0,1,2,3,4,5,6
9582.802,9618.684,9662.655,9740.1875,9728.9375,9773.382,9809.479
9615.767,9650.195,9688.587,9772.579,9766.165,9806.827,9843.189
9620.757,9655.95,9693.837,9778.539,9772.129,9812.547,9846.686
9648.637,9684.669,9725.153,9807.28,9797.718,9846.228,9878.991
9681.606,9720.742,9762.391,9839.293,9823.304,9883.733,9909.368
9679.491,9723.397,9762.748,9841.513,9827.083,9885.225,9907.021
9704.964,9747.378,9790.244,9862.501,9848.755,9909.325,9935.446
9734.62,9776.252,9815.94,9890.998,9880.291,9934.586,9965.402
9774.752,9817.167,9855.528,9934.183,9925.052,9974.569,10009.954
9828.08,9871.372,9913.583,9990.084,9980.561,10032.019,10067.971
9855.908,9897.267,9940.139,10017.315,10009.151,10058.4795,10095.748
9822.433,9866.232,9906.051,9986.334,9979.89,10028.501,10061.413
9829.714,9874.451,9913.855,9991.236,9985.347,10038.761,10070.578
9898.928,9943.237,9986.116,10058.81,10048.034,10108.951,10139.626
9988.184,10030.752,10074.953,10149.125,10136.305,10194.8125,10228.019
10057.141,10097.116,10140.372,10217.772,10207.566,10260.229,10298.587
10057.913,10097.173,10137.156,10220.162,10215.635,10261.383,10299.931
10028.31,10068.169,10108.626,10191.538,10189.018,10233.449,10273.111
10021.08,10063.103,10104.333,10184.316,10180.134,10225.705,10265.99
10007.54,10052.051,10090.847,10174.265,10167.107,10211.706,10246.973
10030.602,10075.377,10114.666,10196.132,10189.345,10234.185,10269.37
10056.027,10095.321,10134.975,10215.91,10211.321,10255.496,10292.559
10068.252,10106.549,10145.943,10229.519,10224.298,10267.235,10304.351
10056.597,10099.691,10144.346,10223.368,10210.805,10262.84,10297.737
10036.556,10079.557,10121.585,10204.019,10193.817,10238.34,10276.652
10010.541,10054.571,10094.308,10176.125,10172.334,10205.607,10246.835
9984.085,10030.038,10070.823,10150.586,10150.072,10180.069,10222.94
9980.786,10023.786,10065.958,10142.175,10134.903,10175.454,10215.181
10025.224,10067.932,10109.744,10188.389,10179.774,10220.797,10259.842
10106.8,10147.604,10193.498,10273.623,10262.68,10304.408,10346.42
10183.116,10218.182,10267.638,10345.848,10334.442,10379.726,10422.342
10246.471,10279.638,10329.091,10406.029,10398.344,10442.883,10486.78
10316.555,10345.663,10398.075,10469.664,10465.852,10508.944,10558.635
10438.744,10457.458,10513.585,10581.797,10582.657,10619.647,10681.204
10538.738,10554.088,10610.899,10680.57,10682.457,10713.309,10781.375
10640.815,10651.386,10710.405,10779.451,10787.722,10812.441,10886.815
10671.614,10679.931,10740.306,10807.155,10814.711,10846.318,10915.048
10629.716,10641.1455,10698.631,10768.928,10774.606,10805.963,10868.357
10599.61,10616.884,10672.507,10739.496,10740.235,10784.728,10841.206
10562.152,10583.008,10631.481,10707.879,10706.082,10747.248,10796.827
10556.142,10577.915,10627.452,10705.053,10704.905,10736.907,10791.235
10576.329,10595.025,10651.592,10721.671,10724.211,10756.909,10814.527
10569.744,10585.888,10640.793,10715.537,10719.267,10751.098,10807.934
10565.74,10585.785,10643.433,10712.106,10715.654,10754.063,10810.101
10595.479,10614.365,10676.474,10738.533,10743.579,10782.764,10842.64
10614.16,10633.381,10696.555,10755.613,10759.395,10795.93,10858.623
10593.659,10619.129,10676.595,10740.649,10747.991,10777.586,10840.786
10563.438,10592.393,10645.827,10711.493,10719.432,10746.661,10812.375
10559.555,10588.947,10642.837,10709.68,10716.443,10742.834,10809.278
10505.925,10542.636,10592.805,10665.758,10668.281,10695.407,10757.067
10502.645,10538.816,10587.631,10664.247,10667.139,10690.309,10750.988
10551.738,10583.685,10635.5,10709.076,10715.453,10740.655,10801.73
10598.896,10622.819,10676.35,10753.53,10760.939,10777.905,10843.349
10666.681,10683.239,10738.344,10816.356,10823.994,10838.515,10912.648
10702.416,10716.365,10768.515,10852.597,10860.038,10870.108,10945.256
10729.106,10739.846,10792.778,10877.992,10886.66,10891.344,10970.604
10749.896,10756.928,10813.88,10893.932,10904.338,10909.495,10988.305
10737.661,10746.04,10802.764,10883.263,10889.177,10901.231,10968.824
10730.249,10741.301,10801.392,10872.299,10869.349,10903.268,10960.274
10652.398,10662.701,10716.154,10794.66,10779.438,10823.204,10866.093
10641.605,10653.035,10705.372,10783.22,10772.37,10804.751,10855.651
10610.227,10626.555,10683.543,10754.595,10739.362,10785.057,10828.959
10589.865,10603.777,10657.8125,10734.524,10722.671,10759.229,10805.012
10581.539,10595.752,10654.773,10725.694,10716.711,10752.672,10800.122
10611.075,10623.362,10682.919,10758.206,10755.86,10783.093,10839.008
10601.67,10611.357,10669.598,10743.35,10731.748,10769.653,10821.829
10586.346,10602.08,10655.079,10735.308,10728.884,10757.57,10810.0625
10526.138,10545.102,10602.122,10672.254,10657.342,10700.436,10743.517
10519.32,10537.069,10592.938,10662.082,10651.156,10691.753,10737.56
10493.354,10515.132,10567.495,10636.948,10620.227,10670.372,10707.391
10517.928,10540.857,10595.068,10665.988,10649.034,10695.108,10733.708
10498.495,10518.724,10574.295,10643.968,10622.156,10674.389,10713.514
10478.445,10498.397,10544.644,10626.281,10615.126,10643.46,10691.299
10425.222,10447.51,10492.25,10575.529,10561.757,10596.689,10638.679
10399.853,10422.687,10469.266,10552.059,10538.447,10571.746,10613.368
10415.508,10433.37,10483.284,10558.328,10541.774,10582.113,10622.103
10379.867,10399.047,10444.047,10524.72,10509.362,10545.213,10581.954
10336.324,10353.649,10396.375,10474.749,10453.956,10497.677,10529.229
10167.733,10194.969,10230.507,10307.128,10280.319,10329.229,10355.524
9880.885,9916.348,9941.377,10017.12,9982.291,10029.815,10047.329
9689.39,9733.155,9761.831,9818.183,9783.101,9835.281,9856.042
9521.08,9565.563,9593.086,9640.84,9601.272,9656.7295,9673.252
9445.31,9490.598,9518.676,9560.858,9519.687,9575.544,9590.947
9330.491,9375.479,9409.144,9442.126,9394.675,9461.166,9471.913
9300.932,9339.616,9371.972,9411.935,9369.421,9427.333,9443.576
9261.394,9298.81,9338.534,9368.415,9320.063,9386.058,9404.586
9212.153,9251.747,9287.608,9327.367,9284.003,9335.644,9357.46
9190.168,9228.827,9271.009,9297.358,9248.147,9312.278,9332.173
9186.778,9223.514,9259.217,9294.685,9256.368,9307.02,9330.373
9225.822,9255.813,9291.506,9327.703,9284.445,9340.641,9364.624
9312.035,9341.797,9378.372,9424.479,9378.973,9437.645,9458.841
9356.945,9387.567,9424.287,9478.005,9424.964,9492.683,9507.234
9346.445,9373.503,9408.915,9463.4795,9418.696,9478.867,9493.564
9376.1,9396.564,9431.835,9493.82,9461.949,9511.229,9529.965
9377.398,9398.338,9434.063,9495.956,9461.1875,9513.144,9531.726
9401.562,9418.194,9451.873,9520.119,9485.866,9537.197,9556.809
9494.932,9509.953,9547.382,9615.532,9585.848,9634.905,9655.945
9556.805,9566.514,9608.905,9677.374,9651.717,9702.069,9718.99
9564.574,9577.378,9623.645,9688.735,9660.25,9726.054,9736.517
9590.255,9608.148,9656.665,9714.467,9685.098,9764.38,9765.909
9581.414,9606.108,9656.927,9711.555,9679.969,9760.99,9765.575
9573.903,9600.8125,9650.72,9702.855,9674.599,9744.797,9758.087
9587.132,9618.894,9661.213,9721.942,9705.659,9759.538,9783.291
9568.408,9606.046,9647.911,9713.4795,9700.425,9752.115,9771.157
9542.324,9581.115,9630.287,9690.36,9676.824,9731.334,9752.485
9517.089,9557.089,9605.539,9668.846,9656.508,9707.657,9732.721
9471.498,9518.219,9559.421,9632.533,9618.755,9670.741,9687.8125
9444.54,9493.732,9535.176,9606.832,9593.402,9641.39,9666.9375
9381.342,9426.562,9465.1455,9538.457,9526.345,9564.002,9593.048
9396.423,9441.487,9480.394,9554.788,9545.946,9577.171,9612.087
9381.62,9429.538,9467.838,9544.008,9529.262,9568.775,9597.9375
9422.421,9465.586,9502.3,9582.774,9570.517,9604.168,9635.794
9461.452,9508.23,9551.604,9624.52,9608.37,9649.621,9678.726
9556.845,9600.036,9645.445,9720.794,9708.431,9749.513,9781.544
9603.469,9643.679,9686.21,9762.175,9745.04,9793.846,9824.527
9668.106,9710.204,9748.538,9833.863,9824.343,9857.292,9895.134
9749.504,9787.66,9831.474,9910.282,9894.775,9939.312,9980.219
9807.149,9841.265,9879.827,9966.585,9958.412,9992.292,10034.231
9845.754,9881.484,9921.089,10006.22,9997.129,10038.663,10073.989
9910.747,9944.15,9989.543,10068.245,10057.83,10111.819,10142.973
9964.572,9992.59,10035.682,10116.991,10103.456,10161.795,10190.883
10008.793,10041.065,10081.999,10164.524,10153.851,10205.7,10237.72
10029.641,10060.428,10104.097,10185.698,10172.629,10230.037,10260.771
10049.183,10079.392,10121.61,10202.005,10192.486,10244.743,10279.808
10047.397,10079.366,10122.034,10200.867,10195.184,10244.889,10279.417
10059.987,10093.822,10138.773,10214.662,10208.225,10261.988,10295.659
10084.279,10118.845,10167.252,10237.17,10225.64,10287.987,10319.395
10071.178,10110.107,10153.457,10228.381,10220.353,10276.722,10309.508
10079.092,10117.661,10163.746,10234.979,10227.871,10283.231,10317.523
10125.194,10165.701,10215.148,10281.665,10274.788,10333.191,10371.17
10189.874,10227.881,10279.946,10344.571,10335.9795,10395.369,10435.231
10261.229,10298.007,10349.5625,10413.616,10412.179,10463.161,10511.08
10297.899,10332.907,10384.036,10450.781,10451.435,10496.459,10548.27
10298.105,10334.28,10380.845,10453.593,10455.99,10495.54,10550.867
10367.9375,10400.743,10449.059,10517.133,10524.314,10562.6,10623.274
10390.643,10424.709,10473.3125,10544.223,10546.2,10587.289,10640.203
10413.335,10445.264,10494.402,10567.888,10569.42,10607.551,10661.779
10428.398,10459.288,10505.236,10579.296,10582.008,10620.958,10676.571
10410.779,10441.156,10480.919,10566.634,10570.874,10599.862,10653.136
10417.135,10448.415,10495.48,10573.382,10572.679,10610.926,10663.827
10439.585,10468.32,10517.42,10593.133,10592.343,10628.931,10683.009
10435.483,10463.617,10508.167,10592.449,10592.16,10622.642,10674.139
10440.396,10468.489,10516.671,10595.869,10599.6045,10628.289,10682.196
10406.092,10433.226,10480.227,10561.491,10560.649,10592.284,10644.595
10296.782,10333.629,10375.214,10460.159,10451.439,10488.36,10532.064
10237.766,10279.179,10321.151,10401.28,10391.861,10432.149,10472.677
10181.877,10222.468,10265.161,10339.571,10327.179,10368.564,10406.805
10175.557,10215.559,10259.305,10332.714,10320.096,10361.835,10397.432
10187.401,10229.568,10277.035,10345.256,10328.197,10380.559,10414.692
10196.671,10231.273,10276.201,10352.184,10335.838,10381.476,10417.531
10204.268,10239.4,10285.599,10363.327,10347.091,10386.688,10430.316
10179.743,10215.142,10257.645,10340.0625,10325.211,10357.125,10403.194
10149.044,10184.707,10223.115,10308.442,10293.193,10326.835,10368.328
10130.971,10166.924,10208.4,10287.39,10273.5,10306.521,10345.8955
10128.459,10159.177,10199.208,10279.512,10262.779,10299.241,10338.336
10129.348,10158.335,10195.9,10277.082,10254.712,10299.138,10331.655
10158.946,10190.881,10227.203,10310.966,10289.074,10333.577,10364.009
10167.748,10193.901,10237.851,10314.243,10289.822,10339.207,10370.497
10168.7295,10191.228,10234.182,10312.801,10293.7295,10335.663,10368.546
10183.568,10209.547,10252.748,10329.797,10312.475,10355.586,10391.572
10188.166,10209.843,10252.133,10331.795,10313.208,10357.936,10391.606
10239.775,10258.967,10304.389,10381.695,10367.064,10404.271,10446.555
10304.733,10322.692,10374.001,10447.747,10434.982,10473.672,10516.74
10379.871,10394.456,10449.079,10522.822,10509.74,10558.657,10597.645
10414.785,10431.307,10489.436,10558.665,10544.921,10597.031,10634.837
10447.426,10465.292,10524.017,10594.264,10585.105,10632.006,10676.981
10449.212,10467.229,10525.114,10594.598,10583.245,10631.54,10677.764
10401.445,10426.872,10474.236,10554.54,10548.037,10582.513,10630.623
10391.232,10417.669,10466.695,10545.688,10541.079,10574.123,10624.409
10373.452,10399.579,10449.832,10527.795,10522.838,10558.46,10604.119
10343.739,10371.926,10420.064,10499.613,10493.025,10531.394,10573.842
10348.033,10377.308,10427.268,10505.079,10495.894,10542.556,10579.634
10334.919,10364.042,10413.226,10491.375,10480.439,10527.347,10564.788
10325.189,10354.698,10404.373,10480.485,10470.175,10512.218,10554.697
10333.666,10362.94,10413.177,10488.691,10480.153,10520.498,10566.002
10346.398,10375.63,10425.578,10502.393,10494.269,10531.186,10578.283
10390.919,10418.044,10472.304,10545.725,10539.88,10576.153,10628.092
10427.4,10452.313,10506.001,10580.613,10578.07,10610.022,10665.114
10445.255,10471.876,10525.394,10600.393,10597.789,10630.859,10684.129
10463.555,10490.871,10545.437,10617.201,10615.743,10652.47,10706.724
10471.875,10497.132,10549.259,10625.102,10623.2705,10654.804,10710.343
10472.394,10499.052,10549.001,10628.716,10628.119,10654.27,10711.425
10449.567,10477.637,10525.332,10608.372,10604.858,10632.846,10687.049
10419.353,10445.016,10488.935,10577.052,10571.107,10598.2,10648.897
10372.104,10399.382,10442.455,10530.458,10523.758,10552.423,10598.246
10345.055,10372.115,10417.512,10500.722,10490.592,10526.399,10567.552
10342.398,10367.376,10413.579,10493.05,10479.553,10523.673,10560.637
10329.435,10355.203,10401.223,10479.324,10464.999,10509.199,10543.423
10363.144,10385.712,10436.931,10509.049,10495.147,10540.621,10580.041
10418.705,10437.632,10491.99,10562.931,10549.911,10596.086,10639.289
10488.451,10505.733,10562.47,10634.656,10625.3955,10664.683,10714.418
10544.499,10561.148,10623.39,10690.806,10685.922,10721.89,10779.796
10605.998,10619.121,10682.062,10749.184,10751.868,10778.7295,10844.987
10643.269,10657.118,10719.752,10784.563,10788.787,10816.42,10884.411
10669.578,10683.305,10744.375,10812.049,10816.917,10843.826,10911.08
10677.704,10691.437,10751.618,10820.385,10822.538,10850.132,10917.004
10655.438,10672.375,10727.783,10803.007,10806.621,10828.845,10894.804
10644.248,10660.615,10713.764,10792.329,10796.485,10818.046,10882.779
10635.247,10651.358,10704.935,10784.311,10787.769,10808.691,10871.03
10666.4,10679.981,10737.479,10813.33,10816.31,10840.804,10903.3545
10721.554,10729.506,10792.058,10861.327,10863.827,10892.378,10956.674
10770.85,10774.533,10837.02,10908.03,10914.409,10936.362,11005.388
10823.697,10825.866,10893.809,10955.613,10962.961,10988.823,11062.44
10884.689,10883.586,10954.548,11010.554,11020.842,11047.068,11125.665
10942.642,10940.777,11013.503,11065.266,11076.778,11103.756,11184.619
10942.732,10944.861,11016.539,11069.182,11081.042,11105.051,11184.836
10930.156,10935.26,11001.927,11057.763,11071.006,11093.7705,11175.251
10887.35,10897.375,10958.622,11020.004,11033.0625,11054.981,11131.617
10863.6,10877.103,10935.895,11002.387,11016.962,11033.755,11110.062
10857.127,10870.465,10932.904,10996.645,11006.758,11028.949,11102.203
10901.31,10910.222,10970.63,11038.706,11054.374,11067.826,11146.027
10961.257,10965.145,11029.678,11093.515,11109.226,11125.051,11205.908
11033.312,11029.501,11097.725,11161.201,11181.404,11188.389,11278.238
11098.093,11090.155,11162.831,11219.531,11237.213,11250.472,11344.392
11155.659,11145.588,11217.715,11274.902,11296.539,11305.021,11401.233
11197.33,11185.638,11258.69,11313.391,11335.019,11344.334,11441.638
11244.278,11231.329,11306.059,11358.62,11383.236,11389.6455,11487.7
11280.285,11266.853,11340.492,11392.748,11415.04,11429.51,11524.231
11285.582,11273.614,11343.546,11400.892,11423.11,11434.637,11527.658
11305.932,11292.06,11362.223,11420.754,11445.944,11451.17,11549.451
11319.484,11305.08,11375.818,11435.004,11461.347,11464.357,11564.548
11352.328,11332.967,11402.221,11466.726,11496.955,11492.385,11595.848
11365.869,11346.666,11417.133,11480.411,11511.273,11505.403,11609.427
11372.998,11351.209,11422.832,11487.237,11517.333,11508.929,11613.865
11370.86,11350.654,11422.0205,11482.75,11510.024,11507.636,11613.61
11348.674,11333.763,11402.687,11465.984,11492.4,11488.765,11588.755
11341.054,11328.916,11402.822,11457.738,11479.936,11485.895,11582.186
11343.987,11331.166,11408.543,11457.475,11478.353,11489.614,11582.359
11347.341,11335.67,11409.478,11461.295,11482.646,11492.081,11585.944
11340.95,11331.936,11405.925,11458.012,11479.501,11487.351,11582.253
11330.353,11322.705,11394.653,11450.748,11474.352,11475.299,11576.308
11268.726,11263.678,11332.7705,11394.795,11414.642,11412.008,11511.315
11201.529,11200.653,11263.909,11335.444,11355.31,11347.578,11441.8955
11147.94,11148.077,11212.878,11282.108,11294.083,11296.025,11382.811
11097.417,11095.436,11158.056,11233.997,11237.134,11245.355,11321.744
11062.033,11059.867,11122.502,11197.632,11192.081,11210.639,11279.364
11078.751,11072.118,11136.852,11211.312,11204.112,11223.807,11291.744
11076.184,11065.972,11132.494,11206.13,11193.501,11219.682,11285.232
11098.875,11086.045,11154.678,11226.603,11216.766,11237.649,11307.14
11128.688,11114.219,11186.205,11253.841,11245.024,11268.187,11340.389
11148.413,11130.81,11203.812,11272.592,11263.451,11283.66,11356.785
11177.953,11159.362,11232.378,11299.967,11293.521,11310.943,11389.779
11226.201,11205.41,11280.046,11347.196,11345.328,11357.693,11440.418
11264.563,11241.915,11320.209,11383.61,11381.529,11398.166,11480.064
11310.951,11286.804,11367.698,11426.144,11429.788,11444.319,11531.247
11327.955,11301.98,11380.923,11442.538,11446.663,11461.176,11546.149
11356.049,11331.164,11409.725,11469.985,11480.049,11488.957,11580.055
11369.152,11343.276,11421.539,11482.279,11492.604,11501.753,11593.696
11403.705,11375.528,11453.595,11515.591,11532.557,11530.993,11630.293
11416.189,11389.256,11469.618,11528.485,11546.062,11547.635,11644.904
11428.312,11400.536,11480.426,11538.302,11559.206,11558.667,11659.001
11427.885,11399.937,11481.137,11536.093,11555.027,11560.542,11657.076
11422.757,11399.2,11479.892,11533.097,11553.39,11559.205,11654.985
11432.741,11408.075,11491.357,11539.445,11557.272,11568.843,11664.59
11424.74,11402.805,11481.467,11534.231,11555.967,11559.602,11658.011
11420.496,11400.577,11478.823,11531.222,11554.783,11554.923,11656.37
11433.116,11411.844,11490.408,11541.016,11567.684,11565.664,11672.901
11476.566,11450.005,11529.151,11580.453,11610.05,11603.941,11715.538
11508.131,11481.389,11561.37,11611.572,11642.462,11634.332,11748.869
11522.7,11493.021,11571.43,11624.986,11656.919,11645.449,11762.141
11539.05,11508.494,11584.396,11638.899,11672.215,11658.658,11778.586
11551.96,11521.344,11596.491,11652.643,11686.869,11670.929,11791.063
11559.487,11528.79,11603.831,11662.02,11693.092,11678.582,11797.428
11528.571,11502.701,11575.188,11636.699,11666.147,11649.431,11764.308
11409.926,11396.256,11461.819,11533.555,11554.506,11544.6875,11643.127
11263.729,11253.634,11316.537,11391.991,11398.563,11401.952,11484.533
11179.897,11172.523,11234.99,11309.65,11308.264,11322.985,11394.641
11167.284,11158.13,11227.39,11295.39,11284.774,11312.691,11375.135
11158.172,11145.083,11215.597,11283.811,11269.606,11299.444,11358.248
11166.324,11149.518,11220.199,11289.536,11279.154,11302.362,11368.562
11129.33,11112.301,11182.127,11251.174,11239.683,11266.141,11331.534
11068.474,11055.339,11122.691,11192.296,11177.486,11206.602,11269.4795
11037.479,11028.498,11098.024,11161.627,11143.25,11176.693,11235.099
11026.058,11018.339,11086.564,11151.279,11133.398,11164.743,11220.937
11022.515,11012.262,11078.735,11144.602,11124.691,11159.646,11211.654
11008.891,10998.337,11062.38,11131.353,11111.31,11146.863,11198.255
11014.807,11003.185,11069.604,11138.382,11114.728,11156.267,11206.933
11023.148,11010.225,11079.066,11146.47,11122.243,11162.934,11216.444
11087.146,11069.01,11139.021,11211.072,11196.028,11219.873,11285.453
11120.046,11100.215,11173.545,11245.045,11232.226,11253.492,11320.809
11162.989,11138.461,11212.703,11285.703,11277.627,11294.404,11368.899
11177.151,11149.864,11223.353,11296.349,11285.133,11307.322,11380.805
11217.393,11188.302,11263.025,11336.38,11330.858,11343.733,11422.589
11224.204,11197.208,11277.276,11341.498,11330.15,11357.71,11430.442
11249.578,11221.557,11302.531,11363.707,11359.614,11382.473,11456.378
11293.544,11266.126,11350.014,11401.798,11402.582,11432.7,11506.756
11328.677,11299.973,11384.596,11435.589,11441.035,11464.827,11545.541
11362.84,11334.45,11416.567,11469.852,11477.766,11496.349,11587.539
11394.165,11369.711,11448.499,11505.379,11526.438,11525.236,11628.102
11430.526,11401.141,11483.948,11537.054,11563.674,11557.819,11667.319
11476.442,11441.949,11528.5,11576.191,11607.359,11601.147,11713.7295
11499.159,11464.873,11548.168,11598.585,11627.511,11627.725,11734.052
11505.1455,11474.053,11553.491,11604.733,11630.755,11636.098,11741.267
11475.897,11447.956,11523.538,11579.798,11604.706,11604.749,11710.0
11426.255,11407.245,11479.341,11537.34,11563.863,11556.955,11664.879
11382.807,11370.436,11443.599,11499.76,11524.689,11524.073,11623.357
11308.119,11301.249,11369.803,11431.91,11453.911,11454.849,11546.867
11256.523,11249.011,11318.158,11381.689,11397.436,11401.367,11487.829
11257.668,11250.69,11319.431,11382.423,11399.742,11404.189,11494.164
11274.956,11263.0625,11334.361,11398.557,11411.381,11416.891,11506.254
11314.059,11301.49,11376.592,11436.907,11453.578,11454.93,11550.877
11349.603,11333.189,11412.405,11467.859,11487.209,11485.837,11586.337
11384.533,11366.144,11443.28,11499.916,11522.655,11518.285,11623.091
11408.904,11390.989,11467.084,11523.191,11545.944,11541.719,11647.688
11432.085,11413.803,11489.432,11547.474,11568.441,11562.891,11669.133
11435.36,11416.403,11493.389,11550.392,11568.622,11566.465,11670.486
11463.025,11441.136,11514.389,11576.003,11600.215,11589.872,11697.341
11483.6455,11458.62,11533.849,11593.598,11617.305,11609.463,11716.889
11535.511,11503.346,11579.86,11640.9,11667.961,11657.392,11768.799
11574.721,11537.932,11615.994,11675.464,11701.564,11691.451,11806.142
11599.312,11558.457,11633.404,11700.724,11731.381,11708.944,11828.449
11600.059,11559.259,11635.788,11700.421,11730.077,11709.81,11829.882
11595.615,11555.255,11632.657,11695.627,11725.983,11705.391,11824.736
11579.901,11543.049,11621.9795,11681.667,11706.471,11698.009,11807.643
11591.691,11555.398,11637.804,11691.015,11716.489,11710.116,11817.509
11611.351,11573.122,11656.466,11706.024,11729.724,11730.688,11837.177
11654.849,11611.751,11695.434,11743.754,11772.394,11768.654,11881.305
11708.097,11661.355,11745.056,11792.206,11826.481,11816.97,11939.985
11745.474,11695.745,11779.112,11828.821,11867.445,11849.106,11980.314
11766.333,11715.355,11795.681,11849.83,11892.18,11865.708,12003.552
11759.618,11712.296,11788.742,11846.346,11892.136,11857.744,11999.054
11755.225,11707.781,11784.32,11843.486,11888.095,11854.219,11992.617
11782.185,11733.44,11811.303,11867.832,11912.109,11881.484,12019.215
11782.964,11734.479,11811.478,11870.928,11910.483,11883.871,12014.103
11777.452,11729.99,11805.35,11865.663,11903.87,11878.7295,12009.021
11757.604,11712.565,11787.894,11846.548,11883.914,11860.511,11988.982
11728.165,11686.157,11760.076,11821.055,11857.85,11831.692,11960.041
11693.28,11655.66,11731.892,11790.922,11823.201,11801.425,11923.893
11675.122,11640.011,11714.476,11775.776,11807.942,11783.378,11905.051
11635.193,11601.445,11678.848,11739.64,11761.322,11748.652,11858.653
11628.931,11595.143,11673.34,11733.679,11757.452,11742.477,11854.222
11649.088,11613.185,11697.842,11749.544,11768.632,11764.093,11873.7295
11674.873,11636.695,11722.503,11773.784,11792.632,11790.566,11898.968
11708.626,11667.661,11753.345,11801.686,11824.094,11817.752,11933.058
11744.613,11699.438,11782.184,11834.277,11863.569,11844.895,11970.214
11761.51,11714.214,11795.376,11849.878,11880.465,11859.907,11989.18
11783.177,11735.018,11814.703,11871.631,11905.44,11877.761,12013.366
11807.191,11755.773,11835.412,11895.018,11930.097,11898.834,12036.127
11830.362,11776.402,11856.527,11917.327,11955.246,11920.5205,12059.235
11847.965,11791.336,11871.196,11931.495,11969.582,11937.511,12076.351
11825.559,11770.884,11850.055,11912.17,11944.519,11919.835,12047.625
11780.315,11731.381,11811.126,11872.23,11897.634,11880.702,11998.927
11732.54,11688.142,11767.72,11828.482,11847.217,11837.689,11949.589
11670.36,11630.96,11710.127,11774.328,11784.707,11782.094,11880.592
11613.687,11579.88,11661.29,11721.637,11727.595,11731.05,11823.034
11628.533,11591.082,11678.322,11730.725,11737.586,11747.641,11839.524
11670.062,11627.891,11718.082,11766.493,11775.234,11787.036,11881.161
11736.827,11689.977,11781.247,11827.517,11844.388,11845.987,11953.077
11771.057,11720.962,11812.203,11856.734,11876.78,11874.735,11991.463
11770.09,11720.533,11806.737,11856.307,11882.674,11868.263,11992.637
11764.251,11718.604,11802.561,11851.496,11882.004,11863.336,11991.881
11800.507,11750.708,11833.797,11884.835,11920.63,11894.294,12029.634
11862.74,11807.081,11888.409,11943.184,11982.851,11951.867,12093.711
11987.264,11915.12,11994.686,12056.6045,12106.544,12062.007,12217.989
12077.008,11989.866,12069.432,12139.906,12190.542,12142.992,12302.464
12142.659,12046.94,12124.075,12203.064,12259.012,12199.933,12369.351
12181.137,12083.587,12159.402,12238.153,12293.07,12238.604,12409.704
12211.118,12110.061,12182.524,12267.872,12326.689,12261.463,12434.602
12230.258,12129.445,12203.87,12286.081,12344.498,12279.55,12452.533
12245.281,12143.992,12217.035,12300.063,12360.464,12293.801,12466.881
12273.188,12167.081,12242.421,12322.697,12378.351,12325.546,12490.832
12276.923,12173.563,12251.507,12327.74,12384.237,12331.441,12494.926
12291.681,12187.267,12269.387,12340.013,12394.795,12347.111,12512.401
12290.108,12187.944,12269.939,12337.315,12392.909,12348.107,12513.732
12279.596,12179.825,12258.766,12327.097,12387.694,12334.786,12506.205
12293.568,12192.67,12274.002,12338.495,12402.496,12342.725,12525.58
12316.733,12212.864,12294.25,12361.5205,12427.162,12361.146,12548.241
12326.966,12225.635,12306.699,12372.612,12434.895,12373.153,12560.028
12319.65,12219.268,12301.305,12366.586,12429.87,12365.16,12551.552
12312.6,12214.881,12297.04,12359.765,12423.368,12360.183,12546.612
12310.358,12215.474,12297.113,12357.569,12419.846,12362.178,12546.363
12291.39,12200.115,12274.58,12342.45,12401.893,12344.249,12527.43
12258.054,12172.744,12246.087,12314.734,12372.783,12306.658,12491.9
12238.762,12153.045,12225.921,12296.791,12357.257,12283.766,12477.187
12193.841,12111.95,12188.612,12257.172,12307.633,12243.823,12422.675
12170.568,12092.704,12172.689,12239.568,12285.529,12227.391,12395.307
12168.231,12090.244,12177.328,12234.294,12273.049,12231.775,12389.922
12163.176,12080.8125,12168.675,12226.797,12258.311,12224.339,12373.103
12146.752,12067.975,12153.487,12212.447,12240.084,12209.142,12354.322
12097.716,12025.448,12113.423,12171.217,12188.478,12168.269,12300.151
12099.485,12024.539,12115.209,12167.944,12184.202,12167.829,12303.194
12080.245,12008.8955,12100.953,12152.564,12166.393,12152.271,12278.345
12082.318,12009.809,12102.719,12154.288,12170.037,12153.538,12281.676
12104.489,12027.559,12123.404,12169.22,12185.57,12176.384,12306.314
12003.946,11939.126,12029.244,12084.914,12088.671,12088.541,12197.551
11957.018,11897.239,11988.052,12042.106,12044.26,12044.901,12153.88
11856.705,11806.836,11895.903,11951.507,11943.527,11955.732,12045.975
11784.294,11736.391,11819.258,11883.16,11871.11,11881.93,11965.447
11766.102,11719.408,11808.65,11862.629,11847.996,11871.193,11948.771
11744.08,11693.065,11780.936,11840.624,11826.365,11843.675,11919.925
11758.285,11704.688,11798.318,11850.377,11831.757,11860.894,11938.313
11768.162,11715.961,11807.673,11860.853,11848.912,11871.341,11953.115
11757.0,11704.056,11796.582,11850.485,11834.536,11857.223,11939.223
11714.47,11666.932,11761.077,11810.065,11795.335,11819.254,11900.78
11632.317,11588.781,11671.511,11729.4,11713.209,11736.043,11811.608
11556.645,11517.855,11595.858,11655.142,11635.074,11663.219,11729.688
11496.801,11462.054,11538.925,11599.549,11577.777,11610.144,11670.32
11430.284,11396.149,11473.223,11531.055,11501.623,11541.236,11594.125
