0,1,2,3,4,5,6
1788.8743,1794.5226,1771.6061,1763.8286,1764.1649,1749.3368,1764.7218
1820.5688,1824.8799,1802.6058,1793.532,1792.8265,1774.9128,1796.4263
1860.0669,1865.4846,1842.2644,1831.9672,1830.7126,1811.1981,1835.8962
1869.2211,1877.0504,1853.0446,1841.5554,1841.0037,1824.6475,1846.1342
1872.0562,1881.6536,1856.8676,1845.6129,1845.3435,1831.6077,1850.3269
1891.3688,1903.5862,1883.8966,1868.753,1867.6443,1862.8928,1873.2719
1895.1309,1908.0044,1890.161,1873.9657,1871.7941,1870.9978,1878.0944
1883.9366,1897.0791,1879.2399,1862.9845,1860.6488,1862.5729,1867.9183
1855.2634,1868.4067,1849.9495,1833.7708,1836.248,1839.0153,1839.383
1859.0344,1873.3171,1855.5015,1838.798,1840.6522,1845.5144,1844.5618
1855.6364,1868.6543,1847.9922,1833.2887,1835.4828,1835.3579,1838.9785
1850.9393,1862.9788,1840.137,1826.1051,1828.5856,1825.7028,1832.2947
1841.2765,1852.1201,1827.5271,1814.3961,1817.5764,1811.3527,1820.5328
1838.9863,1848.5842,1823.1317,1810.3431,1812.5275,1805.4033,1816.1995
1827.7003,1834.733,1810.207,1799.0,1802.3129,1790.2582,1804.7435
1812.4515,1819.6016,1795.5957,1784.1519,1788.6606,1776.6157,1788.9254
1787.2422,1793.9933,1769.4672,1760.599,1764.6577,1754.2433,1762.7023
1780.7787,1787.6046,1763.3375,1754.6353,1759.0006,1748.3997,1756.2136
1781.0918,1788.7756,1764.3964,1755.9946,1760.8237,1749.4221,1757.6403
1769.8025,1778.378,1753.756,1746.6952,1751.6699,1741.3894,1748.7963
1757.9888,1766.7234,1742.4761,1736.9515,1741.2336,1731.1992,1738.3839
1758.7618,1767.5032,1743.2235,1738.2184,1743.1049,1733.3501,1740.0964
1740.687,1749.5345,1725.3003,1722.8162,1727.1533,1719.6172,1726.287
1744.5334,1753.435,1728.8138,1725.5084,1730.2681,1722.5944,1728.5642
1743.1184,1751.945,1727.2378,1724.4634,1728.6992,1720.8254,1727.1737
1750.5718,1759.134,1734.1632,1730.6508,1735.3041,1725.806,1732.4287
1758.1356,1766.4556,1741.3219,1737.2045,1742.1517,1731.5839,1738.4385
1745.9271,1755.1057,1729.399,1725.9034,1729.2429,1719.5553,1727.2618
1746.9108,1756.3108,1730.6111,1727.4607,1729.6793,1719.4608,1727.9279
1750.496,1760.0485,1734.5254,1731.1108,1733.0266,1722.9921,1731.2142
1741.3182,1751.7341,1725.6666,1722.7517,1723.2683,1714.3768,1722.727
1734.9968,1745.7062,1719.7612,1717.6044,1717.5503,1709.8853,1717.8715
1740.7201,1750.9078,1725.0676,1723.0023,1722.7909,1714.4808,1722.692
1752.1599,1761.9829,1736.0865,1733.0033,1733.1385,1723.4432,1732.4203
1754.8354,1764.5862,1738.6344,1734.7537,1735.1295,1725.3547,1734.1091
1783.5873,1790.6357,1767.2,1759.9026,1761.153,1747.9816,1759.6837
1801.5028,1808.0552,1785.6941,1776.5645,1778.1294,1762.9375,1778.1531
1794.4606,1800.6538,1777.4868,1769.7855,1772.0928,1759.8676,1771.254
1791.8464,1798.1199,1774.883,1767.0632,1769.0764,1758.0275,1768.5039
1787.5049,1794.0575,1770.5817,1763.3593,1764.9167,1754.6665,1764.27
1757.6461,1766.5735,1740.493,1737.2572,1737.6572,1730.4598,1737.5717
1723.14,1734.4526,1708.7573,1708.8011,1705.5563,1703.8495,1710.4099
1725.449,1736.0598,1710.9116,1709.7281,1704.8352,1703.059,1709.745
1728.1285,1738.2139,1713.3519,1711.5109,1706.644,1704.3828,1711.5073
1745.2294,1754.355,1729.3905,1725.8237,1722.7705,1717.6538,1725.6895
1751.6471,1759.5017,1734.4307,1730.2758,1727.7567,1721.9305,1730.72
1753.283,1761.0557,1736.1306,1731.635,1729.2914,1722.8945,1732.1827
1782.8204,1788.9216,1764.879,1759.2961,1758.4213,1748.5132,1760.5054
1786.1932,1791.9298,1767.8145,1761.7584,1762.276,1752.4115,1763.9415
1805.1561,1810.4457,1787.4242,1778.207,1780.0775,1767.7324,1782.4458
1799.6564,1806.3881,1782.3114,1773.6301,1776.7318,1766.0273,1777.6654
1818.9647,1825.33,1802.246,1791.93,1794.613,1781.7439,1797.2472
1835.9106,1842.615,1818.732,1807.4961,1809.6946,1796.5566,1813.9087
1828.8363,1836.5282,1812.8638,1800.9962,1804.218,1791.7999,1807.4778
1824.6399,1832.0819,1808.8732,1798.1763,1801.2971,1788.5096,1804.1154
1824.8066,1834.6471,1810.4474,1799.7836,1803.6812,1795.186,1805.427
1836.7063,1848.3845,1824.8458,1812.1521,1815.0259,1809.8156,1817.9967
1840.1914,1852.0576,1829.6371,1815.7917,1818.7412,1815.0951,1821.4827
1825.8889,1837.249,1813.177,1801.835,1805.6123,1800.9818,1806.5687
1854.8396,1866.4114,1846.0227,1831.2837,1832.4893,1831.2252,1836.1415
1844.5442,1855.2786,1832.5427,1818.4806,1820.9816,1816.0446,1823.5139
1790.7346,1799.1998,1773.611,1764.6584,1770.2822,1762.2865,1768.5457
1772.6627,1780.1516,1755.2529,1748.8716,1753.4374,1745.3676,1750.5037
1767.9213,1775.8845,1750.6412,1744.7814,1747.8846,1740.1532,1745.6276
1753.2837,1761.6912,1735.9727,1731.3315,1733.3765,1725.7072,1732.0836
1741.7306,1750.2416,1724.937,1721.8933,1722.8785,1715.2725,1722.6377
1724.7603,1733.9192,1709.0314,1709.1233,1707.3671,1702.8046,1710.8656
1694.7708,1708.5635,1683.6667,1688.6797,1682.2673,1684.1835,1692.1661
1677.0988,1694.2855,1669.1768,1678.6116,1667.5189,1673.7484,1681.1934
1679.5603,1696.608,1671.2625,1679.4121,1669.0676,1673.8948,1682.1526
1649.269,1665.4423,1643.852,1654.0557,1640.2784,1645.9554,1655.763
1624.606,1642.9636,1624.2822,1631.9456,1619.4956,1625.4844,1634.9408
1663.113,1681.6888,1659.0134,1666.1116,1653.1112,1659.1654,1670.5048
1685.5422,1700.9196,1677.4678,1679.6538,1671.6809,1673.4456,1684.6115
1691.2365,1705.4167,1682.6321,1683.8622,1677.2922,1677.0537,1689.0251
1689.6111,1704.1555,1681.9432,1682.353,1675.4622,1676.2728,1687.8354
1696.2394,1710.307,1687.4384,1687.4236,1681.0865,1681.1725,1691.7865
1704.954,1718.6019,1694.8531,1695.1284,1689.9752,1688.8441,1698.6061
1673.5701,1691.5815,1668.1724,1675.6943,1665.8578,1669.9617,1681.4368
1630.8214,1648.3617,1630.8042,1640.025,1626.9323,1633.448,1643.7861
1642.6841,1659.8159,1641.866,1650.4093,1634.9167,1643.2695,1654.3352
1676.81,1693.7415,1671.3859,1674.7996,1663.6614,1669.9574,1679.7706
1677.9633,1693.81,1671.9739,1673.7377,1662.9404,1668.5413,1679.1938
1657.6398,1672.7997,1653.478,1658.0925,1643.5673,1652.2205,1662.7975
1640.2784,1653.7555,1637.6382,1641.7211,1623.2068,1633.5844,1644.9846
1577.7479,1585.1666,1565.8451,1561.4617,1540.5796,1546.0708,1557.604
1547.3381,1545.0997,1520.6289,1509.3015,1489.4092,1491.1151,1501.5752
1645.2903,1659.0015,1641.377,1642.4865,1620.7681,1631.4915,1644.7911
1651.8254,1664.171,1645.8964,1644.4049,1623.9814,1633.8641,1647.5092
1654.8953,1664.9097,1646.291,1644.8939,1625.1992,1635.0282,1647.3098
1674.67,1685.9701,1667.7933,1665.4076,1647.3538,1656.6631,1669.755
1684.828,1694.4501,1676.4987,1675.4296,1658.168,1665.5236,1678.7291
1697.6924,1707.0924,1687.3169,1688.4569,1673.3468,1677.6874,1689.8435
1701.1771,1710.4122,1690.1958,1690.8782,1675.8729,1682.2405,1693.0468
1683.5575,1693.8683,1673.1615,1676.0636,1659.63,1669.0309,1679.2023
1667.9386,1674.8839,1654.3845,1663.7799,1646.5166,1657.6019,1664.3613
1680.1521,1687.264,1665.1426,1673.738,1658.3245,1668.91,1674.729
1692.6923,1701.4047,1679.6318,1682.0902,1668.959,1677.3484,1686.1481
1713.9995,1722.9596,1701.0138,1701.7081,1689.3634,1695.0656,1704.6135
1741.7897,1749.6376,1726.3477,1726.0858,1714.9515,1717.6097,1729.6309
1794.2704,1798.6263,1776.384,1770.2047,1762.9231,1760.2405,1776.2521
1833.8424,1837.2366,1815.2399,1807.4927,1801.1572,1797.213,1817.0824
1871.6968,1877.396,1856.2079,1847.2401,1844.861,1839.1311,1859.5209
1875.6157,1883.7483,1862.0948,1852.3873,1853.6401,1847.966,1866.9628
1887.9536,1900.4495,1878.1595,1864.439,1868.1611,1867.2072,1880.9369
1890.0271,1901.7373,1880.3057,1866.0746,1869.1921,1868.7953,1880.8091
1876.1937,1889.079,1870.5131,1855.2911,1856.6246,1861.1538,1868.7263
1876.9474,1891.537,1875.5432,1858.4419,1861.0323,1869.6783,1872.9469
1863.6937,1878.4498,1860.9122,1844.2708,1848.0416,1856.851,1857.6622
1850.5411,1863.744,1842.3136,1827.5577,1832.7378,1836.6467,1840.7538
1875.8755,1891.0789,1871.788,1856.0781,1859.1545,1864.7992,1869.5013
1891.9937,1908.1941,1890.9851,1873.7445,1875.4536,1885.4065,1887.6415
1918.1755,1929.834,1914.4789,1899.9034,1901.9861,1912.4531,1915.6469
1958.3202,1965.5192,1951.6056,1942.7303,1944.453,1957.5911,1961.4094
1900.6233,1911.7617,1896.2817,1882.4321,1885.5166,1895.4117,1895.4922
1882.3418,1894.5023,1879.005,1863.238,1864.5924,1873.3346,1871.5472
1918.3527,1929.5687,1912.8884,1899.3098,1896.6786,1903.0834,1906.6919
1924.4941,1935.7711,1918.8074,1904.8475,1901.3776,1906.753,1911.6572
1915.1389,1926.788,1910.1722,1895.2432,1891.9276,1897.0355,1901.3839
1918.4064,1928.9967,1912.0231,1899.2103,1896.3446,1903.9468,1905.463
1888.9437,1902.2366,1884.6307,1868.8842,1867.4835,1872.6051,1872.7354
1913.641,1925.4458,1909.0752,1896.773,1893.4692,1900.7231,1902.4115
1921.4912,1932.6545,1916.1232,1904.784,1901.5336,1908.3396,1911.6084
1929.3292,1940.2994,1923.6198,1913.659,1908.3442,1914.4391,1919.2584
1955.6996,1963.5074,1946.6017,1942.0425,1939.4106,1946.0149,1949.7352
1946.2423,1953.7704,1937.3599,1931.9219,1928.6248,1934.3411,1936.8158
1967.7141,1974.2332,1957.6345,1952.8379,1946.2483,1949.2172,1956.231
1986.1586,1992.8134,1975.695,1971.8048,1966.1051,1968.2726,1977.5634
2054.8218,2060.435,2042.7834,2039.0345,2034.6559,2036.4196,2049.3213
2078.8591,2078.431,2060.3809,2059.2354,2058.2893,2060.1892,2072.4084
2081.8042,2080.1213,2063.2378,2063.0837,2063.7605,2064.9734,2079.22
2060.4006,2062.2407,2045.1368,2043.9027,2044.4265,2045.6001,2057.1409
2094.38,2089.8125,2072.5483,2074.7944,2080.982,2084.5732,2094.5706
2112.8088,2108.0994,2092.1475,2093.244,2100.7893,2102.2358,2116.2034
2083.1824,2078.712,2060.631,2062.514,2070.982,2073.575,2082.3818
2081.9282,2076.61,2058.3433,2062.2087,2069.6033,2073.6384,2081.2356
2095.3372,2089.843,2073.3894,2076.7615,2085.3984,2089.8652,2097.833
2079.748,2074.3057,2056.3792,2059.769,2067.5464,2071.0125,2077.8435
2012.9491,2012.7202,1993.9988,1993.6661,1998.2104,2002.8058,2004.2488
1977.2568,1984.6831,1966.1866,1960.5664,1959.8253,1962.2621,1964.9994
1970.1033,1978.4241,1960.0896,1954.8079,1951.625,1955.508,1956.4246
1975.588,1982.3828,1963.9261,1957.4429,1953.4879,1957.0632,1959.7737
1959.7441,1970.9922,1952.4948,1944.4089,1932.3763,1934.3685,1939.7382
1945.6318,1958.107,1939.578,1930.4587,1916.6044,1920.9047,1924.922
1961.8308,1973.5153,1953.627,1942.3322,1928.5382,1931.3105,1934.8385
1932.711,1946.1176,1926.9021,1912.9036,1901.6862,1901.8907,1904.4752
1941.1416,1953.6738,1933.5409,1917.2279,1906.4537,1905.3434,1908.9851
1937.4448,1950.2958,1931.5452,1917.8708,1904.6737,1904.945,1908.3586
1942.7877,1956.1249,1938.2439,1926.5254,1911.2812,1912.367,1916.2297
1927.7927,1941.7582,1925.0944,1913.1853,1897.8488,1898.4235,1903.1587
1913.6001,1927.7592,1910.5605,1896.6066,1883.5426,1882.5922,1886.7146
1899.957,1913.0181,1895.3986,1881.5248,1868.9204,1865.8772,1869.3628
1899.4296,1912.7338,1895.5715,1881.6042,1868.5413,1867.5555,1870.6608
1923.7233,1936.0173,1918.5082,1903.5118,1890.4941,1888.6442,1892.7068
1941.9819,1953.6313,1935.3433,1920.1879,1908.8757,1907.6069,1911.5865
1958.9261,1973.881,1956.2041,1939.5659,1926.8091,1925.9817,1931.4375
1993.8008,2010.3136,1992.3591,1978.5465,1963.9956,1965.6608,1973.6837
2022.5261,2038.5635,2019.3403,2007.4718,1993.874,1996.6266,2005.6554
2021.8292,2037.8684,2018.5038,2006.5826,1993.5377,1996.1627,2005.2021
2045.209,2060.202,2040.1758,2030.9968,2019.5021,2021.5015,2031.518
2059.6438,2069.8298,2049.1948,2041.5483,2033.7445,2033.8734,2045.331
2061.8708,2065.5632,2044.9443,2040.3638,2036.1624,2035.4905,2046.4897
2082.4946,2084.4873,2063.698,2061.4792,2058.2131,2057.2979,2069.5732
2090.6667,2091.8765,2071.906,2070.501,2069.632,2068.381,2081.9502
2117.047,2115.5867,2096.2893,2096.033,2096.9531,2095.6628,2110.5938
2130.0913,2126.5042,2110.2043,2110.183,2112.0503,2111.003,2127.4304
2114.1047,2110.1885,2093.3184,2093.283,2097.8218,2097.3252,2111.1772
2123.9705,2119.5115,2104.8909,2105.3127,2112.3025,2114.0051,2126.0962
2140.9705,2138.1138,2124.0735,2125.2102,2132.2378,2135.2896,2148.1565
2154.78,2152.3823,2138.6047,2139.0256,2145.2783,2147.1687,2162.8303
2157.2046,2155.669,2140.793,2142.9146,2149.6094,2152.0593,2166.6384
2180.0798,2180.7036,2166.039,2168.1772,2174.7212,2177.4329,2193.6765
2187.7783,2188.4116,2173.3179,2175.9475,2182.1248,2184.619,2200.99
2190.1736,2192.264,2176.5815,2179.86,2186.1094,2188.9346,2205.3289
2198.7227,2202.1238,2186.3936,2189.4897,2196.2708,2199.055,2216.422
2147.5513,2146.4219,2131.5955,2134.3096,2138.0068,2141.8918,2154.0535
2137.5073,2135.87,2121.8352,2124.8481,2127.7031,2131.617,2143.2563
2148.6545,2148.0625,2133.7312,2136.2053,2139.5515,2141.954,2155.455
2170.7708,2171.8071,2157.0361,2159.594,2161.7861,2162.8323,2180.0088
2203.507,2207.1658,2191.6084,2195.488,2199.106,2199.2173,2219.1987
2225.9568,2231.3616,2215.4895,2219.608,2223.8303,2223.8154,2244.8218
2255.5493,2262.9688,2247.1484,2251.504,2256.4355,2255.0557,2279.6216
2272.0571,2282.9487,2265.7927,2273.0479,2279.4414,2277.107,2303.3037
2273.4182,2284.4863,2267.6978,2275.1,2280.811,2278.4587,2304.6553
2272.8657,2283.1362,2266.9353,2275.5835,2280.2996,2278.805,2303.1814
2309.9314,2320.6733,2305.1519,2317.614,2321.2668,2316.8752,2346.898
2362.3047,2376.3628,2358.198,2370.8252,2376.108,2367.5774,2405.9326
2407.1653,2422.5447,2404.4565,2418.4993,2423.0483,2411.4954,2454.3745
2425.9114,2440.8213,2423.5542,2438.046,2442.944,2430.8918,2473.8535
2444.2236,2458.2358,2442.653,2457.5461,2462.1045,2451.1848,2492.1482
2434.6157,2446.0015,2430.1528,2445.774,2450.9553,2441.6199,2480.7793
2438.4602,2448.544,2432.7397,2448.8196,2455.0142,2446.6,2484.1282
2447.9924,2457.4368,2442.6428,2458.1633,2462.3872,2454.9436,2491.4426
2439.7778,2446.067,2431.5168,2448.2554,2452.1782,2445.761,2479.2866
2457.5708,2463.8643,2449.85,2465.4888,2468.9724,2462.2583,2495.8672
2469.9734,2476.7332,2463.1316,2477.5085,2480.0125,2472.547,2507.0037
2464.5938,2472.0261,2458.8157,2471.9338,2473.7578,2465.0408,2500.074
2476.7063,2485.8728,2472.461,2485.5774,2485.7021,2477.044,2512.2349
2467.0386,2474.9119,2461.6008,2473.9707,2474.937,2467.3945,2500.2756
2451.2534,2458.8,2444.3994,2457.1685,2458.0723,2450.7666,2482.487
2464.4648,2472.1826,2457.2485,2470.2805,2470.686,2463.2258,2495.099
2441.3167,2448.5852,2432.9841,2445.5618,2446.0884,2438.3704,2469.0552
2433.633,2441.4387,2425.1704,2437.3184,2437.422,2428.4111,2458.959
2455.2256,2463.8013,2447.6345,2458.8735,2458.0496,2447.3477,2480.39
2505.3706,2515.4028,2500.196,2512.6138,2507.12,2494.6997,2531.3767
2528.9106,2537.1553,2522.678,2534.9958,2529.727,2517.3743,2552.9592
2520.7808,2528.445,2513.2576,2524.8032,2521.661,2511.108,2544.2563
2505.9429,2513.5144,2498.3855,2509.646,2506.8872,2495.4639,2528.0144
2489.3062,2495.3806,2480.4355,2491.0938,2490.2231,2479.1025,2509.5894
2507.5166,2514.956,2499.9875,2509.9402,2507.9094,2495.0,2527.4756
2543.6692,2549.9038,2535.7534,2545.636,2541.3647,2527.425,2561.1604
2591.469,2595.126,2581.8743,2591.2683,2587.792,2575.3318,2606.7905
2600.4944,2603.177,2591.0076,2599.6165,2597.1484,2585.991,2615.4094
2623.9058,2624.0508,2613.5515,2622.0063,2619.8643,2610.4233,2637.264
2617.6157,2617.2026,2607.5327,2615.3342,2613.2832,2603.4204,2630.496
2608.3804,2608.504,2598.7778,2605.8767,2602.6377,2593.5217,2619.8372
2608.5864,2607.63,2597.9294,2604.5876,2600.261,2592.5173,2618.1047
2584.9255,2582.1567,2572.511,2578.0994,2576.2837,2568.8315,2592.2705
2567.4934,2565.993,2555.6116,2561.484,2559.463,2551.004,2574.6118
2580.4402,2577.9226,2568.0762,2573.9849,2570.744,2563.3867,2586.0159
2600.8733,2599.2576,2589.5227,2595.1028,2589.9207,2580.5413,2605.7227
2580.3748,2579.462,2569.4832,2574.6692,2570.6765,2560.9146,2585.6267
2574.4993,2573.381,2563.4163,2568.6743,2564.5674,2555.903,2579.0103
2569.0586,2568.7205,2557.8,2563.69,2559.6772,2549.9443,2573.828
2593.8066,2591.6023,2581.5332,2586.8162,2582.748,2574.407,2596.5806
2622.5554,2620.5088,2610.5608,2615.2046,2609.233,2600.1418,2624.7913
2651.444,2648.3364,2638.802,2642.9167,2636.1165,2626.7803,2651.152
2622.6528,2621.7898,2610.4143,2615.1394,2608.6897,2598.6426,2623.6204
2535.0647,2535.3567,2524.1929,2529.188,2526.094,2517.4854,2537.7593
2508.3152,2511.4033,2498.863,2504.9905,2500.2864,2489.4512,2512.6233
2500.5493,2504.9446,2492.0667,2497.8386,2492.9548,2483.1367,2506.2566
2471.507,2478.645,2465.522,2470.3147,2465.65,2456.5244,2478.92
2478.1714,2485.6604,2471.3247,2476.7607,2470.6882,2460.498,2484.3464
2487.4749,2495.1963,2479.7412,2486.9177,2478.55,2466.0315,2493.1926
2500.4814,2509.4233,2492.9363,2501.0151,2490.119,2474.1008,2506.2776
2528.9233,2536.4695,2521.1794,2528.6433,2517.4797,2499.4333,2532.6433
2551.433,2558.2122,2541.7153,2545.2942,2537.8696,2518.5522,2551.2412
2551.8665,2557.3865,2541.5774,2545.9187,2539.5686,2520.539,2551.3115
2534.252,2540.3545,2525.5762,2532.451,2524.2136,2505.9294,2536.4797
2575.0618,2580.9858,2564.524,2567.4834,2562.399,2542.9382,2572.797
2517.7747,2525.4282,2510.497,2517.6853,2508.4387,2489.1274,2521.701
2517.422,2525.8096,2510.7812,2517.9243,2508.2566,2489.87,2521.4473
2571.133,2577.2217,2560.9458,2564.1042,2557.9165,2539.5828,2569.0942
2605.9448,2608.1812,2594.14,2596.9011,2591.254,2574.584,2602.9487
2629.135,2628.4304,2616.8345,2619.728,2613.8481,2599.5696,2626.6208
2639.8896,2637.625,2627.5479,2632.0557,2625.0645,2613.3665,2639.2893
2663.1223,2658.868,2649.9355,2653.9414,2648.9666,2637.9856,2663.0974
2709.4412,2703.32,2695.4966,2698.4363,2695.3914,2686.708,2709.5508
2691.6726,2686.2783,2678.4946,2680.6902,2676.3162,2666.3596,2690.2478
2668.437,2662.3435,2655.4482,2658.589,2653.3374,2643.7349,2667.949
2646.9387,2640.331,2633.3694,2637.2427,2631.6838,2624.3606,2645.038
2668.4639,2661.341,2654.1118,2657.2036,2651.9087,2645.1294,2666.206
2674.4722,2667.845,2660.9844,2663.8665,2657.3274,2650.1272,2672.3542
2702.7107,2695.3608,2687.152,2689.5076,2684.055,2678.4434,2699.3406
2696.7676,2688.321,2680.954,2682.214,2676.6267,2673.2869,2691.4321
2699.7944,2689.6646,2682.3281,2683.265,2679.4985,2676.5955,2693.562
2690.9792,2681.988,2674.0056,2674.955,2671.489,2667.8362,2686.8596
2667.3523,2657.7222,2650.1096,2651.6926,2647.6533,2645.5054,2662.8728
2643.1006,2635.2495,2627.872,2629.9102,2623.6323,2621.4656,2639.0386
2678.2415,2669.4087,2660.9346,2661.9158,2656.86,2654.0886,2672.2595
2688.4722,2681.8525,2672.2024,2673.5833,2666.4421,2661.2046,2682.1892
2752.044,2744.1323,2733.7937,2734.2954,2731.3455,2724.645,2744.2874
2757.6685,2750.1045,2739.8594,2740.2812,2736.3723,2730.5251,2749.2883
2748.7192,2739.6455,2729.8286,2728.4604,2727.6458,2722.9553,2739.6377
2703.1162,2692.528,2684.2085,2683.449,2680.2942,2678.2512,2693.1345
2722.668,2713.6514,2703.5479,2703.0977,2700.3057,2696.596,2713.6467
2736.8818,2728.7483,2718.2031,2717.1472,2713.6143,2709.6846,2728.0156
2728.296,2717.0115,2707.3398,2705.546,2703.5974,2702.3071,2716.6174
2830.2861,2822.0093,2809.461,2808.8489,2805.7898,2800.0625,2818.0361
2824.9565,2815.5286,2804.2734,2803.51,2802.1047,2796.4216,2814.569
2724.3354,2713.4915,2704.3604,2702.4592,2701.0632,2699.4282,2713.0754
2683.9841,2672.9614,2665.4062,2665.3208,2660.74,2662.356,2672.8745
2683.4504,2672.7295,2666.2192,2665.6885,2658.5898,2659.874,2672.17
2656.0186,2647.977,2641.0415,2639.8538,2633.4988,2634.7378,2647.2957
2587.086,2583.3323,2576.4395,2577.3489,2570.7712,2574.905,2583.8647
2609.008,2607.291,2597.7166,2597.9033,2588.8105,2587.246,2602.587
2657.1577,2654.4412,2643.1736,2645.782,2631.6328,2627.116,2647.1802
2702.7979,2699.2605,2689.4788,2689.1233,2675.6196,2667.7083,2689.5908
2752.7927,2749.3103,2738.8403,2733.0828,2722.3916,2713.6653,2736.8484
2788.8113,2781.7876,2769.9258,2764.5332,2758.9468,2748.989,2770.5723
2784.6775,2775.7283,2764.6445,2761.0854,2758.2363,2750.1626,2767.2783
2797.3154,2787.4832,2777.282,2773.5247,2772.384,2763.9958,2780.474
2777.7544,2768.271,2756.9539,2754.062,2750.8809,2741.318,2760.4873
2741.3875,2733.2058,2721.7473,2720.4585,2714.6104,2708.5874,2726.315
2759.2227,2751.4646,2740.4775,2738.841,2730.3015,2724.59,2743.3618
2785.119,2775.812,2764.007,2760.7485,2757.9512,2751.603,2769.3748
2794.8103,2785.6484,2774.4006,2771.2146,2768.9688,2763.1938,2780.406
2845.859,2835.996,2825.1733,2824.3938,2820.203,2816.555,2833.7275
2864.0464,2853.6108,2844.7473,2843.7292,2839.3867,2837.521,2854.6064
2875.918,2866.8015,2857.627,2857.0276,2853.1377,2849.3213,2866.7524
2857.9167,2848.1125,2838.9932,2837.717,2833.627,2829.4746,2847.692
2817.854,2807.453,2798.5781,2796.8616,2792.7625,2789.1877,2806.4485
2816.1155,2805.8984,2797.4133,2795.8376,2792.2546,2788.6165,2804.5757
2796.9878,2785.3826,2777.7727,2774.349,2771.454,2769.982,2782.9043
2753.8445,2742.741,2734.0188,2730.6504,2727.577,2725.8489,2739.0745
2717.662,2708.143,2699.2366,2696.5627,2693.284,2696.067,2704.7625
2720.6697,2711.053,2703.327,2699.2927,2694.8948,2698.8562,2705.2993
2669.8364,2661.5315,2656.2388,2652.0515,2643.8472,2648.794,2655.9097
2640.3496,2635.362,2628.714,2625.1562,2616.7786,2621.426,2630.689
2582.0264,2582.7678,2574.3706,2572.2046,2564.0771,2568.023,2578.385
2605.5754,2606.7976,2596.6902,2595.765,2583.3674,2583.8457,2599.1255
2616.6577,2619.1055,2606.436,2608.6753,2591.8743,2586.0735,2609.8076
2649.4065,2652.4321,2639.6567,2639.4668,2622.2285,2613.8425,2637.8167
2665.5518,2667.5503,2653.996,2651.924,2637.699,2627.6633,2650.1045
2703.1104,2701.5266,2688.8901,2685.346,2672.6707,2663.4114,2683.4114
2722.7966,2722.844,2711.3713,2704.9854,2692.5925,2682.421,2704.7341
2722.707,2717.6765,2706.207,2702.194,2691.9487,2682.1711,2701.225
2786.9304,2783.0781,2771.1157,2763.711,2753.6794,2745.8677,2767.0737
2809.0945,2804.2075,2791.887,2784.0457,2777.4597,2767.9768,2789.5125
2812.5508,2804.46,2792.9832,2785.4868,2782.2375,2772.4482,2791.733
2842.8254,2836.7397,2824.1538,2816.0168,2815.7393,2804.661,2825.3223
2938.4263,2935.6926,2923.316,2916.8694,2916.1052,2908.276,2929.243
2977.1362,2974.3547,2964.2964,2959.9849,2959.4712,2952.0212,2974.3303
2986.1526,2981.9114,2972.9595,2971.6887,2969.442,2963.172,2983.751
3009.363,3004.7437,2998.0317,2997.537,2996.7239,2991.8787,3012.5178
2986.2048,2975.2793,2969.9172,2973.5474,2969.851,2967.8882,2984.7222
3025.9482,3019.0276,3014.9456,3016.9634,3013.4355,3010.0542,3030.1184
3045.2075,3037.5088,3032.7734,3035.3064,3030.2466,3026.8645,3048.6846
2994.2556,2980.9954,2975.3909,2979.9275,2972.815,2971.083,2990.2415
3023.2424,3009.5742,3006.4182,3011.4138,3004.8728,3004.8381,3023.556
3074.5293,3059.2112,3058.5706,3065.6362,3058.6382,3059.279,3076.8562
3114.664,3105.433,3108.1213,3111.7185,3110.2888,3107.995,3128.0159
3128.391,3115.2456,3118.4734,3125.1924,3122.9119,3123.0,3141.511
3127.6345,3113.197,3116.3843,3123.4224,3118.7632,3120.638,3137.84
3104.9893,3087.1045,3085.3364,3092.1091,3085.3936,3086.679,3103.8447
3149.9001,3133.9126,3134.4219,3141.9165,3135.6965,3135.4497,3153.4404
3163.5757,3149.4077,3146.3342,3151.0605,3145.3704,3141.5876,3162.549
3155.1992,3136.9985,3132.4937,3140.1936,3132.206,3130.1785,3150.034
3149.8972,3131.4126,3124.9011,3132.3992,3122.5564,3121.2085,3140.5232
3115.989,3097.2961,3087.7783,3093.1465,3083.625,3084.2957,3103.7356
3118.2275,3099.975,3089.3486,3095.42,3084.8428,3085.9307,3105.2551
3109.5364,3090.5566,3079.5151,3084.2927,3074.799,3076.6172,3094.559
3102.3574,3083.157,3071.6108,3076.355,3064.2986,3066.787,3084.1506
3102.9277,3082.334,3069.7417,3074.4043,3063.775,3065.7688,3083.089
3081.141,3061.6726,3048.5232,3052.1143,3042.7515,3045.6145,3061.0176
3045.1714,3026.373,3013.9185,3015.815,3006.0679,3009.0251,3023.5288
3077.1086,3058.4321,3045.1562,3049.1934,3036.0647,3036.8984,3054.3887
3075.67,3060.423,3045.8184,3049.0073,3034.8896,3032.3696,3053.5105
3110.95,3095.233,3080.6284,3085.166,3070.7974,3066.4692,3088.113
3131.1675,3113.6504,3098.1968,3103.9673,3088.6504,3084.1262,3105.272
3120.9023,3103.818,3088.77,3092.9163,3078.941,3074.7014,3095.2344
3126.486,3108.7478,3093.5427,3098.2712,3084.4158,3080.4348,3101.1658
3124.5144,3106.5696,3091.3457,3095.365,3081.374,3077.7068,3098.469
