0,1,2,3,4,5,6
2855.9187,2875.3035,2865.488,2871.1404,2898.5442,2900.9343,2906.4143
2893.1602,2911.5093,2900.7336,2905.7969,2932.1233,2932.9668,2939.1482
2876.138,2895.1985,2885.148,2892.3125,2918.3894,2918.0212,2922.4688
2853.2454,2872.886,2863.3699,2869.848,2896.9019,2897.0942,2902.5317
2920.8853,2940.975,2925.706,2929.6013,2957.2056,2953.5427,2961.0176
2956.14,2974.3298,2957.948,2961.9875,2989.0874,2983.9836,2990.6226
2957.9207,2980.1487,2963.4358,2964.9717,2993.5674,2988.2493,2997.7847
3016.5054,3039.06,3019.5508,3021.2131,3044.2087,3036.0789,3044.452
3038.3389,3061.2705,3041.556,3042.712,3063.3967,3054.394,3061.2124
2997.3748,3019.2183,3001.7048,3000.1626,3029.1406,3022.8352,3028.5151
2993.3691,3016.0007,2998.3916,2995.569,3025.7852,3021.9827,3024.7688
2998.3,3023.178,3005.0193,3001.0083,3031.7097,3025.3235,3032.2185
2940.4382,2966.154,2950.9421,2947.394,2980.3977,2977.5903,2983.4084
2895.7935,2923.4568,2912.4622,2906.9478,2942.6428,2940.4658,2943.3164
2961.4001,2987.8296,2971.6362,2966.579,2998.6443,2994.742,2999.2852
2958.4873,2983.4402,2966.821,2962.5066,2994.054,2989.8938,2995.6875
2971.596,2995.288,2978.317,2973.4236,3003.8892,2997.5332,3004.775
2976.4258,2998.1553,2981.6628,2977.5728,3005.4883,2998.982,3005.191
2952.9429,2974.1821,2958.7776,2955.4988,2982.2515,2976.815,2983.2178
2917.2893,2939.7705,2926.153,2923.262,2950.2903,2945.6672,2950.262
2927.4644,2949.7917,2933.6733,2931.5098,2955.1746,2946.8896,2956.844
2907.6797,2929.7893,2913.7515,2912.5752,2936.8372,2927.2612,2938.5884
2911.6328,2933.1514,2915.8186,2915.1836,2938.2566,2927.022,2941.185
2965.6436,2986.421,2966.152,2964.6821,2985.6445,2972.6638,2987.9258
2966.6396,2986.3752,2965.5007,2967.847,2984.7898,2971.7556,2988.2295
2977.7893,2996.657,2976.2043,2978.8843,2995.5396,2981.629,2997.8845
2948.2136,2964.7058,2946.2634,2951.2976,2966.8225,2954.7307,2968.9453
2873.3396,2891.503,2876.3076,2879.5293,2900.2815,2892.5789,2904.1033
2978.3047,3000.505,2980.1704,2980.3936,2999.0042,2985.2847,3000.5288
3045.541,3065.0256,3042.0605,3041.0828,3060.0305,3041.985,3057.516
3063.5857,3083.0247,3058.4475,3057.2976,3076.2036,3057.0476,3074.153
3082.1543,3102.7798,3076.6724,3072.7798,3093.501,3077.0522,3090.3186
3181.9736,3201.5928,3171.3843,3168.0159,3184.4617,3165.285,3177.6812
3182.4233,3200.6372,3171.5984,3167.597,3185.366,3168.9692,3177.4673
3186.8516,3206.8933,3177.3284,3173.5425,3191.0935,3174.1548,3181.0757
3186.0486,3207.4062,3179.099,3174.3228,3192.078,3175.169,3180.0913
3159.3115,3181.7446,3153.1155,3147.743,3167.184,3151.5017,3157.3464
3110.4585,3132.3271,3105.04,3100.0342,3125.1812,3111.8418,3112.126
3120.4106,3143.0996,3116.1907,3109.3594,3135.348,3123.141,3120.9624
3173.1287,3197.5518,3169.1902,3159.042,3186.078,3167.798,3172.511
3182.3418,3206.3464,3177.2769,3167.2239,3193.8518,3176.1409,3179.902
3165.95,3188.3896,3162.5544,3152.235,3179.495,3164.8508,3164.029
3193.6396,3215.2856,3188.9998,3179.3743,3204.1802,3189.2288,3187.4336
3267.273,3290.485,3257.4387,3246.5188,3267.271,3247.872,3246.902
3369.145,3388.7583,3348.5298,3337.924,3353.5527,3333.938,3333.3276
3412.514,3427.8938,3384.8667,3375.2976,3390.0227,3372.7827,3369.2917
3379.7173,3396.4902,3353.8215,3345.9849,3359.9456,3342.0854,3339.271
3245.6255,3263.6768,3228.343,3220.0217,3239.2908,3223.9688,3216.1501
3269.9421,3289.9126,3251.7695,3241.4697,3259.5342,3243.0457,3238.0068
3254.5312,3274.6462,3238.273,3228.7278,3247.4253,3230.2908,3225.464
3226.4143,3246.144,3210.6467,3200.889,3220.657,3202.172,3199.818
3224.676,3247.539,3215.7512,3202.7153,3224.9841,3204.8684,3207.168
3214.4119,3237.6245,3204.496,3192.4895,3213.303,3194.5793,3195.216
3190.852,3212.2078,3183.5142,3170.7334,3192.8792,3176.2292,3174.998
3253.9316,3271.8503,3238.9624,3226.455,3246.6968,3227.93,3225.7422
3243.0356,3260.5916,3225.7542,3214.5994,3234.3696,3216.2092,3211.4763
3205.2893,3225.9595,3195.9834,3184.2944,3202.7078,3185.8823,3183.13
3174.7856,3194.4114,3168.756,3157.1667,3176.0522,3161.472,3155.7158
3229.9524,3246.0537,3212.5193,3201.1868,3217.0615,3200.3687,3195.2915
3153.2236,3169.3684,3139.114,3129.4312,3147.2798,3133.2932,3126.988
3169.1172,3183.5325,3149.0686,3138.9211,3156.6367,3138.8315,3136.7
3217.004,3230.3894,3192.9558,3182.4421,3197.4873,3177.2266,3178.0815
3264.2607,3277.265,3237.4553,3226.245,3237.9272,3216.6033,3218.7039
3282.2559,3292.0845,3252.9863,3241.1833,3254.297,3234.7412,3232.3965
3253.4443,3263.2917,3226.8162,3216.1582,3226.5015,3208.5845,3206.7769
3252.5488,3262.7253,3226.3982,3215.2185,3227.495,3208.7407,3207.5957
3236.6663,3250.4453,3212.0342,3200.8535,3215.815,3197.9177,3195.7747
3156.931,3173.4724,3138.2869,3129.9072,3149.028,3132.3967,3129.1729
3144.2183,3166.052,3132.241,3123.908,3141.8484,3126.587,3125.059
3131.0374,3152.5405,3121.7043,3113.0605,3132.2695,3117.183,3116.0366
3184.3452,3201.4177,3166.044,3155.2195,3174.2744,3155.4895,3156.6128
3181.7505,3199.0042,3168.7542,3157.8823,3176.0278,3161.173,3157.5164
3228.4998,3246.4297,3210.3652,3198.8582,3215.427,3195.9563,3195.2761
3235.7834,3249.598,3214.6604,3202.9077,3219.7952,3201.7285,3198.2456
3271.296,3284.9998,3246.155,3235.0862,3249.4075,3229.7295,3227.6787
3265.3967,3276.6821,3239.7107,3229.6118,3244.5852,3226.818,3220.3499
3239.3289,3253.2905,3216.1604,3206.2751,3220.932,3203.528,3198.3896
3200.7415,3215.9976,3180.614,3170.8547,3187.6755,3170.9468,3165.5085
3214.4111,3231.3223,3192.7043,3182.2266,3198.7888,3180.6023,3178.4236
3211.8442,3227.7725,3190.3052,3180.3364,3197.4385,3178.7324,3176.7595
3217.1082,3231.5918,3194.3833,3184.1428,3201.49,3182.5405,3181.672
3134.7405,3153.1907,3121.0586,3112.144,3131.5496,3116.8352,3113.891
3067.3513,3088.806,3060.1743,3052.4685,3072.1318,3059.992,3056.217
3021.2544,3045.1458,3020.1892,3011.8838,3034.3748,3026.016,3016.4387
3097.794,3119.801,3089.0994,3080.7358,3101.1978,3085.1116,3083.2012
3116.6804,3137.689,3106.2305,3097.509,3116.6387,3101.3345,3099.7427
3162.1433,3180.486,3146.631,3136.5454,3155.3398,3135.7646,3137.9385
3382.981,3391.342,3348.0493,3334.2937,3346.4338,3324.2668,3326.4111
3384.0813,3386.941,3344.7278,3332.2327,3343.6165,3327.6968,3324.7842
3420.897,3421.8184,3378.3735,3366.2576,3376.896,3361.1677,3356.3904
3418.3418,3419.2295,3376.0535,3365.1008,3373.0283,3360.3203,3352.3745
3420.5972,3422.3196,3378.1658,3368.9402,3375.9395,3361.5974,3354.8474
3423.374,3431.4565,3382.6548,3372.2666,3381.9143,3364.949,3359.0154
3251.7214,3269.6287,3228.3777,3219.3018,3234.9084,3218.5647,3208.923
3206.0789,3228.577,3191.0327,3180.7832,3199.9773,3181.2888,3179.8933
3201.0916,3224.4495,3193.1401,3180.236,3205.0168,3185.888,3187.2195
3234.23,3256.5232,3223.0166,3208.9197,3232.5676,3211.8271,3213.383
3246.8044,3266.734,3240.6013,3227.0942,3255.4082,3235.0764,3234.3296
3191.9563,3214.229,3192.7178,3180.0989,3208.4197,3189.813,3188.112
3175.1072,3194.9631,3177.3616,3161.0957,3187.4006,3173.0898,3164.8435
3225.7197,3245.2996,3222.8037,3207.1057,3231.729,3215.6067,3206.069
3214.5989,3229.5737,3206.553,3194.0352,3213.5989,3198.6738,3187.5159
3186.5984,3202.157,3179.478,3166.7432,3186.331,3171.4072,3161.9626
3194.6934,3214.1858,3182.493,3169.4543,3184.536,3165.41,3165.065
3209.413,3221.548,3183.745,3173.4788,3187.278,3168.7573,3166.3877
3175.4546,3184.5903,3148.5688,3140.0608,3154.762,3136.4707,3135.0957
3195.585,3203.0715,3167.8252,3157.6274,3169.54,3149.215,3149.8206
3256.2468,3268.4827,3231.3535,3223.4307,3228.0684,3205.7883,3211.4648
3229.1665,3241.6816,3205.5286,3199.468,3206.5564,3183.389,3189.965
3242.2688,3252.351,3216.279,3207.9531,3216.65,3195.4656,3198.8567
3218.6116,3228.8728,3193.553,3182.9526,3197.9663,3177.3508,3179.5657
3227.0383,3238.1245,3200.9082,3188.7708,3204.2014,3183.153,3186.4814
3217.2097,3230.2139,3192.563,3180.1223,3198.2815,3179.6838,3180.7705
3188.669,3203.6963,3166.4556,3157.7812,3177.4163,3156.847,3158.3982
3116.488,3137.3174,3108.3286,3100.423,3117.9333,3106.2495,3103.14
3095.4285,3117.4666,3096.6511,3085.52,3105.946,3094.9126,3090.8186
3061.2651,3083.5713,3057.8728,3049.9377,3068.673,3058.9656,3051.637
3037.9846,3060.0813,3039.955,3030.6128,3051.01,3044.0645,3033.993
2972.6858,2998.8733,2982.6812,2971.727,2996.4915,2989.133,2979.1235
2994.395,3018.5425,2996.2688,2986.5818,3009.134,3002.3308,2991.5796
2986.8994,3010.8413,2987.961,2978.9958,3001.9924,2994.481,2985.6785
2991.9053,3011.6343,2987.832,2979.5896,3000.8264,2991.74,2986.2744
3021.3982,3037.1016,3012.7266,3005.0435,3024.865,3012.4307,3012.3557
2980.6602,2997.249,2974.2732,2967.735,2985.667,2975.3289,2975.5044
2977.3875,2994.1013,2970.5586,2965.1614,2981.668,2970.9224,2972.557
2964.0857,2978.7908,2955.9763,2952.7297,2967.7852,2957.7417,2959.6506
2988.9268,3003.665,2977.7507,2975.6023,2987.7253,2975.57,2981.8826
3006.2366,3023.4832,2996.1401,2993.3513,3003.9812,2990.7825,2999.7192
3017.0002,3033.263,3005.5688,3003.043,3013.5962,2999.6516,3009.4602
3027.5972,3042.7036,3014.4543,3012.2695,3023.7366,3010.1558,3020.1897
3075.008,3088.711,3060.3135,3057.3706,3069.9817,3054.5117,3063.4373
3090.6636,3104.6045,3075.7466,3072.4136,3084.3276,3068.6501,3077.7185
3087.9749,3101.8594,3074.3076,3070.5996,3085.1768,3071.4875,3078.4531
3128.5718,3145.1348,3115.3025,3109.987,3126.7893,3109.98,3117.279
3154.8667,3170.5044,3141.376,3133.765,3152.4436,3137.1113,3141.654
3175.2888,3194.6191,3162.6494,3153.7312,3174.7512,3157.515,3162.7078
3189.3774,3205.5608,3174.136,3167.01,3188.2336,3170.8352,3174.063
3119.8245,3135.7402,3110.7703,3105.6526,3128.0742,3115.6824,3113.353
3123.2332,3141.5193,3118.1125,3110.6816,3134.3357,3122.0034,3118.618
3144.2676,3164.2886,3139.5793,3131.1555,3155.0198,3142.3994,3137.2185
3200.9954,3221.5503,3192.2334,3182.0396,3205.6792,3187.6304,3187.1956
3275.8518,3298.8547,3264.183,3252.2969,3272.4817,3250.2717,3253.573
3293.255,3313.461,3277.231,3265.4636,3284.1106,3264.3804,3263.7957
3250.6714,3268.5361,3235.4194,3225.5886,3246.1094,3228.7175,3223.394
3341.8093,3359.8247,3321.8718,3310.2659,3326.7764,3308.8345,3305.7336
3415.352,3430.1284,3387.8005,3377.4414,3392.1248,3373.746,3370.78
3516.5154,3526.702,3480.3223,3471.3752,3485.4336,3468.0894,3466.6934
3521.9897,3532.8516,3486.6738,3478.5073,3491.5771,3475.3376,3473.5654
3537.6887,3546.2979,3499.2554,3491.6519,3504.3257,3490.016,3486.2158
3529.575,3539.2913,3493.726,3483.9849,3496.8943,3483.1626,3478.2678
3497.7644,3508.4016,3464.0671,3454.149,3467.357,3455.4878,3445.7075
3494.2144,3506.2388,3463.5725,3452.5828,3467.8171,3454.4097,3445.1216
3402.562,3422.707,3382.127,3370.7195,3395.263,3372.9646,3372.3
3376.1094,3400.415,3364.0256,3351.7454,3377.8645,3355.7295,3353.8728
3345.229,3370.4978,3339.8965,3326.6045,3353.4487,3333.893,3330.7222
3354.1677,3377.5078,3345.3892,3332.1995,3359.2354,3337.3442,3334.8171
3349.7708,3372.7476,3341.755,3327.2644,3354.1462,3332.2935,3330.3542
3355.2751,3376.814,3344.704,3329.7483,3354.6653,3332.1384,3330.3362
3369.8901,3389.316,3356.0134,3340.8376,3363.8096,3340.3718,3338.796
3377.758,3393.9595,3359.522,3344.9338,3365.5193,3342.501,3338.1191
3372.3074,3384.8533,3346.9368,3331.1343,3347.426,3324.1055,3317.478
3340.909,3353.7432,3314.6162,3299.5234,3310.7769,3290.0645,3283.0789
3346.456,3360.9204,3317.1265,3303.0813,3312.7085,3287.4292,3284.6067
3363.6326,3374.4321,3329.4734,3314.471,3324.1335,3299.4624,3295.76
3319.57,3332.0872,3286.6462,3273.0723,3284.408,3259.657,3257.888
3289.1187,3299.8577,3257.0764,3245.401,3257.5757,3232.8958,3233.1567
3320.1802,3331.3015,3288.388,3276.415,3287.8884,3262.1843,3264.5564
3315.1445,3326.0112,3284.0178,3271.9617,3284.7444,3259.4011,3261.7783
3316.0032,3328.6287,3285.2397,3272.817,3285.4102,3259.8193,3261.6265
3332.9128,3347.2507,3303.0186,3289.3374,3301.3892,3275.2747,3277.3447
3331.5908,3344.1484,3299.7258,3286.4578,3298.6624,3273.1082,3274.508
3353.6821,3365.9917,3321.7932,3305.6814,3318.6196,3294.4226,3294.0674
3388.983,3399.777,3356.1812,3339.0044,3351.9966,3327.8516,3325.7036
3426.0698,3435.4976,3389.686,3372.337,3384.1484,3360.8813,3357.9697
3382.2156,3395.0984,3352.1572,3335.0256,3348.5764,3325.069,3322.2249
3382.3083,3395.512,3351.311,3334.5698,3347.7693,3324.4575,3320.5417
3358.2246,3372.3342,3330.4502,3314.6843,3327.908,3305.6887,3301.0813
3304.8667,3322.8232,3281.7134,3267.829,3281.0159,3259.7883,3256.446
3300.6675,3319.2632,3279.158,3263.9387,3278.9685,3256.7263,3255.0417
3377.1987,3395.975,3351.8547,3335.104,3348.135,3321.4927,3322.698
3427.8088,3442.2896,3397.9497,3380.4119,3393.351,3367.7615,3366.9556
3461.7502,3472.341,3428.8179,3410.732,3424.631,3401.0999,3398.1724
3514.428,3521.3447,3476.2366,3458.6636,3469.0122,3448.1704,3443.7944
3547.5173,3552.314,3506.4907,3489.785,3498.4087,3479.7659,3473.1165
3567.1667,3570.3796,3523.8147,3507.5854,3517.5994,3498.9143,3490.6765
3577.185,3578.7976,3533.1616,3517.2195,3528.359,3511.2434,3501.0454
3613.756,3616.809,3569.8804,3554.7551,3566.7803,3548.672,3542.1821
3595.639,3599.3323,3551.709,3536.121,3549.2598,3529.5771,3523.2112
3552.6174,3557.9636,3512.067,3495.4402,3511.4966,3490.6492,3483.3171
3552.3623,3560.5955,3515.397,3499.5566,3516.355,3493.6475,3489.0173
3606.5176,3613.1313,3567.3457,3551.116,3567.2236,3545.1135,3541.1174
3592.148,3599.1963,3554.5088,3537.4412,3555.2441,3533.3142,3527.9382
3594.8174,3603.2947,3559.9055,3543.275,3561.775,3538.9592,3535.0122
3592.0823,3601.38,3559.5269,3543.2441,3561.7092,3539.2446,3534.657
3595.4734,3603.8044,3562.394,3545.3752,3564.2612,3542.1602,3535.971
3554.657,3567.9695,3527.6636,3510.468,3529.25,3506.9045,3499.3752
3563.194,3576.2964,3535.811,3519.1367,3536.613,3512.6675,3507.5933
3541.5022,3556.5671,3515.6292,3499.2466,3516.2144,3489.399,3487.6057
3576.658,3585.29,3541.3396,3523.0637,3539.6216,3512.3325,3510.5505
3605.4448,3611.927,3565.9617,3547.0762,3561.4824,3533.8665,3531.032
3626.936,3631.042,3583.287,3563.9417,3574.4646,3545.2798,3543.256
3610.6907,3614.34,3566.6318,3545.535,3557.0178,3526.9514,3523.9685
3696.034,3696.0435,3644.8367,3626.5723,3631.5579,3606.031,3600.139
3714.7766,3713.7903,3661.7307,3644.8762,3650.6565,3626.237,3619.7024
3747.2004,3743.2983,3690.711,3675.4954,3680.4856,3656.3403,3652.17
3849.7368,3845.8347,3791.134,3776.9014,3785.4912,3762.3203,3764.405
3834.0725,3830.1416,3775.4749,3761.7642,3769.9368,3749.7422,3747.8296
3843.2546,3840.2634,3786.9214,3769.8633,3782.665,3758.29,3760.7349
3821.993,3817.9395,3766.821,3747.5264,3760.9072,3737.7847,3736.5144
3792.655,3788.9045,3739.2354,3719.417,3733.3132,3710.5,3705.7092
3807.4912,3809.156,3759.6653,3739.8367,3753.2002,3728.986,3726.1055
3800.7026,3804.2366,3756.5864,3736.4832,3749.8403,3726.366,3721.3418
3823.6797,3827.1104,3779.9053,3758.9182,3773.0156,3749.1187,3746.3687
3882.4143,3889.0725,3843.0842,3820.2336,3836.977,3817.389,3816.1772
3897.9329,3901.292,3853.154,3831.8855,3849.485,3827.2546,3827.467
3834.7422,3836.971,3794.0742,3772.0823,3789.8032,3774.3833,3764.2576
3842.2908,3847.4487,3804.2913,3782.5686,3799.5364,3781.966,3773.8179
3739.6614,3749.7441,3708.7017,3687.4143,3702.7617,3684.6995,3670.202
3657.6013,3678.7078,3636.573,3616.1294,3632.0374,3605.6936,3599.4705
3580.762,3607.1704,3566.8413,3546.1907,3563.1614,3532.6619,3530.0906
3629.9326,3650.3472,3607.0645,3582.693,3598.5999,3565.5269,3564.8906
3619.7842,3639.2012,3595.8652,3571.0808,3587.0264,3552.053,3553.7715
3558.2036,3575.4585,3533.141,3509.3687,3525.4683,3489.728,3491.3335
3583.7275,3598.573,3556.5361,3534.3457,3549.4656,3512.6694,3514.515
3592.4934,3601.9033,3558.0452,3537.2136,3549.9968,3515.701,3515.911
3599.6338,3608.86,3561.9746,3544.5188,3552.6003,3522.8784,3519.2402
3608.1372,3617.821,3569.764,3554.5715,3560.535,3530.1865,3527.4038
3613.929,3621.939,3571.574,3557.265,3559.1,3531.1648,3527.449
3591.5635,3599.9365,3550.0173,3536.439,3539.5847,3511.6301,3508.9326
3614.059,3620.2341,3569.3276,3554.873,3557.4546,3529.6929,3527.4631
3600.018,3603.674,3553.6328,3540.0693,3543.6453,3517.161,3513.4065
3584.1387,3591.5908,3542.4985,3529.1104,3533.8843,3505.197,3503.8816
3535.2344,3545.5547,3497.55,3484.488,3491.604,3463.4802,3461.39
3518.0986,3530.5605,3485.1313,3469.9846,3477.276,3449.9553,3448.054
3535.5042,3549.6785,3504.328,3487.6213,3497.9194,3466.732,3466.4548
3533.0017,3544.3489,3500.8838,3480.464,3493.3694,3461.8647,3461.4038
3531.7673,3545.6,3502.0984,3480.1414,3495.7776,3462.8533,3464.1157
3540.587,3553.2324,3511.8223,3488.2812,3504.757,3470.114,3472.0562
3549.015,3558.1147,3515.967,3491.9954,3507.8657,3475.1426,3474.493
3557.178,3563.8867,3521.9875,3498.0146,3514.2234,3482.3057,3479.1924
3574.858,3581.345,3537.5835,3513.2085,3527.2952,3496.096,3492.979
3530.34,3538.526,3496.7966,3473.0466,3486.86,3456.887,3452.1082
3431.211,3444.6233,3404.4646,3383.7307,3398.7527,3369.918,3366.9226
3389.2893,3405.1282,3366.2783,3344.7913,3361.7808,3335.63,3331.75
3357.8796,3376.0195,3338.356,3317.2388,3336.4585,3309.8108,3307.1572
3365.2703,3383.215,3344.5554,3323.9568,3340.6633,3312.767,3313.7026
3379.1863,3396.8625,3357.718,3337.3545,3353.259,3324.0994,3327.2427
3359.248,3377.8567,3339.1355,3320.855,3333.5698,3305.695,3310.0325
3367.7239,3383.6978,3345.2512,3325.775,3337.9136,3311.3293,3314.3403
3433.5142,3445.9292,3403.296,3384.3313,3394.0767,3366.6565,3366.2317
3446.7246,3454.6917,3410.4873,3393.3098,3403.4116,3376.5361,3372.9905
3512.3025,3518.2888,3472.243,3454.577,3461.7246,3434.9224,3432.5244
3502.2314,3506.9646,3460.4995,3442.9,3450.3965,3424.5159,3420.855
3529.9734,3531.9685,3483.9878,3466.9724,3473.2285,3448.5261,3444.5798
3539.526,3542.3953,3493.8945,3475.3516,3481.797,3457.8718,3453.24
3569.193,3570.2493,3519.9321,3504.0737,3509.3533,3485.6096,3480.5994
3580.128,3583.0586,3533.344,3515.574,3522.1328,3498.1855,3494.673
3569.1384,3576.8767,3528.0059,3508.6106,3517.097,3491.6765,3488.9688
3592.2217,3599.3838,3550.854,3529.7524,3540.438,3514.0051,3510.6558
3568.8728,3576.4197,3530.0374,3508.3306,3523.9763,3497.4927,3492.901
3563.0654,3572.678,3526.3875,3505.078,3522.6284,3495.386,3491.0002
3600.7397,3610.2031,3564.63,3543.6045,3559.792,3534.6802,3530.5754
3625.877,3635.1555,3589.7012,3570.5967,3587.6057,3562.1602,3558.9685
3620.667,3629.8743,3588.255,3571.1013,3587.7136,3564.275,3559.79
3615.7014,3626.4988,3587.943,3570.7822,3588.0378,3567.483,3559.2031
3642.695,3647.473,3606.3572,3588.753,3604.7205,3583.0605,3574.85
3749.211,3749.416,3704.8494,3686.3647,3702.0137,3683.5518,3678.0886
3746.6628,3748.3289,3701.7837,3683.8193,3699.4885,3679.2158,3674.9631
3728.8318,3728.8342,3682.6052,3665.1921,3680.1194,3660.946,3654.0757
3645.6433,3651.447,3605.429,3588.2168,3603.6501,3581.133,3572.9119
3664.9824,3666.807,3620.1228,3601.314,3615.1204,3592.7117,3583.2368
3720.7537,3721.9175,3673.2178,3653.2026,3667.2795,3645.7952,3637.7998
3661.028,3666.0217,3617.9927,3599.953,3613.8237,3587.3875,3582.8215
3631.0806,3640.7766,3593.717,3574.1523,3589.1135,3558.3206,3559.343
3556.068,3570.1846,3526.4287,3506.1992,3523.8435,3493.2087,3493.4805
3418.763,3437.0828,3398.113,3379.1768,3399.411,3371.1626,3368.2812
3378.2847,3400.859,3366.1658,3346.1357,3368.6802,3341.4421,3338.8164
3420.7605,3441.0066,3403.6648,3381.0972,3403.374,3369.6438,3371.3281
3417.8892,3437.0894,3398.761,3375.5413,3394.9253,3362.5476,3364.8303
3383.7205,3403.8145,3368.0496,3344.7,3366.189,3334.4219,3336.5198
3340.477,3356.5,3321.483,3300.043,3318.1887,3289.3003,3291.6365
3314.6345,3329.8516,3294.6086,3275.586,3289.0493,3265.1277,3265.1912
3355.768,3370.6975,3330.3364,3315.3472,3327.1724,3301.2534,3300.8374
3389.663,3402.1228,3355.914,3345.672,3353.899,3328.2725,3325.6323
3387.6426,3401.4705,3354.0645,3346.6294,3354.1147,3327.8647,3327.4849
3356.2483,3368.256,3323.621,3313.99,3322.9448,3298.3386,3297.8347
3354.2275,3364.5852,3321.9827,3311.9487,3320.0684,3299.589,3296.4587
3351.598,3359.8845,3317.6692,3309.6528,3317.3477,3296.7666,3293.9026
3353.9644,3364.472,3320.6506,3312.9534,3322.144,3299.8374,3298.5906
3343.695,3356.5564,3312.551,3304.732,3316.3647,3292.768,3294.106
3340.3647,3354.665,3310.726,3301.9077,3313.1467,3289.0396,3291.8555
3318.4639,3332.7053,3292.2458,3279.7046,3292.3262,3268.8635,3270.2314
3322.2534,3335.3672,3295.611,3282.1838,3294.6807,3270.4348,3271.7505
3297.3223,3312.5452,3273.7583,3258.0498,3272.543,3249.6853,3250.428
3276.7744,3297.563,3260.374,3243.5933,3259.4258,3236.5999,3239.287
3300.2969,3319.91,3281.5273,3264.8403,3280.861,3256.17,3259.8694
3313.8196,3332.73,3292.9395,3276.915,3291.6296,3268.3286,3270.0542
3335.031,3353.0125,3311.3345,3295.1218,3307.4644,3283.754,3284.974
3333.1672,3349.7297,3307.2078,3291.3225,3303.1035,3279.3093,3279.444
3323.4114,3340.3752,3297.3826,3282.0674,3294.6145,3271.4614,3269.5044
3296.5425,3315.1719,3273.7175,3259.258,3272.4753,3250.671,3248.0518
3313.6392,3330.3997,3287.795,3273.4797,3286.276,3263.5908,3261.3708
3299.427,3314.9233,3271.5588,3258.5374,3271.9055,3249.2239,3247.4224
3229.75,3245.6682,3205.5405,3194.6162,3210.7256,3189.6572,3187.6367
3190.6167,3209.2385,3172.725,3160.9558,3178.478,3159.138,3157.0105
3175.6787,3196.7214,3161.3503,3149.5002,3166.9832,3148.7183,3146.9036
3100.9832,3125.736,3093.5398,3082.8242,3101.508,3086.3992,3083.0984
3090.7502,3115.1167,3084.511,3073.1326,3093.001,3077.8323,3074.7747
3096.7107,3117.9956,3085.612,3075.0754,3096.5273,3078.095,3077.1797
3082.799,3102.7634,3071.2058,3061.6729,3081.6235,3065.2588,3063.2632
3088.3586,3108.876,3077.3557,3067.4104,3086.147,3070.0288,3068.105
3095.037,3109.9453,3078.7117,3068.6094,3088.2932,3071.494,3070.4807
3137.4146,3150.5996,3118.4968,3107.2861,3123.7603,3105.6724,3106.4155
3147.0005,3158.6663,3126.7927,3116.2021,3130.896,3112.3289,3113.834
3153.2686,3163.4526,3132.55,3123.2637,3134.5518,3116.4136,3118.6968
3096.649,3108.1892,3078.8323,3072.38,3084.7798,3069.239,3071.1025
3079.5796,3092.8079,3064.5264,3058.2,3070.3103,3055.4307,3057.2666
3092.6104,3106.5,3078.3704,3071.0742,3082.5964,3067.4043,3070.6262
3084.203,3099.8247,3070.273,3063.746,3077.5642,3062.1846,3065.9937
3079.1912,3096.3452,3066.2341,3059.2874,3075.9521,3059.1592,3064.1414
3024.0618,3041.5708,3014.9167,3007.9207,3029.0764,3015.665,3018.217
2989.3608,3010.492,2985.8125,2977.6045,3000.5757,2989.9084,2990.056
3007.5964,3029.3003,3004.525,2996.522,3018.488,3009.0288,3007.2754
3106.4429,3123.649,3094.1267,3085.2246,3106.7805,3090.2441,3093.6213
3866.9521,3886.0156,3817.3005,3801.131,3822.4011,3793.495,3818.5593
4041.5935,4057.9607,3988.2678,3985.122,4006.957,3992.1267,4003.5374
3963.7246,3970.8542,3908.1946,3904.4595,3929.8376,3919.2012,3918.7432
3962.4937,3972.0552,3911.948,3909.831,3932.1284,3929.2922,3924.875
3920.6719,3927.9595,3868.2585,3870.7424,3894.1272,3894.3352,3877.4531
3996.204,4015.8508,3951.148,3950.6646,3974.2544,3964.767,3966.0374
4001.5208,4023.0767,3959.2744,3959.162,3990.628,3977.6377,3984.8774
4054.9263,4080.061,4014.6257,4014.2932,4039.5837,4025.0017,4032.8572
4104.064,4128.6274,4068.7942,4061.7178,4089.1519,4070.7864,4094.9915
4021.3516,4044.4778,4000.3665,3984.357,4017.2456,3994.3616,4019.3423
3952.3245,3972.4946,3937.8691,3918.957,3955.603,3938.0583,3951.69
3957.1199,3979.2522,3949.9355,3935.9683,3966.4316,3950.2786,3961.6184
4064.3416,4076.982,4039.8103,4018.7246,4051.1174,4028.1194,4043.8997
4082.1963,4095.89,4062.1562,4044.828,4073.204,4053.0125,4064.6904
4069.3572,4085.669,4050.6072,4035.51,4061.3965,4039.1558,4051.517
4037.9387,4047.0706,4016.086,3997.48,4025.8687,4008.0264,4010.8242
4100.742,4112.7954,4064.0627,4042.8958,4067.5454,4042.1292,4052.6345
4130.834,4135.789,4084.482,4065.0784,4088.1992,4056.5715,4070.614
4119.9893,4126.3115,4073.366,4058.718,4076.694,4039.4963,4058.3022
4088.1829,4081.9758,4024.0627,4013.7732,4025.9688,3988.0112,3998.4038
4099.4214,4089.2039,4028.1433,4018.0027,4009.9392,3972.859,3980.0178
4081.2622,4077.3547,4018.0864,4006.4746,3997.4211,3957.7522,3963.9082
4079.0098,4068.6895,4012.1497,3999.3936,3996.449,3961.573,3963.4944
