0,1,2,3,4,5,6
4571.722,4574.948,4602.1855,4583.0576,4584.402,4679.8936,4723.5347
4602.4136,4603.7915,4626.868,4614.999,4613.327,4710.8633,4753.178
4606.661,4608.014,4632.08,4620.1597,4619.982,4715.2803,4755.8687
4612.2246,4611.0737,4636.3457,4626.7983,4627.866,4720.2793,4758.2715
4618.0825,4616.533,4641.779,4630.9067,4633.06,4725.8975,4763.254
4627.468,4624.73,4649.782,4638.2524,4642.337,4736.115,4771.6094
4628.1216,4626.461,4652.1875,4638.7095,4644.0176,4738.152,4772.8433
4631.9165,4627.932,4653.9517,4642.6074,4649.8486,4739.697,4775.162
4639.993,4635.1333,4661.37,4650.0674,4658.565,4746.483,4782.913
4642.202,4639.3965,4665.5376,4651.7935,4659.748,4749.427,4786.6562
4645.6387,4643.048,4668.8203,4655.677,4663.2925,4753.183,4789.941
4643.727,4640.0874,4666.9385,4653.2183,4662.3013,4751.467,4787.3857
4639.1504,4635.7314,4664.5464,4648.2183,4658.8965,4747.9165,4782.9062
4639.8823,4634.5312,4665.4736,4649.837,4662.1,4748.215,4781.6787
4639.8516,4635.4834,4666.479,4649.463,4662.524,4749.0107,4782.0054
4632.1924,4629.028,4660.9688,4640.7495,4655.68,4742.042,4775.1445
4627.9683,4623.524,4656.357,4636.596,4653.5713,4737.7036,4769.1514
4615.6064,4611.3696,4645.786,4623.8433,4642.938,4724.6313,4756.9614
4610.4663,4607.6055,4642.0845,4617.714,4637.6763,4718.769,4753.2104
4627.1606,4622.3877,4656.68,4635.0083,4654.1763,4734.315,4769.164
4637.3438,4634.807,4667.452,4645.453,4662.872,4745.497,4782.11
4625.228,4622.179,4656.9497,4632.878,4652.466,4733.1606,4769.22
4607.2456,4602.1587,4639.269,4614.1455,4636.9683,4714.6157,4748.4927
4602.2134,4598.0957,4635.362,4608.964,4632.2607,4709.0386,4744.6807
4583.4067,4580.1646,4618.9756,4587.7607,4614.862,4690.9473,4724.9453
4578.7803,4574.2,4613.8247,4582.9526,4611.6484,4686.265,4718.868
4569.008,4566.3984,4606.8843,4572.9565,4602.146,4677.487,4710.9097
4563.2363,4560.691,4601.372,4566.979,4597.0464,4671.005,4705.577
4562.5396,4560.486,4601.457,4566.6914,4596.3364,4670.1016,4705.9478
4560.9346,4561.2744,4601.5312,4565.025,4592.4497,4669.7104,4705.901
4569.021,4568.4463,4607.685,4574.2803,4600.7905,4676.659,4713.967
4590.625,4590.8267,4627.877,4599.153,4620.7104,4698.7197,4738.0107
4599.801,4601.059,4637.4414,4608.9785,4628.4253,4707.8804,4748.011
4603.721,4604.9927,4640.158,4612.9893,4631.4663,4712.138,4752.2417
4606.423,4609.2085,4643.459,4615.896,4633.1206,4715.995,4755.7915
4611.9287,4613.1704,4646.86,4622.169,4639.1147,4720.4453,4760.2954
4618.2373,4618.1113,4651.629,4628.412,4646.0664,4726.434,4764.9214
4627.975,4628.066,4660.883,4638.729,4655.0996,4735.6206,4775.3467
4639.2476,4642.007,4672.3223,4650.469,4664.642,4747.737,4789.4424
4646.0977,4648.088,4677.389,4656.963,4670.494,4754.2754,4795.721
4636.4556,4638.97,4669.123,4645.949,4660.58,4745.4526,4785.948
4631.131,4633.127,4664.1177,4640.6836,4656.209,4740.0615,4780.0776
4613.7764,4613.0195,4647.2544,4622.3755,4641.464,4722.454,4758.5264
4564.2046,4562.3784,4602.287,4568.606,4594.559,4673.5107,4705.815
4527.998,4523.8037,4566.8696,4528.376,4561.4966,4636.7446,4665.9204
4492.09,4485.844,4532.407,4489.031,4528.463,4600.2915,4625.551
4467.869,4463.356,4511.197,4463.134,4505.083,4576.5073,4602.2373
4469.4116,4463.746,4512.367,4466.264,4508.5366,4577.4927,4603.6123
4482.6,4476.932,4523.5015,4480.344,4519.8257,4591.2637,4618.545
4494.5103,4491.331,4536.1934,4494.934,4530.228,4602.719,4635.3887
4498.921,4496.566,4540.39,4501.275,4533.694,4607.276,4640.149
4513.5786,4510.466,4552.5166,4517.546,4546.284,4621.0493,4655.083
4518.614,4516.1274,4557.338,4522.7305,4550.3853,4626.372,4660.791
4534.684,4529.4863,4570.0063,4540.876,4566.997,4641.639,4674.752
4558.207,4554.888,4593.127,4566.7383,4588.4634,4664.936,4701.5117
4578.118,4575.887,4611.957,4587.8594,4605.7314,4685.146,4723.322
4583.496,4582.942,4617.752,4593.2876,4610.2603,4691.0986,4730.266
4589.8174,4591.136,4623.287,4600.2134,4615.5146,4697.6187,4738.2065
4598.9214,4598.7188,4630.1094,4609.4385,4624.74,4704.9775,4746.2827
4613.4478,4614.2036,4644.095,4623.894,4637.5254,4719.6484,4762.3535
4627.1055,4629.1855,4658.191,4638.382,4649.683,4734.199,4777.1567
4640.8735,4642.882,4670.3022,4652.741,4661.8657,4748.3003,4791.7114
4651.2217,4654.974,4680.96,4662.8784,4670.445,4760.2007,4804.3545
4628.7876,4631.116,4660.6274,4638.9634,4651.0757,4738.72,4777.492
4611.429,4612.66,4643.947,4621.295,4635.698,4721.0215,4758.0527
4595.2773,4596.1113,4629.6274,4603.7847,4621.61,4705.443,4740.603
4573.5835,4571.9253,4608.7104,4579.4263,4601.131,4683.5947,4714.847
4541.0376,4538.1504,4579.3423,4544.421,4571.3667,4651.7363,4680.554
4512.3423,4508.9463,4552.486,4512.423,4544.1655,4622.616,4649.9814
4479.626,4472.712,4519.6523,4476.6274,4516.2993,4588.235,4612.3765
4408.3105,4402.3647,4454.915,4399.9756,4448.54,4517.441,4535.17
4349.4614,4341.2397,4397.9194,4338.2485,4394.481,4456.2295,4471.2515
4302.645,4293.2427,4352.6025,4287.4155,4350.1357,4408.5464,4420.9272
4254.134,4243.9995,4306.6123,4236.4316,4302.9824,4358.2324,4369.4883
4232.779,4222.127,4286.096,4215.339,4282.7656,4336.1807,4348.9326
4241.826,4233.4634,4294.6816,4225.5435,4290.6357,4345.819,4360.9355
4261.5903,4250.642,4310.4844,4247.52,4312.2734,4362.3794,4382.094
4272.0864,4265.3154,4322.11,4260.612,4320.7305,4375.2705,4396.588
4292.9253,4283.3687,4339.0547,4283.866,4341.1323,4394.1353,4417.9604
4324.263,4314.0854,4367.058,4317.58,4369.771,4426.132,4452.9146
4339.367,4332.828,4383.5767,4334.835,4380.4214,4443.1997,4472.0044
4330.0356,4319.559,4372.2144,4324.998,4372.593,4433.261,4457.786
4333.07,4322.354,4373.3525,4327.3755,4375.036,4436.412,4460.9946
4351.7886,4342.1973,4391.6333,4347.4023,4391.092,4454.5566,4482.9873
4374.7515,4366.1533,4413.153,4372.7036,4411.314,4477.834,4508.1406
4376.92,4371.153,4416.8745,4374.512,4411.158,4481.469,4512.2207
4359.1484,4355.2515,4401.439,4355.804,4392.572,4464.611,4495.373
4312.584,4309.3525,4359.4814,4306.2295,4348.6475,4419.4526,4445.1035
4264.7056,4258.772,4313.474,4255.369,4304.396,4369.7734,4391.4893
4242.2334,4236.9277,4294.7705,4230.662,4283.256,4348.5073,4368.026
4219.661,4214.3403,4275.169,4206.1973,4262.4727,4328.3867,4342.3066
4201.762,4194.9697,4257.004,4189.3965,4246.597,4310.042,4323.274
4215.479,4209.1875,4269.251,4204.7563,4258.191,4324.151,4341.0874
4235.1216,4228.647,4286.2314,4225.442,4274.383,4342.8003,4361.1875
4245.697,4238.7827,4294.2827,4238.233,4284.319,4353.139,4372.617
4234.8936,4230.1895,4285.0107,4227.979,4271.449,4344.005,4362.155
4213.383,4200.189,4257.4404,4203.667,4254.13,4317.4185,4332.2124
4188.792,4174.85,4234.762,4176.0327,4231.799,4292.7334,4305.8857
4148.7935,4134.816,4199.616,4132.93,4193.7886,4251.2124,4263.2617
4127.9404,4108.948,4176.0264,4108.6523,4175.499,4228.1816,4237.5405
4132.8525,4114.021,4179.9937,4113.7603,4180.662,4232.229,4244.1597
4156.13,4138.9907,4201.9775,4139.751,4202.3906,4255.2695,4272.052
4203.7974,4188.3037,4245.053,4192.5103,4245.9214,4303.254,4324.757
4239.08,4227.4634,4279.599,4231.3286,4274.4424,4340.034,4365.6323
4260.1255,4252.198,4300.57,4255.2446,4290.3096,4363.929,4391.2285
4282.6113,4272.8193,4319.101,4280.8013,4311.311,4386.305,4412.8823
4299.551,4286.561,4332.9336,4298.9565,4328.3374,4402.624,4427.7695
4311.105,4301.7407,4347.536,4310.8467,4338.1665,4416.4785,4441.837
4328.928,4317.29,4362.4546,4329.6597,4356.0015,4434.878,4457.119
4334.223,4325.713,4369.126,4334.0527,4359.8105,4441.0674,4465.3525
4333.9062,4326.448,4369.4243,4332.5166,4358.76,4439.992,4466.0903
4341.446,4331.177,4373.6616,4340.547,4367.8438,4446.2334,4470.71
4344.358,4337.7285,4378.6934,4342.9116,4368.657,4449.807,4476.8447
4350.347,4342.2817,4383.19,4348.6284,4373.2666,4454.801,4482.232
4359.512,4346.8022,4388.6113,4357.3,4383.424,4464.113,4487.799
4367.8555,4358.5176,4399.7686,4366.041,4389.255,4473.2314,4500.238
4357.4023,4345.984,4389.766,4355.069,4381.901,4463.402,4485.9355
4370.2495,4358.1064,4400.5757,4368.5703,4394.591,4476.6953,4498.4927
4391.1924,4382.5254,4423.4375,4391.768,4414.093,4498.1025,4523.7603
4404.9087,4394.899,4434.9624,4405.9453,4428.7085,4511.696,4535.848
4407.1587,4398.828,4439.189,4409.08,4430.7637,4514.585,4539.6646
4408.1084,4400.659,4440.4346,4409.6094,4430.642,4515.3984,4541.756
4411.182,4400.729,4440.456,4410.357,4434.3853,4517.121,4542.1597
4422.89,4411.0283,4450.1685,4422.406,4446.815,4528.0557,4554.3286
4435.7324,4423.5674,4462.6094,4436.226,4460.357,4540.961,4566.8564
4452.729,4439.971,4477.4614,4454.016,4476.868,4556.683,4584.7656
4469.374,4459.523,4495.83,4472.223,4491.8115,4574.229,4604.5103
4492.9897,4485.174,4520.0234,4499.4053,4512.6646,4598.198,4632.2646
4542.888,4538.121,4567.594,4552.871,4559.6235,4648.181,4686.5005
4594.714,4591.972,4617.062,4607.875,4608.5264,4700.5986,4741.335
4643.033,4642.383,4662.977,4658.578,4651.6113,4749.2427,4793.5884
4675.6934,4673.8643,4692.9805,4692.217,4682.7197,4781.2734,4826.264
4684.5615,4683.364,4701.5005,4699.6626,4690.164,4791.2935,4834.8657
4691.885,4690.4253,4708.6763,4706.8154,4699.0923,4798.524,4841.6826
4708.2007,4705.825,4723.4243,4723.1006,4717.2163,4815.4033,4855.8325
4718.3237,4714.3833,4733.165,4732.758,4729.473,4824.8213,4864.585
4710.8247,4708.3423,4728.1035,4723.742,4724.41,4818.546,4857.1924
4706.346,4702.7515,4724.211,4718.995,4722.0195,4813.072,4850.9355
4703.5654,4702.4746,4722.7485,4714.405,4718.149,4811.282,4851.136
4705.108,4703.6885,4725.0557,4715.0503,4720.1543,4813.3105,4851.576
4691.8496,4688.292,4713.5815,4701.791,4710.843,4800.595,4834.8076
4684.446,4680.9287,4707.891,4694.819,4704.8574,4793.383,4827.9487
4678.6284,4673.807,4703.429,4688.598,4700.901,4786.764,4820.7817
4685.6196,4681.3774,4710.2065,4695.1533,4707.2407,4794.662,4828.5845
4693.366,4691.7124,4719.75,4703.3506,4715.07,4803.306,4838.8604
4703.464,4700.5303,4728.331,4714.762,4726.838,4813.0,4847.775
4731.601,4728.067,4754.6826,4745.2583,4755.32,4838.873,4877.228
4759.1343,4756.5273,4781.02,4773.4995,4780.929,4864.833,4906.453
4774.116,4772.7485,4795.0,4788.1924,4793.4863,4880.082,4923.146
4783.374,4782.7925,4803.63,4797.466,4801.862,4890.1787,4934.024
4786.8433,4785.1523,4806.628,4801.4185,4806.8877,4892.9375,4936.1294
4786.637,4782.938,4806.3535,4801.0093,4809.67,4891.076,4934.0327
4800.2954,4797.2197,4820.1196,4815.098,4823.0054,4904.3315,4948.4614
4808.0195,4806.435,4828.327,4823.028,4830.5967,4913.3213,4957.6846
4816.9795,4817.5093,4836.7085,4831.667,4837.641,4923.3584,4969.5884
4852.374,4853.0234,4869.8906,4869.379,4872.081,4957.0264,5007.3213
4888.9126,4890.6333,4905.4287,4906.436,4905.045,4994.473,5046.501
4916.3853,4918.234,4932.7046,4934.6064,4929.587,5022.0527,5074.872
4930.3506,4931.793,4946.243,4948.9897,4942.0083,5037.603,5088.596
4951.456,4951.8784,4965.448,4970.0,4960.077,5058.107,5110.3076
4971.9233,4969.5625,4984.3345,4990.4604,4982.4683,5077.2334,5128.2983
4978.4736,4976.236,4991.563,4996.419,4988.8877,5085.5283,5133.7017
4973.5454,4971.7607,4987.809,4991.141,4986.008,5081.258,5128.2646
4981.5234,4977.497,4993.768,4998.6304,4995.8574,5088.343,5134.2114
4985.4634,4981.7314,4998.699,5001.65,5000.6465,5091.3296,5138.582
4990.3994,4987.2676,5003.6416,5006.0186,5005.8657,5096.1025,5143.892
4994.053,4990.829,5007.7935,5009.7456,5010.355,5100.535,5146.8315
4991.139,4988.71,5005.51,5006.071,5006.8027,5098.642,5145.4185
4986.445,4983.004,5001.523,5001.5107,5005.2646,5093.044,5138.992
4979.403,4974.3857,4995.0933,4994.2827,5001.3813,5085.7295,5129.5757
4979.624,4977.5835,4997.4966,4994.455,5000.382,5087.4463,5132.9365
4989.3345,4985.757,5006.828,5004.9917,5012.228,5097.2207,5140.9614
5000.232,4996.273,5017.0034,5016.158,5022.733,5108.2017,5152.237
5001.7065,4999.365,5020.2324,5017.4253,5024.6177,5109.2446,5155.859
5001.8594,4999.3354,5020.549,5017.7427,5026.323,5109.2925,5154.6787
4997.5347,4995.6196,5017.1245,5013.3765,5022.4478,5105.067,5150.8955
4989.4097,4987.9185,5009.4873,5003.844,5014.0957,5097.007,5142.9644
4973.0425,4968.69,4993.9575,4986.3623,5001.026,5079.5044,5122.7866
4978.527,4974.6284,4999.5557,4992.8687,5006.884,5084.382,5130.016
4997.543,4994.9023,5018.8853,5012.9106,5024.7617,5103.224,5151.5547
5040.118,5037.204,5057.6753,5056.8696,5063.7354,5146.097,5196.571
5088.898,5087.216,5105.1562,5106.9214,5105.872,5195.6074,5250.2295
5136.2974,5134.495,5150.079,5156.475,5148.231,5242.3286,5299.836
5172.925,5170.205,5184.9873,5194.329,5182.2275,5278.307,5336.8804
5193.859,5191.384,5204.662,5214.6895,5199.433,5299.8193,5358.255
5206.04,5202.0327,5215.8486,5226.3315,5211.1763,5312.3135,5368.7666
5214.7876,5208.8647,5223.52,5234.462,5221.608,5321.137,5375.3257
5227.1143,5219.3203,5235.591,5246.57,5236.0347,5332.8623,5385.3535
5239.172,5230.747,5247.3384,5257.6343,5248.4204,5345.0415,5397.46
5240.7773,5233.863,5249.714,5258.0815,5250.1304,5347.8555,5399.468
5255.1226,5247.9917,5263.1226,5272.6567,5263.523,5361.162,5415.0737
5265.227,5259.9023,5273.867,5282.1885,5272.6504,5372.367,5426.6177
5264.6426,5257.1772,5273.084,5280.7173,5273.522,5371.1367,5423.1553
5260.2974,5253.752,5270.649,5276.3486,5269.854,5368.429,5419.235
5280.8853,5272.749,5290.29,5298.056,5289.642,5388.3413,5439.8125
5294.641,5284.7163,5303.601,5311.4077,5304.2837,5402.2773,5451.7007
5300.712,5291.659,5310.283,5317.816,5310.5566,5409.699,5458.531
5314.8916,5306.4614,5324.937,5333.5015,5325.1943,5423.681,5473.5347
5317.8223,5307.635,5326.9526,5335.7554,5330.614,5426.1772,5474.0186
5304.7607,5295.341,5315.5977,5320.756,5319.1816,5412.413,5460.2227
5315.4487,5304.693,5325.4004,5331.6343,5330.193,5422.0967,5470.877
5325.683,5315.237,5335.599,5341.2515,5340.4575,5432.923,5481.2964
5326.537,5314.8096,5336.582,5341.726,5342.833,5432.917,5481.472
5313.0337,5302.738,5324.9653,5328.0215,5330.758,5420.7456,5468.0684
5292.456,5281.2676,5304.6777,5306.8794,5313.733,5399.278,5445.7007
5273.8994,5264.9785,5287.975,5287.8027,5296.548,5380.945,5428.2007
5291.835,5282.76,5305.8706,5307.336,5314.9824,5398.75,5447.279
5309.178,5300.5103,5323.0767,5324.565,5330.5186,5416.5366,5465.809
5311.131,5303.4546,5326.064,5325.8027,5331.549,5419.45,5469.3276
5324.4424,5319.102,5340.3345,5341.5254,5343.426,5432.6934,5486.2427
5348.5566,5341.3164,5362.5376,5366.3584,5367.0312,5455.7085,5510.0156
5362.9346,5356.7856,5376.8374,5379.99,5379.638,5470.6255,5525.4805
5372.9463,5366.7217,5387.0225,5391.572,5389.748,5481.7676,5535.6357
5396.5913,5388.798,5409.0166,5416.939,5414.4634,5504.5303,5558.5547
5431.245,5421.6255,5441.254,5451.33,5446.67,5536.664,5594.367
5468.5586,5462.3506,5478.22,5488.9263,5478.3955,5575.7896,5636.621
5521.7075,5514.0254,5528.023,5543.875,5527.6797,5629.3853,5690.8403
5580.933,5573.7446,5584.966,5605.0957,5581.6206,5689.8647,5754.768
5630.7095,5622.4,5632.8896,5654.89,5628.0864,5739.518,5806.4434
5658.209,5648.3296,5658.602,5682.029,5654.276,5766.5645,5832.2363
5681.4478,5672.044,5680.85,5704.7197,5674.5703,5790.888,5857.3013
5691.31,5683.7725,5691.5776,5713.135,5683.8604,5802.128,5868.3374
5723.9497,5711.0366,5720.738,5745.9043,5719.7837,5833.4507,5895.522
5744.612,5731.6245,5742.157,5766.192,5741.7,5854.9766,5916.036
5741.1147,5730.8423,5741.2036,5762.013,5739.142,5852.7207,5913.326
5745.084,5733.7026,5745.215,5766.1685,5746.997,5855.9673,5914.7627
5766.148,5755.044,5764.7344,5786.1123,5764.8564,5877.234,5938.3013
5781.359,5770.5684,5780.921,5799.7266,5779.5156,5892.543,5954.2017
5800.6475,5787.6587,5799.305,5820.5796,5802.087,5912.4473,5969.9736
5804.622,5792.917,5805.199,5826.139,5807.0063,5917.3896,5974.329
5760.214,5749.442,5763.275,5779.751,5768.363,5872.768,5925.785
5755.9473,5742.356,5757.131,5775.5107,5767.2183,5866.876,5917.825
5760.414,5746.8076,5762.0815,5779.868,5772.7104,5871.597,5921.803
5767.5454,5754.5073,5770.195,5786.7197,5781.825,5878.9453,5928.566
5769.533,5754.4214,5772.659,5789.573,5788.8247,5880.5703,5927.998
5771.789,5760.238,5775.2847,5791.792,5786.4087,5883.489,5935.344
5768.1826,5756.2354,5772.611,5787.0684,5784.7925,5877.3647,5931.138
5776.106,5764.4893,5780.057,5795.31,5792.848,5886.198,5939.281
5778.3574,5767.601,5784.554,5798.3306,5795.6416,5889.5186,5942.2964
5778.55,5765.6104,5783.57,5798.9185,5800.5464,5889.017,5940.1763
5776.832,5764.05,5783.434,5797.1895,5800.4624,5886.8076,5938.397
5771.707,5762.2153,5779.4585,5791.816,5793.363,5881.471,5937.279
5721.722,5712.988,5731.87,5737.9263,5746.1675,5833.2886,5882.935
5699.176,5689.7812,5709.6895,5714.7666,5726.6494,5810.309,5860.5
5749.7153,5740.8306,5760.0127,5769.303,5776.572,5859.661,5915.8574
5829.306,5817.67,5836.5586,5850.8174,5855.3384,5937.516,5995.931
5889.5137,5883.926,5898.0933,5912.9907,5904.435,6002.264,6068.319
5925.347,5924.0493,5936.1133,5951.0396,5933.2817,6042.4546,6112.2295
5951.006,5945.2617,5957.009,5977.6655,5960.021,6066.2563,6134.846
5967.4956,5960.5737,5971.788,5993.8906,5977.3506,6080.9966,6149.888
5961.9717,5955.0107,5968.396,5988.284,5974.797,6075.938,6138.8667
5974.688,5963.6274,5978.389,6001.75,5991.725,6087.8555,6147.6646
5962.473,5954.289,5967.5474,5986.3574,5977.5063,6076.828,6138.11
5962.7095,5952.6475,5966.7925,5984.9272,5978.836,6074.607,6137.7
5996.965,5986.781,6000.803,6019.248,6012.17,6110.037,6173.6035
6033.948,6026.4014,6040.8525,6056.6245,6045.444,6149.7017,6214.8965
6069.1523,6060.8086,6077.4243,6094.053,6081.5615,6185.8364,6251.368
6108.473,6096.7705,6112.2593,6135.197,6120.4893,6224.4385,6289.523
6115.596,6105.635,6122.1445,6140.7935,6124.43,6232.704,6298.6416
6090.575,6082.5825,6099.1094,6115.7285,6101.889,6209.3784,6271.866
6059.4956,6050.572,6064.031,6084.5825,6073.0093,6177.089,6234.101
6040.4,6029.4956,6042.7935,6065.3237,6059.507,6156.77,6211.7563
6038.49,6027.606,6041.8623,6062.496,6062.222,6154.091,6207.1826
6033.6724,6019.283,6036.756,6057.051,6060.255,6146.5337,6197.043
5992.9873,5984.9414,5999.7876,6012.7437,6012.8716,6107.3975,6162.762
5943.9453,5935.1543,5949.368,5959.8936,5966.1064,6056.4004,6109.505
5893.976,5881.5176,5899.7197,5908.4146,5921.798,6005.27,6052.967
5855.8354,5843.9004,5864.6895,5869.6655,5888.3467,5965.5854,6013.2144
5825.9707,5813.7114,5836.824,5839.225,5862.7886,5934.8047,5980.484
5792.357,5781.964,5804.0723,5804.1006,5830.1265,5903.547,5948.205
5771.682,5764.887,5784.2207,5783.984,5807.5146,5881.959,5932.5737
5715.285,5709.1357,5729.6895,5725.5664,5754.738,5825.0273,5872.167
5608.2026,5604.0933,5628.513,5613.2227,5650.8477,5718.4575,5759.379
5532.8564,5527.9736,5556.793,5535.792,5578.852,5640.846,5680.6694
5482.6777,5477.984,5508.377,5482.601,5529.4863,5589.6294,5629.0005
5442.3755,5437.4565,5470.2573,5438.607,5488.1245,5546.626,5588.2676
5370.624,5372.155,5401.979,5364.144,5413.4272,5478.2534,5518.073
5340.1924,5343.6772,5374.0713,5337.4287,5383.7534,5448.1084,5492.379
5333.668,5338.138,5368.014,5333.071,5379.0806,5439.876,5488.996
5327.896,5334.4824,5361.824,5327.831,5371.9883,5434.7627,5483.786
5338.8477,5348.3257,5374.6143,5345.4517,5380.602,5447.832,5502.0317
5381.8643,5394.0215,5415.736,5394.091,5419.86,5494.086,5552.637
5421.338,5433.433,5452.9097,5436.348,5456.3066,5533.45,5597.2886
5461.506,5474.387,5489.572,5481.077,5492.668,5575.7725,5642.8203
5491.6294,5504.082,5519.023,5513.916,5521.2236,5607.466,5673.299
5482.748,5493.1494,5509.4795,5505.0312,5514.066,5597.505,5662.084
5476.3604,5484.562,5500.303,5498.1,5508.2256,5589.1943,5653.0786
5496.575,5498.866,5518.096,5518.19,5526.415,5606.242,5672.1543
5509.2,5514.821,5529.474,5528.6553,5531.164,5620.4336,5689.597
5533.7017,5539.5796,5552.71,5554.6724,5554.263,5646.118,5715.4155
5560.1523,5565.1216,5577.795,5583.942,5577.343,5674.4526,5743.565
5541.8726,5546.5996,5559.1855,5561.373,5558.8574,5655.0923,5722.4463
5509.086,5512.4717,5526.717,5527.255,5528.1694,5620.8887,5684.437
5492.968,5495.8115,5510.534,5512.349,5511.908,5605.2085,5666.1104
5491.9385,5491.616,5509.088,5509.23,5510.5474,5604.2866,5663.029
5481.803,5478.3853,5497.7944,5496.87,5501.437,5594.588,5648.8394
5473.2305,5471.3755,5490.2017,5490.2417,5493.2554,5587.6357,5640.2793
5467.7803,5462.743,5484.691,5485.1953,5489.832,5579.031,5631.3813
5462.8975,5457.9253,5479.0864,5478.286,5484.3096,5574.358,5625.7173
5449.5933,5443.952,5465.5977,5464.1704,5470.1406,5561.27,5610.6045
5431.252,5421.571,5445.5303,5445.964,5454.0537,5540.971,5587.2
5385.4233,5375.2144,5402.0767,5396.8276,5410.9966,5493.997,5538.7
5361.882,5351.7026,5378.41,5372.49,5388.81,5468.424,5514.7173
5371.258,5359.1133,5386.8286,5382.3223,5399.8135,5478.075,5523.417
5381.947,5372.825,5398.136,5393.003,5407.1294,5489.6724,5538.9478
5405.4316,5396.2896,5421.97,5420.008,5433.1104,5513.238,5563.792
5451.4897,5441.888,5465.7427,5469.771,5478.104,5558.34,5612.412
5490.074,5484.6265,5503.994,5509.258,5508.8213,5596.152,5658.2695
5514.512,5512.3774,5527.9326,5534.396,5529.2607,5622.7954,5686.6655
5546.997,5542.9316,5558.534,5569.2773,5560.9043,5656.169,5718.165
5567.5664,5561.6226,5578.0493,5590.0645,5581.5327,5676.2783,5738.747
5586.755,5579.603,5596.871,5609.3765,5602.1333,5695.3594,5755.8696
5616.0938,5606.2935,5624.3164,5639.9336,5632.1187,5723.782,5783.3506
5659.2744,5654.118,5666.229,5683.129,5667.291,5769.335,5834.471
5693.6475,5688.11,5699.1123,5715.7715,5698.988,5803.6807,5870.894
5722.614,5715.931,5725.9185,5744.6396,5725.896,5834.0347,5900.011
5752.13,5745.545,5755.1084,5775.09,5753.0015,5862.956,5931.641
5767.3716,5760.4707,5770.109,5789.4956,5766.9736,5878.4062,5945.709
5804.075,5794.655,5804.3564,5826.6323,5801.402,5915.593,5981.737
5828.3857,5818.3423,5828.081,5850.9756,5823.945,5941.052,6006.5195
5816.8677,5806.3735,5817.311,5838.3857,5816.172,5930.316,5991.2397
5798.9673,5788.7534,5800.955,5821.035,5805.2217,5912.152,5969.935
5814.0493,5803.274,5815.4585,5836.748,5820.9487,5926.6694,5984.6094
5879.5127,5867.1123,5878.0337,5901.8374,5881.523,5991.294,6054.159
5945.81,5932.112,5945.4966,5968.2246,5944.909,6060.418,6122.106
5988.202,5974.0596,5988.7285,6012.6665,5986.103,6104.8857,6165.872
6012.208,5999.0684,6011.925,6038.3667,6010.1777,6128.8794,6191.8315
6056.8716,6043.488,6053.966,6083.688,6053.428,6172.5483,6236.7114
6090.9253,6077.047,6088.128,6118.1836,6089.5,6207.1963,6269.461
6126.23,6112.6055,6122.874,6154.895,6126.1855,6243.737,6304.4214
6155.1665,6141.3457,6151.4717,6186.2686,6159.8135,6273.3213,6332.992
6177.297,6163.265,6174.8726,6206.4297,6183.519,6295.333,6355.7715
6192.3125,6179.07,6191.7524,6219.5566,6201.2266,6309.584,6370.5586
6196.0063,6184.0864,6198.2124,6220.8706,6205.5713,6314.6074,6375.537
6194.526,6184.458,6197.6636,6220.1753,6206.8564,6314.1387,6373.378
6196.51,6185.196,6197.102,6225.5303,6213.1685,6314.718,6373.9565
6187.319,6177.0083,6190.552,6214.632,6203.9795,6305.1396,6364.7246
6153.67,6144.5796,6157.758,6178.4907,6170.8965,6270.7905,6329.249
6152.6807,6144.2603,6156.699,6178.0996,6169.4116,6271.36,6329.0996
6161.043,6153.032,6164.794,6186.967,6180.154,6280.049,6338.219
6189.568,6182.0425,6192.977,6217.514,6211.548,6308.81,6367.153
6228.316,6221.4316,6232.931,6259.405,6251.845,6348.5273,6407.7803
6254.5825,6248.6675,6263.1934,6284.954,6275.0405,6376.6904,6437.1284
6254.397,6248.06,6262.7144,6283.822,6275.7866,6375.5825,6436.413
6236.2075,6229.1484,6243.1626,6264.699,6257.46,6357.227,6416.3936
6208.5073,6202.3105,6213.085,6236.753,6231.2417,6326.9297,6385.1777
6203.3823,6195.675,6206.2354,6233.337,6233.66,6319.6113,6376.023
6199.808,6191.459,6203.474,6227.832,6229.575,6315.386,6371.4556
6194.8687,6187.346,6199.425,6220.3975,6222.611,6310.0864,6369.4453
6205.526,6198.9966,6210.5093,6230.891,6232.782,6321.2305,6382.5
6213.85,6209.53,6221.1523,6239.1855,6240.1064,6330.549,6393.256
6222.9316,6219.0884,6231.7744,6249.004,6250.2554,6340.215,6402.7495
6234.713,6229.956,6242.757,6261.2915,6261.51,6351.777,6413.863
6237.02,6232.941,6246.85,6263.3994,6261.6357,6355.8887,6417.989
6257.7915,6253.891,6268.33,6285.639,6283.558,6377.3423,6440.92
6287.621,6282.0566,6299.805,6316.9756,6314.6094,6409.284,6471.27
6326.944,6321.72,6340.677,6356.151,6353.0186,6451.26,6513.952
6358.0093,6352.1914,6371.8184,6388.622,6386.877,6482.9004,6544.369
6376.194,6368.991,6389.0386,6406.396,6404.19,6500.265,6561.863
6391.2793,6384.4707,6405.7217,6419.0356,6418.4688,6514.553,6579.4766
6393.521,6385.8403,6406.839,6420.0034,6420.367,6516.112,6579.0947
