0,1,2,3,4,5,6
10559.346,10621.546,10584.282,10579.055,10620.252,10577.134,10538.472
10628.019,10694.215,10655.116,10650.852,10691.259,10649.848,10611.341
10623.759,10690.835,10650.184,10654.075,10684.49,10648.846,10604.618
10633.678,10697.21,10656.857,10665.393,10688.982,10656.5205,10609.59
10526.784,10591.186,10550.584,10556.274,10577.387,10548.339,10497.348
10450.377,10513.697,10471.729,10486.655,10497.625,10473.107,10418.826
10465.33,10526.548,10488.943,10497.659,10515.557,10489.442,10437.767
10478.322,10540.687,10503.833,10502.883,10533.9375,10499.8545,10456.334
10410.013,10473.937,10435.979,10443.123,10466.608,10438.788,10385.196
10411.061,10473.88,10435.643,10444.746,10469.227,10443.196,10385.561
10377.64,10445.611,10403.932,10408.812,10437.646,10414.351,10352.292
10357.013,10425.797,10379.615,10391.234,10411.81,10397.07,10329.88
10343.61,10418.241,10374.963,10382.038,10407.984,10398.419,10332.481
10390.18,10462.774,10426.885,10430.915,10459.934,10446.521,10382.697
10452.462,10523.531,10494.943,10487.829,10530.081,10497.931,10453.068
10432.149,10501.126,10470.02,10470.855,10507.038,10478.444,10428.219
10312.878,10388.114,10345.861,10356.46,10379.883,10374.151,10305.456
10257.408,10332.962,10282.366,10303.234,10318.004,10317.62,10247.836
10263.721,10338.68,10288.905,10312.547,10325.175,10327.266,10254.787
10338.988,10412.361,10371.206,10384.05,10405.353,10400.919,10328.952
10417.202,10488.482,10457.268,10457.738,10491.5205,10468.092,10413.124
10407.386,10476.323,10441.948,10448.578,10477.429,10456.475,10397.596
10341.869,10413.645,10376.71,10383.65,10407.222,10396.974,10327.046
10275.422,10346.302,10299.62,10316.678,10330.835,10329.755,10254.388
10239.777,10316.106,10266.059,10283.056,10303.216,10302.681,10231.797
10165.954,10243.765,10187.386,10220.072,10237.932,10233.992,10175.55
10125.765,10201.841,10145.752,10179.837,10197.833,10190.694,10134.759
10134.096,10209.279,10153.437,10189.268,10207.315,10198.736,10144.316
10138.813,10213.546,10160.179,10192.956,10210.203,10205.947,10144.713
10080.709,10156.17,10103.632,10137.35,10153.667,10147.266,10089.438
10053.908,10126.202,10075.211,10108.043,10120.694,10117.68,10057.724
9991.837,10071.042,10028.059,10052.904,10079.245,10065.167,10013.669
9940.802,10017.512,9979.938,9999.66,10035.138,10011.72,9965.135
9914.762,9990.223,9953.429,9971.665,10010.789,9984.956,9940.317
9887.657,9963.333,9928.996,9945.885,9985.806,9961.105,9917.922
9909.451,9985.072,9949.222,9968.173,10001.9,9983.742,9935.095
9925.773,9999.446,9961.778,9981.169,10010.084,9997.352,9945.111
9990.464,10062.953,10017.52,10037.655,10061.476,10056.446,9998.291
10069.135,10140.549,10099.243,10109.751,10132.684,10131.236,10059.334
10068.856,10141.253,10096.366,10107.421,10131.256,10126.982,10056.469
10126.235,10196.662,10155.333,10162.6,10185.377,10178.858,10106.873
10161.761,10230.829,10192.505,10198.5,10223.379,10211.471,10140.086
10149.635,10216.533,10173.172,10184.526,10204.265,10194.76,10120.167
10107.11,10173.282,10122.668,10140.298,10154.126,10148.916,10071.886
10080.049,10144.461,10087.265,10108.516,10121.339,10113.987,10036.81
9969.572,10028.658,9967.637,9999.777,10006.883,9995.503,9922.632
9750.431,9808.091,9771.903,9795.558,9826.935,9801.402,9731.514
9529.054,9584.342,9573.206,9600.036,9642.152,9614.402,9554.949
9293.732,9367.634,9380.354,9421.381,9470.586,9439.612,9407.479
9133.18,9200.69,9236.389,9286.434,9337.218,9308.377,9300.506
8927.173,9002.52,9060.7295,9113.949,9154.305,9146.754,9157.363
8929.594,9003.589,9063.125,9103.493,9163.856,9143.01,9161.966
8984.831,9060.6045,9120.747,9146.437,9227.086,9189.812,9215.305
9051.665,9139.874,9190.007,9189.738,9284.912,9244.224,9258.471
9167.545,9242.978,9280.686,9264.283,9353.529,9318.964,9310.085
9215.613,9289.79,9321.69,9300.51,9382.277,9355.652,9335.339
9193.239,9265.644,9295.783,9278.225,9354.932,9329.977,9303.511
9232.336,9300.197,9325.367,9320.781,9373.386,9363.637,9318.171
9365.009,9436.806,9445.093,9438.699,9489.554,9478.473,9427.689
9430.885,9497.729,9494.472,9499.001,9538.056,9528.74,9468.467
9481.092,9543.083,9522.373,9540.797,9561.662,9558.512,9485.159
9514.427,9574.76,9547.419,9567.305,9586.31,9580.982,9507.08
9517.891,9577.997,9545.86,9570.045,9590.475,9583.719,9501.843
9596.808,9656.872,9615.094,9643.745,9657.11,9653.048,9573.142
9530.85,9584.935,9542.667,9564.462,9588.722,9575.54,9495.988
9467.755,9516.904,9473.057,9496.228,9525.012,9505.126,9426.136
9439.072,9485.1875,9444.892,9468.252,9499.649,9477.627,9398.573
9423.374,9468.27,9426.925,9442.754,9482.131,9452.133,9377.743
9440.206,9490.733,9438.784,9456.45,9486.3,9460.1045,9386.864
9442.765,9496.375,9441.117,9462.451,9485.37,9462.374,9385.54
9436.789,9493.804,9436.5625,9452.872,9473.9795,9447.434,9381.583
9446.259,9502.347,9438.902,9467.639,9471.9,9452.645,9388.419
9415.256,9476.529,9411.541,9435.575,9437.499,9422.415,9360.213
9468.561,9535.246,9478.839,9497.881,9502.432,9487.689,9428.969
9540.818,9607.274,9573.374,9580.422,9593.519,9567.313,9515.472
9479.46,9544.875,9506.405,9511.404,9525.869,9494.342,9449.486
9478.194,9539.892,9502.596,9511.474,9522.172,9490.392,9444.47
9501.374,9559.86,9524.722,9531.0625,9546.495,9508.2705,9468.621
9584.032,9642.984,9617.797,9623.843,9644.591,9594.561,9565.732
9726.115,9788.741,9763.389,9768.192,9795.151,9743.52,9716.597
9740.565,9807.224,9781.33,9780.97,9812.972,9761.69,9736.763
9741.183,9808.3545,9779.311,9788.652,9811.552,9766.683,9735.888
9768.071,9836.066,9805.6045,9823.385,9839.258,9799.6045,9763.008
9838.551,9906.017,9876.868,9888.474,9912.511,9868.757,9835.671
9903.893,9975.221,9945.409,9952.379,9982.927,9936.682,9906.484
9932.746,10004.354,9971.479,9987.657,10012.093,9968.203,9933.456
10080.876,10155.252,10126.656,10135.055,10169.44,10119.406,10093.372
10105.445,10180.139,10150.521,10161.063,10193.909,10143.628,10116.28
10044.848,10119.657,10084.147,10105.819,10124.362,10083.061,10044.507
9959.457,10031.239,9994.035,10021.473,10030.088,9994.037,9950.258
9883.741,9954.113,9914.502,9944.189,9945.804,9913.172,9866.327
9914.803,9982.346,9943.195,9971.318,9975.734,9940.965,9893.513
9850.635,9912.325,9874.074,9894.129,9902.598,9866.078,9817.451
9659.9,9715.837,9645.463,9673.282,9667.987,9649.058,9591.485
9463.877,9508.993,9445.596,9467.837,9463.145,9426.937,9376.141
9399.224,9440.365,9388.228,9398.388,9412.067,9362.741,9320.646
9370.401,9410.074,9370.558,9366.61,9393.3,9340.873,9306.125
9301.568,9341.454,9315.59,9296.462,9340.779,9284.298,9257.903
9209.844,9245.844,9239.396,9217.21,9269.29,9212.639,9191.608
9170.613,9209.522,9214.095,9186.671,9245.966,9190.513,9174.014
9106.595,9148.712,9163.411,9135.531,9199.688,9146.342,9130.293
8878.431,8941.732,8976.176,8973.196,9031.547,8990.12,8981.779
8660.415,8726.134,8781.731,8799.148,8845.949,8827.491,8834.832
8552.258,8626.402,8694.503,8722.432,8755.038,8756.407,8769.671
8658.522,8725.818,8794.363,8817.408,8873.474,8858.14,8871.475
8783.438,8850.699,8915.521,8919.416,9003.393,8964.313,8979.169
8803.964,8882.676,8938.083,8941.495,9020.35,8994.492,8994.332
8729.196,8807.465,8870.82,8886.882,8955.969,8940.144,8941.61
8639.025,8721.658,8799.97,8834.447,8897.156,8895.788,8905.203
8664.251,8759.519,8846.265,8877.508,8958.522,8956.308,8974.024
8711.2705,8817.82,8904.713,8925.955,9024.7705,9019.234,9039.423
8860.083,8987.4795,9056.772,9069.038,9180.734,9179.091,9185.151
8981.91,9102.044,9156.043,9157.69,9264.955,9266.994,9251.706
8971.792,9086.158,9132.168,9140.056,9232.939,9240.348,9209.333
8991.158,9099.033,9136.587,9146.861,9226.73,9242.994,9193.648
8967.689,9068.254,9097.752,9106.906,9177.83,9192.887,9131.836
9057.885,9146.385,9162.532,9160.51,9231.23,9234.717,9175.009
9093.951,9164.045,9160.907,9156.267,9219.516,9204.835,9145.679
9057.273,9115.603,9094.346,9095.263,9148.708,9121.253,9056.292
8977.658,9029.786,9005.715,9017.753,9058.512,9034.596,8964.168
8951.457,9001.9,8974.371,8992.947,9025.226,9004.471,8930.209
8893.433,8937.755,8916.867,8928.085,8966.846,8936.473,8869.556
8832.502,8877.107,8854.32,8864.91,8903.32,8870.613,8805.184
8902.826,8949.543,8916.159,8924.363,8956.463,8922.16,8859.24
9031.495,9087.451,9041.761,9048.5,9072.998,9039.559,8989.147
9248.599,9320.712,9287.248,9287.666,9317.014,9286.679,9243.622
9328.098,9402.175,9386.834,9379.042,9418.694,9369.272,9343.675
9324.522,9400.45,9382.887,9373.771,9412.505,9360.322,9338.636
9280.778,9354.184,9335.022,9334.347,9362.647,9310.623,9286.219
9268.218,9335.877,9314.498,9317.33,9340.89,9287.566,9259.241
9443.254,9511.737,9493.017,9490.024,9524.452,9458.624,9441.5
9462.205,9528.476,9511.237,9509.659,9541.302,9475.63,9458.789
9331.414,9396.871,9372.569,9384.339,9398.711,9341.834,9316.771
9241.962,9303.474,9261.543,9289.79,9281.953,9251.149,9206.581
9053.529,9098.73,9044.248,9074.822,9059.076,9026.283,8989.251
9006.866,9047.369,8996.795,9021.845,9012.49,8972.284,8933.745
9028.044,9069.688,9020.418,9037.138,9039.294,8995.591,8960.25
9073.054,9118.857,9065.2,9067.053,9083.136,9035.937,9015.894
9200.542,9257.48,9205.765,9207.458,9227.666,9190.597,9161.027
9299.968,9357.303,9324.192,9321.208,9347.377,9302.687,9273.976
9376.386,9440.081,9417.0,9408.724,9441.013,9389.941,9365.408
9439.23,9505.238,9485.595,9479.412,9512.087,9456.621,9435.763
9453.759,9521.258,9499.682,9495.53,9527.825,9468.659,9449.22
9424.668,9488.808,9463.268,9464.416,9487.167,9437.337,9408.033
9463.037,9528.405,9503.763,9513.172,9528.591,9478.358,9448.383
9467.992,9526.838,9497.454,9517.076,9523.352,9485.522,9442.157
9560.807,9624.629,9601.244,9609.437,9629.712,9580.971,9552.43
9630.166,9693.704,9669.876,9680.925,9701.718,9652.48,9623.116
9595.883,9658.934,9633.974,9646.234,9665.509,9617.177,9587.696
9532.496,9596.204,9558.996,9579.17,9587.157,9553.312,9510.875
9480.151,9540.957,9489.993,9516.658,9515.935,9491.56,9444.035
9415.615,9475.716,9412.242,9427.977,9437.914,9411.136,9368.164
9303.26,9347.846,9290.215,9309.846,9313.944,9278.945,9230.885
9300.114,9346.506,9288.114,9304.078,9312.0,9277.387,9226.658
9442.095,9498.305,9437.415,9450.709,9464.988,9438.243,9390.958
9618.585,9679.964,9643.399,9651.859,9673.1,9636.801,9590.56
9697.621,9764.561,9739.511,9737.5205,9771.951,9718.784,9691.67
9673.836,9745.751,9716.603,9722.81,9745.825,9701.866,9669.595
9833.197,9905.909,9875.853,9882.66,9908.317,9864.117,9832.626
9867.479,9938.071,9912.851,9908.332,9945.791,9893.184,9868.224
9836.977,9905.625,9876.623,9880.67,9908.914,9859.182,9829.795
9565.826,9628.385,9581.302,9599.338,9602.512,9574.793,9526.977
9397.378,9447.718,9380.133,9412.954,9399.29,9376.394,9326.079
9332.78,9370.144,9315.216,9341.252,9336.274,9295.649,9241.8545
9259.915,9293.868,9251.101,9263.642,9278.379,9230.475,9181.248
9181.422,9211.199,9182.559,9183.565,9211.394,9160.517,9116.78
9127.698,9153.338,9136.378,9133.211,9170.065,9118.22,9081.004
9025.835,9056.767,9055.819,9039.298,9096.759,9036.481,9014.781
8998.091,9027.859,9031.776,9017.078,9072.757,9017.257,8996.116
9045.544,9079.41,9086.749,9056.512,9123.092,9070.938,9047.686
9065.088,9103.503,9111.165,9076.793,9147.456,9094.33,9076.692
9173.245,9216.388,9207.281,9180.343,9237.065,9190.306,9161.82
9219.528,9263.46,9250.588,9224.221,9279.954,9230.245,9201.381
9231.017,9278.187,9257.544,9237.896,9283.782,9240.836,9200.905
9274.827,9320.209,9283.164,9283.715,9309.812,9274.693,9216.924
9279.229,9329.378,9288.905,9290.791,9314.923,9283.893,9223.791
9259.586,9303.555,9265.913,9269.565,9296.594,9260.011,9199.435
9258.234,9302.217,9259.453,9269.486,9291.022,9256.913,9192.706
9195.467,9230.523,9202.617,9206.539,9240.086,9200.19,9140.628
9092.072,9124.007,9110.265,9110.121,9150.24,9111.167,9057.603
9001.598,9036.387,9029.741,9044.787,9082.713,9047.845,8993.729
8988.665,9024.5,9025.566,9027.762,9077.794,9040.795,8995.508
8929.145,8979.146,8983.932,8990.84,9043.972,9010.25,8968.081
8927.406,8974.352,8976.292,8980.124,9033.701,8999.58,8953.904
8985.239,9030.028,9029.361,9021.745,9086.046,9045.168,9002.94
9088.774,9132.812,9115.126,9104.233,9159.613,9117.754,9066.708
9096.925,9143.675,9114.314,9105.3955,9154.415,9112.955,9057.687
9012.699,9057.729,9032.408,9028.549,9072.432,9033.18,8974.165
8997.167,9041.333,9013.362,9011.801,9050.393,9011.667,8952.937
9019.391,9060.092,9029.654,9025.704,9063.632,9018.896,8961.374
9095.285,9142.474,9097.956,9099.562,9126.829,9086.211,9029.297
9181.329,9231.006,9182.358,9188.784,9204.673,9173.884,9122.414
9201.88,9254.4,9203.399,9214.073,9225.803,9197.924,9152.114
9212.855,9263.256,9211.052,9231.618,9234.598,9209.882,9159.653
9246.538,9302.687,9250.43,9267.556,9273.399,9251.9375,9202.705
9294.524,9358.139,9304.102,9317.6455,9330.345,9309.99,9260.865
9473.929,9542.975,9512.433,9525.339,9544.007,9516.341,9469.21
9530.547,9602.33,9576.261,9580.514,9611.513,9571.625,9536.273
9559.567,9635.516,9610.107,9617.192,9646.937,9604.679,9572.902
9572.523,9646.72,9617.448,9636.828,9654.834,9619.416,9578.427
9549.755,9620.845,9587.081,9612.266,9622.314,9593.374,9543.892
9504.912,9576.019,9531.79,9562.585,9564.035,9541.449,9488.224
9547.536,9618.429,9579.224,9610.76,9611.845,9586.484,9533.214
9611.628,9682.506,9653.158,9673.5,9687.08,9646.382,9608.375
9725.806,9795.898,9768.228,9782.825,9803.881,9756.098,9723.231
9731.418,9801.775,9773.381,9786.389,9806.786,9757.853,9725.996
9702.938,9772.938,9743.91,9755.138,9774.862,9726.109,9696.272
9703.195,9771.493,9742.454,9754.438,9772.303,9722.862,9693.21
9686.652,9751.268,9722.044,9736.13,9751.829,9700.173,9670.58
9622.57,9687.809,9658.096,9669.472,9683.814,9632.15,9603.953
9557.537,9619.605,9582.25,9601.07,9605.76,9565.616,9525.82
9602.321,9663.049,9631.66,9647.499,9657.151,9609.738,9577.634
9573.558,9632.229,9592.954,9610.269,9616.129,9579.11,9537.866
9552.807,9612.423,9567.353,9586.18,9587.496,9557.58,9511.008
9548.605,9604.382,9557.818,9572.078,9578.346,9546.594,9502.462
9622.571,9681.459,9646.401,9653.877,9669.234,9629.47,9590.106
9702.509,9763.259,9734.626,9737.525,9760.278,9711.613,9681.885
9676.481,9738.249,9708.815,9705.678,9732.757,9684.114,9653.799
9571.299,9629.395,9577.74,9586.118,9597.613,9568.197,9523.228
9489.95,9546.098,9480.351,9495.726,9498.326,9478.07,9427.367
9355.261,9399.724,9346.653,9351.264,9368.113,9320.921,9276.61
9186.402,9218.07,9196.91,9192.717,9224.416,9174.235,9135.748
9039.927,9073.019,9070.406,9070.194,9110.262,9062.36,9028.438
8989.8,9027.902,9036.168,9040.032,9081.426,9035.467,9005.98
8889.387,8941.158,8963.19,8968.786,9019.712,8974.252,8957.952
8864.709,8916.516,8944.17,8945.673,9000.318,8956.354,8941.412
9033.465,9073.356,9091.332,9075.215,9135.029,9094.317,9066.93
9133.053,9178.14,9188.273,9155.148,9225.702,9179.525,9156.119
9211.459,9260.323,9253.908,9225.974,9286.497,9242.676,9213.808
9210.96,9259.675,9253.473,9229.936,9286.481,9246.38,9211.528
9172.572,9223.313,9218.774,9198.184,9252.419,9215.882,9178.474
9144.65,9186.825,9184.41,9178.951,9220.003,9191.834,9138.594
9058.226,9101.516,9107.6455,9105.049,9149.527,9124.345,9070.8545
8995.502,9042.689,9048.687,9061.073,9099.015,9077.681,9022.078
8891.53,8944.343,8957.067,8980.34,9013.352,8995.512,8942.015
8827.795,8884.178,8901.432,8927.437,8965.824,8941.348,8900.311
8950.169,8993.747,8998.208,9012.447,9052.736,9028.684,8973.914
9003.508,9046.367,9048.321,9040.772,9099.473,9065.103,9016.28
8985.468,9026.895,9027.058,9020.041,9077.247,9041.833,8994.158
8946.832,8991.46,8990.776,8981.989,9042.049,9007.443,8962.304
8893.836,8939.92,8940.48,8931.145,8994.432,8955.498,8913.153
8848.16,8895.77,8899.353,8897.667,8956.098,8920.136,8874.898
8772.053,8826.285,8833.112,8837.292,8891.994,8859.034,8814.751
8660.41,8719.211,8729.634,8746.206,8792.075,8762.028,8721.815
8597.02,8654.236,8667.198,8694.301,8732.131,8703.809,8663.592
8535.905,8587.154,8606.661,8636.662,8672.11,8640.522,8605.69
8550.697,8603.592,8610.825,8629.235,8670.148,8633.037,8592.265
8616.172,8662.805,8656.514,8663.297,8706.768,8668.465,8620.587
8627.865,8670.211,8665.233,8666.972,8715.269,8673.258,8630.325
8623.797,8659.206,8655.034,8641.06,8699.993,8648.462,8612.714
8532.898,8573.159,8571.966,8568.359,8621.396,8573.816,8538.991
8477.57,8522.388,8530.166,8529.219,8583.345,8538.294,8508.347
8494.255,8538.71,8546.477,8545.811,8601.299,8555.883,8525.001
8489.761,8537.31,8542.04,8546.821,8598.172,8557.247,8520.815
8468.58,8521.152,8526.189,8534.763,8584.348,8545.971,8510.15
8380.173,8434.746,8445.109,8469.505,8509.427,8478.619,8441.429
8368.895,8424.775,8429.487,8455.521,8493.121,8462.526,8422.394
8405.117,8461.704,8461.321,8478.898,8520.772,8488.5205,8445.388
8367.631,8426.647,8427.899,8441.965,8488.571,8454.224,8416.452
8485.423,8534.012,8525.208,8523.964,8577.373,8540.601,8497.08
8585.113,8626.755,8615.838,8598.264,8660.588,8616.815,8574.042
8575.695,8618.065,8606.08,8587.38,8649.843,8603.686,8561.976
8612.139,8653.026,8640.627,8627.037,8681.418,8639.275,8593.53
8690.389,8739.768,8715.771,8705.457,8751.991,8714.75,8664.899
8727.006,8778.77,8749.361,8743.282,8785.1455,8749.108,8697.096
8728.136,8780.222,8748.21,8748.072,8784.702,8751.207,8694.474
8726.856,8778.653,8746.203,8747.013,8781.607,8746.21,8692.826
8702.74,8752.561,8721.752,8723.261,8754.233,8719.539,8666.615
8697.288,8743.884,8710.686,8719.533,8742.656,8707.4375,8651.951
8768.592,8818.335,8780.712,8784.787,8805.315,8772.366,8723.471
8791.123,8843.541,8804.874,8800.736,8826.721,8789.433,8752.111
8763.196,8811.727,8772.244,8774.085,8794.532,8756.031,8712.047
8766.662,8813.417,8774.66,8776.278,8796.833,8755.667,8715.712
8770.232,8818.876,8779.933,8776.914,8800.102,8755.849,8722.043
8852.241,8904.062,8859.549,8869.317,8880.028,8844.066,8811.311
8916.745,8975.937,8932.821,8934.846,8955.731,8917.529,8887.809
8883.11,8942.256,8896.73,8899.571,8915.826,8877.856,8850.047
8852.428,8904.367,8857.838,8869.936,8874.589,8836.447,8805.3955
8881.375,8932.7295,8887.412,8898.137,8905.598,8864.896,8836.335
8966.048,9023.815,8982.791,8987.167,9001.526,8962.591,8930.078
8945.712,9005.076,8961.549,8964.008,8977.741,8939.119,8906.735
8883.274,8935.221,8887.657,8897.268,8902.562,8863.3125,8835.422
8795.95,8836.572,8797.666,8800.706,8810.717,8760.829,8733.089
8720.705,8756.054,8720.3955,8724.691,8738.303,8682.823,8648.676
8674.604,8702.954,8677.898,8681.4795,8699.269,8643.846,8608.126
8636.66,8668.16,8649.468,8640.068,8673.726,8615.611,8586.962
8528.026,8556.52,8547.081,8537.097,8575.614,8517.336,8488.465
8407.3545,8443.25,8434.196,8439.308,8469.87,8419.669,8389.079
8363.097,8403.715,8400.227,8404.25,8441.272,8387.7295,8363.679
8340.07,8381.041,8380.291,8379.976,8421.111,8367.744,8344.797
8314.659,8358.9795,8358.19,8355.712,8400.118,8346.965,8327.134
8308.801,8354.59,8355.875,8351.092,8399.39,8346.136,8328.778
8226.81,8276.142,8286.023,8277.335,8332.537,8277.206,8269.342
8075.955,8121.595,8144.04,8153.048,8186.9165,8153.414,8149.1777
8058.762,8107.273,8131.6357,8147.081,8174.917,8152.5312,8143.445
8067.3813,8116.4663,8145.9844,8152.152,8192.966,8165.8496,8161.3745
8115.4966,8167.8647,8191.27,8197.707,8242.856,8211.771,8203.156
8195.648,8252.359,8272.528,8273.5625,8326.778,8293.106,8277.027
8350.407,8403.589,8408.675,8394.4,8456.427,8420.046,8390.472
8405.249,8455.692,8454.814,8442.632,8502.117,8465.877,8428.348
8363.953,8424.676,8426.79,8420.107,8477.477,8447.81,8412.673
8275.955,8347.08,8357.31,8358.359,8412.85,8389.458,8359.254
8250.385,8327.615,8338.951,8340.908,8396.808,8376.484,8349.64
8234.786,8307.518,8323.939,8331.896,8387.698,8364.578,8339.99
8198.98,8266.884,8280.872,8290.911,8343.921,8317.665,8292.892
8217.798,8286.659,8289.987,8303.239,8350.723,8326.414,8291.277
8270.69,8336.903,8337.516,8351.382,8395.975,8373.769,8333.322
8479.903,8534.943,8521.35,8515.271,8568.884,8542.722,8492.343
8627.778,8684.565,8659.975,8643.494,8697.269,8666.16,8617.362
8786.941,8857.253,8819.289,8810.423,8848.664,8825.548,8790.637
8916.408,8993.598,8968.034,8953.795,8998.591,8968.257,8936.858
9072.173,9164.402,9151.3,9129.634,9183.538,9133.437,9116.532
9235.019,9328.444,9308.642,9287.079,9339.702,9290.499,9277.024
9319.633,9410.124,9390.182,9376.055,9419.762,9371.046,9358.541
9290.566,9376.997,9351.539,9350.3545,9378.745,9333.205,9316.728
9282.275,9368.527,9334.232,9349.318,9361.575,9324.344,9297.708
9220.193,9298.784,9265.776,9291.19,9291.208,9255.205,9223.373
9291.629,9373.138,9334.16,9357.4795,9359.47,9329.084,9294.955
9284.183,9363.081,9325.087,9343.534,9348.493,9315.754,9283.63
9236.443,9313.636,9276.677,9288.227,9296.49,9259.7295,9233.27
9213.967,9287.606,9254.825,9261.942,9273.4,9229.167,9206.547
9152.605,9218.7295,9189.355,9194.944,9206.786,9154.336,9134.408
9120.214,9188.515,9155.764,9162.876,9169.65,9119.766,9096.919
9095.709,9159.944,9131.105,9135.5,9149.027,9087.871,9069.104
9175.295,9244.057,9212.45,9211.523,9228.09,9168.56,9152.064
9278.53,9344.084,9312.257,9312.435,9330.843,9273.0625,9254.136
9256.595,9324.541,9292.885,9288.273,9306.668,9247.937,9230.077
9158.973,9218.77,9189.879,9197.079,9202.545,9145.136,9121.896
9187.449,9246.345,9218.156,9219.346,9226.816,9172.674,9149.856
9180.084,9232.26,9210.242,9209.905,9225.924,9159.141,9145.153
9177.189,9227.016,9208.007,9200.472,9221.132,9154.597,9140.382
9134.766,9180.714,9148.312,9146.186,9161.468,9106.314,9085.626
9079.728,9124.015,9078.053,9076.954,9088.841,9043.435,9020.811
8833.205,8863.0625,8832.947,8829.842,8850.476,8783.238,8763.758
8778.874,8802.513,8782.803,8786.179,8804.545,8745.535,8716.756
8780.991,8800.825,8793.751,8777.108,8819.829,8754.9795,8731.725
8713.706,8740.55,8735.351,8719.812,8771.648,8706.914,8687.506
8746.214,8772.175,8766.709,8760.608,8807.134,8748.747,8721.27
8825.914,8851.095,8849.121,8817.281,8883.99,8817.295,8795.821
8907.632,8940.685,8923.96,8900.97,8956.256,8897.841,8864.512
8926.647,8960.287,8939.203,8927.503,8972.021,8922.639,8876.543
8912.299,8951.91,8928.962,8911.883,8961.647,8911.809,8868.7
8942.765,8981.085,8956.765,8946.294,8988.324,8942.229,8892.617
9008.221,9051.737,9016.753,9009.728,9049.094,9001.994,8949.636
9063.046,9106.044,9066.605,9066.285,9098.797,9053.718,9000.232
9180.244,9232.319,9184.163,9195.753,9208.149,9183.841,9133.458
9286.547,9351.765,9302.192,9314.511,9331.276,9311.928,9260.068
9409.995,9480.682,9447.484,9457.53,9478.529,9456.054,9405.356
9404.598,9478.085,9440.144,9450.929,9469.765,9446.486,9398.061
9344.653,9417.317,9366.407,9389.514,9396.168,9381.174,9327.04
9267.358,9324.069,9267.589,9299.62,9298.555,9278.263,9226.817
9215.311,9265.523,9210.94,9239.54,9240.091,9215.394,9161.873
9124.1,9171.673,9119.965,9141.253,9151.844,9120.809,9058.127
9105.208,9150.651,9101.81,9120.277,9137.404,9101.274,9041.024
9278.589,9333.55,9277.101,9305.098,9307.893,9284.2705,9235.806
9489.7295,9557.012,9531.594,9538.182,9565.616,9523.335,9487.067
9607.396,9683.111,9658.531,9657.77,9694.779,9641.535,9616.862
9725.515,9799.413,9778.807,9771.127,9815.02,9756.56,9736.434
9847.184,9923.031,9904.653,9890.815,9941.318,9873.538,9860.91
9971.84,10048.093,10025.194,10024.484,10062.721,10001.485,9979.451
10027.27,10103.006,10083.6045,10077.17,10120.926,10053.338,10035.635
10026.955,10095.772,10075.357,10080.915,10115.724,10048.592,10028.6
10019.093,10086.319,10061.484,10078.123,10101.952,10039.002,10015.12
9973.598,10038.535,10012.756,10033.674,10054.517,9989.433,9965.591
10021.019,10083.754,10058.337,10082.937,10099.708,10038.383,10010.491
10208.747,10271.588,10248.927,10272.168,10296.992,10230.732,10201.904
10293.548,10356.454,10336.125,10354.569,10385.513,10316.321,10286.392
10215.59,10280.382,10254.824,10271.06,10299.521,10234.013,10207.758
10204.596,10267.612,10240.753,10257.903,10284.275,10220.224,10194.022
10394.945,10453.199,10434.884,10447.359,10486.294,10411.2,10383.779
10549.731,10611.835,10594.837,10604.863,10651.289,10569.871,10538.7
10484.59,10550.216,10529.456,10537.874,10581.56,10499.378,10477.969
10304.537,10371.388,10338.079,10356.672,10382.769,10314.804,10294.516
10288.908,10350.542,10313.715,10348.727,10356.802,10299.241,10267.207
10473.031,10530.971,10501.614,10533.965,10547.304,10484.739,10447.202
10485.475,10547.234,10519.587,10537.438,10561.956,10495.512,10466.527
10412.676,10476.886,10443.312,10462.88,10482.324,10424.239,10393.982
10369.745,10428.0205,10392.846,10416.004,10432.234,10376.1,10344.332
10236.813,10292.251,10252.461,10272.123,10287.968,10236.873,10202.3
10015.754,10067.128,10025.805,10046.519,10050.707,10009.449,9964.216
10045.161,10095.682,10056.212,10071.679,10082.979,10040.201,9998.38
10120.276,10171.427,10134.327,10137.222,10164.353,10114.329,10081.907
10064.26,10121.337,10085.169,10079.453,10110.741,10061.001,10030.503
9948.474,10003.906,9951.836,9948.623,9972.03,9943.065,9897.176
9939.702,9994.7,9940.999,9938.698,9961.444,9936.435,9889.643
9909.286,9968.727,9909.963,9908.705,9932.183,9909.754,9862.411
9710.829,9774.69,9739.243,9739.97,9779.464,9737.772,9702.752
9546.579,9612.083,9606.29,9605.115,9662.754,9622.634,9599.709
9480.142,9542.018,9552.59,9552.175,9619.02,9576.838,9559.229
9531.942,9593.643,9601.288,9600.705,9670.893,9626.961,9610.511
9633.388,9699.983,9698.126,9698.136,9764.11,9724.443,9705.552
9544.346,9619.39,9630.062,9626.837,9700.095,9665.654,9650.29
9492.107,9560.698,9577.789,9584.622,9649.872,9622.467,9595.898
9612.717,9682.51,9686.806,9697.178,9753.844,9731.481,9695.236
9730.708,9807.979,9795.19,9797.233,9861.0,9830.228,9796.252
9699.378,9775.95,9762.269,9767.985,9827.361,9802.024,9757.507
9628.45,9703.261,9695.731,9714.493,9763.108,9748.964,9695.193
