0,1,2,3,4,5,6
16670.973,16799.678,16752.0,16868.484,16988.527,17060.941,17131.266
16772.889,16904.38,16869.047,16980.197,17091.031,17150.188,17228.326
16495.69,16653.768,16599.531,16719.65,16856.521,16916.873,16991.559
16178.604,16365.18,16336.966,16424.469,16604.797,16661.527,16729.043
16559.613,16693.21,16671.156,16790.428,16948.123,16987.28,17077.959
16767.328,16890.371,16815.438,16954.994,17064.605,17107.488,17195.254
16875.996,16971.932,16919.727,17064.031,17159.117,17218.453,17319.719
16909.148,16988.023,16937.715,17080.014,17148.135,17222.582,17318.648
17082.305,17158.498,17100.967,17230.34,17288.396,17328.04,17447.062
16965.309,17107.838,16973.922,17086.65,17114.574,17141.715,17226.193
17042.479,17221.383,17048.63,17145.854,17097.125,17106.082,17168.299
17338.307,17523.258,17327.758,17403.184,17292.736,17271.812,17365.451
17527.963,17706.44,17517.256,17585.586,17462.6,17441.576,17545.84
17235.861,17438.676,17234.645,17292.182,17188.209,17159.799,17241.957
17342.658,17535.254,17339.629,17387.293,17275.227,17245.314,17340.754
17250.03,17457.336,17262.729,17278.197,17205.098,17179.39,17258.518
17188.186,17373.643,17189.027,17206.965,17130.252,17111.383,17199.338
17281.139,17445.252,17268.387,17284.436,17201.498,17178.979,17291.176
17257.56,17457.818,17262.32,17263.031,17206.111,17213.857,17269.84
17209.32,17418.496,17239.582,17229.373,17169.621,17176.043,17243.832
17573.605,17759.81,17612.615,17610.783,17493.393,17511.002,17630.273
17610.293,17795.564,17648.115,17645.15,17529.777,17544.064,17661.803
17635.01,17823.203,17677.865,17668.67,17569.504,17582.016,17692.229
17556.64,17738.82,17595.385,17590.598,17497.521,17506.707,17618.652
17607.31,17789.596,17640.984,17636.518,17553.596,17559.959,17671.004
17608.576,17805.568,17653.744,17644.254,17564.67,17580.123,17678.36
17598.22,17786.81,17645.062,17641.324,17551.848,17559.555,17680.988
17609.385,17780.307,17644.486,17650.467,17559.842,17556.408,17695.58
17725.87,17904.367,17752.172,17761.072,17670.594,17670.18,17805.178
17917.043,18069.932,17939.05,17951.727,17845.766,17847.758,18004.207
17956.822,18076.574,17984.096,18006.03,17873.719,17878.564,18051.723
17958.34,18100.01,17989.262,18009.744,17885.227,17891.43,18052.705
17872.506,18034.479,17896.164,17914.34,17801.88,17802.293,17949.506
18003.53,18135.715,18009.797,18036.475,17916.393,17914.986,18076.38
17918.281,18099.156,17957.05,17967.781,17857.195,17860.6,17999.002
17913.902,18098.564,17951.637,17966.064,17855.8,17856.732,17994.645
17610.344,17795.602,17650.922,17669.127,17572.082,17553.96,17688.234
17404.346,17596.334,17430.164,17455.135,17381.85,17348.895,17466.2
17440.252,17619.617,17458.28,17482.514,17409.725,17377.594,17496.389
17423.701,17593.61,17436.688,17465.988,17393.38,17363.418,17488.2
17419.965,17566.893,17434.184,17466.629,17389.229,17362.01,17499.748
17369.18,17504.584,17366.07,17408.678,17334.95,17309.92,17439.633
17173.992,17335.912,17190.658,17232.127,17160.328,17128.188,17251.918
17190.885,17350.887,17208.824,17252.34,17179.395,17151.764,17269.525
17137.107,17302.52,17161.66,17207.537,17129.656,17103.082,17221.01
17015.56,17163.049,17029.451,17089.21,17019.537,16988.184,17106.018
17081.602,17209.36,17079.021,17145.242,17075.53,17047.904,17168.158
17073.652,17204.904,17066.924,17132.982,17067.799,17040.121,17153.988
17256.383,17383.254,17244.75,17314.062,17231.488,17210.258,17336.176
17279.424,17404.291,17266.738,17336.303,17248.889,17231.11,17357.492
17051.191,17192.346,17041.621,17111.334,17037.127,17016.072,17127.127
17200.37,17311.773,17172.404,17248.023,17165.236,17143.834,17269.38
17179.88,17328.766,17166.09,17230.23,17150.572,17125.621,17240.326
17197.643,17345.268,17190.533,17254.568,17164.22,17139.613,17258.545
17153.918,17309.883,17151.479,17215.256,17122.893,17097.576,17212.44
17163.066,17329.814,17159.61,17219.42,17131.033,17104.004,17213.139
17389.615,17530.28,17367.217,17422.53,17329.426,17304.203,17424.783
17467.365,17623.773,17460.16,17497.467,17401.396,17381.115,17500.24
17508.96,17655.424,17504.797,17538.625,17439.127,17419.51,17545.799
17377.375,17534.365,17375.281,17406.252,17314.102,17291.953,17410.162
17259.207,17430.713,17259.72,17287.494,17208.26,17179.912,17290.303
17056.7,17247.62,17072.227,17096.326,17028.977,17008.322,17096.74
17030.908,17228.006,17059.13,17082.457,17014.492,16990.352,17084.986
16908.98,17108.99,16945.447,16969.871,16907.174,16878.086,16977.676
16806.486,16979.842,16818.904,16854.72,16793.688,16765.95,16869.455
16813.727,16978.209,16823.04,16857.234,16797.78,16768.818,16875.492
16543.049,16723.514,16569.377,16600.621,16551.975,16530.982,16618.625
16489.506,16648.803,16509.277,16546.754,16497.04,16474.88,16570.355
16509.625,16650.627,16513.705,16557.344,16505.084,16480.959,16586.502
16636.805,16753.537,16625.771,16674.01,16617.803,16597.16,16713.387
16788.84,16903.531,16778.219,16825.07,16761.46,16744.9,16862.322
16724.191,16874.467,16737.234,16781.5,16710.607,16695.076,16807.81
16908.729,17030.299,16904.13,16956.3,16875.982,16862.602,16988.062
16888.67,17015.293,16876.836,16926.986,16848.793,16834.424,16953.459
16986.754,17108.068,16967.947,17019.992,16940.902,16926.715,17050.432
16953.434,17090.764,16938.791,16987.617,16910.299,16894.854,17010.498
17070.477,17207.861,17056.78,17106.637,17022.68,17002.266,17131.033
17100.898,17241.814,17088.049,17133.938,17046.254,17023.223,17151.97
17051.354,17209.082,17046.545,17087.457,16995.611,16974.035,17095.576
17033.78,17219.084,17051.27,17080.764,16990.373,16963.781,17083.133
17117.188,17290.834,17127.121,17155.133,17058.209,17033.768,17159.678
16816.947,17004.393,16840.568,16864.117,16783.078,16753.508,16867.354
16708.512,16893.594,16732.598,16755.865,16681.684,16655.756,16757.184
16580.207,16769.006,16612.912,16630.607,16566.037,16542.164,16635.139
16294.651,16488.678,16318.598,16340.664,16297.256,16281.948,16345.6
16258.982,16435.006,16282.151,16305.87,16261.866,16242.6,16323.554
16146.323,16312.825,16162.064,16188.188,16154.913,16136.118,16212.081
15923.129,16076.278,15948.132,15967.572,15940.367,15925.012,16007.993
15974.848,16105.599,15997.199,16022.369,15987.072,15974.572,16073.059
15791.441,15911.926,15816.265,15835.484,15802.662,15796.112,15900.156
15471.979,15578.047,15511.786,15522.791,15486.833,15500.318,15595.601
15267.15,15377.097,15315.929,15326.017,15296.452,15324.463,15408.127
15407.501,15481.865,15445.666,15467.988,15449.657,15473.707,15583.658
15206.019,15292.554,15261.565,15297.582,15303.8955,15345.072,15443.483
15341.321,15402.098,15397.258,15458.917,15472.446,15533.286,15643.609
15675.85,15684.229,15697.441,15763.494,15757.343,15820.812,15956.242
15777.494,15788.6875,15772.1045,15827.108,15805.105,15863.448,15986.34
15787.118,15827.333,15785.546,15838.108,15799.683,15851.312,15967.156
15659.768,15727.293,15664.1,15714.035,15665.803,15710.169,15811.348
15721.2705,15793.47,15718.083,15756.006,15704.12,15730.201,15837.431
15558.888,15677.344,15569.321,15594.594,15531.105,15550.507,15635.9
15350.819,15464.364,15366.159,15385.013,15327.331,15353.874,15426.471
15142.467,15266.063,15168.407,15178.452,15123.203,15147.961,15211.402
15100.896,15214.734,15115.311,15116.909,15066.079,15097.797,15155.026
15269.453,15342.795,15263.517,15264.838,15200.586,15221.224,15314.126
15218.645,15294.863,15212.257,15210.351,15147.647,15170.57,15263.644
15094.082,15189.563,15104.56,15094.567,15041.748,15074.094,15150.64
14885.299,14956.271,14884.091,14869.23,14811.181,14848.724,14923.801
14428.024,14511.208,14433.245,14413.287,14361.497,14392.589,14438.586
14256.948,14340.591,14264.463,14237.503,14196.797,14229.864,14254.305
14499.394,14554.481,14503.644,14485.6455,14434.237,14450.891,14522.8
14362.278,14408.662,14361.734,14349.486,14296.498,14312.36,14377.204
14346.023,14377.185,14338.652,14331.974,14270.245,14296.865,14351.59
14448.868,14463.178,14434.883,14428.605,14363.501,14390.356,14464.968
14530.26,14530.201,14503.524,14497.626,14425.453,14456.924,14538.134
14595.548,14586.36,14555.144,14554.917,14473.151,14508.575,14596.677
14327.544,14341.365,14302.156,14307.306,14229.053,14260.791,14323.107
14118.942,14154.27,14113.26,14124.291,14055.467,14070.38,14124.294
13896.6455,13956.481,13888.695,13899.814,13826.389,13848.259,13874.767
13998.981,14047.08,13988.785,14002.83,13912.317,13921.682,13977.06
14136.86,14172.443,14124.232,14140.208,14044.451,14048.788,14125.472
14489.729,14484.858,14444.002,14450.876,14352.433,14366.27,14465.27
15053.784,14996.301,14971.536,14963.526,14864.424,14904.714,15048.6045
15209.215,15209.336,15140.134,15125.097,15034.966,15080.429,15217.667
15374.344,15427.852,15341.574,15312.989,15233.326,15274.554,15407.348
15266.77,15362.614,15254.321,15221.626,15144.907,15188.182,15294.596
15327.416,15437.969,15321.936,15288.247,15221.418,15259.824,15357.891
15274.95,15433.822,15285.41,15256.987,15201.604,15254.799,15306.168
15264.9375,15432.508,15279.636,15264.537,15201.078,15254.64,15300.658
15343.817,15496.049,15360.85,15349.684,15273.681,15316.021,15383.283
15401.693,15553.598,15409.542,15398.654,15323.356,15372.174,15438.143
15487.623,15619.745,15485.357,15465.188,15399.374,15448.207,15523.583
15503.157,15637.79,15504.061,15486.563,15417.314,15480.701,15545.108
15645.344,15779.354,15661.455,15639.872,15560.531,15633.077,15695.651
15891.235,16016.254,15903.524,15882.287,15785.984,15857.876,15932.321
15971.949,16100.076,15992.025,15974.256,15865.718,15937.8125,16013.696
15972.255,16126.217,16016.592,15995.28,15897.581,15972.577,16029.951
15802.793,15987.327,15854.62,15843.566,15753.133,15826.841,15868.136
15784.798,15958.226,15830.945,15820.9,15736.969,15802.477,15849.462
16071.744,16218.047,16105.403,16089.128,16004.196,16058.225,16138.254
16146.633,16281.801,16169.812,16154.282,16076.93,16127.804,16217.688
16213.503,16346.266,16232.359,16217.479,16141.227,16193.762,16288.693
16264.614,16397.184,16280.659,16265.924,16186.53,16238.376,16338.28
15944.2705,16096.925,15968.361,15962.416,15899.255,15957.926,16023.377
15831.833,15984.89,15864.047,15874.97,15791.212,15839.366,15921.424
15721.416,15882.094,15763.556,15784.484,15699.456,15742.501,15823.223
15714.333,15865.616,15751.123,15774.7705,15689.226,15711.656,15816.836
15890.29,16022.67,15910.606,15939.062,15844.648,15856.194,15978.908
15964.748,16108.565,15990.654,16013.409,15918.599,15936.092,16044.865
16276.76,16393.154,16291.05,16308.135,16202.331,16223.742,16349.947
16296.199,16438.127,16318.773,16323.79,16228.057,16256.696,16366.303
16401.354,16521.422,16406.312,16408.09,16321.382,16343.6045,16466.938
16631.13,16737.654,16628.816,16630.938,16536.969,16560.19,16689.898
16725.377,16865.252,16742.969,16734.441,16643.258,16667.129,16782.877
16754.31,16909.025,16784.93,16776.031,16673.482,16694.418,16811.578
17013.021,17163.113,17039.553,17037.592,16920.334,16940.467,17068.734
16964.07,17149.586,17009.969,16996.887,16897.574,16915.803,17023.992
16863.076,17052.133,16904.973,16897.11,16800.676,16820.383,16921.148
16891.545,17074.023,16932.408,16930.166,16823.385,16837.113,16951.229
16713.072,16901.39,16754.303,16749.412,16660.943,16675.111,16768.91
16566.576,16744.785,16601.86,16605.965,16516.49,16526.238,16622.047
16437.238,16627.104,16483.861,16490.691,16407.318,16423.053,16501.635
16393.424,16591.258,16442.803,16450.209,16371.346,16389.84,16459.234
16381.338,16574.033,16431.822,16444.217,16363.927,16381.094,16454.33
16657.713,16825.656,16696.47,16706.406,16607.26,16615.3,16728.127
16801.857,16943.5,16825.094,16839.055,16737.084,16746.271,16867.602
16811.791,16971.607,16838.828,16844.398,16755.518,16764.328,16874.006
16937.26,17084.979,16959.977,16962.14,16873.576,16880.994,17003.479
16826.354,16985.014,16845.273,16850.658,16777.95,16784.93,16890.412
16804.193,16973.621,16831.418,16836.377,16771.053,16774.48,16879.467
16818.234,16992.729,16847.988,16856.436,16790.33,16790.016,16899.402
16806.273,16974.62,16828.656,16847.252,16775.162,16760.596,16890.607
16696.447,16879.094,16727.504,16747.172,16679.879,16664.318,16784.668
16633.352,16813.607,16662.506,16688.023,16612.936,16595.168,16718.82
16569.787,16728.18,16590.848,16623.443,16542.809,16519.719,16654.963
16576.363,16740.682,16596.943,16626.518,16546.826,16525.86,16655.852
16986.783,17093.797,16977.562,17009.973,16913.928,16902.012,17053.07
17326.871,17418.115,17316.014,17342.607,17226.617,17222.398,17383.93
17506.074,17626.172,17513.047,17522.312,17406.145,17407.217,17559.086
17567.318,17724.553,17595.844,17597.09,17478.973,17485.686,17621.0
17634.84,17801.795,17668.37,17667.504,17547.166,17553.625,17689.586
17518.818,17715.605,17566.691,17557.621,17458.861,17463.826,17574.99
17595.71,17789.453,17634.938,17629.23,17534.018,17536.746,17651.387
17681.916,17866.252,17715.006,17711.863,17614.463,17613.367,17740.885
17697.97,17892.129,17730.662,17726.52,17638.107,17641.316,17759.58
17911.66,18098.354,17945.236,17945.04,17836.281,17841.85,17978.197
17970.402,18173.121,18016.379,18023.693,17904.078,17912.258,18045.836
17945.807,18152.83,18000.074,18007.428,17884.39,17897.312,18029.021
17922.822,18122.42,17974.873,17984.016,17859.594,17876.246,18003.947
17756.482,17948.688,17808.625,17812.354,17691.078,17706.223,17832.475
17757.078,17947.016,17810.775,17814.246,17697.557,17710.428,17832.73
17917.127,18118.725,17973.326,17987.242,17865.467,17876.83,17995.744
17781.035,17984.684,17840.643,17845.938,17737.123,17747.76,17863.527
17773.451,17971.994,17826.457,17829.676,17727.42,17737.623,17858.303
17776.945,17969.021,17822.396,17822.713,17732.088,17736.014,17860.738
17711.512,17885.562,17742.227,17751.688,17666.125,17658.06,17791.629
17713.416,17861.41,17734.816,17751.242,17663.264,17652.7,17797.602
17912.682,18039.188,17916.281,17941.94,17845.822,17842.555,17995.305
17609.352,17771.594,17626.79,17649.357,17568.68,17549.602,17687.152
17611.531,17780.992,17633.617,17660.682,17577.572,17557.805,17694.7
17655.87,17823.32,17683.734,17710.715,17616.93,17599.018,17740.205
17783.508,17909.814,17786.998,17827.0,17724.004,17705.781,17858.832
18016.234,18107.303,18009.242,18054.89,17931.135,17924.236,18092.83
18120.664,18203.875,18092.553,18142.562,18019.125,18015.871,18178.938
18215.006,18297.19,18180.62,18226.035,18103.291,18103.443,18267.307
18143.36,18270.002,18124.785,18156.885,18045.248,18049.096,18195.072
18200.75,18324.455,18184.18,18218.725,18097.793,18104.918,18255.316
18161.594,18288.957,18141.281,18176.965,18060.209,18064.312,18209.32
18398.957,18531.143,18378.564,18416.305,18296.662,18305.225,18456.062
18648.52,18772.043,18624.016,18676.98,18540.895,18548.016,18704.764
18670.738,18832.94,18660.246,18718.975,18582.49,18581.857,18731.04
18848.84,19033.527,18850.393,18916.266,18777.027,18773.615,18918.516
18943.59,19139.068,18941.025,19012.393,18873.043,18869.742,19007.914
18945.242,19153.566,18949.957,19020.016,18885.24,18881.654,19016.854
18938.527,19179.877,18957.412,19023.828,18900.049,18897.188,19010.12
18990.248,19222.826,19009.104,19087.361,18953.926,18946.918,19070.83
18785.596,19036.53,18819.588,18884.303,18763.709,18752.754,18865.748
18762.219,19018.307,18797.902,18865.264,18741.834,18730.695,18843.514
18960.922,19188.838,18979.889,19058.875,18932.156,18921.764,19045.404
18897.98,19134.98,18923.215,18995.662,18875.105,18867.383,18988.51
19018.117,19222.713,19032.79,19112.48,18982.977,18977.33,19116.863
19107.508,19299.082,19114.035,19201.77,19062.793,19056.613,19201.078
19023.96,19212.973,19033.14,19112.291,18981.676,18974.332,19118.63
18869.074,19083.57,18891.24,18962.7,18843.781,18839.693,18962.98
18823.318,19019.44,18838.87,18912.89,18788.096,18785.027,18917.658
18714.508,18906.658,18729.676,18795.607,18684.709,18678.268,18809.172
18688.664,18861.518,18692.72,18757.818,18648.012,18646.525,18780.254
18961.691,19082.6,18951.473,19032.977,18896.707,18895.506,19057.898
19040.654,19154.613,19020.938,19104.727,18967.473,18969.277,19131.523
19063.598,19173.111,19042.936,19121.492,18987.943,18995.129,19156.217
18874.965,18985.54,18850.521,18917.506,18791.959,18801.758,18958.488
18818.783,18919.984,18792.31,18854.309,18732.775,18743.11,18900.998
19023.271,19123.936,18999.736,19066.127,18938.936,18948.953,19108.477
19115.225,19208.148,19087.264,19165.031,19022.83,19033.836,19194.54
19171.432,19268.086,19146.49,19232.537,19085.188,19094.182,19252.545
19417.797,19527.809,19393.557,19472.26,19330.115,19338.764,19495.48
19484.336,19607.875,19463.223,19534.834,19399.822,19400.781,19559.275
19464.768,19593.113,19440.191,19517.836,19378.023,19381.514,19535.24
19459.473,19601.941,19438.605,19516.78,19382.365,19385.438,19531.28
19471.418,19606.182,19445.533,19508.03,19391.77,19389.352,19539.752
19436.043,19571.814,19409.49,19472.434,19353.848,19350.889,19502.828
19331.77,19514.398,19322.293,19393.06,19280.268,19273.877,19405.16
19324.871,19515.168,19318.646,19401.3,19279.703,19273.54,19401.672
19544.295,19705.115,19532.994,19623.322,19485.658,19481.559,19628.871
19781.096,19926.822,19763.373,19850.463,19711.588,19707.559,19860.016
19827.037,19977.723,19811.33,19901.812,19761.852,19757.52,19905.035
19906.967,20081.506,19904.996,20003.225,19863.842,19856.19,19996.375
20311.586,20469.22,20308.309,20407.912,20259.396,20248.873,20403.271
20382.537,20568.066,20386.021,20488.723,20343.354,20327.234,20476.984
20423.213,20636.734,20439.916,20546.318,20404.506,20388.889,20531.252
20327.678,20573.541,20357.844,20471.318,20337.43,20315.7,20447.629
19986.402,20262.135,20022.363,20127.055,20013.994,19986.668,20101.312
20003.254,20237.688,20025.227,20129.4,20009.402,19980.436,20113.71
19946.74,20167.69,19961.57,20064.092,19947.389,19919.701,20049.578
19946.908,20130.889,19952.08,20040.943,19928.303,19906.996,20048.29
19994.705,20170.469,19997.152,20081.766,19965.857,19950.81,20098.418
19973.34,20141.697,19971.799,20056.707,19936.518,19922.812,20072.738
19944.15,20099.889,19945.834,20040.873,19905.365,19893.273,20043.2
20148.62,20295.719,20152.926,20260.89,20109.762,20101.795,20252.016
20059.14,20204.584,20060.557,20156.47,20018.186,20009.281,20157.11
19814.33,19960.69,19812.463,19888.559,19770.686,19762.46,19906.21
19680.81,19842.402,19690.814,19756.354,19657.822,19643.08,19779.756
19751.754,19892.736,19751.06,19804.773,19717.338,19697.258,19844.62
19415.32,19567.87,19413.55,19459.332,19381.95,19364.998,19505.625
19451.488,19550.62,19423.467,19462.719,19389.25,19377.266,19534.723
19714.996,19736.861,19652.078,19692.555,19604.52,19596.396,19778.941
19829.693,19845.537,19761.877,19796.838,19716.246,19702.908,19892.986
19761.03,19818.195,19716.365,19765.293,19660.152,19657.822,19832.916
19655.494,19716.496,19612.58,19672.66,19557.889,19558.844,19725.488
19640.268,19702.676,19600.266,19654.086,19552.0,19550.465,19720.506
19612.291,19689.453,19575.5,19624.514,19529.31,19526.816,19695.098
19259.889,19386.572,19239.564,19296.275,19206.316,19199.96,19342.145
19249.201,19364.828,19234.389,19296.184,19212.104,19212.215,19355.498
19291.74,19387.004,19265.361,19325.883,19248.041,19247.88,19399.355
19622.03,19637.496,19556.861,19602.533,19522.54,19521.336,19706.3
19575.879,19631.018,19521.45,19560.053,19474.826,19474.582,19643.104
19752.074,19811.992,19698.895,19734.44,19647.7,19644.365,19812.14
19843.55,19896.516,19789.357,19831.121,19727.682,19725.223,19902.389
19930.32,19995.197,19877.22,19925.65,19813.648,19811.357,19984.98
19944.098,20053.22,19913.607,19961.172,19851.768,19846.348,20002.422
19691.303,19853.008,19679.69,19729.223,19628.217,19620.129,19755.521
19692.287,19844.412,19678.088,19728.209,19630.059,19617.615,19760.988
19707.008,19850.428,19677.568,19721.791,19631.184,19614.646,19762.084
19656.682,19797.219,19629.996,19674.422,19587.152,19568.428,19714.887
19617.639,19758.6,19597.047,19647.51,19551.268,19542.61,19684.305
19446.51,19588.68,19420.541,19464.91,19376.605,19369.22,19510.668
19377.902,19486.057,19339.14,19374.266,19288.688,19282.48,19435.346
19245.55,19362.398,19215.414,19253.828,19162.19,19162.84,19308.285
19411.914,19526.21,19392.115,19446.826,19338.795,19342.215,19486.361
19571.031,19679.752,19545.564,19605.54,19487.805,19492.795,19644.533
19628.463,19733.06,19603.275,19668.613,19545.422,19552.787,19706.1
20120.305,20191.54,20088.795,20149.994,20021.521,20025.154,20192.17
19882.312,20026.762,19869.87,19933.773,19819.24,19816.021,19960.291
19560.73,19725.441,19556.984,19603.53,19514.28,19508.3,19642.918
19362.182,19500.492,19345.082,19388.42,19297.19,19293.008,19433.93
19266.75,19380.027,19238.861,19262.213,19199.895,19181.297,19337.387
19128.902,19254.47,19105.746,19124.932,19066.285,19049.826,19201.242
18716.967,18879.857,18707.184,18741.049,18672.135,18662.271,18794.348
18720.627,18847.168,18700.055,18750.441,18672.363,18667.797,18802.246
18765.926,18858.844,18733.314,18801.105,18722.56,18733.951,18867.979
18545.303,18655.766,18524.707,18595.615,18538.922,18557.445,18662.162
18713.988,18776.178,18682.814,18764.229,18695.273,18725.139,18841.451
18561.078,18657.996,18548.762,18629.205,18581.326,18611.762,18716.883
18492.846,18590.396,18496.033,18583.576,18561.744,18590.56,18704.441
18739.488,18809.799,18717.924,18800.783,18735.396,18764.848,18898.057
18600.416,18724.027,18586.312,18639.793,18584.06,18597.25,18707.379
18510.775,18641.404,18508.62,18581.309,18539.62,18559.693,18675.383
18593.883,18691.928,18581.672,18666.264,18622.047,18637.225,18774.096
18638.426,18726.092,18617.232,18693.725,18659.947,18658.057,18804.568
18514.723,18628.154,18507.701,18589.016,18563.387,18574.836,18708.998
18669.938,18771.324,18649.69,18722.936,18663.98,18674.436,18819.414
18847.225,18924.334,18807.365,18872.686,18789.809,18800.002,18962.643
18628.27,18750.553,18589.332,18645.645,18567.912,18570.47,18709.838
18651.443,18770.129,18615.0,18679.576,18567.865,18584.49,18718.799
18552.516,18678.35,18512.906,18585.46,18464.594,18474.283,18596.361
18588.445,18705.348,18542.488,18606.787,18493.277,18502.309,18624.87
18527.473,18637.049,18477.965,18541.764,18428.574,18437.668,18557.441
18422.396,18539.994,18376.83,18434.156,18338.31,18341.418,18453.115
18267.62,18422.213,18240.844,18277.266,18203.912,18204.367,18301.807
18225.533,18385.104,18201.135,18236.799,18158.74,18162.746,18266.96
18068.38,18200.158,18037.035,18077.438,18005.164,18000.63,18107.389
18035.295,18169.725,18006.15,18049.512,17979.238,17974.803,18084.574
17830.525,17989.986,17817.969,17853.342,17797.49,17788.35,17882.89
17974.045,18084.07,17937.848,17994.568,17920.5,17910.318,18034.318
17990.012,18107.48,17961.93,18015.623,17932.322,17925.604,18053.17
18128.404,18231.02,18087.715,18142.85,18055.996,18059.89,18185.184
18275.66,18354.83,18232.959,18294.885,18179.854,18190.324,18332.885
18161.646,18273.363,18124.72,18183.115,18085.762,18088.357,18220.543
18204.91,18307.662,18160.879,18217.492,18119.684,18123.738,18255.984
18087.475,18202.654,18053.275,18111.602,18013.566,18009.117,18140.266
18231.746,18334.895,18193.516,18254.37,18147.771,18147.744,18285.42
18377.826,18470.252,18325.846,18385.11,18274.088,18281.504,18421.703
18404.75,18509.855,18355.375,18410.434,18300.662,18308.293,18451.365
18528.898,18622.396,18483.299,18539.229,18410.518,18428.684,18578.73
18824.783,18927.814,18778.828,18841.486,18698.748,18718.021,18873.404
18913.725,19031.32,18874.865,18939.545,18790.7,18803.926,18961.01
18969.72,19103.693,18935.248,19003.691,18856.643,18867.646,19017.479
19085.61,19255.936,19069.799,19145.012,19001.62,19006.797,19142.678
19089.693,19296.443,19081.904,19151.506,19025.352,19022.668,19143.805
19152.932,19383.328,19157.87,19238.377,19103.531,19095.781,19217.88
19145.02,19398.041,19158.951,19241.207,19113.875,19102.328,19212.566
18942.264,19206.371,18966.973,19039.617,18919.4,18906.709,19013.156
18908.36,19148.832,18922.918,18992.246,18878.918,18868.428,18982.51
19020.338,19251.25,19029.367,19105.812,18986.436,18976.459,19097.725
19361.197,19544.49,19355.678,19448.11,19309.62,19302.1,19445.818
19615.223,19811.756,19621.121,19725.97,19574.574,19568.592,19713.809
19611.137,19819.69,19623.025,19729.096,19577.32,19571.469,19714.652
19580.934,19806.031,19600.955,19707.094,19557.959,19550.916,19684.986
19918.092,20129.516,19941.396,20061.8,19900.04,19889.24,20034.61
20039.533,20255.855,20068.008,20195.037,20035.018,20019.105,20161.99
20186.707,20388.076,20208.072,20343.455,20181.36,20167.994,20311.094
20337.623,20546.072,20358.834,20479.396,20337.746,20314.229,20462.11
20354.146,20578.764,20376.598,20491.887,20358.348,20330.242,20474.795
20303.727,20542.125,20334.938,20454.348,20319.277,20290.855,20432.332
20235.535,20493.768,20274.19,20393.303,20262.963,20235.895,20367.74
20292.346,20494.605,20312.78,20426.123,20291.006,20266.752,20418.389
20331.215,20512.615,20342.723,20445.516,20313.232,20291.494,20450.02
20342.95,20536.533,20359.596,20468.453,20330.912,20307.762,20461.031
20275.098,20495.062,20302.51,20430.045,20280.99,20255.885,20394.826
20322.242,20542.86,20351.822,20486.092,20330.348,20307.92,20445.824
20571.355,20745.674,20585.412,20708.969,20551.908,20533.338,20686.955
20711.299,20873.465,20717.898,20828.838,20681.82,20663.355,20820.947
20848.236,21022.773,20864.764,20966.527,20831.8,20810.746,20969.504
20909.809,21099.953,20931.977,21042.666,20905.703,20881.133,21035.562
20957.559,21134.66,20971.896,21080.879,20942.838,20917.95,21076.535
20765.766,20975.441,20790.61,20880.947,20770.768,20738.488,20888.191
20717.262,20919.854,20739.748,20823.135,20722.648,20689.0,20841.18
20840.707,21014.102,20851.264,20935.105,20832.496,20796.135,20962.834
20720.098,20900.54,20726.523,20812.336,20709.127,20671.594,20835.236
20676.162,20821.543,20670.408,20760.84,20645.75,20610.482,20776.637
20789.6,20915.764,20777.121,20869.574,20744.473,20712.586,20879.943
20776.057,20911.115,20763.715,20848.436,20735.72,20700.39,20868.334
20812.912,20943.41,20795.94,20878.297,20764.023,20731.41,20899.883
20846.943,20965.596,20827.145,20913.2,20791.627,20763.5,20931.77
20855.316,20977.203,20837.33,20920.264,20810.143,20776.035,20941.453
21137.738,21241.752,21111.498,21197.186,21078.896,21041.713,21217.543
21215.994,21344.428,21197.816,21283.87,21170.254,21128.564,21300.857
21307.92,21436.133,21286.393,21367.393,21266.193,21219.623,21393.281
21270.748,21419.46,21255.578,21331.53,21242.672,21191.04,21363.5
21249.643,21393.217,21229.3,21294.691,21218.111,21159.629,21337.434
21174.447,21312.133,21151.865,21221.123,21140.486,21081.246,21257.436
20983.559,21143.553,20967.021,21036.66,20963.88,20902.43,21069.068
21042.127,21163.746,21011.934,21074.928,20995.982,20938.46,21114.26
21214.781,21318.5,21175.045,21233.82,21154.375,21094.479,21279.936
21195.305,21326.871,21167.836,21234.195,21151.441,21093.168,21271.215
21316.268,21430.58,21283.99,21367.037,21261.975,21210.555,21389.002
21456.283,21571.26,21424.73,21520.04,21404.078,21353.889,21530.473
21664.096,21763.717,21626.498,21704.285,21602.447,21543.951,21731.498
21558.715,21688.785,21532.54,21611.375,21514.586,21456.346,21632.424
21620.299,21756.715,21600.012,21673.016,21588.182,21525.973,21701.86
21706.273,21863.123,21695.102,21764.389,21689.615,21617.79,21797.3
21705.775,21869.451,21694.201,21763.018,21692.598,21617.16,21796.28
21591.822,21755.305,21579.334,21649.873,21576.78,21505.955,21680.09
21626.879,21778.602,21610.541,21677.924,21611.46,21536.438,21714.525
21790.66,21923.217,21770.463,21829.033,21767.572,21681.867,21877.176
21795.13,21915.803,21765.666,21825.834,21753.695,21673.373,21869.88
21813.975,21926.43,21780.924,21851.756,21770.9,21695.45,21885.396
21793.21,21921.852,21768.95,21837.77,21760.92,21683.793,21870.387
21812.018,21940.342,21788.346,21857.129,21777.027,21699.541,21889.594
