0,1,2,3,4,5,6
8279.229,8385.772,8388.107,8344.244,8439.097,8323.23,8400.278
8318.679,8420.221,8423.841,8383.492,8472.804,8358.135,8438.354
8325.359,8431.634,8432.737,8393.349,8480.873,8370.896,8449.573
8307.188,8416.683,8416.675,8376.698,8464.733,8355.811,8434.199
8314.242,8427.177,8426.722,8384.03,8474.828,8367.476,8442.875
8320.867,8431.797,8433.424,8391.107,8478.572,8371.931,8449.181
8332.076,8443.086,8446.18,8402.309,8491.205,8384.028,8459.38
8378.132,8487.543,8492.697,8448.5625,8536.75,8429.014,8503.729
8409.508,8510.447,8518.143,8478.644,8561.568,8451.4,8529.869
8411.431,8516.176,8522.456,8483.633,8565.229,8457.44,8534.283
8459.378,8562.717,8568.429,8531.398,8610.933,8504.403,8582.917
8530.364,8628.708,8635.958,8600.04,8676.494,8571.315,8652.157
8580.849,8678.4795,8686.895,8649.0,8726.959,8621.631,8702.24
8607.568,8710.74,8719.196,8676.756,8757.054,8656.306,8732.438
8573.784,8683.497,8690.941,8647.894,8726.281,8629.254,8704.149
8508.594,8620.027,8626.423,8584.725,8661.211,8564.519,8638.684
8508.1875,8619.564,8627.848,8582.872,8661.035,8565.22,8637.684
8539.965,8643.142,8653.521,8612.231,8686.443,8589.973,8666.468
8572.901,8674.731,8684.635,8643.976,8719.587,8622.204,8700.258
8573.588,8678.321,8685.455,8644.724,8723.023,8624.178,8703.489
8536.367,8647.559,8649.111,8612.873,8687.607,8595.058,8673.416
8514.076,8628.3545,8628.965,8594.548,8666.454,8572.984,8651.662
8512.214,8620.585,8625.722,8589.788,8661.981,8563.133,8639.916
8515.064,8624.556,8631.126,8594.245,8664.161,8571.386,8646.106
8509.899,8619.911,8627.347,8590.654,8659.272,8567.907,8643.672
8520.092,8626.369,8635.684,8599.935,8670.348,8574.821,8652.782
8546.762,8651.587,8658.245,8627.361,8694.576,8598.272,8680.072
8552.421,8655.791,8662.276,8632.621,8696.54,8601.08,8680.811
8542.829,8650.033,8655.912,8626.183,8690.523,8596.645,8675.362
8529.008,8641.735,8645.332,8614.411,8677.082,8588.665,8666.648
8538.272,8647.973,8654.124,8623.466,8685.239,8596.323,8678.501
8567.537,8677.235,8683.534,8652.969,8715.038,8625.421,8709.264
8599.013,8706.296,8714.911,8681.089,8743.456,8654.731,8733.411
8619.734,8722.692,8731.595,8699.867,8761.324,8672.184,8751.187
8642.63,8745.201,8752.828,8722.908,8782.826,8695.1875,8772.6
8670.892,8761.336,8771.961,8745.977,8805.948,8712.766,8796.586
8740.298,8824.577,8837.212,8811.118,8874.089,8776.718,8863.388
8798.374,8879.755,8892.555,8866.12,8931.291,8834.301,8921.462
8815.223,8906.06,8916.74,8886.265,8954.897,8862.441,8943.884
8830.34,8927.492,8936.404,8902.688,8973.609,8881.5205,8961.857
8786.159,8882.276,8891.08,8857.938,8928.789,8834.868,8914.776
8738.262,8842.427,8852.303,8814.228,8886.666,8795.488,8872.615
8728.22,8829.981,8839.818,8801.512,8875.003,8782.4,8859.832
8714.088,8819.298,8828.327,8790.699,8863.378,8773.839,8851.14
8713.325,8823.944,8828.326,8792.414,8866.375,8776.49,8856.375
8721.163,8829.927,8834.188,8798.262,8871.21,8780.35,8859.383
8726.722,8832.92,8836.889,8806.161,8876.579,8784.426,8865.988
8744.226,8848.279,8852.248,8822.804,8889.378,8797.567,8877.539
8777.349,8875.073,8884.521,8854.701,8920.766,8827.386,8906.832
8769.162,8872.621,8879.233,8853.329,8915.186,8827.253,8908.162
8761.798,8866.815,8876.42,8845.964,8908.863,8820.62,8899.345
8781.695,8883.165,8893.771,8864.474,8929.206,8837.54,8919.281
8753.422,8861.47,8869.539,8841.035,8900.787,8815.419,8895.811
8691.014,8805.024,8812.309,8781.17,8841.36,8758.64,8834.314
8739.941,8852.852,8860.156,8827.481,8890.265,8806.14,8884.812
8847.301,8946.386,8954.644,8927.008,8988.032,8900.674,8984.986
8897.353,8987.99,9000.024,8974.412,9034.35,8944.659,9033.358
8916.049,9016.622,9026.157,8996.946,9058.937,8974.0205,9054.497
8911.719,9012.403,9021.201,8996.415,9051.246,8970.555,9053.873
8939.35,9036.646,9046.907,9022.222,9078.749,8995.428,9078.499
8947.357,9040.797,9054.78,9026.907,9084.706,8999.124,9081.439
8910.322,9005.157,9020.421,8988.322,9051.264,8967.251,9044.119
8866.158,8970.808,8982.198,8948.939,9013.2,8930.597,9011.477
8874.129,8976.753,8985.619,8952.409,9021.453,8935.746,9014.432
8875.541,8978.316,8985.424,8956.878,9022.616,8936.023,9021.253
8857.287,8959.239,8964.834,8934.893,9002.158,8911.626,8991.817
8825.167,8930.824,8935.996,8905.254,8973.059,8885.522,8967.067
8798.519,8915.48,8915.792,8886.777,8950.37,8871.843,8950.447
8778.1045,8890.389,8893.701,8868.239,8925.918,8844.636,8928.267
8777.492,8886.307,8892.549,8865.717,8926.364,8838.987,8921.399
8756.933,8870.449,8875.866,8847.354,8903.821,8824.54,8902.684
8737.546,8849.034,8855.27,8828.888,8884.062,8805.79,8881.792
8755.329,8864.175,8870.887,8847.175,8900.861,8818.128,8898.206
8771.024,8866.314,8874.24,8856.563,8909.078,8818.785,8907.01
8736.773,8841.831,8848.327,8829.112,8878.48,8797.33,8883.637
8699.008,8815.385,8819.243,8797.517,8847.743,8770.883,8853.034
8613.754,8735.835,8737.094,8715.431,8762.551,8688.787,8770.746
8555.892,8684.34,8685.05,8661.155,8706.939,8635.627,8716.492
8541.935,8664.004,8665.584,8642.014,8686.962,8615.667,8697.135
8454.81,8575.211,8579.914,8555.94,8598.607,8527.311,8608.546
8315.279,8445.17,8443.671,8423.421,8461.475,8396.31,8473.095
8173.427,8312.375,8310.197,8292.416,8320.707,8262.334,8342.975
7943.1357,8097.631,8097.941,8073.656,8101.861,8052.764,8131.272
7720.024,7890.82,7894.4263,7856.862,7894.4634,7849.169,7927.103
7600.1777,7771.9727,7778.992,7736.19,7779.6855,7730.9062,7808.7188
7497.017,7663.997,7679.081,7638.428,7675.7715,7629.4185,7715.598
7399.2847,7565.0405,7584.1084,7542.365,7578.3564,7532.802,7621.0024
7336.144,7492.353,7518.308,7480.6387,7510.2256,7464.188,7556.3315
7325.7383,7466.191,7496.7725,7470.4116,7490.9165,7443.118,7538.7583
7321.567,7449.2925,7488.413,7467.239,7478.7925,7428.8213,7528.4067
7336.965,7454.951,7498.14,7479.578,7493.3735,7436.197,7536.0635
7335.321,7458.396,7502.353,7479.586,7490.735,7437.7417,7538.1646
7346.3345,7460.8955,7510.685,7483.077,7501.64,7437.8086,7539.1377
7406.2495,7519.8496,7568.514,7538.757,7560.637,7491.833,7593.6562
7459.2607,7565.8105,7614.418,7581.987,7604.1284,7532.6963,7628.635
7405.984,7505.117,7559.2173,7523.2495,7549.07,7473.9634,7575.272
7378.5044,7488.5938,7536.1694,7493.109,7528.851,7459.4214,7554.0674
7384.3643,7486.6353,7534.4297,7490.3496,7529.751,7457.8867,7555.1113
7374.8027,7472.101,7520.566,7474.1943,7522.7725,7439.992,7538.5835
7410.963,7516.9136,7555.0,7505.6553,7566.657,7477.4614,7568.651
7469.5845,7571.679,7605.8853,7557.4385,7621.696,7529.3423,7616.826
7461.052,7567.876,7595.649,7550.783,7618.626,7524.083,7609.221
7439.7886,7543.129,7570.311,7525.553,7605.8574,7495.973,7580.159
7430.7534,7530.141,7558.7896,7514.2236,7600.0874,7482.79,7569.26
7414.3823,7521.3716,7545.92,7503.2144,7589.5586,7474.668,7559.833
7406.755,7524.846,7541.5796,7497.3506,7589.8247,7473.4966,7553.853
7395.6953,7526.6553,7533.7725,7488.1294,7583.4785,7471.005,7548.54
7358.1616,7501.8096,7500.984,7454.1826,7548.372,7442.7754,7517.0273
7353.7744,7503.1367,7499.8174,7452.7944,7545.3843,7442.081,7514.069
7336.8564,7489.955,7482.256,7436.803,7526.4263,7428.134,7496.785
7306.382,7462.4536,7457.2563,7411.5503,7492.1587,7401.2007,7471.2734
7271.5615,7429.4624,7428.058,7379.3984,7459.3384,7369.266,7444.2817
7268.8467,7432.2876,7427.9995,7379.154,7456.9478,7373.3745,7445.464
7291.469,7450.385,7449.3237,7400.6343,7476.314,7390.7563,7464.7007
7330.7197,7478.235,7480.538,7435.6924,7511.763,7418.943,7491.056
7404.143,7544.5923,7548.3403,7504.715,7579.998,7485.734,7557.9897
7477.41,7609.4604,7613.792,7575.651,7645.4336,7550.759,7624.359
7567.3203,7683.3506,7693.3506,7661.0996,7731.512,7625.2744,7704.989
7684.2236,7790.781,7799.8022,7770.4263,7841.667,7727.999,7813.232
7793.513,7897.87,7904.4526,7874.371,7943.427,7828.9297,7913.987
7864.913,7971.024,7971.6,7940.8706,8014.2876,7901.1475,7985.1465
7905.692,8016.3535,8013.5015,7974.6514,8057.2104,7947.7695,8025.3955
7948.729,8051.47,8050.7065,8009.266,8098.5327,7985.3745,8063.0737
7994.9785,8095.91,8095.167,8051.8584,8144.6655,8031.787,8109.5415
8043.48,8142.6157,8140.7285,8093.328,8194.88,8081.543,8155.094
8053.8374,8154.1055,8149.746,8101.98,8205.702,8092.5757,8167.52
8085.9043,8194.812,8184.463,8133.7485,8242.359,8132.3945,8202.909
8112.3955,8215.71,8204.888,8157.7104,8269.269,8152.784,8229.424
8137.0093,8242.003,8229.453,8181.6113,8297.083,8180.485,8252.184
8182.7705,8284.815,8274.399,8227.6455,8343.494,8223.543,8296.72
8204.325,8306.609,8297.56,8250.539,8366.604,8247.837,8319.58
8220.087,8329.157,8318.826,8271.001,8386.476,8270.408,8340.647
8257.466,8361.245,8354.497,8308.489,8422.902,8303.459,8376.597
8319.8545,8422.0625,8419.161,8373.578,8487.347,8365.7295,8438.206
8395.464,8495.556,8496.359,8451.157,8562.787,8436.819,8512.423
8452.233,8558.484,8559.403,8509.902,8620.661,8503.658,8574.072
8444.689,8558.527,8557.76,8509.871,8616.62,8504.713,8577.184
8448.52,8568.085,8565.692,8515.236,8621.61,8513.732,8583.457
8512.789,8632.784,8633.644,8580.705,8684.651,8578.44,8649.869
8557.871,8676.9,8676.762,8625.855,8725.402,8622.606,8693.726
8616.997,8735.602,8741.565,8686.237,8783.782,8683.138,8751.355
8695.861,8799.049,8810.668,8759.385,8852.011,8746.845,8821.783
8791.434,8890.485,8902.231,8855.006,8940.874,8842.295,8916.167
8896.389,8979.042,8995.579,8952.166,9037.144,8931.57,9011.298
8952.106,9034.543,9051.168,9005.956,9094.436,8988.496,9062.441
8978.395,9071.198,9084.785,9038.809,9128.962,9029.195,9102.387
8986.02,9082.704,9094.965,9046.74,9138.942,9040.11,9113.622
8947.866,9051.738,9066.144,9012.853,9108.975,9008.108,9081.991
8920.191,9029.012,9040.006,8985.581,9082.207,8983.047,9052.675
8958.27,9064.51,9079.521,9020.674,9118.125,9018.572,9088.268
8984.099,9090.095,9100.086,9047.541,9145.2705,9046.052,9116.527
9033.655,9141.501,9150.516,9099.649,9194.017,9097.28,9169.155
9083.669,9180.102,9190.008,9145.659,9240.147,9134.354,9214.06
9052.395,9160.603,9166.416,9127.025,9215.093,9117.609,9196.002
9048.342,9166.4795,9173.282,9129.633,9216.127,9124.679,9197.47
9068.697,9182.49,9193.167,9150.079,9233.087,9139.241,9213.776
9091.597,9205.211,9217.2705,9173.765,9257.546,9164.928,9237.937
9092.832,9204.854,9219.042,9173.395,9255.407,9164.69,9238.94
9121.216,9230.362,9246.968,9201.292,9284.936,9192.867,9265.3955
9141.192,9248.53,9260.305,9225.641,9300.174,9210.859,9290.904
9173.667,9276.533,9291.159,9254.542,9327.694,9237.144,9316.939
9195.685,9305.026,9315.876,9282.387,9354.381,9269.813,9350.728
9214.013,9329.345,9339.209,9304.281,9372.61,9294.385,9374.227
9233.336,9342.149,9356.027,9318.937,9389.969,9305.98,9388.701
9301.743,9411.839,9425.249,9388.337,9458.895,9377.711,9458.5
9402.684,9501.534,9519.35,9483.75,9553.044,9470.891,9551.96
9472.261,9555.806,9578.723,9545.639,9618.1045,9525.658,9609.576
9540.832,9625.006,9645.046,9611.948,9690.334,9596.84,9678.409
9609.483,9688.013,9708.19,9680.71,9756.787,9662.781,9750.994
9676.754,9753.411,9774.127,9745.837,9828.582,9727.832,9819.223
9683.186,9769.762,9788.223,9755.465,9841.886,9744.242,9833.167
9668.227,9767.066,9785.211,9742.431,9830.845,9744.718,9824.097
9676.839,9783.088,9798.845,9755.016,9845.701,9758.85,9840.4375
9692.819,9795.184,9812.377,9765.979,9858.716,9768.628,9848.57
9727.637,9825.559,9845.252,9799.227,9893.389,9800.782,9883.371
9782.795,9878.877,9896.737,9854.814,9946.819,9855.025,9937.505
9871.565,9963.518,9982.069,9944.14,10037.247,9941.706,10027.666
9972.24,10063.381,10078.852,10044.342,10141.103,10037.429,10129.114
10061.857,10152.8545,10169.602,10135.074,10233.342,10127.457,10217.712
10148.722,10240.935,10259.191,10223.517,10325.9375,10216.151,10307.463
10223.061,10318.737,10337.728,10296.742,10404.907,10291.433,10380.305
10238.581,10338.803,10359.636,10317.802,10423.644,10317.391,10403.086
10241.76,10350.9,10374.16,10328.211,10431.046,10332.601,10417.793
10275.583,10382.182,10406.192,10358.405,10463.923,10363.139,10449.044
10297.809,10405.752,10428.757,10380.865,10486.713,10389.566,10478.723
10300.99,10419.172,10439.395,10390.138,10492.955,10404.507,10489.374
10306.84,10423.215,10443.024,10395.205,10495.275,10406.448,10496.6045
10302.493,10424.566,10441.251,10395.256,10491.723,10407.342,10497.862
10289.793,10414.858,10431.544,10386.512,10475.99,10397.884,10486.945
10321.304,10441.06,10459.949,10415.43,10506.239,10423.695,10511.249
10350.231,10466.928,10485.728,10444.868,10532.165,10446.354,10536.506
10355.068,10466.523,10485.606,10448.171,10533.634,10447.452,10537.082
10369.975,10484.927,10504.619,10468.589,10551.128,10467.605,10558.036
10382.05,10489.588,10508.384,10477.926,10559.506,10469.168,10562.873
10354.789,10464.477,10483.086,10453.061,10530.996,10443.901,10538.298
10339.613,10460.45,10477.849,10444.091,10521.061,10441.746,10532.42
10352.084,10473.268,10489.707,10457.427,10530.251,10457.004,10548.778
10362.901,10484.005,10501.419,10468.39,10541.228,10463.662,10560.356
10387.386,10508.326,10524.705,10491.358,10562.484,10487.418,10581.303
10434.695,10555.205,10573.269,10541.1875,10606.805,10536.619,10632.412
10464.547,10579.249,10596.323,10570.023,10631.132,10557.855,10654.8125
10481.725,10591.066,10609.994,10584.57,10644.232,10568.645,10668.772
10508.02,10617.589,10636.729,10611.412,10668.464,10599.112,10697.443
10575.784,10678.313,10698.198,10674.679,10733.378,10656.51,10761.527
10627.76,10725.545,10744.054,10720.247,10788.646,10699.597,10805.455
10632.27,10737.003,10754.797,10728.352,10796.101,10713.421,10815.27
10664.156,10766.298,10783.51,10757.216,10826.626,10744.078,10847.128
10671.585,10771.898,10788.782,10764.387,10835.38,10745.429,10852.325
10600.637,10704.569,10720.627,10694.508,10765.281,10683.066,10785.77
10483.353,10603.382,10619.089,10589.037,10650.812,10587.936,10684.987
10424.947,10547.187,10562.047,10531.689,10594.189,10531.309,10628.537
10346.4,10469.816,10481.415,10453.65,10512.184,10453.148,10553.824
10227.083,10360.201,10372.5205,10341.167,10395.306,10345.41,10437.567
10147.731,10277.709,10288.182,10263.583,10310.552,10262.235,10356.788
10166.54,10286.769,10296.768,10277.338,10322.835,10264.854,10362.423
10193.427,10299.026,10308.86,10298.084,10340.207,10274.878,10380.097
10179.5205,10289.822,10299.994,10292.121,10329.98,10268.182,10368.67
10193.171,10298.987,10310.393,10304.388,10339.689,10274.635,10378.54
10227.513,10326.43,10339.151,10334.217,10370.209,10299.458,10408.349
10274.202,10380.07,10394.572,10386.2705,10421.162,10356.196,10460.249
10412.252,10507.386,10524.807,10515.727,10557.802,10479.382,10585.313
10548.811,10632.34,10652.849,10641.05,10693.51,10596.229,10710.124
10596.169,10684.969,10704.58,10690.773,10743.269,10655.524,10764.622
10645.534,10738.206,10761.358,10741.149,10790.725,10715.452,10825.457
10668.232,10756.059,10778.266,10761.134,10813.509,10728.51,10841.922
10631.7705,10725.043,10746.581,10721.995,10776.246,10699.392,10811.207
10615.666,10725.8955,10747.11,10711.784,10769.106,10709.662,10809.374
10624.752,10729.263,10750.2295,10715.746,10776.9375,10713.823,10817.171
10614.343,10711.307,10728.087,10697.847,10766.161,10689.493,10798.038
10609.526,10705.935,10722.195,10690.46,10760.459,10681.253,10787.822
10624.989,10717.465,10730.807,10706.793,10777.9,10697.817,10803.067
10621.222,10712.393,10723.618,10705.289,10773.431,10686.909,10794.508
10632.5205,10716.3,10726.865,10709.065,10788.24,10684.999,10796.038
10618.422,10717.781,10727.875,10707.1045,10781.047,10696.699,10803.605
10578.796,10686.55,10698.066,10675.907,10750.824,10665.654,10770.567
10528.32,10637.593,10650.414,10625.2295,10703.138,10612.022,10714.552
10494.17,10617.649,10630.316,10600.667,10674.239,10594.927,10690.349
10425.179,10548.902,10561.08,10537.011,10597.683,10530.702,10626.057
10430.833,10553.501,10571.315,10544.16,10605.67,10533.658,10630.572
10501.712,10612.299,10627.654,10605.325,10664.744,10590.49,10695.248
10549.953,10663.459,10680.954,10659.575,10709.623,10645.999,10751.93
10598.945,10714.488,10731.579,10710.851,10760.373,10695.413,10801.804
10631.785,10744.107,10762.167,10740.465,10788.689,10722.207,10828.176
10635.843,10746.667,10766.723,10743.824,10788.322,10726.8,10832.55
10628.79,10737.705,10758.731,10737.082,10781.66,10716.852,10821.615
10625.79,10730.515,10754.555,10728.757,10778.533,10711.506,10813.089
10600.18,10702.51,10724.384,10701.147,10749.886,10683.733,10789.769
10619.624,10721.881,10742.904,10717.094,10770.394,10703.982,10808.438
10631.675,10730.427,10748.916,10727.565,10783.795,10711.534,10821.095
10611.184,10708.844,10724.144,10703.749,10759.334,10687.17,10796.603
10583.22,10683.519,10698.698,10677.392,10732.866,10661.689,10771.987
10573.253,10678.34,10692.188,10669.918,10724.618,10659.397,10766.705
10571.13,10676.419,10690.552,10668.198,10722.444,10656.456,10765.831
10573.924,10677.175,10692.592,10669.9375,10727.703,10653.239,10760.65
10607.773,10711.382,10726.763,10703.571,10764.188,10688.914,10794.78
10624.245,10724.135,10739.138,10719.805,10777.969,10700.272,10806.958
10648.048,10742.613,10758.886,10742.273,10803.065,10716.648,10824.938
10655.754,10750.312,10765.208,10750.485,10810.336,10724.429,10835.114
10660.33,10758.963,10775.59,10757.234,10815.38,10736.304,10844.562
10715.885,10816.499,10833.105,10812.97,10875.452,10793.861,10905.111
10760.439,10864.787,10881.003,10857.344,10922.679,10840.449,10949.767
10773.798,10879.761,10897.163,10871.567,10935.923,10857.712,10965.694
10820.483,10927.257,10945.385,10918.06,10982.438,10903.931,11012.102
10961.511,11055.573,11074.6875,11050.577,11119.37,11030.528,11139.546
11132.531,11208.72,11229.297,11210.38,11285.017,11178.542,11297.937
11224.803,11300.654,11320.849,11301.115,11381.184,11271.671,11386.141
11266.567,11346.28,11367.3545,11343.984,11425.719,11324.242,11438.887
11264.745,11351.87,11371.224,11344.19,11426.889,11330.863,11446.125
11213.963,11309.889,11329.429,11299.524,11382.4375,11289.724,11399.986
11271.85,11371.017,11390.659,11354.878,11445.081,11352.038,11458.732
11378.602,11468.711,11487.596,11452.141,11550.864,11446.269,11554.971
11426.016,11512.057,11529.968,11497.229,11600.739,11494.22,11604.036
11475.947,11570.53,11586.376,11552.385,11653.599,11553.815,11665.494
11518.288,11602.589,11618.761,11591.516,11690.807,11581.425,11698.79
11506.912,11600.416,11615.522,11589.119,11683.741,11580.578,11697.82
11488.243,11599.15,11614.667,11579.339,11674.563,11579.912,11686.601
11478.521,11589.619,11608.606,11569.949,11666.14,11575.943,11682.106
11516.308,11631.456,11649.371,11611.105,11707.57,11616.691,11726.578
11529.58,11637.358,11656.815,11618.991,11718.532,11618.082,11730.241
11521.466,11636.073,11655.788,11620.389,11713.636,11624.572,11729.029
11559.739,11670.068,11687.623,11657.774,11744.381,11653.432,11762.111
11583.78,11681.144,11701.006,11675.612,11762.358,11661.74,11775.831
11595.018,11705.749,11724.542,11695.994,11776.859,11695.861,11810.139
11652.904,11761.25,11782.146,11751.108,11831.133,11750.061,11865.708
11723.21,11825.283,11849.941,11817.703,11903.2705,11809.658,11930.511
11759.159,11870.732,11890.014,11857.599,11940.943,11855.737,11968.511
11776.006,11884.622,11909.943,11874.512,11951.081,11871.343,11980.632
11790.485,11888.143,11915.405,11886.302,11964.927,11871.895,11986.176
11823.265,11913.7295,11943.069,11909.677,11988.702,11896.325,12011.643
11856.325,11944.226,11977.337,11941.736,12022.676,11931.304,12049.207
11861.858,11958.905,11987.762,11953.636,12033.794,11948.061,12066.546
11882.68,11981.045,12008.485,11969.38,12054.208,11965.071,12084.227
11929.741,12025.258,12053.675,12013.025,12098.233,12008.977,12128.202
11991.056,12085.74,12112.55,12075.761,12161.297,12070.97,12187.074
11991.692,12081.011,12110.056,12073.521,12158.878,12061.808,12178.164
11948.82,12042.812,12072.318,12032.592,12119.684,12022.198,12139.209
11846.94,11955.858,11983.04,11940.898,12020.932,11942.785,12061.014
11738.588,11856.85,11885.634,11841.05,11918.015,11842.648,11961.624
11669.265,11787.089,11812.912,11769.423,11848.776,11767.255,11888.953
11601.665,11726.709,11752.152,11704.709,11781.438,11708.563,11824.753
11527.993,11655.455,11682.126,11635.399,11707.362,11639.979,11757.204
11527.535,11651.523,11676.293,11634.548,11704.259,11630.477,11752.137
11620.474,11725.281,11752.55,11715.819,11786.287,11698.4375,11825.845
11708.113,11802.477,11833.1455,11799.509,11864.735,11771.714,11900.692
11752.91,11850.418,11882.689,11847.152,11912.108,11820.585,11943.96
11793.313,11887.031,11921.525,11884.084,11947.398,11854.7705,11981.523
11871.236,11961.309,11994.94,11957.935,12020.162,11925.282,12051.637
11958.302,12043.815,12077.053,12044.321,12107.07,12007.618,12130.482
12015.954,12102.6,12137.467,12102.732,12170.315,12069.555,12186.678
12044.848,12130.597,12165.59,12128.865,12197.766,12099.873,12213.145
12100.499,12181.355,12216.915,12177.266,12246.255,12154.773,12270.099
12174.454,12254.056,12286.947,12251.761,12319.768,12230.449,12348.305
12235.578,12311.25,12342.664,12307.518,12379.467,12286.206,12402.4795
12264.177,12345.681,12375.924,12336.609,12414.978,12321.854,12435.767
12274.43,12362.469,12391.007,12347.115,12428.371,12343.118,12455.185
12289.653,12377.037,12405.314,12363.015,12445.734,12356.996,12472.885
12251.571,12340.764,12367.673,12328.831,12414.164,12312.091,12432.93
12148.705,12242.336,12269.066,12226.668,12318.883,12215.58,12330.148
12034.766,12139.626,12168.801,12119.9795,12212.905,12119.381,12233.211
11972.763,12077.552,12105.717,12058.932,12155.349,12056.728,12173.052
12009.841,12110.693,12136.582,12094.52,12190.228,12085.45,12208.413
12105.444,12203.633,12226.51,12190.501,12286.247,12174.36,12296.278
12142.495,12241.647,12265.155,12231.248,12324.684,12215.962,12335.688
12185.585,12291.474,12316.934,12280.143,12368.964,12265.49,12386.094
12238.979,12337.861,12365.11,12330.742,12408.933,12305.25,12430.806
12456.029,12545.84,12571.414,12541.551,12616.466,12512.7,12629.043
12710.421,12781.702,12804.295,12782.097,12858.221,12748.104,12860.617
12749.8,12825.095,12850.4795,12826.441,12904.178,12796.196,12898.354
12848.027,12929.192,12956.044,12917.483,13003.689,12912.668,13013.386
13040.436,13105.0,13127.674,13099.399,13182.326,13083.869,13187.791
13101.083,13166.375,13186.925,13161.872,13248.332,13145.963,13246.022
13108.022,13189.798,13211.456,13175.096,13265.83,13174.992,13265.858
13097.689,13185.79,13210.165,13159.793,13263.056,13177.493,13269.2295
13046.355,13137.925,13155.836,13107.574,13216.319,13136.802,13235.29
13096.986,13196.307,13214.56,13162.04,13266.534,13185.658,13287.994
13189.694,13271.154,13289.268,13249.064,13354.623,13251.577,13351.918
13241.347,13330.399,13340.705,13299.37,13410.603,13313.1455,13401.761
13329.735,13412.744,13421.425,13381.837,13496.858,13384.422,13478.445
13370.608,13449.101,13457.012,13429.54,13540.647,13422.754,13525.117
13484.362,13566.873,13571.644,13544.85,13659.386,13535.635,13637.748
13627.43,13700.231,13703.075,13677.932,13796.818,13653.116,13759.6045
13698.812,13796.451,13800.391,13770.387,13895.262,13764.93,13858.01
13720.709,13823.94,13830.584,13793.368,13916.378,13799.752,13892.486
13754.528,13850.534,13862.691,13824.561,13944.612,13815.043,13920.554
13729.046,13840.337,13847.472,13807.247,13926.514,13818.198,13917.126
13692.84,13811.929,13828.093,13772.837,13888.274,13798.983,13889.789
13684.74,13798.417,13818.765,13760.576,13876.721,13785.143,13878.487
13637.583,13761.406,13772.018,13708.292,13826.522,13748.029,13836.313
13686.526,13801.955,13819.218,13748.398,13860.081,13789.59,13879.946
13835.181,13933.224,13943.153,13887.93,13996.185,13905.637,14003.847
13941.889,14030.803,14033.42,13980.376,14094.731,13995.473,14083.659
13966.155,14047.41,14049.192,13996.898,14106.868,14003.541,14095.105
13982.434,14068.471,14068.814,14019.334,14128.977,14029.685,14117.369
13965.214,14050.267,14051.029,14006.717,14117.216,14008.83,14099.241
14002.29,14082.189,14083.759,14036.059,14147.465,14024.839,14121.145
14109.32,14194.013,14193.4795,14143.44,14258.708,14143.201,14231.408
14235.1875,14317.628,14318.416,14266.199,14385.121,14275.663,14356.596
14366.903,14440.464,14439.668,14388.052,14509.131,14391.999,14480.196
14433.992,14507.707,14502.913,14452.625,14574.537,14461.687,14548.209
14439.848,14518.36,14515.617,14461.164,14580.751,14481.596,14564.643
14446.612,14525.122,14522.8545,14466.126,14584.405,14482.74,14567.39
14438.798,14525.33,14521.101,14460.97,14582.014,14485.254,14566.72
14420.142,14512.427,14509.347,14444.34,14566.047,14472.838,14553.359
14459.1045,14544.982,14542.938,14479.44,14600.693,14498.233,14582.043
14523.606,14602.36,14595.9,14538.777,14662.681,14549.108,14635.506
14520.257,14593.744,14585.206,14532.011,14650.638,14534.016,14620.576
14534.45,14602.567,14594.729,14545.947,14662.184,14539.815,14627.874
14658.954,14725.713,14712.888,14667.199,14788.28,14664.635,14752.7
14835.3545,14896.529,14880.435,14835.31,14962.0625,14831.825,14922.5
14969.571,15033.693,15017.395,14970.406,15099.395,14970.775,15059.198
15070.277,15144.79,15126.643,15075.015,15209.122,15086.218,15168.604
15105.779,15179.721,15160.468,15107.496,15240.985,15121.452,15203.531
15097.981,15174.797,15157.502,15104.889,15233.574,15113.605,15196.262
15084.492,15160.545,15146.029,15091.513,15219.029,15098.727,15181.574
15096.634,15172.274,15161.064,15101.3,15229.65,15111.538,15193.287
15099.73,15175.413,15162.622,15099.083,15231.062,15119.028,15200.481
15067.724,15151.883,15142.112,15073.513,15204.628,15100.184,15178.0625
15033.652,15119.295,15108.86,15039.897,15171.412,15064.591,15146.527
14970.133,15057.151,15043.982,14978.723,15105.981,14993.718,15073.528
14972.928,15055.403,15041.22,14977.033,15102.006,14984.695,15065.935
15016.35,15090.866,15074.602,15014.856,15136.642,15013.709,15098.461
14960.552,15035.949,15019.67,14962.874,15084.284,14955.093,15041.636
14823.596,14907.286,14894.478,14833.59,14953.473,14825.049,14910.096
14748.11,14838.948,14829.2295,14766.069,14880.913,14756.531,14839.897
14653.888,14738.544,14729.77,14673.436,14784.646,14651.13,14737.021
14445.241,14543.994,14541.028,14480.386,14585.647,14449.244,14533.252
14245.142,14351.742,14356.149,14285.799,14389.397,14259.729,14343.063
13968.79,14084.848,14095.248,14020.715,14116.25,14001.731,14085.545
13713.208,13832.99,13850.671,13773.528,13858.56,13745.961,13829.926
13483.685,13602.27,13620.281,13545.9375,13620.233,13505.937,13595.286
13300.091,13417.377,13437.721,13367.233,13430.903,13318.075,13397.558
13257.789,13352.894,13369.905,13307.015,13364.29,13243.94,13327.252
13303.964,13379.234,13393.795,13340.816,13394.332,13257.258,13344.865
