0,1,2,3,4,5,6
2377.0017,2372.7532,2375.011,2367.4983,2377.7146,2370.727,2355.663
2354.7249,2350.0872,2353.7463,2345.1216,2357.0417,2348.8655,2334.0864
2343.7498,2337.202,2341.9563,2330.5852,2341.264,2334.539,2318.5652
2340.5557,2332.9104,2338.1086,2327.741,2339.8748,2332.4675,2316.6526
2318.6113,2311.0886,2316.6714,2305.8372,2318.628,2311.5461,2295.7393
2298.2651,2291.2844,2298.1572,2285.22,2296.052,2290.6309,2274.0654
2282.259,2275.55,2281.8152,2267.7493,2279.0083,2274.0425,2256.4788
2273.3044,2266.4626,2273.6382,2258.6865,2269.507,2264.749,2248.1406
2271.3408,2265.7068,2271.185,2255.5728,2266.0554,2261.3833,2245.92
2262.8687,2258.4941,2263.0857,2247.2554,2255.8542,2250.3523,2236.6125
2291.8464,2286.7139,2290.7375,2274.4436,2280.8289,2276.3994,2259.8123
2319.0913,2312.846,2313.8713,2299.5168,2304.216,2300.669,2279.8289
2317.0005,2311.3665,2311.1123,2296.6755,2301.479,2296.7136,2275.4092
2315.1125,2310.382,2309.957,2295.6208,2300.3555,2296.9573,2277.418
2300.618,2295.8857,2296.8884,2282.0557,2286.8167,2283.5554,2266.3484
2304.4976,2298.8677,2300.3425,2285.962,2291.9004,2287.3184,2268.805
2272.4958,2268.2957,2271.8691,2256.8538,2262.6938,2258.7266,2240.9963
2280.8018,2274.993,2278.5386,2264.3936,2270.6536,2266.3074,2247.984
2271.3408,2265.0388,2269.2004,2254.9753,2261.026,2257.5215,2240.1404
2246.6042,2241.154,2245.3855,2231.4778,2239.3127,2234.523,2219.95
2243.3242,2236.9375,2241.844,2228.6438,2236.5647,2231.9927,2217.3179
2233.4746,2227.3806,2232.172,2218.34,2225.4182,2220.8733,2208.0984
2229.887,2223.0398,2227.1387,2215.412,2223.847,2219.0366,2204.7683
2247.9368,2241.2144,2244.378,2231.2139,2236.8794,2233.7783,2218.7163
2233.14,2227.4778,2230.2407,2217.7202,2224.369,2220.9507,2206.8396
2235.3691,2229.3538,2232.2493,2219.836,2227.5498,2223.6777,2209.3408
2216.8264,2211.5264,2216.129,2203.0857,2211.4792,2207.1353,2194.0432
2217.7397,2213.073,2217.676,2203.6868,2210.176,2206.3135,2193.787
2215.9019,2210.4653,2215.2678,2201.578,2208.949,2204.784,2191.3423
2235.5715,2229.836,2233.5225,2220.5137,2226.9617,2222.5984,2207.3833
2217.5378,2212.6501,2216.853,2203.5454,2209.009,2204.7197,2190.805
2223.1553,2218.2776,2220.954,2208.4395,2214.046,2209.795,2195.366
2240.2803,2233.8953,2237.7122,2225.8328,2231.2808,2227.2917,2211.6057
2265.6177,2259.1382,2259.7373,2248.3174,2254.013,2249.8232,2231.8325
2260.06,2253.1206,2254.5583,2243.7463,2250.572,2245.761,2228.0825
2221.263,2216.0046,2219.728,2208.1528,2215.9746,2211.2148,2196.8013
2199.9321,2194.7285,2200.9968,2189.867,2199.0173,2192.9067,2180.4727
2199.847,2194.8677,2201.206,2188.4695,2195.066,2191.6484,2178.3662
2185.7034,2180.5137,2187.3408,2175.7969,2185.626,2179.193,2167.0564
2162.8433,2159.7888,2167.1824,2154.8584,2162.7617,2157.3901,2147.415
2145.2983,2141.8984,2149.7932,2138.284,2146.0452,2139.5796,2130.8672
2165.2278,2160.8303,2166.934,2154.6663,2161.0542,2156.733,2145.2239
2180.5166,2175.4143,2180.6409,2167.3813,2171.9893,2168.717,2157.139
2194.9045,2189.5857,2191.305,2179.9521,2186.251,2182.235,2168.5378
2180.8284,2176.2651,2179.7156,2168.0103,2173.9067,2169.85,2158.2625
2166.0334,2163.2114,2166.663,2155.5674,2160.7402,2157.5083,2146.5637
2170.1018,2166.7766,2170.8667,2159.0046,2163.8254,2160.4963,2148.163
2215.0032,2210.3455,2213.3206,2201.0508,2205.809,2202.7297,2185.6226
2232.632,2225.8093,2227.8484,2217.3057,2225.375,2220.4326,2203.0247
2233.7253,2227.7803,2229.468,2219.643,2226.7761,2221.8303,2206.1165
2228.839,2223.2012,2227.437,2217.272,2224.9614,2218.8438,2205.6948
2209.253,2204.128,2208.685,2198.3647,2205.874,2200.1453,2187.275
2194.3206,2189.1392,2195.267,2184.93,2194.644,2186.7996,2174.1143
2152.744,2149.5742,2156.8347,2146.5708,2155.1272,2148.3315,2138.4678
2127.7153,2125.9194,2134.4653,2124.0923,2131.017,2124.3345,2116.9077
2122.568,2121.0864,2128.7585,2117.9448,2123.8867,2118.6714,2110.2742
2129.1736,2126.4373,2133.939,2121.8508,2128.113,2122.8345,2113.108
2108.945,2106.0183,2112.0889,2100.0796,2108.5295,2103.2014,2094.074
2099.5168,2096.4734,2102.5278,2090.0417,2098.4163,2093.4468,2086.5334
2092.1838,2089.9321,2095.2214,2083.199,2091.163,2086.5796,2080.3127
2090.5896,2088.8582,2092.8528,2080.0671,2086.9575,2082.9348,2076.8474
2069.7715,2068.808,2071.9314,2060.4648,2068.9653,2064.4373,2057.652
2096.676,2095.0027,2098.4463,2086.609,2091.403,2088.1287,2079.5276
2088.234,2087.2158,2090.8357,2078.2427,2082.8364,2080.3276,2072.3972
2055.858,2056.024,2058.991,2045.5314,2054.1045,2049.989,2044.8337
2037.0576,2037.2318,2042.2415,2027.8947,2038.4825,2033.7971,2028.785
2051.53,2049.6917,2053.9363,2039.4321,2047.2212,2043.6537,2037.4578
2077.4417,2073.9167,2076.1458,2065.4043,2068.824,2066.159,2056.3242
2048.5793,2047.4111,2048.4148,2036.9587,2042.2163,2039.818,2033.052
2021.7532,2020.9591,2023.7919,2012.6925,2018.9846,2016.1799,2012.4617
2017.2941,2014.8157,2017.9158,2007.3704,2014.396,2011.885,2007.0548
2013.0573,2009.922,2013.0095,2003.1978,2010.7347,2008.065,2002.4113
2049.025,2046.1018,2047.9557,2037.6947,2042.0596,2040.1431,2032.3398
2067.62,2064.8857,2064.8071,2056.7002,2059.9666,2058.1453,2048.3457
2081.1313,2078.0374,2076.9324,2071.921,2076.5632,2072.754,2063.1924
2085.284,2081.7598,2081.2754,2076.8079,2082.4297,2078.2156,2069.5208
2083.9316,2081.3257,2081.7375,2076.7803,2082.2559,2077.6504,2070.0066
2084.9114,2081.5996,2085.05,2080.002,2087.6194,2081.2383,2075.5322
2087.524,2085.0876,2089.7432,2084.382,2091.8325,2085.3665,2079.8213
2094.3237,2092.1157,2097.8862,2091.926,2098.2126,2092.0156,2084.946
2090.7915,2088.888,2094.5308,2088.378,2094.714,2088.7224,2081.2957
2098.0342,2095.6396,2101.649,2095.3113,2104.136,2096.6172,2089.4026
2092.0315,2089.5198,2095.8882,2088.6143,2097.2727,2090.1423,2083.3105
2095.3386,2092.2595,2098.712,2091.408,2101.2876,2093.738,2087.5647
2073.7466,2072.0874,2078.839,2072.3423,2080.882,2074.3213,2069.6226
2081.1912,2079.455,2086.237,2078.8315,2086.7153,2079.6577,2073.2007
2116.2312,2113.0928,2118.634,2111.3127,2118.9426,2113.3428,2102.094
2088.1162,2086.2905,2091.269,2084.126,2092.7695,2086.5498,2077.661
2068.8281,2068.6833,2074.6553,2067.482,2076.9893,2069.2595,2064.1873
2074.2834,2074.7068,2082.6616,2072.2622,2078.5212,2072.8264,2067.878
2067.7844,2066.6807,2073.0852,2064.8167,2072.7593,2065.5537,2059.1323
2069.4302,2068.3835,2074.9424,2065.6626,2071.9365,2066.2207,2058.568
2094.2722,2092.9707,2098.9333,2088.8809,2092.9583,2088.351,2079.3345
2121.2,2118.508,2122.429,2113.9949,2119.0867,2113.6768,2102.8992
2152.393,2148.8013,2151.626,2143.744,2149.7495,2144.1675,2131.7795
2157.841,2154.7927,2157.9277,2149.9424,2157.7761,2150.7864,2139.1074
2150.2249,2147.9043,2152.43,2143.121,2150.2437,2143.5613,2132.0798
2164.2861,2161.5269,2166.1836,2158.1619,2167.3975,2160.5593,2149.7104
2169.7856,2167.637,2172.9268,2164.6836,2173.648,2167.2544,2156.5762
2177.8862,2176.1575,2182.1301,2172.0789,2181.2715,2174.9202,2163.5474
2187.9268,2187.6687,2192.6548,2184.8076,2196.6345,2189.7808,2180.231
2197.419,2197.421,2203.3967,2196.5674,2208.9255,2201.862,2194.2957
2182.3203,2181.3662,2188.1355,2179.3674,2191.8103,2184.7124,2176.6638
2209.1277,2208.411,2214.6504,2206.544,2218.3474,2212.268,2203.795
2213.864,2213.7175,2220.2002,2212.6658,2226.657,2220.087,2212.2097
2237.4685,2238.5022,2242.906,2236.7742,2250.067,2243.8552,2235.2073
2246.3115,2248.213,2252.7024,2247.62,2261.5037,2254.905,2246.559
2264.9272,2267.1785,2271.9346,2266.2686,2280.396,2274.169,2266.5085
2261.064,2262.404,2268.338,2262.2126,2276.702,2269.8708,2262.237
2219.0403,2217.279,2224.1636,2215.6204,2230.8938,2222.6863,2212.6025
2188.7083,2185.612,2195.6592,2186.1555,2200.0654,2192.3284,2180.6863
2200.5667,2196.724,2205.391,2194.52,2206.7556,2199.9705,2186.7444
2249.821,2246.0278,2252.4016,2242.5623,2252.9175,2245.6152,2230.4783
2277.4731,2274.6716,2278.6143,2267.5496,2277.5886,2271.2388,2254.5723
2289.9624,2287.7463,2289.7708,2281.2476,2292.4575,2285.1074,2270.2637
2307.3923,2305.989,2307.7153,2300.0208,2311.1812,2303.7664,2291.4973
2315.156,2312.9155,2314.9312,2306.8157,2317.6946,2310.7148,2297.5518
2337.3528,2336.2493,2337.5947,2330.1768,2342.1694,2335.2952,2321.0823
2352.8118,2352.1448,2353.9995,2347.4243,2360.0293,2353.9248,2339.5012
2386.284,2387.4956,2389.7065,2384.6128,2398.9448,2394.1982,2380.2178
2376.303,2378.0562,2380.0862,2374.7969,2389.7756,2383.5747,2371.0706
2354.5886,2355.3643,2358.7664,2352.2175,2367.1326,2357.9387,2346.8433
2363.9849,2363.3762,2368.5625,2362.362,2377.782,2370.124,2358.899
2355.9966,2354.2776,2359.1362,2352.336,2367.0835,2359.2634,2347.901
2393.4446,2392.5918,2396.2742,2390.0623,2404.8835,2399.043,2386.108
2403.7854,2402.6042,2405.4402,2398.287,2411.342,2406.8489,2392.053
2422.2976,2421.846,2423.5007,2418.0894,2434.3816,2428.5828,2413.5505
2444.909,2444.6934,2446.4087,2440.6694,2456.9434,2452.5476,2437.33
2451.744,2450.5732,2453.3792,2446.527,2463.8762,2459.041,2444.8381
2482.5842,2482.0586,2485.7798,2479.219,2496.966,2492.414,2478.966
2491.2026,2490.3767,2494.328,2487.1887,2503.986,2499.239,2485.5115
2481.0457,2481.1528,2484.5994,2479.2307,2497.943,2490.7927,2476.5
2481.1873,2480.5535,2484.0488,2476.4385,2492.38,2486.2852,2470.476
2483.7136,2483.1484,2486.8545,2479.9922,2497.398,2489.9124,2475.4807
2443.4978,2441.3838,2445.0527,2436.4453,2452.164,2442.731,2427.2961
2418.0754,2413.7747,2418.0845,2407.426,2421.9775,2411.6829,2393.098
2459.7837,2455.2065,2458.9736,2448.8345,2459.9087,2451.9475,2431.768
2461.6707,2455.2942,2456.9868,2445.214,2454.844,2448.1443,2425.9402
2459.6206,2454.682,2454.4734,2442.634,2452.5598,2445.9326,2424.5864
2460.2617,2453.9343,2454.7715,2441.7197,2450.182,2445.1367,2423.6677
2417.21,2410.2805,2412.3215,2399.7666,2411.8684,2404.2834,2384.6565
2369.3804,2362.8875,2368.4478,2353.8484,2365.964,2359.8386,2340.4014
2231.0232,2233.5022,2241.0234,2225.6396,2242.3235,2229.615,2221.429
2219.9092,2222.2234,2229.218,2212.3567,2227.585,2216.9993,2207.0132
2234.8171,2235.0852,2240.2976,2221.968,2234.195,2226.1116,2215.0996
2271.766,2269.9678,2271.85,2253.0486,2261.8967,2251.2856,2238.4075
2311.8672,2308.009,2308.1775,2290.417,2295.2512,2285.8066,2267.9773
2319.6057,2313.1226,2308.881,2294.2063,2301.3064,2291.7153,2272.3862
2283.277,2278.3557,2275.9563,2260.5671,2268.5605,2258.9683,2244.2908
2256.2239,2252.5503,2251.8713,2233.7144,2241.1482,2231.765,2219.4946
2268.0098,2263.3308,2262.6885,2247.1245,2252.502,2244.2163,2227.921
2250.1907,2246.867,2247.6543,2231.403,2236.7456,2229.244,2214.0166
2235.5198,2233.2388,2235.9028,2219.9133,2226.4915,2218.6973,2205.4844
2253.8552,2249.3503,2252.5105,2236.999,2241.2104,2233.9119,2217.1682
2296.0994,2287.9475,2288.139,2274.4744,2280.9646,2273.6326,2253.83
2317.0754,2308.0144,2304.4915,2294.3474,2303.001,2294.7698,2275.9905
2323.409,2314.1804,2309.8723,2301.434,2308.375,2300.2168,2282.0088
2332.1956,2325.4485,2320.2588,2314.843,2321.9648,2315.196,2298.7424
2328.7224,2321.8818,2318.8525,2314.787,2320.9636,2315.1465,2300.2754
2332.1912,2327.2834,2324.9524,2319.5908,2328.0898,2321.8704,2305.5505
2351.1633,2345.9858,2346.177,2338.5767,2347.612,2343.5024,2325.366
2366.8723,2361.1707,2363.512,2358.7607,2372.7131,2366.1255,2352.119
2346.2656,2342.2214,2346.0645,2339.621,2356.1328,2348.1692,2337.7275
2339.58,2334.0527,2340.4712,2330.375,2343.1465,2336.6956,2324.3066
2370.321,2366.1006,2370.71,2365.3887,2382.2017,2374.2822,2364.717
2342.4282,2339.1694,2344.4873,2339.3105,2354.6697,2346.4363,2340.3699
2346.9136,2345.5454,2349.1118,2344.335,2358.8176,2349.4087,2342.6523
2361.7976,2359.9749,2363.376,2356.7974,2367.9624,2360.7156,2348.61
2381.609,2378.6978,2381.1592,2374.7666,2386.4705,2378.4307,2364.0188
2404.569,2401.23,2402.2395,2396.1316,2408.8154,2402.1223,2385.9358
2401.6428,2397.5806,2400.3123,2388.3418,2397.9165,2393.4902,2375.443
2395.7603,2391.93,2394.3672,2385.1538,2398.845,2392.3906,2377.553
2389.0955,2385.8372,2388.4954,2379.7915,2392.726,2385.9314,2372.9124
2395.0776,2392.313,2395.4875,2386.0376,2398.1047,2390.7437,2375.3335
2400.022,2396.4888,2399.0977,2388.7827,2400.0095,2393.1853,2375.0889
2401.0242,2398.012,2399.8806,2392.2834,2404.8525,2396.374,2380.4092
2363.76,2359.3167,2363.3413,2352.1921,2362.716,2354.8198,2338.091
2425.5752,2420.3718,2422.2507,2409.9617,2417.1267,2411.9878,2392.1086
2463.511,2457.9407,2457.4897,2448.4873,2457.6614,2453.4385,2433.3394
2493.5278,2489.754,2486.531,2480.0579,2491.5186,2487.4473,2468.0151
2517.625,2516.3599,2514.1697,2507.7295,2519.8076,2516.9941,2499.4
2522.9514,2521.4307,2519.968,2513.4822,2526.1519,2523.3809,2506.978
2508.0068,2507.6482,2508.737,2502.771,2519.6868,2513.2114,2501.221
2477.7275,2476.1377,2478.219,2470.27,2484.9348,2478.6309,2464.0227
2470.7217,2468.6035,2472.5518,2464.6477,2480.1902,2471.9258,2456.704
2459.7583,2457.0713,2460.9502,2452.0198,2467.3413,2459.3655,2443.772
2435.5552,2431.494,2436.114,2426.5127,2439.9526,2431.316,2414.8164
2411.585,2405.5728,2411.24,2397.7754,2409.7017,2401.3965,2382.1934
2407.1501,2398.8457,2404.825,2391.3694,2402.5732,2395.3196,2375.1692
2411.3103,2402.958,2406.341,2394.641,2406.1628,2398.724,2379.7808
2416.1177,2407.9102,2410.268,2395.7832,2403.8516,2399.4697,2378.0251
2389.0608,2382.652,2385.0198,2368.8154,2376.6287,2373.244,2351.864
2349.278,2342.9717,2345.6663,2331.5273,2342.2078,2336.7007,2316.5164
2325.2185,2321.7437,2326.0984,2308.3557,2319.112,2313.2415,2295.9731
2310.7559,2308.8672,2312.0022,2292.9873,2302.2576,2296.4097,2282.0361
2328.6245,2324.9739,2328.2124,2308.3745,2317.7285,2310.8333,2294.8132
2296.51,2294.979,2297.6633,2278.515,2288.8035,2280.6807,2267.7031
2288.559,2286.2,2288.8904,2270.4368,2278.6653,2268.921,2255.9507
2293.598,2289.6204,2291.0342,2273.3643,2280.882,2271.8113,2255.9429
2279.7175,2276.363,2276.7551,2260.1016,2265.8281,2257.3708,2243.6443
2316.9697,2310.8062,2309.2832,2294.2468,2299.6917,2291.251,2272.2205
2335.1848,2327.665,2325.4133,2311.5166,2313.412,2307.893,2285.1482
2363.6978,2355.325,2351.139,2339.4727,2342.7659,2337.3655,2313.1235
2363.282,2355.045,2350.2996,2339.3745,2344.379,2338.8103,2315.833
2379.5051,2371.6523,2367.271,2356.834,2362.36,2355.917,2333.918
2401.747,2394.347,2388.9907,2382.3435,2391.578,2384.9456,2365.138
2409.5967,2403.0623,2399.4834,2394.2341,2405.0833,2397.4678,2380.9102
2429.809,2424.9844,2423.3691,2418.9084,2431.2114,2424.4326,2408.809
2436.7966,2432.36,2431.2893,2426.3455,2438.1519,2432.3584,2416.9312
2439.1282,2435.915,2437.5862,2433.9907,2448.2922,2441.8115,2430.336
2401.831,2398.3406,2401.3882,2395.8794,2410.171,2403.1248,2392.772
2392.678,2389.0725,2393.7124,2386.579,2400.8376,2393.4507,2383.0042
2386.1555,2381.7139,2386.9646,2379.542,2393.486,2386.496,2374.0352
2361.6592,2355.9934,2361.3188,2352.911,2368.024,2359.5137,2345.218
2379.3987,2374.2258,2379.5017,2370.16,2383.3093,2376.6018,2360.7605
2376.0596,2368.914,2373.7065,2362.1692,2373.7292,2368.4287,2351.3606
2396.429,2391.1414,2393.7803,2384.5984,2398.5522,2391.4915,2376.4917
2417.1292,2411.2097,2413.6223,2402.5999,2412.973,2408.3652,2391.5396
2426.0156,2420.884,2421.057,2411.3616,2422.857,2416.4832,2399.233
2462.7021,2458.59,2458.1428,2450.4387,2460.5088,2455.7715,2437.6604
2471.169,2467.4521,2466.369,2458.2886,2468.2417,2463.5784,2445.294
2494.6719,2492.862,2490.8965,2483.548,2494.5588,2489.621,2470.4636
2497.5137,2494.4932,2493.5088,2484.7473,2494.068,2489.207,2470.5784
2507.37,2505.4258,2505.415,2498.2893,2511.638,2504.177,2488.8616
2506.5024,2503.421,2504.4011,2495.1936,2505.0325,2498.9883,2481.6748
2511.651,2508.469,2509.0085,2500.0186,2511.572,2504.7678,2487.8447
2522.195,2519.3955,2520.8591,2512.8247,2524.7397,2518.6145,2502.2695
2555.2593,2552.6165,2553.0066,2544.344,2556.0974,2551.5095,2535.0122
2588.4792,2587.3809,2588.3271,2581.4102,2595.6714,2590.9023,2574.7402
2598.2993,2596.7954,2597.5679,2590.2927,2604.9397,2600.419,2584.979
2568.6853,2567.9048,2570.253,2563.2844,2581.9897,2574.946,2563.0315
2571.0833,2569.743,2573.655,2565.5325,2582.04,2576.6968,2563.6455
2569.3389,2567.4102,2572.1267,2563.71,2582.891,2576.0063,2562.4583
2529.7385,2528.1755,2532.388,2522.6758,2541.208,2533.0654,2518.464
2518.3306,2515.5833,2520.1106,2510.2146,2526.6523,2517.3953,2501.3142
2507.417,2503.88,2508.1135,2497.162,2512.889,2503.0647,2485.5527
2494.6829,2488.187,2492.4155,2479.9434,2492.804,2483.7764,2463.5022
2496.7651,2489.5032,2491.5728,2478.3442,2490.071,2481.491,2459.9546
2491.4478,2482.7678,2485.3274,2469.767,2478.3901,2472.6057,2448.558
2430.4348,2422.9966,2426.2136,2409.8328,2422.0986,2415.4248,2392.936
2366.0142,2362.4368,2366.243,2349.9558,2363.6655,2354.651,2336.5234
2349.391,2349.6025,2353.6685,2333.742,2343.194,2335.6897,2320.879
2313.559,2314.8738,2316.279,2295.869,2307.3457,2297.2322,2285.4583
2306.9048,2306.9648,2309.431,2287.6677,2299.2014,2287.856,2276.8528
2334.6042,2331.9485,2333.8938,2312.2297,2320.7354,2310.2327,2295.652
2342.821,2336.1682,2334.8123,2316.6052,2324.1543,2312.3674,2293.693
2353.3123,2345.1238,2341.4312,2325.0432,2334.7195,2322.3186,2301.5032
2374.5725,2364.8018,2360.1665,2345.2913,2352.093,2341.7554,2318.638
2430.6921,2416.5227,2408.3306,2398.745,2401.6873,2392.646,2362.2878
2438.8132,2427.3638,2417.1948,2409.945,2414.3564,2404.9956,2377.4648
2390.3079,2383.2239,2379.2644,2366.1926,2371.961,2364.414,2343.4324
2367.5237,2360.6362,2361.8918,2345.6536,2350.1633,2344.9102,2325.4873
2344.9817,2336.8145,2339.0215,2324.3936,2331.0605,2326.475,2307.52
2365.1143,2356.227,2357.892,2344.999,2353.213,2347.6726,2328.581
2359.9348,2351.3179,2353.9282,2338.6982,2345.736,2340.6255,2322.025
2327.0027,2318.6265,2320.8787,2308.4224,2317.7708,2311.4358,2294.9072
2279.115,2271.4968,2277.4219,2265.4517,2276.2258,2270.2483,2256.4531
2216.2092,2212.9229,2219.1501,2205.6597,2217.0173,2209.2668,2201.5415
2197.155,2194.939,2201.5667,2186.504,2196.0444,2188.7368,2182.6243
2236.1067,2231.1624,2235.2412,2221.2627,2229.6724,2224.1968,2213.3162
2198.889,2197.3127,2200.5012,2187.3452,2196.1643,2189.581,2181.0735
2204.6006,2201.308,2204.6768,2190.2922,2197.9631,2189.5476,2179.8733
2229.3997,2224.4954,2226.7913,2212.3333,2220.4917,2213.542,2200.5837
2242.993,2235.5432,2236.1292,2222.9739,2232.2817,2223.096,2208.9429
2272.638,2263.573,2262.8206,2251.068,2259.8306,2250.7644,2232.6704
2249.7246,2243.9055,2245.1414,2232.181,2238.5544,2232.0176,2216.5986
2233.6235,2229.4434,2231.5842,2219.451,2224.8074,2218.824,2204.8235
2202.7234,2200.8384,2204.5613,2190.5134,2194.8555,2188.79,2176.4587
2195.4202,2193.8374,2198.507,2183.9841,2187.2092,2181.7737,2169.811
2178.069,2176.2942,2180.1194,2165.1802,2171.288,2166.2793,2155.2595
2228.4146,2223.18,2225.9143,2212.9177,2215.3765,2211.932,2196.8457
2269.8953,2262.5498,2262.389,2251.5806,2255.613,2251.3752,2231.8137
2284.07,2277.0046,2272.7417,2264.321,2270.113,2264.9495,2244.4468
2297.1174,2290.7795,2286.6252,2282.1685,2290.2712,2284.6501,2267.7146
2289.0347,2283.6265,2281.7776,2277.0215,2288.2034,2281.66,2269.9634
2300.7834,2296.8242,2298.1387,2292.4656,2303.129,2297.4424,2286.5405
2297.3164,2292.9365,2296.1216,2289.9978,2301.779,2295.8018,2283.6665
2301.9666,2299.191,2304.4485,2299.0264,2312.78,2305.0098,2294.219
2323.7383,2321.5408,2327.0103,2320.558,2332.584,2326.3037,2315.0513
2293.036,2289.7957,2295.3706,2289.3503,2303.9739,2295.1455,2286.0435
2281.0537,2278.9854,2286.1333,2277.1565,2291.9058,2283.6042,2276.285
2282.5488,2278.0798,2285.2173,2275.826,2287.8174,2280.5393,2271.1008
2296.449,2292.8486,2297.1475,2290.2793,2303.8545,2294.0461,2282.7434
2304.235,2300.2559,2304.3076,2296.1125,2306.4558,2299.9104,2285.096
2306.4487,2302.9568,2305.4932,2296.072,2305.985,2299.7856,2283.9312
2310.3247,2306.617,2309.2607,2299.4045,2309.259,2302.9634,2286.8047
2292.7908,2287.3123,2292.3,2279.8164,2291.116,2284.8586,2267.8306
2281.0515,2275.253,2280.3555,2268.9155,2281.9958,2274.6326,2258.3494
2274.0605,2267.8328,2275.7537,2260.514,2269.6846,2265.2634,2248.5208
2298.7273,2292.2744,2297.178,2285.0828,2295.3289,2289.0337,2271.587
2311.8623,2305.574,2308.8777,2297.215,2304.5261,2299.72,2280.7808
2335.419,2330.3716,2330.8367,2320.0615,2327.4546,2321.5793,2303.2004
2299.6992,2294.323,2297.176,2286.3447,2295.2288,2288.6162,2272.0898
2295.2588,2289.5618,2293.8909,2281.859,2290.6882,2283.8826,2267.775
2280.9255,2275.4683,2280.6465,2267.6064,2275.9575,2270.1804,2253.0398
2277.866,2272.3235,2277.1926,2263.072,2269.6313,2265.7195,2247.5178
2296.7458,2290.2642,2293.7227,2281.5054,2290.041,2285.0474,2265.6458
2332.552,2326.1074,2326.9407,2314.6394,2319.8594,2317.0884,2296.073
2344.1445,2337.9382,2337.8687,2327.7258,2336.6157,2331.049,2313.1262
2363.6445,2358.3188,2357.2275,2348.4326,2357.6082,2352.3386,2335.9111
2361.7969,2356.2378,2357.7856,2349.32,2358.873,2352.5972,2338.128
2360.6548,2356.1267,2356.3828,2348.8308,2359.5518,2352.967,2338.7532
2362.509,2358.6028,2361.1184,2353.73,2363.8035,2357.596,2343.6829
2363.4458,2360.7378,2362.5735,2354.8958,2365.4373,2359.3523,2345.146
2389.9326,2387.5918,2389.4539,2382.4907,2392.9192,2386.3933,2371.609
2388.5027,2386.3865,2388.1917,2380.899,2392.9858,2385.5164,2371.3203
2376.3682,2373.0923,2375.6494,2368.477,2381.7834,2373.4263,2359.964
2397.0579,2393.6816,2396.934,2388.016,2399.3564,2392.7114,2379.1357
2409.457,2405.1902,2407.8228,2400.081,2412.3618,2406.6519,2392.3613
2419.9011,2417.2295,2418.712,2411.4634,2424.4014,2418.8682,2404.4062
2385.9602,2383.8396,2385.7805,2378.1523,2391.3691,2383.794,2370.1272
2363.063,2360.0898,2363.3672,2354.4036,2367.2935,2359.5261,2344.9126
2361.4104,2356.7593,2361.325,2350.7615,2363.4053,2355.6055,2339.6418
2403.087,2397.523,2401.0952,2389.1875,2398.9314,2393.8674,2374.511
2414.5388,2408.8325,2411.3887,2399.624,2410.9116,2405.0771,2385.6333
2478.9182,2474.9019,2473.7373,2465.9102,2475.8945,2473.0671,2453.2983
2512.9565,2510.6267,2509.256,2503.7747,2516.1501,2512.7913,2495.371
2528.554,2527.8892,2524.0684,2519.859,2533.5,2528.8433,2511.6294
2538.5718,2538.114,2537.7185,2532.8376,2547.238,2541.8782,2527.5647
2547.659,2546.7468,2547.866,2542.2468,2556.8652,2551.8452,2537.8638
2527.7356,2527.6614,2530.4587,2524.2576,2540.2136,2532.8594,2519.2637
2488.5813,2487.5408,2490.0571,2482.301,2497.0637,2489.442,2473.622
2477.1433,2474.4568,2478.9941,2470.4688,2484.527,2475.5613,2458.538
2466.5288,2463.0125,2467.035,2456.425,2470.8325,2461.804,2444.0244
2460.5059,2455.2727,2459.4375,2449.298,2463.5325,2454.5012,2437.0654
2476.4592,2471.4233,2474.667,2463.3604,2476.0112,2468.776,2451.3691
2490.864,2484.539,2486.4436,2475.7568,2486.0457,2479.9868,2461.6362
2516.7856,2512.2085,2511.1917,2502.3374,2514.387,2508.6272,2490.698
2520.2168,2515.2205,2513.93,2504.2188,2515.5037,2511.129,2491.4414
2519.1106,2515.2717,2513.6143,2502.5132,2514.0715,2509.8618,2490.0254
2529.527,2524.9373,2524.4092,2514.413,2526.9626,2521.5144,2502.8555
2542.4739,2538.8875,2538.8335,2527.1785,2539.0479,2533.0234,2513.7913
2545.0647,2541.1584,2540.928,2529.311,2541.5334,2534.2068,2514.1372
2540.7236,2536.819,2536.3525,2525.175,2536.3728,2528.702,2509.4514
2558.4795,2555.3137,2556.1038,2545.411,2557.2407,2549.235,2533.1416
2566.9429,2563.5732,2562.2358,2551.8088,2561.607,2554.6213,2536.9746
2577.4504,2574.3928,2572.478,2562.8513,2573.7668,2565.6052,2548.0684
2570.1934,2566.7847,2565.5718,2555.8794,2565.6255,2558.596,2540.7402
2576.2522,2572.2095,2571.1504,2560.565,2570.1797,2563.3948,2544.9194
2572.4895,2568.133,2566.9922,2556.017,2565.6838,2559.8992,2539.9487
2578.4697,2573.8318,2573.7278,2561.6677,2572.9397,2566.8555,2547.8635
2569.6582,2565.4229,2565.9902,2554.8977,2568.6052,2561.5676,2544.0396
2563.4038,2558.467,2559.7122,2547.8694,2560.7734,2553.2102,2535.8914
2565.24,2561.163,2562.9817,2552.3745,2567.9526,2559.0732,2543.674
2564.94,2560.4233,2561.6323,2549.913,2563.224,2555.6836,2539.11
2564.029,2559.793,2560.2205,2549.6953,2563.4167,2554.5378,2538.1975
2557.0588,2552.602,2552.5952,2541.8176,2554.0322,2545.5876,2528.144
