0,1,2,3,4,5,6
19339.664,19123.621,19224.986,19339.07,19398.596,19361.629,19458.646
19543.53,19344.514,19405.252,19516.586,19548.777,19567.389,19646.5
19632.496,19435.174,19484.73,19604.486,19630.791,19648.588,19730.19
19716.775,19490.465,19562.557,19690.695,19702.865,19719.297,19799.543
19909.242,19695.271,19750.408,19875.812,19875.105,19906.615,19979.795
20054.328,19835.352,19895.916,20008.92,20014.375,20041.7,20119.225
20167.07,19954.0,20009.143,20120.174,20113.912,20145.174,20218.887
20180.281,19941.705,20013.47,20140.162,20117.602,20151.152,20214.672
20152.283,19887.088,19982.1,20112.426,20104.082,20117.17,20172.36
20175.727,19914.623,20004.232,20144.865,20097.258,20136.775,20187.3
20407.617,20172.607,20235.572,20340.707,20307.549,20354.977,20405.652
20461.662,20207.145,20279.576,20393.006,20366.012,20407.89,20453.49
20509.496,20245.219,20315.264,20442.143,20399.379,20446.92,20484.58
20572.396,20304.094,20373.514,20502.031,20447.307,20495.709,20529.83
20672.152,20395.332,20466.332,20599.553,20540.375,20584.658,20612.434
20709.627,20429.328,20499.004,20647.602,20566.549,20623.998,20648.656
20616.982,20329.648,20403.27,20566.432,20475.188,20530.324,20557.96
20479.227,20189.658,20269.861,20434.422,20358.518,20391.223,20423.082
20346.693,20064.117,20144.004,20300.523,20246.383,20259.033,20292.037
20422.16,20147.537,20216.5,20369.11,20316.193,20334.066,20362.379
20474.78,20196.15,20267.674,20418.088,20372.576,20390.734,20417.572
20522.393,20239.643,20317.354,20461.717,20420.514,20441.219,20466.596
20650.752,20375.553,20439.535,20572.406,20533.977,20572.121,20592.15
20788.615,20531.637,20581.846,20698.197,20673.715,20706.303,20735.486
20825.504,20563.256,20618.082,20738.424,20713.01,20746.861,20775.408
20653.828,20370.988,20448.562,20591.547,20561.38,20586.262,20615.621
20659.64,20382.09,20457.264,20595.922,20571.777,20598.89,20626.895
20665.44,20401.104,20463.758,20603.365,20569.68,20610.143,20636.848
20677.207,20425.432,20481.482,20613.824,20587.9,20625.596,20656.357
20581.99,20313.465,20392.836,20538.27,20518.758,20539.719,20575.713
20549.672,20270.049,20367.09,20511.736,20499.37,20508.29,20549.688
20441.621,20172.697,20275.594,20412.822,20409.879,20414.25,20459.232
20694.367,20456.404,20518.184,20636.049,20628.326,20660.855,20701.193
21027.598,20808.246,20843.268,20934.602,20948.066,20979.225,21025.459
21214.262,20981.3,21014.908,21110.2,21102.67,21151.21,21192.324
21251.275,21016.13,21048.182,21151.486,21132.684,21187.84,21225.625
21387.436,21152.02,21180.062,21286.908,21256.574,21320.652,21357.562
21374.406,21132.807,21165.715,21289.31,21249.008,21320.074,21353.15
21341.941,21085.75,21127.41,21268.873,21209.92,21288.969,21317.412
21256.018,20975.617,21041.875,21191.24,21143.639,21207.238,21233.652
21158.988,20863.79,20949.633,21106.53,21057.44,21117.482,21139.252
20916.902,20630.656,20729.516,20890.182,20846.412,20883.66,20918.045
20778.682,20490.814,20602.006,20755.85,20730.94,20744.676,20788.803
20751.879,20461.28,20575.73,20726.695,20712.203,20719.057,20768.758
20732.129,20451.676,20550.836,20696.445,20681.234,20709.43,20750.361
20685.094,20418.855,20505.736,20650.152,20641.088,20666.89,20711.783
20692.777,20431.898,20505.898,20658.566,20640.5,20674.68,20720.244
20865.293,20626.006,20674.578,20817.06,20791.592,20835.465,20879.441
20983.18,20749.516,20785.668,20925.666,20894.564,20946.219,20991.158
20522.03,20250.584,20344.418,20518.033,20490.016,20503.994,20567.37
20347.236,20090.252,20183.262,20359.639,20330.555,20345.19,20412.088
20227.797,19976.51,20071.291,20239.008,20236.29,20229.957,20305.643
20379.555,20138.625,20214.627,20368.15,20370.578,20385.21,20443.414
20459.793,20239.908,20298.826,20437.775,20444.656,20466.814,20522.2
20483.686,20220.273,20320.514,20456.11,20475.498,20491.68,20547.566
20304.916,20041.762,20164.105,20295.64,20333.883,20325.822,20394.8
20301.605,20072.48,20155.748,20293.695,20295.525,20332.314,20398.62
20335.334,20110.416,20190.234,20313.121,20353.518,20361.45,20440.145
20219.746,19969.86,20072.129,20221.08,20237.504,20239.479,20321.969
20007.547,19760.951,19873.453,20016.494,20046.256,20033.13,20123.371
19817.059,19572.516,19691.38,19839.355,19855.402,19847.518,19940.506
19818.197,19578.336,19692.332,19839.445,19861.76,19844.549,19936.885
19823.484,19569.902,19694.203,19833.457,19870.605,19846.98,19937.73
19858.334,19602.668,19727.012,19860.643,19911.865,19876.756,19969.79
19905.998,19649.756,19773.748,19904.465,19946.002,19923.861,20010.855
20034.498,19794.848,19886.22,20009.648,20041.674,20049.553,20121.998
20117.914,19886.658,19958.414,20091.496,20106.37,20124.07,20199.89
20036.84,19783.303,19876.998,20022.076,20030.643,20035.354,20111.8
19919.568,19660.447,19767.043,19913.482,19919.441,19916.143,19993.0
19762.97,19520.648,19621.746,19765.26,19779.629,19768.248,19852.928
19735.283,19506.281,19595.92,19739.81,19744.893,19741.53,19829.45
19833.84,19610.305,19679.502,19831.836,19818.398,19832.799,19913.488
19846.922,19593.951,19699.559,19836.459,19854.693,19834.596,19911.82
19845.53,19592.473,19704.44,19839.12,19850.352,19834.441,19902.72
20127.254,19889.404,19963.77,20095.234,20068.283,20110.895,20169.338
20298.842,20076.416,20133.797,20242.396,20240.234,20269.86,20337.512
20428.979,20192.89,20249.148,20367.514,20344.941,20382.201,20444.693
20777.346,20568.861,20593.729,20671.701,20671.646,20701.68,20764.037
20975.0,20747.875,20780.023,20871.863,20838.44,20891.486,20943.729
20911.916,20668.705,20708.594,20831.047,20766.42,20836.514,20876.018
20906.645,20646.727,20694.62,20839.316,20753.025,20831.266,20865.574
20826.672,20538.715,20614.416,20766.719,20704.33,20755.994,20782.889
20791.047,20506.16,20584.254,20736.92,20668.523,20720.643,20741.729
20749.176,20469.123,20547.498,20687.797,20636.625,20676.648,20698.26
20792.084,20495.45,20586.635,20727.291,20686.553,20718.605,20738.305
20788.895,20493.14,20581.562,20725.688,20672.818,20716.941,20733.193
20896.234,20616.787,20683.963,20806.998,20762.777,20810.795,20827.568
20897.19,20609.021,20679.809,20812.65,20773.166,20816.906,20834.848
20890.777,20606.021,20672.94,20815.098,20762.713,20816.508,20834.621
21034.39,20773.434,20812.248,20946.395,20889.373,20951.346,20973.656
21109.072,20847.953,20880.85,21019.732,20961.46,21019.732,21043.969
21136.809,20871.732,20910.264,21057.74,20988.049,21052.258,21070.68
21164.635,20892.99,20936.035,21086.914,21017.984,21086.586,21101.467
21075.068,20782.072,20854.117,21013.2,20961.635,21014.209,21033.068
20750.48,20460.674,20556.023,20714.74,20676.475,20703.873,20736.861
20654.217,20376.324,20468.938,20619.531,20602.49,20606.295,20647.977
20620.668,20337.982,20443.428,20580.521,20597.201,20582.256,20629.514
20637.547,20366.797,20458.076,20595.525,20594.904,20607.596,20645.842
20606.83,20349.273,20430.754,20563.986,20558.436,20587.682,20624.412
20611.674,20343.799,20435.668,20568.877,20579.18,20595.38,20639.826
20753.846,20511.209,20577.99,20702.893,20708.037,20741.055,20785.717
20688.076,20455.854,20514.31,20648.494,20640.492,20680.918,20732.936
20630.338,20378.752,20451.127,20604.441,20589.748,20622.54,20678.082
20448.02,20189.512,20281.387,20448.4,20433.936,20442.754,20509.664
20423.953,20176.826,20256.69,20420.375,20397.908,20424.514,20485.191
20657.719,20445.88,20485.01,20628.047,20603.402,20650.855,20708.092
20749.268,20519.404,20573.018,20708.648,20698.395,20737.074,20791.75
20886.102,20653.951,20709.8,20827.805,20835.24,20874.674,20921.812
20866.893,20623.748,20690.057,20820.363,20814.297,20859.398,20911.746
20728.281,20467.244,20557.674,20691.854,20698.705,20727.49,20782.662
20654.344,20403.096,20485.014,20633.635,20614.576,20654.68,20708.574
20749.566,20506.064,20578.367,20708.934,20708.254,20741.707,20797.658
20808.416,20559.89,20629.459,20762.12,20749.264,20795.977,20843.32
20747.195,20508.963,20567.072,20712.36,20669.857,20735.383,20781.809
20857.35,20622.168,20679.16,20805.553,20791.863,20839.473,20887.564
20977.348,20733.332,20788.203,20923.514,20900.45,20951.139,20997.367
20873.537,20612.264,20685.281,20838.652,20800.393,20855.947,20899.904
20643.63,20368.152,20469.082,20633.18,20599.56,20619.822,20680.045
20252.389,19980.424,20098.736,20265.137,20262.86,20251.068,20322.514
20066.857,19811.379,19924.852,20088.023,20077.672,20073.174,20143.28
19965.053,19724.727,19818.47,19980.08,19968.09,19961.23,20034.096
19983.018,19732.953,19832.111,19985.861,19992.424,19975.148,20046.941
19986.49,19734.537,19837.344,19979.645,19998.05,19984.854,20053.137
20032.164,19796.305,19883.316,20028.65,20033.766,20039.166,20106.51
20180.701,19950.195,20019.89,20161.15,20169.465,20187.572,20253.998
20190.746,19956.707,20026.465,20177.14,20174.959,20193.172,20260.7
20264.797,20023.023,20095.168,20242.709,20242.344,20263.629,20324.807
20241.01,20002.793,20068.41,20221.213,20205.957,20238.598,20302.799
20419.564,20205.416,20248.098,20381.252,20360.967,20406.014,20472.273
20371.3,20153.713,20200.37,20335.77,20321.193,20362.643,20430.115
20386.182,20152.078,20216.441,20354.271,20349.451,20378.768,20439.99
20427.924,20181.086,20258.625,20396.166,20392.645,20425.615,20477.809
20512.955,20277.088,20351.838,20472.244,20470.105,20505.229,20558.326
20487.746,20237.016,20325.057,20455.098,20450.363,20484.514,20535.867
20488.66,20232.01,20318.855,20453.34,20441.4,20475.11,20525.7
20561.994,20304.94,20385.758,20517.037,20499.336,20539.63,20586.264
20590.334,20336.98,20408.95,20539.807,20511.256,20557.074,20603.965
20545.998,20293.09,20362.309,20503.188,20467.68,20515.107,20560.688
20497.08,20235.217,20307.674,20468.293,20419.973,20467.154,20513.932
20270.6,20007.498,20096.191,20261.703,20224.613,20239.123,20298.873
19914.416,19653.941,19762.09,19930.31,19908.8,19904.045,19965.363
19792.125,19542.55,19645.475,19813.566,19795.982,19782.516,19846.205
19743.111,19493.936,19600.555,19758.814,19756.637,19738.602,19802.865
19705.52,19459.016,19562.209,19715.615,19715.338,19695.375,19761.092
19749.625,19507.463,19600.07,19741.021,19749.92,19729.844,19798.928
19770.83,19523.85,19621.324,19757.15,19778.178,19748.76,19821.473
19598.756,19362.31,19461.877,19595.596,19629.225,19595.488,19673.232
19470.191,19250.332,19343.75,19480.451,19509.049,19477.523,19565.158
19448.371,19228.406,19319.922,19453.908,19490.502,19454.95,19547.156
19291.234,19077.676,19173.895,19308.734,19345.078,19311.771,19405.377
19063.164,18842.283,18961.123,19083.232,19141.814,19101.18,19191.346
19014.082,18808.162,18919.926,19034.664,19108.139,19058.014,19157.174
19017.32,18804.428,18928.355,19035.193,19116.785,19067.203,19165.07
19039.55,18833.014,18956.209,19042.105,19140.38,19085.65,19190.11
19197.531,18990.21,19101.488,19191.018,19276.2,19229.18,19335.982
19428.623,19209.258,19308.46,19400.48,19475.023,19451.588,19546.764
19606.578,19393.412,19470.139,19569.129,19609.58,19621.188,19705.635
19652.244,19429.295,19506.844,19611.64,19646.033,19654.875,19740.781
19656.414,19419.188,19504.438,19634.127,19638.125,19647.812,19734.111
19713.902,19478.67,19554.76,19691.617,19673.49,19701.146,19781.432
19825.69,19603.203,19661.598,19790.19,19769.438,19807.475,19879.418
19708.234,19468.309,19550.557,19697.008,19672.887,19680.438,19761.172
19534.354,19288.38,19392.736,19538.957,19521.709,19512.78,19588.12
19331.238,19076.943,19203.488,19343.027,19348.53,19324.34,19391.664
18958.346,18671.258,18852.805,18961.914,18984.932,18963.951,19005.111
18821.31,18557.326,18724.678,18824.975,18851.365,18829.295,18880.396
18874.201,18634.598,18768.553,18872.645,18923.797,18874.943,18954.07
18689.086,18426.275,18589.438,18672.361,18742.348,18691.12,18754.922
18671.023,18442.14,18567.33,18664.271,18713.51,18669.393,18753.234
18831.984,18627.973,18718.63,18818.479,18865.764,18822.95,18917.504
18900.297,18681.9,18776.969,18884.834,18931.01,18884.156,18977.0
18963.111,18765.135,18830.914,18953.03,18963.781,18948.363,19034.492
18812.967,18598.633,18687.932,18806.525,18841.754,18799.611,18894.27
18592.887,18347.492,18475.988,18595.684,18631.568,18583.709,18662.79
18522.0,18319.295,18416.814,18532.287,18567.78,18532.24,18614.969
18604.06,18425.729,18504.842,18603.02,18659.291,18616.611,18709.445
18639.955,18446.453,18542.676,18636.393,18696.846,18653.65,18742.373
19214.197,19046.092,19093.121,19163.107,19197.393,19228.957,19278.71
19457.154,19281.943,19329.812,19383.645,19436.828,19455.102,19513.525
19539.969,19324.242,19398.852,19479.352,19498.643,19516.205,19578.05
19540.219,19303.723,19394.354,19489.11,19494.037,19498.623,19568.773
19618.465,19363.066,19459.01,19566.33,19566.156,19561.018,19628.848
19653.51,19412.457,19494.486,19616.207,19575.008,19601.93,19663.432
19575.297,19346.535,19417.584,19548.248,19489.145,19521.734,19580.064
19661.12,19400.857,19488.164,19622.018,19587.27,19582.314,19641.752
19807.01,19541.479,19624.717,19762.344,19708.377,19723.387,19770.29
19651.205,19384.408,19486.81,19616.203,19573.863,19574.326,19619.453
19637.875,19365.05,19474.219,19601.418,19575.979,19563.586,19605.85
19711.574,19437.258,19545.377,19669.375,19652.76,19631.375,19676.094
19833.1,19558.81,19651.043,19771.486,19738.203,19735.746,19775.39
20057.893,19815.467,19864.082,19978.543,19914.303,19951.457,19980.148
19996.404,19715.555,19797.77,19924.053,19884.273,19881.125,19919.652
19949.553,19670.764,19749.385,19890.377,19832.979,19843.701,19877.316
19874.01,19614.55,19677.45,19821.805,19761.041,19774.748,19817.203
19780.45,19516.55,19599.494,19731.531,19709.758,19691.252,19735.562
19891.248,19635.15,19702.584,19839.984,19808.824,19799.049,19839.465
20000.85,19739.271,19814.887,19938.129,19923.643,19908.443,19946.064
20147.06,19874.334,19955.137,20076.123,20048.74,20052.297,20081.93
20192.334,19928.793,19995.166,20125.773,20079.842,20102.959,20134.012
20074.059,19792.293,19894.852,20004.713,20006.104,19991.959,20029.08
20040.084,19768.7,19859.54,19982.66,19979.84,19967.31,20008.002
19895.357,19641.082,19727.785,19849.031,19847.904,19836.023,19888.195
19843.305,19593.412,19679.547,19795.107,19805.758,19780.768,19833.479
19931.104,19681.768,19759.498,19892.912,19880.307,19868.05,19919.314
19960.53,19705.045,19791.324,19918.236,19913.746,19905.35,19952.945
20194.0,19940.674,20005.285,20140.904,20094.94,20130.527,20168.031
20430.523,20188.598,20239.59,20350.574,20338.414,20362.432,20405.74
20522.354,20264.748,20331.266,20436.93,20435.105,20455.018,20494.87
20483.02,20223.38,20284.002,20418.34,20379.182,20420.031,20458.344
20362.932,20094.32,20174.363,20308.068,20291.0,20301.57,20345.18
20218.357,19948.29,20038.686,20183.256,20162.129,20157.16,20203.262
20266.361,20010.658,20081.52,20230.645,20187.07,20214.182,20254.709
20406.547,20152.451,20218.076,20344.252,20318.379,20351.38,20388.096
20211.367,19941.268,20035.484,20177.662,20159.756,20163.86,20208.645
20133.648,19871.836,19971.057,20098.793,20101.932,20094.922,20142.062
20115.041,19855.518,19957.646,20082.764,20093.639,20076.89,20128.994
19976.934,19715.836,19828.594,19960.684,19974.455,19952.066,20009.65
19782.467,19536.688,19643.152,19777.842,19787.95,19767.006,19828.906
19813.691,19566.94,19660.957,19802.303,19802.857,19786.678,19851.084
19871.28,19623.568,19707.572,19852.99,19849.398,19838.973,19905.066
20021.148,19794.428,19843.432,19985.674,19953.496,19987.197,20044.941
20123.184,19885.46,19940.898,20081.822,20069.04,20086.67,20144.791
20097.863,19841.31,19923.582,20072.48,20066.23,20066.916,20125.445
20111.652,19868.176,19942.861,20092.357,20067.076,20087.957,20144.217
20086.498,19846.062,19919.307,20063.598,20052.156,20061.768,20124.049
20236.146,19992.46,20060.299,20197.957,20186.396,20203.686,20257.889
20313.709,20065.953,20134.676,20265.28,20249.102,20278.084,20325.885
20337.58,20087.309,20160.307,20280.326,20274.943,20300.213,20346.861
20159.12,19902.293,19995.145,20132.006,20123.094,20135.803,20189.654
20136.922,19886.016,19976.943,20111.04,20103.617,20117.375,20173.395
20381.818,20151.29,20213.41,20327.252,20328.424,20353.584,20407.43
20525.275,20285.176,20349.041,20464.09,20455.87,20483.914,20535.207
20783.652,20553.174,20602.299,20698.742,20683.438,20725.137,20769.045
21063.35,20833.447,20865.58,20963.803,20927.908,20988.346,21030.945
21192.428,20948.936,20986.932,21089.932,21047.836,21111.434,21151.803
21194.682,20945.72,20979.002,21107.549,21029.219,21111.809,21147.395
21048.27,20766.207,20827.1,20974.76,20906.0,20972.275,20999.377
21152.256,20874.902,20933.549,21068.229,21016.229,21077.254,21097.172
21233.484,20977.98,21013.863,21151.195,21070.174,21151.83,21173.623
21255.78,20990.812,21036.61,21164.545,21104.82,21170.953,21186.645
21226.893,20925.25,20998.01,21150.842,21077.523,21144.795,21154.373
21393.773,21113.295,21168.71,21297.383,21239.963,21311.719,21322.258
21480.467,21213.55,21259.795,21377.006,21323.826,21400.514,21414.748
21337.148,21047.385,21113.625,21251.63,21194.645,21263.078,21279.465
21177.246,20869.227,20961.416,21110.549,21070.248,21113.514,21135.533
21091.314,20789.453,20873.838,21031.178,20981.338,21027.305,21046.182
21099.965,20819.18,20880.02,21035.79,20975.166,21037.365,21050.053
21202.822,20940.91,20980.117,21126.766,21067.268,21132.738,21150.438
21215.484,20931.016,20991.121,21147.746,21101.652,21162.773,21180.55
21295.33,21014.414,21074.945,21221.617,21181.918,21247.062,21265.992
21331.102,21082.084,21122.33,21251.469,21224.014,21278.32,21306.922
21350.883,21081.914,21144.926,21275.248,21261.615,21303.947,21333.69
21291.691,21006.623,21085.727,21226.98,21209.455,21254.154,21283.812
21385.504,21115.994,21178.05,21311.688,21283.412,21347.451,21375.373
21275.996,21015.336,21074.756,21208.87,21186.854,21244.28,21278.809
21330.455,21093.773,21135.729,21258.408,21242.752,21295.559,21334.963
21594.396,21372.83,21398.932,21497.615,21508.562,21559.178,21599.674
21713.352,21477.834,21516.2,21617.316,21619.416,21681.525,21719.607
21853.826,21624.252,21656.453,21759.607,21743.879,21821.334,21855.256
22149.377,21926.436,21946.564,22028.47,22023.44,22097.318,22136.096
22147.191,21892.672,21935.281,22039.697,22027.87,22107.998,22142.018
22117.832,21861.379,21898.227,22026.193,21967.34,22074.234,22100.854
22232.734,21993.412,22013.236,22123.506,22082.418,22176.29,22207.125
22267.895,21995.443,22036.271,22159.668,22120.9,22216.266,22240.383
22366.162,22129.566,22140.057,22257.174,22200.984,22315.598,22335.182
22387.184,22131.314,22157.643,22280.814,22225.799,22337.453,22359.584
22356.182,22054.262,22119.426,22251.873,22211.936,22305.834,22322.508
22377.725,22094.484,22142.605,22283.908,22220.15,22333.225,22344.27
22411.71,22127.559,22177.951,22306.879,22263.32,22366.826,22378.8
22384.246,22083.045,22143.559,22287.816,22231.99,22340.07,22352.861
22301.922,22005.994,22061.096,22213.266,22148.0,22258.664,22272.432
22320.516,22034.795,22079.973,22217.621,22175.758,22273.953,22287.227
22354.54,22083.408,22116.49,22261.29,22211.66,22311.865,22329.926
22370.342,22099.035,22135.568,22278.932,22226.234,22333.428,22351.018
22443.492,22171.238,22206.508,22344.541,22308.01,22410.494,22426.44
22446.521,22156.537,22210.574,22352.805,22316.66,22417.576,22440.201
22369.016,22086.166,22140.701,22279.654,22247.842,22345.3,22366.668
22526.576,22270.506,22298.389,22428.281,22397.898,22496.898,22520.377
22594.482,22324.602,22368.307,22484.314,22482.691,22568.121,22598.518
22568.014,22292.23,22340.832,22467.793,22441.12,22546.355,22571.338
22811.88,22575.719,22585.285,22698.645,22678.066,22777.617,22813.045
22671.889,22389.652,22458.115,22557.492,22569.25,22653.63,22696.23
22575.695,22292.705,22362.34,22482.951,22468.637,22567.174,22601.932
22578.738,22314.537,22369.965,22492.678,22472.43,22577.818,22615.596
22636.207,22342.793,22430.203,22530.6,22543.875,22624.48,22669.086
22527.729,22251.117,22317.299,22453.166,22421.555,22532.01,22567.475
22394.95,22112.656,22193.793,22321.65,22302.797,22400.273,22445.035
22545.184,22258.326,22337.697,22453.8,22456.994,22542.006,22586.709
22702.791,22459.4,22485.627,22614.979,22586.541,22694.479,22735.787
22768.877,22526.145,22558.16,22669.436,22662.906,22759.287,22803.385
22760.082,22486.89,22540.416,22665.191,22646.395,22753.979,22795.135
22750.66,22467.875,22531.297,22651.902,22638.373,22747.135,22787.162
22715.783,22451.23,22502.535,22623.018,22599.99,22711.416,22750.85
22772.95,22526.41,22554.574,22688.77,22656.404,22761.898,22806.428
22710.4,22420.893,22494.531,22616.758,22608.156,22705.836,22751.137
22671.04,22379.014,22454.803,22583.426,22559.928,22669.938,22708.738
22701.785,22438.43,22491.125,22610.797,22601.592,22705.688,22749.195
22707.258,22439.965,22504.58,22612.5,22615.969,22704.377,22755.043
22672.611,22396.64,22467.076,22586.795,22580.71,22677.469,22723.117
22841.402,22567.447,22633.87,22736.31,22748.902,22838.625,22887.441
22964.865,22703.475,22748.066,22858.998,22850.531,22954.102,23000.049
23067.57,22830.676,22844.135,22968.598,22937.197,23055.518,23095.928
23151.383,22898.1,22928.74,23039.252,23027.092,23129.807,23178.309
23314.512,23042.133,23073.504,23193.424,23170.934,23287.166,23323.826
23394.059,23129.096,23151.28,23275.963,23232.293,23369.305,23399.338
23515.6,23259.924,23273.648,23394.254,23359.633,23487.86,23516.867
23324.957,23028.85,23095.668,23219.707,23185.229,23305.686,23354.248
23021.072,22700.533,22800.996,22944.934,22897.74,23015.756,23064.111
22897.639,22579.936,22683.355,22828.152,22779.572,22890.062,22940.352
22955.482,22655.82,22737.64,22856.625,22848.041,22942.113,22989.664
23084.71,22805.486,22867.527,22979.596,22968.209,23074.504,23118.412
23094.043,22808.406,22871.455,22983.805,22968.518,23084.883,23126.543
23001.406,22699.541,22787.137,22901.404,22900.174,22995.951,23048.959
22896.447,22593.467,22680.88,22807.94,22789.986,22893.17,22944.758
22886.723,22604.506,22674.074,22796.367,22787.021,22889.076,22938.43
22836.756,22538.656,22620.762,22754.45,22738.125,22841.863,22895.393
22636.475,22324.23,22418.244,22573.988,22545.848,22646.629,22702.627
22500.26,22193.71,22283.238,22434.938,22415.438,22512.508,22565.223
22444.521,22155.354,22238.207,22383.883,22381.346,22459.611,22521.104
22298.426,21992.406,22097.957,22250.348,22253.865,22324.69,22389.887
22148.74,21840.336,21958.424,22112.283,22127.23,22189.16,22257.994
22183.154,21891.89,22000.047,22133.49,22176.742,22229.656,22303.795
22202.232,21944.795,22030.645,22145.2,22205.736,22254.254,22330.76
22212.092,21984.05,22045.963,22160.006,22203.035,22262.68,22342.0
22198.824,21950.889,22029.605,22146.213,22201.309,22247.844,22330.996
22202.508,21932.537,22025.451,22148.15,22197.95,22253.002,22330.617
22209.166,21977.914,22037.758,22160.027,22190.986,22266.986,22344.947
22103.79,21864.736,21938.371,22061.008,22096.57,22162.22,22249.846
22041.564,21784.412,21872.305,22001.453,22047.215,22098.055,22184.945
22024.078,21752.168,21851.906,21982.756,22022.82,22075.34,22157.607
22164.887,21923.096,21997.533,22106.99,22158.326,22209.0,22286.781
22073.826,21814.53,21900.963,22031.867,22058.053,22122.314,22196.646
22020.344,21751.477,21846.957,21972.97,22007.707,22070.242,22143.115
22065.475,21804.84,21889.766,22008.363,22052.455,22108.03,22185.23
22104.887,21861.12,21927.408,22038.047,22085.861,22134.014,22212.96
21986.887,21745.344,21813.37,21936.523,21960.78,22018.168,22094.562
21906.848,21642.467,21724.318,21868.406,21869.275,21937.148,22008.506
21943.549,21673.896,21753.54,21898.588,21899.953,21973.191,22038.32
21994.791,21757.092,21805.91,21949.775,21921.781,22011.969,22078.303
21969.955,21731.406,21780.824,21921.314,21905.422,21982.04,22049.398
21900.127,21621.846,21702.72,21853.947,21847.71,21913.771,21973.598
21788.502,21497.848,21588.207,21753.125,21732.572,21808.203,21861.838
21750.959,21488.734,21558.09,21714.342,21688.943,21765.332,21824.467
21924.389,21698.875,21738.572,21866.732,21854.74,21923.232,21987.613
22157.11,21934.893,21960.904,22074.078,22069.707,22146.732,22203.521
22245.219,22011.9,22042.846,22157.576,22141.492,22233.213,22282.984
22037.113,21772.76,21831.066,21975.416,21943.225,22036.385,22081.97
22017.803,21755.65,21816.27,21957.123,21932.193,22016.08,22061.648
21659.244,21355.092,21463.643,21628.559,21602.88,21673.752,21726.572
21192.312,20876.316,21029.441,21189.537,21195.477,21201.53,21284.318
20846.148,20552.906,20697.783,20863.48,20874.129,20870.379,20956.783
20749.041,20459.258,20602.686,20762.42,20789.158,20775.873,20860.24
20590.254,20304.367,20453.26,20601.402,20646.703,20625.395,20712.875
20393.904,20109.26,20268.172,20409.043,20477.367,20437.693,20536.18
20435.234,20134.842,20304.121,20430.924,20535.615,20478.14,20578.494
20505.0,20222.588,20362.303,20495.705,20587.498,20557.82,20651.385
20452.22,20193.482,20310.693,20443.93,20521.266,20508.955,20608.727
20571.363,20334.557,20418.316,20552.771,20619.074,20619.959,20722.203
20786.998,20560.55,20628.982,20753.957,20815.299,20825.975,20922.84
20824.66,20605.95,20669.008,20783.357,20843.934,20866.63,20952.393
20878.652,20693.2,20731.018,20845.578,20876.3,20921.047,21005.207
20969.914,20766.498,20817.535,20934.078,20973.059,21011.79,21099.5
20841.912,20593.44,20687.21,20818.715,20863.525,20887.01,20973.416
20898.395,20682.117,20753.934,20868.227,20906.117,20939.332,21019.21
20853.797,20617.82,20708.53,20824.688,20868.018,20887.428,20971.123
20755.39,20486.168,20601.404,20736.166,20759.182,20790.31,20862.871
20881.432,20646.857,20728.375,20846.8,20858.254,20911.062,20976.492
21041.46,20804.594,20878.66,20977.203,21001.809,21047.494,21115.59
20915.422,20659.611,20741.32,20879.072,20864.242,20923.852,20982.8
20923.61,20672.725,20745.068,20885.922,20857.824,20920.773,20977.227
20856.71,20582.16,20664.012,20830.781,20798.082,20847.305,20905.64
20705.346,20430.678,20517.578,20712.45,20633.473,20686.48,20746.236
20548.107,20283.898,20367.682,20553.416,20489.75,20525.0,20584.633
20428.832,20148.57,20247.229,20433.488,20392.447,20400.021,20464.916
20428.918,20161.898,20244.938,20430.574,20379.783,20402.643,20457.33
20301.863,20043.746,20129.094,20303.41,20255.074,20275.676,20333.826
20182.125,19915.637,20017.096,20173.812,20181.223,20156.86,20223.166
20053.684,19793.6,19904.428,20057.475,20072.1,20050.16,20118.7
20032.959,19787.29,19886.27,20028.328,20040.414,20027.334,20095.4
20296.12,20075.164,20129.781,20263.098,20269.219,20287.953,20348.727
20501.197,20284.826,20333.504,20448.234,20465.988,20483.182,20546.332
20652.877,20437.941,20480.666,20586.102,20595.135,20629.49,20686.285
20910.654,20713.953,20733.646,20830.258,20831.299,20874.898,20937.932
21033.543,20821.428,20855.197,20948.602,20954.883,20994.852,21054.326
21165.455,20954.328,20979.07,21082.701,21063.484,21123.645,21174.947
21265.418,21043.104,21073.35,21179.863,21160.904,21220.582,21269.428
21388.234,21144.648,21190.963,21293.422,21279.426,21335.586,21374.432
21341.43,21089.516,21136.973,21261.7,21210.19,21289.943,21318.248
21374.938,21120.764,21175.14,21285.775,21255.506,21319.96,21348.31
21476.535,21203.549,21267.967,21387.262,21352.902,21419.951,21445.0
21560.51,21294.59,21347.922,21465.746,21420.654,21502.506,21523.303
21460.13,21177.97,21248.844,21374.701,21328.287,21405.457,21425.451
21538.264,21257.12,21318.188,21448.408,21400.36,21472.271,21491.705
21570.324,21286.367,21345.201,21483.76,21422.275,21506.596,21522.314
21693.598,21431.496,21464.525,21596.37,21520.338,21613.152,21627.38
21788.568,21521.375,21547.89,21690.828,21608.207,21703.719,21718.133
21884.56,21609.11,21640.697,21778.545,21702.219,21799.861,21811.986
21920.691,21654.979,21676.898,21822.703,21734.592,21840.818,21852.262
22062.213,21809.457,21819.34,21950.232,21879.92,21973.525,21991.316
