0,1,2,3,4,5,6
11230.82,11162.956,11119.351,11136.58,11155.429,11110.44,11071.095
11266.794,11202.484,11151.912,11175.162,11194.338,11145.792,11111.462
11300.58,11232.69,11186.532,11209.034,11228.194,11186.279,11147.098
11254.652,11185.966,11144.995,11167.673,11178.136,11156.371,11112.465
11183.153,11119.285,11078.63,11095.605,11104.479,11084.756,11046.466
11172.084,11105.176,11067.243,11085.448,11092.558,11073.488,11034.342
11197.918,11132.587,11090.621,11112.821,11126.729,11096.418,11052.803
11232.778,11171.737,11125.195,11145.092,11165.43,11123.706,11086.203
11274.207,11215.967,11164.721,11185.173,11208.6455,11160.351,11128.588
11194.167,11131.888,11091.561,11107.6455,11126.0205,11084.507,11048.17
11035.621,10977.043,10937.365,10941.335,10952.435,10933.729,10899.0205
10970.926,10912.597,10873.052,10871.343,10879.057,10870.579,10842.075
10958.792,10893.489,10857.055,10858.832,10872.516,10855.675,10813.469
10947.475,10878.424,10845.328,10852.3125,10870.216,10841.7705,10795.65
10938.158,10867.0,10837.766,10845.572,10863.296,10829.751,10792.626
10958.402,10888.305,10861.281,10869.194,10884.838,10851.6875,10814.403
10990.29,10922.392,10894.112,10903.735,10916.138,10890.121,10846.042
11029.611,10964.138,10931.237,10942.084,10955.988,10931.081,10888.031
11067.589,11001.758,10961.681,10977.6455,10996.077,10963.1875,10923.786
11083.674,11020.299,10974.433,10995.484,11011.6045,10981.914,10943.339
11144.893,11082.74,11030.6,11051.8125,11077.802,11037.609,11006.442
11245.824,11181.978,11127.79,11153.272,11183.401,11133.767,11102.483
11296.052,11227.156,11177.988,11201.519,11232.996,11177.503,11146.737
11300.228,11229.683,11184.397,11207.118,11237.085,11178.427,11149.599
11296.038,11225.414,11176.737,11199.122,11229.0205,11173.156,11143.039
11305.892,11235.461,11180.729,11204.899,11235.901,11185.893,11149.132
11326.141,11257.793,11197.453,11225.615,11257.543,11206.553,11167.311
11338.187,11268.236,11211.221,11238.273,11269.888,11217.095,11179.689
11345.614,11272.153,11217.789,11243.626,11274.792,11223.186,11185.127
11348.346,11277.054,11224.3125,11248.979,11277.28,11225.936,11187.75
11298.857,11225.427,11174.891,11197.189,11226.043,11175.685,11139.926
11173.846,11102.4795,11050.354,11073.742,11090.814,11056.412,11025.635
11053.596,10984.487,10933.431,10954.009,10964.574,10936.959,10913.385
10985.067,10916.423,10867.103,10884.039,10894.199,10869.141,10847.996
10915.6875,10843.858,10802.83,10809.372,10824.245,10796.931,10771.703
10886.257,10813.328,10774.177,10787.249,10806.574,10767.536,10741.404
10925.231,10848.871,10813.491,10831.053,10850.439,10797.523,10773.996
10916.032,10835.183,10807.135,10820.315,10840.351,10785.831,10760.39
10836.739,10758.628,10731.958,10740.988,10761.107,10710.17,10683.811
10736.104,10657.808,10636.297,10637.939,10656.97,10614.58,10582.106
10691.399,10614.819,10590.6,10593.539,10611.718,10577.757,10540.215
10713.487,10636.384,10613.731,10617.849,10638.071,10597.654,10562.628
10718.071,10642.003,10620.29,10626.663,10648.523,10599.183,10573.635
10708.306,10633.16,10613.66,10619.741,10640.6045,10590.672,10564.309
10704.515,10628.597,10612.405,10614.678,10634.43,10592.684,10564.125
10698.695,10625.2295,10607.616,10609.098,10629.653,10593.833,10562.926
10617.356,10547.374,10531.867,10526.386,10544.265,10522.984,10480.512
10518.378,10447.468,10434.538,10423.679,10438.277,10427.538,10388.662
10507.729,10435.966,10420.966,10411.8125,10427.576,10417.021,10381.639
10515.826,10444.002,10432.1455,10423.036,10438.622,10430.1045,10390.246
10493.296,10420.748,10413.833,10407.187,10424.134,10410.104,10369.358
10501.784,10426.817,10420.787,10417.621,10432.556,10415.22,10375.661
10548.658,10472.78,10465.136,10462.702,10477.19,10461.346,10421.837
10580.117,10508.167,10492.093,10493.754,10507.137,10493.751,10459.54
10601.325,10528.007,10506.237,10513.574,10526.697,10507.103,10483.8125
10607.504,10530.756,10507.679,10517.687,10533.164,10507.749,10482.538
10589.561,10511.971,10490.236,10500.177,10514.581,10490.629,10465.115
10562.788,10486.826,10468.979,10478.545,10495.003,10464.358,10443.264
10548.154,10473.328,10453.766,10465.223,10484.149,10445.39,10424.254
10542.293,10463.305,10446.171,10456.827,10475.638,10432.957,10410.6
10505.785,10428.058,10409.47,10419.616,10440.255,10398.221,10374.759
10474.568,10401.008,10377.558,10390.136,10408.834,10368.665,10346.658
10468.672,10394.917,10369.445,10382.728,10403.312,10362.001,10336.649
10493.196,10422.551,10391.835,10409.176,10430.1455,10386.014,10356.577
10516.441,10445.694,10418.287,10434.368,10454.966,10407.284,10379.105
10487.452,10412.355,10391.337,10406.1875,10424.995,10377.652,10349.252
10428.299,10351.855,10334.018,10345.705,10364.518,10317.281,10290.444
10405.61,10332.349,10309.36,10321.393,10340.421,10297.563,10268.463
10417.775,10346.325,10320.623,10335.855,10354.261,10310.531,10280.655
10411.602,10342.616,10316.952,10332.877,10351.401,10305.168,10274.516
10385.429,10317.219,10291.592,10306.206,10324.079,10277.866,10247.363
10409.092,10350.009,10314.076,10332.59,10351.4375,10304.335,10271.856
10486.414,10427.236,10387.889,10412.494,10431.575,10380.03,10345.5
10521.977,10458.878,10418.914,10442.938,10465.245,10409.179,10375.8955
10546.436,10482.1875,10441.028,10466.238,10489.197,10430.499,10398.229
10549.465,10482.681,10445.324,10469.573,10491.474,10432.661,10399.023
10502.141,10437.774,10402.782,10424.834,10445.239,10392.936,10357.861
10431.004,10365.192,10334.297,10352.188,10370.539,10323.715,10290.21
10347.834,10277.375,10253.639,10265.429,10282.647,10241.562,10207.167
10273.892,10200.837,10183.645,10189.847,10208.116,10170.065,10136.417
10249.396,10179.199,10162.147,10167.3,10184.137,10148.405,10116.354
10230.524,10158.853,10143.397,10147.318,10166.88,10127.332,10095.317
10166.55,10092.69,10082.904,10083.697,10104.004,10062.954,10028.091
10086.022,10008.321,10007.51,10001.854,10020.802,9987.199,9949.329
10063.798,9989.273,9985.676,9982.098,10000.915,9967.082,9928.173
10092.478,10015.809,10011.775,10010.267,10030.821,9992.859,9953.3545
10125.713,10057.808,10046.546,10051.426,10070.27,10026.939,9984.244
10078.977,10004.745,10004.821,10004.236,10023.575,9978.757,9936.363
9958.649,9887.067,9892.392,9883.889,9901.422,9865.441,9823.377
9834.302,9754.102,9771.317,9749.507,9765.404,9748.5625,9710.38
9739.166,9660.081,9676.584,9650.044,9668.089,9657.492,9616.795
9739.468,9665.453,9678.6,9659.358,9678.661,9661.576,9611.458
9747.333,9668.868,9686.384,9668.534,9691.884,9665.648,9609.908
9706.627,9634.733,9649.809,9632.163,9654.672,9626.811,9572.947
9670.752,9599.099,9615.433,9595.902,9617.584,9593.54,9539.276
9666.58,9591.171,9611.992,9591.452,9611.17,9593.74,9534.695
9684.197,9602.673,9627.945,9606.965,9630.092,9612.153,9549.455
9722.539,9650.964,9668.429,9654.653,9671.829,9650.244,9591.108
9882.059,9826.254,9817.468,9821.333,9837.868,9804.568,9751.232
10089.616,10028.517,10002.877,10020.104,10038.996,9998.4795,9951.311
10180.529,10116.626,10087.488,10102.543,10123.612,10086.005,10042.61
10207.736,10151.803,10120.671,10138.272,10154.78,10120.474,10072.415
10219.507,10163.457,10132.404,10152.35,10164.789,10135.901,10081.753
10186.273,10125.622,10097.792,10112.533,10128.57,10102.092,10049.542
10111.298,10052.538,10020.396,10033.427,10050.747,10025.398,9972.181
10055.99,9995.903,9965.199,9978.879,9992.376,9967.163,9910.331
10005.212,9942.105,9916.553,9926.592,9941.456,9913.574,9857.888
10007.08,9947.403,9921.152,9928.55,9941.646,9914.529,9861.933
10071.674,10003.444,9977.523,9982.517,10003.906,9966.607,9920.479
10109.445,10032.363,10007.201,10018.911,10039.124,9993.795,9946.72
10141.125,10064.354,10032.941,10047.718,10070.601,10021.986,9972.73
10209.915,10138.359,10094.263,10117.107,10142.188,10089.196,10040.233
10284.517,10211.194,10160.735,10184.557,10215.979,10154.346,10109.976
10338.1045,10264.44,10213.367,10233.774,10269.603,10205.91,10159.81
10375.982,10300.269,10251.29,10263.821,10302.15,10241.455,10197.589
10414.04,10337.766,10288.99,10300.159,10339.892,10278.133,10232.815
10425.869,10351.322,10299.015,10312.649,10352.371,10287.572,10241.67
10396.318,10322.434,10268.168,10280.299,10319.494,10260.539,10214.202
10337.123,10265.371,10211.659,10225.708,10260.878,10203.438,10155.517
10269.866,10199.323,10149.789,10168.791,10195.367,10140.489,10089.148
10257.929,10187.577,10139.357,10154.931,10184.623,10128.924,10079.735
10298.686,10219.856,10173.151,10188.076,10220.861,10158.481,10114.957
10343.548,10258.729,10216.96,10229.464,10265.273,10197.06,10156.686
10411.926,10328.58,10283.285,10302.522,10337.098,10264.113,10225.307
10477.848,10394.115,10347.748,10371.31,10403.238,10331.295,10295.051
10497.995,10423.7295,10373.526,10400.515,10431.251,10361.316,10324.255
10546.152,10479.93,10422.677,10450.254,10482.491,10417.18,10372.043
10589.727,10521.906,10465.996,10493.319,10525.991,10461.139,10415.856
10507.417,10443.271,10392.979,10420.697,10446.122,10383.463,10341.914
10404.904,10350.102,10300.774,10324.811,10344.642,10291.454,10246.996
10386.576,10329.922,10282.14,10304.792,10324.869,10272.046,10226.687
10384.869,10320.814,10275.902,10296.078,10319.063,10262.687,10220.689
10418.696,10350.809,10303.558,10324.35,10350.914,10291.121,10251.002
10454.38,10379.139,10334.101,10356.069,10384.782,10318.848,10282.478
10413.667,10341.453,10299.9795,10320.781,10347.105,10282.006,10245.909
10369.568,10310.874,10268.817,10291.792,10311.128,10254.241,10212.616
10373.57,10316.441,10275.514,10300.063,10316.493,10262.798,10220.074
10378.744,10314.237,10279.967,10302.429,10321.051,10263.547,10221.719
10349.705,10284.646,10255.429,10275.408,10291.51,10237.658,10196.674
10342.207,10285.6,10249.033,10270.389,10286.819,10234.293,10197.025
10361.458,10304.287,10265.331,10289.576,10306.418,10253.237,10215.383
10351.589,10294.926,10257.862,10280.074,10295.447,10246.568,10206.56
10341.11,10287.346,10248.178,10268.53,10286.017,10236.585,10197.414
10343.702,10284.972,10248.768,10268.138,10285.87,10235.917,10196.432
10260.574,10189.965,10171.237,10179.694,10198.78,10152.055,10113.023
10107.104,10041.39,10026.272,10026.933,10045.655,10005.155,9964.986
10049.496,9982.924,9970.57,9970.719,9986.317,9950.587,9909.024
10085.143,10015.002,10006.754,10008.981,10026.659,9986.139,9941.005
10132.101,10066.905,10054.939,10060.856,10077.561,10031.875,9989.907
10155.833,10090.803,10076.394,10082.769,10100.34,10054.036,10016.102
10164.473,10098.056,10082.106,10091.963,10109.507,10064.342,10024.386
10207.948,10147.957,10121.655,10137.004,10152.925,10112.034,10071.155
10328.8955,10276.252,10236.828,10262.188,10277.208,10235.337,10191.793
10461.642,10398.617,10355.211,10381.844,10406.249,10352.387,10313.6875
10544.93,10475.638,10430.33,10458.289,10487.039,10426.348,10389.221
10580.295,10512.463,10465.871,10492.093,10520.573,10461.979,10424.918
10631.875,10569.303,10516.009,10539.268,10572.2295,10515.86,10473.946
10674.983,10614.181,10558.85,10585.733,10617.689,10557.951,10513.943
10709.771,10648.288,10591.348,10614.218,10649.303,10592.882,10544.544
10769.184,10705.198,10647.337,10669.128,10707.646,10646.86,10602.926
10767.736,10703.837,10645.94,10669.44,10706.609,10644.368,10601.623
10756.745,10698.823,10636.006,10661.068,10697.237,10636.143,10592.296
10801.304,10738.583,10676.433,10699.451,10736.84,10674.145,10628.835
10826.322,10756.414,10698.572,10721.52,10760.117,10691.948,10651.825
10838.785,10772.926,10714.365,10740.051,10777.121,10704.721,10666.862
10873.62,10805.555,10745.255,10769.049,10808.755,10735.631,10697.867
10910.689,10842.729,10774.802,10800.981,10845.654,10767.413,10729.129
10933.618,10867.039,10797.609,10825.402,10869.089,10790.781,10749.611
10945.495,10879.247,10811.888,10834.571,10879.192,10805.343,10761.09
10943.306,10875.152,10809.955,10831.895,10877.245,10798.706,10757.868
10915.712,10849.115,10784.742,10806.006,10849.185,10771.061,10732.319
10909.904,10844.35,10777.726,10799.987,10844.002,10766.036,10725.595
10942.003,10872.232,10802.265,10826.968,10872.708,10790.298,10751.594
10936.025,10862.317,10798.198,10823.791,10866.911,10781.5205,10746.309
10915.995,10847.76,10782.2295,10804.908,10849.389,10767.275,10732.111
10963.298,10895.922,10831.647,10855.326,10897.53,10815.335,10783.001
10978.158,10904.585,10844.917,10870.683,10913.21,10828.104,10797.686
10948.244,10879.095,10818.413,10849.211,10885.678,10802.587,10773.416
10934.414,10868.827,10810.403,10839.857,10873.899,10795.37,10763.832
10950.209,10883.494,10824.913,10857.766,10890.861,10813.206,10782.335
10954.179,10887.994,10833.577,10864.345,10895.42,10819.881,10790.931
10910.967,10845.391,10795.434,10825.45,10851.787,10782.708,10754.466
10863.436,10793.728,10747.804,10777.023,10800.579,10733.15,10710.781
10858.537,10785.432,10742.828,10771.728,10792.838,10729.974,10706.785
10877.362,10807.436,10761.047,10789.726,10814.213,10750.61,10727.434
10880.062,10809.099,10764.448,10793.1045,10818.062,10750.294,10730.213
10840.773,10764.486,10727.586,10753.288,10774.749,10710.584,10689.145
10777.086,10698.503,10668.735,10687.499,10707.413,10651.7295,10629.585
10729.568,10650.096,10622.252,10635.6455,10654.723,10608.6875,10585.86
10701.731,10623.358,10596.762,10609.973,10628.626,10583.176,10556.978
10642.473,10561.442,10540.866,10546.656,10566.528,10524.153,10495.459
10586.495,10506.186,10487.691,10492.628,10510.709,10470.318,10445.872
10560.426,10481.027,10463.2705,10466.5205,10485.071,10450.0205,10422.611
10468.075,10388.752,10378.373,10372.811,10391.304,10362.751,10329.2705
10335.088,10253.228,10251.606,10236.562,10253.774,10235.153,10204.402
10249.266,10164.471,10171.272,10148.757,10165.216,10154.007,10119.288
10197.162,10107.748,10120.506,10095.704,10115.943,10105.551,10063.782
10183.005,10095.849,10107.002,10088.492,10109.07,10093.476,10052.352
10196.402,10112.754,10121.912,10109.619,10131.641,10102.603,10063.384
10203.953,10120.361,10130.953,10121.507,10144.2295,10110.785,10071.307
10227.883,10145.913,10155.766,10148.539,10167.643,10138.301,10099.33
10222.747,10140.736,10151.721,10140.107,10160.848,10133.762,10096.749
10192.551,10114.298,10119.676,10110.7,10130.241,10105.255,10069.347
10169.837,10091.47,10097.874,10088.223,10105.55,10087.204,10048.38
10161.8955,10085.204,10090.207,10083.503,10101.687,10077.045,10043.338
10199.554,10128.897,10124.902,10123.753,10142.805,10111.254,10080.51
10242.447,10172.149,10167.491,10168.08,10186.591,10153.002,10120.402
10252.576,10184.241,10177.386,10179.076,10198.265,10163.203,10130.103
10279.019,10211.245,10199.502,10204.997,10221.18,10189.71,10157.594
10342.453,10272.673,10255.28,10266.465,10283.284,10250.987,10218.405
10378.725,10311.039,10286.188,10302.193,10321.027,10283.993,10249.957
10391.14,10325.55,10297.542,10315.503,10332.497,10297.04,10261.859
10431.543,10368.243,10337.033,10359.224,10375.381,10337.994,10301.723
10475.479,10411.129,10377.571,10402.846,10419.599,10378.358,10341.596
10515.642,10458.813,10416.458,10445.403,10462.189,10417.594,10380.118
10561.787,10507.188,10459.195,10490.839,10510.005,10458.082,10420.976
10609.754,10552.817,10498.389,10528.837,10554.662,10498.649,10458.802
10639.518,10581.775,10526.338,10556.878,10584.222,10526.27,10484.73
10644.675,10587.356,10528.292,10554.266,10585.746,10529.35,10484.744
10660.538,10600.25,10541.335,10565.983,10599.855,10539.283,10494.343
10666.117,10601.458,10544.364,10569.785,10602.85,10539.748,10495.332
10723.902,10654.881,10596.226,10617.677,10656.079,10590.708,10547.378
10810.534,10735.452,10675.537,10694.186,10740.339,10666.189,10623.778
10812.403,10734.734,10676.229,10697.798,10741.555,10663.625,10625.764
10772.828,10703.307,10642.972,10664.951,10705.304,10632.112,10591.653
10755.454,10691.472,10630.725,10656.615,10690.596,10621.881,10578.821
10737.188,10677.035,10614.848,10642.57,10676.078,10606.106,10563.886
10739.272,10678.297,10615.05,10642.784,10677.385,10605.439,10564.438
10770.058,10700.922,10639.526,10662.909,10701.766,10628.29,10589.986
10855.32,10782.372,10717.919,10741.115,10786.719,10706.38,10669.72
10905.223,10829.842,10768.775,10791.626,10836.501,10752.349,10719.365
10844.301,10773.944,10715.768,10738.8,10778.214,10700.034,10667.316
10737.791,10675.907,10621.015,10650.969,10677.951,10603.968,10570.882
10669.435,10607.41,10557.548,10587.1455,10608.264,10544.728,10509.147
10618.0205,10549.6455,10505.687,10530.637,10554.647,10493.22,10461.145
10561.103,10498.175,10453.259,10477.578,10498.978,10438.463,10406.514
10516.523,10450.012,10414.855,10435.4,10455.486,10393.489,10362.833
10455.29,10384.904,10358.663,10372.573,10391.494,10331.933,10305.134
10404.086,10329.766,10311.013,10317.08,10336.344,10284.334,10261.9375
10402.532,10330.432,10307.805,10317.34,10338.462,10285.291,10259.0
10417.524,10338.641,10319.444,10330.159,10352.773,10296.052,10267.199
10397.717,10320.329,10302.117,10311.189,10334.527,10279.474,10249.717
10380.525,10306.734,10287.957,10298.332,10319.151,10266.878,10239.196
10337.8,10261.89,10250.9795,10255.115,10276.509,10225.5,10197.4795
10300.29,10224.533,10217.642,10218.937,10238.954,10194.241,10163.418
10295.276,10218.174,10215.509,10213.66,10233.826,10189.199,10160.517
10299.807,10225.55,10218.695,10221.16,10241.338,10196.377,10165.784
10315.781,10242.805,10230.043,10235.496,10257.145,10211.949,10182.861
10343.584,10278.561,10255.917,10265.764,10285.671,10241.395,10212.258
10353.604,10286.72,10264.857,10274.945,10295.151,10253.01,10221.963
10336.279,10265.442,10252.887,10259.221,10276.935,10238.099,10206.148
10304.217,10227.646,10222.472,10222.764,10243.1455,10206.127,10174.138
10340.224,10270.936,10252.686,10262.118,10279.77,10241.35,10210.033
10447.156,10375.627,10352.343,10369.764,10388.395,10344.566,10313.836
10511.384,10448.539,10414.944,10440.917,10458.452,10409.133,10375.709
10546.735,10486.25,10447.696,10475.351,10493.312,10443.972,10412.833
10547.104,10481.989,10447.986,10471.478,10489.617,10445.354,10413.777
10551.9,10490.498,10450.917,10476.096,10495.555,10454.072,10420.714
10593.43,10531.636,10488.185,10517.301,10536.706,10491.828,10456.4795
10647.2,10591.12,10538.693,10570.717,10594.216,10539.574,10500.191
10670.029,10609.089,10555.654,10587.341,10614.733,10551.639,10517.032
10714.816,10654.666,10596.78,10622.457,10655.412,10595.314,10555.819
10820.546,10756.26,10696.769,10720.157,10759.423,10693.833,10655.706
10901.295,10830.369,10770.157,10791.668,10836.834,10765.004,10725.818
10924.558,10854.781,10794.564,10817.661,10860.878,10788.16,10749.139
10887.338,10823.071,10762.509,10788.632,10827.1455,10755.507,10714.719
10847.355,10791.789,10725.889,10754.157,10789.927,10721.218,10678.9
10863.804,10809.979,10742.146,10769.84,10806.645,10738.744,10693.016
10903.228,10840.152,10773.895,10797.828,10839.556,10767.708,10727.137
10910.127,10840.584,10779.423,10802.723,10844.407,10766.158,10731.652
10879.296,10812.227,10752.9,10778.3545,10815.63,10737.914,10706.005
10873.84,10813.06,10748.982,10775.706,10811.945,10736.162,10703.279
10878.002,10816.418,10751.172,10780.373,10817.214,10740.055,10704.158
10841.133,10777.901,10715.358,10747.695,10779.776,10704.21,10668.597
10803.927,10741.947,10683.3125,10713.947,10744.54,10669.746,10634.736
10799.577,10734.985,10678.7295,10708.786,10738.176,10663.914,10632.406
10805.834,10739.948,10686.14,10715.396,10745.265,10669.191,10640.775
10786.268,10719.302,10666.932,10697.281,10725.429,10648.707,10623.032
10779.137,10712.773,10661.503,10693.332,10717.902,10644.413,10616.707
10824.621,10758.142,10705.504,10737.914,10766.081,10691.71,10662.771
10837.119,10769.355,10718.381,10750.428,10778.017,10704.535,10676.683
10755.315,10690.006,10643.454,10670.718,10696.813,10628.329,10602.119
10674.494,10604.304,10565.381,10588.518,10611.351,10549.179,10523.917
10644.548,10572.575,10539.32,10558.77,10580.718,10521.773,10495.577
10643.427,10568.332,10539.222,10556.05,10578.525,10520.892,10497.625
10667.793,10599.983,10565.514,10585.712,10608.912,10544.421,10522.894
10688.411,10612.798,10583.508,10603.956,10626.959,10562.158,10540.319
10673.61,10597.353,10568.517,10587.924,10609.516,10549.781,10529.4
10678.513,10603.412,10573.306,10592.46,10613.531,10560.755,10540.95
10691.586,10617.148,10584.7295,10605.648,10627.497,10574.183,10551.265
10671.06,10591.262,10566.474,10581.756,10602.154,10554.115,10528.428
10648.921,10570.6045,10546.714,10561.644,10582.493,10533.44,10511.674
10641.938,10563.985,10540.009,10556.683,10576.55,10526.228,10506.09
10619.973,10543.212,10518.02,10533.94,10554.4,10504.658,10483.727
10614.853,10541.513,10514.382,10531.225,10550.909,10501.658,10479.498
10620.3,10546.834,10519.477,10535.275,10557.115,10506.041,10485.285
10633.76,10557.253,10530.827,10548.546,10569.617,10519.553,10497.951
10648.547,10574.946,10543.719,10563.411,10586.474,10534.277,10511.543
10660.633,10590.975,10553.987,10576.959,10600.46,10545.23,10520.636
10683.948,10615.637,10577.042,10603.105,10625.448,10569.319,10542.433
10730.554,10662.149,10625.534,10653.669,10673.842,10616.455,10588.985
10768.969,10702.4795,10661.481,10690.178,10713.616,10651.544,10625.918
10790.031,10722.697,10680.081,10710.086,10733.541,10671.608,10645.642
10797.386,10732.19,10686.669,10717.572,10742.006,10681.108,10653.165
10801.506,10737.176,10688.836,10721.166,10745.37,10686.097,10656.07
10780.548,10713.617,10667.714,10696.093,10721.249,10664.362,10635.972
10746.458,10681.142,10636.185,10663.368,10687.615,10631.793,10603.791
10726.365,10660.964,10617.108,10644.265,10667.1455,10610.15,10582.934
10710.423,10639.423,10601.131,10626.14,10648.129,10591.747,10564.946
10678.318,10608.057,10570.306,10594.337,10616.756,10558.524,10532.788
10668.996,10602.311,10561.264,10587.6045,10608.998,10549.65,10522.582
10685.264,10614.3125,10575.585,10601.145,10623.942,10563.499,10536.843
10689.319,10619.158,10580.317,10606.166,10628.936,10568.089,10541.662
10719.966,10655.837,10610.091,10640.816,10663.378,10600.615,10573.053
10777.124,10710.76,10663.326,10696.594,10720.497,10654.272,10625.189
10821.07,10754.489,10703.37,10735.105,10764.13,10694.938,10665.545
10867.745,10804.874,10749.627,10780.835,10812.268,10742.819,10711.283
10931.027,10867.83,10809.499,10839.38,10875.071,10803.924,10771.262
10993.626,10928.766,10868.467,10897.041,10936.99,10862.353,10829.273
11043.945,10980.92,10918.163,10944.258,10986.941,10913.166,10877.98
11073.757,11010.299,10948.087,10973.562,11016.465,10942.862,10907.8955
11072.401,11009.551,10948.112,10973.949,11015.612,10942.01,10906.263
11056.852,10995.033,10935.645,10961.939,10999.783,10929.408,10893.44
11070.561,11010.87,10949.461,10975.31,11014.128,10944.3125,10908.074
11081.072,11014.665,10957.467,10985.071,11021.455,10949.068,10916.482
11063.696,10998.43,10941.112,10969.475,11004.395,10932.61,10900.545
11056.937,10991.317,10935.392,10965.228,10996.374,10926.078,10895.359
11043.786,10977.157,10921.488,10950.722,10981.714,10913.232,10882.828
11029.551,10959.677,10907.277,10937.0,10965.041,10899.305,10870.387
11016.771,10947.858,10895.302,10924.603,10952.69,10886.567,10857.374
11006.809,10935.666,10884.965,10914.251,10941.874,10874.956,10847.083
10998.922,10928.9795,10877.475,10907.6455,10935.126,10867.128,10839.39
11003.305,10936.723,10883.509,10914.488,10942.474,10872.539,10843.963
11025.313,10960.198,10902.601,10933.654,10966.402,10892.068,10863.03
11115.542,11048.687,10986.098,11016.327,11056.519,10977.226,10947.857
11242.288,11169.159,11105.235,11130.903,11181.109,11095.87,11067.204
11328.243,11252.041,11186.472,11210.075,11265.502,11176.864,11148.738
11354.975,11280.76,11216.698,11238.978,11292.52,11206.41,11176.421
11364.222,11294.988,11230.637,11254.528,11303.712,11223.819,11188.096
11357.516,11288.383,11227.889,11252.995,11294.38,11221.328,11183.639
11319.616,11253.318,11195.766,11222.811,11257.237,11190.113,11150.751
11334.477,11271.005,11209.182,11236.023,11273.507,11204.176,11167.627
11361.36,11287.756,11231.901,11260.023,11293.236,11225.006,11190.49
11316.261,11244.778,11189.184,11216.505,11247.253,11184.53,11151.158
11282.731,11212.484,11157.276,11183.678,11211.657,11155.422,11122.255
11280.458,11204.974,11150.851,11177.081,11204.944,11152.247,11114.693
11306.929,11231.034,11174.667,11202.524,11230.479,11179.122,11137.885
11368.48,11294.385,11236.828,11266.23,11297.32,11238.138,11199.314
11427.236,11351.517,11292.56,11324.6,11357.601,11291.326,11253.465
11441.99,11366.259,11307.27,11339.092,11372.151,11304.263,11265.095
11424.554,11354.062,11296.147,11325.545,11355.447,11294.229,11253.859
11384.386,11315.035,11257.618,11283.55,11314.28,11256.958,11216.005
11287.393,11217.969,11162.267,11187.07,11212.576,11164.233,11122.005
11224.986,11156.708,11100.202,11122.178,11148.96,11100.414,11062.578
11225.744,11155.964,11098.48,11122.916,11151.022,11096.894,11061.586
11218.664,11148.591,11092.71,11118.203,11145.946,11086.712,11055.842
11239.736,11172.035,11118.287,11144.984,11172.483,11107.372,11079.21
11283.235,11206.912,11156.795,11180.423,11210.28,11143.496,11118.494
11341.684,11264.827,11214.191,11239.225,11269.332,11204.564,11173.68
11392.49,11321.53,11265.968,11295.31,11323.521,11260.695,11220.725
11408.629,11338.342,11279.957,11309.555,11339.1455,11277.204,11237.028
11411.626,11343.747,11282.83,11311.737,11341.404,11284.816,11240.636
11423.864,11360.717,11299.362,11326.185,11355.042,11303.006,11258.655
11444.0205,11382.036,11321.264,11344.75,11377.732,11323.566,11283.43
11440.155,11377.672,11317.333,11340.658,11371.552,11319.433,11278.552
11429.889,11367.256,11307.672,11329.149,11360.407,11308.283,11269.038
11461.99,11398.468,11335.503,11360.413,11393.3,11340.005,11299.439
11531.211,11465.194,11401.086,11425.992,11460.49,11407.661,11364.416
11595.939,11528.009,11463.96,11490.595,11527.097,11470.409,11423.965
11634.549,11561.484,11500.063,11524.663,11562.524,11503.332,11458.428
11646.853,11575.186,11514.76,11541.588,11576.936,11521.304,11475.103
11687.413,11615.148,11552.663,11579.7295,11616.775,11562.3,11515.03
11733.468,11661.305,11597.565,11624.927,11663.264,11606.265,11559.229
11738.963,11666.073,11601.278,11627.705,11667.801,11610.953,11564.382
11745.634,11675.242,11608.6045,11635.279,11675.218,11620.259,11574.553
11754.548,11683.067,11617.077,11639.554,11681.76,11628.906,11583.34
11769.461,11697.89,11630.091,11652.789,11695.642,11643.934,11597.352
11820.516,11746.188,11681.687,11699.736,11743.074,11687.68,11639.653
11889.873,11804.252,11742.178,11760.728,11807.952,11746.609,11701.346
11991.703,11893.886,11835.468,11846.993,11900.542,11834.359,11792.397
12120.594,12012.185,11956.884,11963.276,12023.383,11952.883,11914.988
12201.855,12088.646,12033.06,12035.581,12101.226,12026.876,11989.89
12207.36,12103.448,12044.913,12053.689,12112.972,12045.059,12004.02
12287.297,12184.1455,12126.99,12127.228,12188.358,12124.561,12081.656
12482.293,12368.682,12310.883,12307.844,12377.049,12307.339,12269.265
12610.923,12493.767,12435.894,12423.107,12502.126,12423.026,12390.468
12692.675,12580.918,12522.138,12501.641,12583.859,12503.032,12472.358
12818.94,12707.521,12647.275,12618.753,12708.1,12623.685,12593.975
12990.627,12874.599,12812.139,12782.44,12876.836,12793.482,12760.734
13158.456,13053.318,12984.292,12938.757,13049.67,12958.854,12922.503
13268.315,13154.963,13086.877,13044.989,13154.897,13062.607,13027.554
13314.29,13196.308,13128.261,13088.401,13198.714,13105.707,13074.156
13338.349,13213.584,13152.981,13126.217,13221.4795,13135.953,13107.996
13285.975,13167.941,13104.848,13077.976,13167.88,13089.947,13059.063
13213.69,13109.934,13044.255,13026.35,13107.816,13033.8125,12996.165
13174.412,13076.263,13011.327,12998.639,13074.472,13003.214,12962.876
13159.639,13066.847,13001.146,12994.578,13066.66,12998.341,12955.691
