0,1,2,3,4,5,6
8168.249,8197.653,8215.636,8189.234,8180.0537,8195.145,8187.6245
8215.038,8244.395,8262.523,8236.125,8224.307,8242.846,8233.158
8335.834,8362.406,8381.179,8353.022,8339.607,8362.933,8347.856
8384.653,8410.202,8430.522,8403.789,8382.672,8414.205,8399.636
8416.108,8440.074,8462.177,8432.696,8415.164,8446.277,8429.288
8391.316,8417.059,8437.814,8407.946,8393.841,8421.044,8406.243
8302.682,8324.211,8347.961,8323.343,8296.744,8330.608,8320.006
8259.039,8279.942,8304.439,8281.718,8253.573,8287.398,8276.637
8243.08,8263.291,8289.691,8266.015,8237.246,8269.364,8259.843
8231.089,8250.102,8280.215,8254.818,8224.98,8256.918,8248.446
8218.816,8239.532,8269.012,8241.379,8215.948,8243.0205,8237.893
8205.196,8228.486,8257.794,8227.412,8205.675,8230.312,8226.114
8201.629,8225.34,8255.388,8225.868,8200.762,8228.675,8223.043
8255.007,8282.362,8310.035,8278.3955,8258.78,8283.61,8276.032
8270.994,8295.393,8323.894,8293.62,8269.543,8298.239,8289.994
8208.968,8229.747,8260.168,8232.345,8205.271,8236.309,8228.363
8161.6387,8185.1074,8213.17,8183.868,8163.758,8189.5757,8180.846
8153.819,8175.573,8204.83,8175.0933,8156.9175,8180.1357,8172.4766
8069.615,8086.0684,8117.3936,8092.2603,8068.1978,8094.1895,8088.207
8020.5825,8037.7764,8068.1562,8039.2695,8024.189,8043.576,8039.46
8069.8047,8093.9434,8122.447,8089.7534,8085.3525,8093.674,8091.5557
8116.1333,8143.2544,8172.721,8141.2705,8135.47,8140.912,8141.048
8119.2764,8145.5664,8175.2383,8145.306,8134.7324,8143.579,8144.25
8105.6733,8129.079,8159.6216,8130.109,8111.7153,8131.487,8129.5767
8092.0444,8113.03,8145.2607,8118.537,8093.316,8117.851,8115.797
8069.2217,8088.593,8118.722,8094.1807,8069.7393,8093.114,8090.1675
7964.8774,7983.37,8008.282,7984.4033,7966.141,7981.987,7983.849
7901.4863,7919.259,7941.613,7918.0527,7904.1514,7914.572,7918.565
7873.072,7891.897,7915.5396,7889.815,7879.671,7885.179,7893.5635
7956.6616,7978.4043,8006.1323,7980.8975,7967.0107,7976.548,7980.429
7979.861,8005.9,8032.097,8002.137,7999.1494,8000.7856,8006.8306
8028.5166,8055.8936,8082.5845,8050.5864,8048.3335,8051.3223,8054.2725
8061.7183,8089.5015,8115.78,8083.773,8078.1772,8086.6333,8087.2036
8103.6543,8128.518,8154.502,8125.8057,8110.7715,8128.301,8124.949
8128.71,8154.9536,8178.9966,8149.5483,8137.4087,8156.1133,8148.5264
8084.9023,8104.5205,8130.573,8105.835,8082.3267,8108.7964,8102.265
8092.419,8114.587,8139.72,8111.969,8095.05,8118.1396,8111.2676
8104.6113,8127.75,8151.781,8121.998,8112.243,8127.4897,8124.202
8094.285,8116.7407,8142.6045,8113.9785,8102.38,8117.2725,8114.2593
8096.444,8121.348,8145.239,8116.706,8107.1406,8118.7764,8116.1426
8057.6475,8075.4453,8102.532,8077.338,8057.3364,8076.7295,8074.6846
8027.127,8043.338,8071.6455,8049.024,8022.237,8048.6997,8045.187
7969.175,7987.18,8014.4165,7990.9272,7968.48,7991.544,7988.51
7978.561,8000.0312,8026.3066,8001.1787,7982.7026,8004.1245,7998.698
8015.2114,8040.049,8065.1787,8036.351,8025.686,8041.4644,8038.2227
8004.4375,8026.453,8052.7485,8026.2866,8009.172,8029.1743,8026.5015
8057.4106,8085.6855,8107.6875,8074.016,8074.9927,8083.531,8078.155
7991.089,8012.727,8037.622,8012.3667,7997.604,8014.1963,8010.863
7852.7246,7865.326,7889.006,7868.464,7848.7534,7869.677,7865.677
7782.159,7795.2974,7816.4307,7795.1294,7780.889,7799.1704,7794.5405
7741.3145,7752.4927,7772.372,7749.878,7741.4053,7752.321,7751.437
7685.38,7701.566,7721.042,7696.1167,7695.987,7698.9653,7702.118
7579.885,7597.2515,7612.4023,7585.412,7591.1724,7590.63,7595.826
7552.4697,7573.6904,7590.671,7559.13,7569.6074,7566.418,7574.7695
7544.532,7566.8906,7581.6797,7552.7544,7562.971,7556.2607,7564.9243
7497.575,7517.6055,7532.0747,7504.4614,7511.6074,7506.282,7516.11
7516.727,7539.175,7553.921,7527.1597,7533.1284,7534.7173,7538.252
7522.1235,7541.86,7556.737,7531.4976,7534.4175,7535.187,7542.4253
7516.053,7535.3022,7551.1597,7525.362,7525.448,7532.7207,7536.0894
7568.918,7588.277,7607.4365,7581.275,7580.6343,7593.6064,7590.3145
7580.715,7599.172,7619.3125,7592.857,7593.5044,7604.491,7602.2456
7533.1616,7546.932,7565.2583,7539.7134,7540.426,7551.166,7550.0376
7514.2534,7529.5947,7547.0786,7523.709,7522.331,7535.9673,7532.1094
7524.007,7540.938,7560.3228,7537.258,7535.1045,7547.68,7544.4307
7519.9644,7531.6094,7549.259,7529.957,7521.619,7534.546,7533.7812
7564.8267,7580.4976,7600.4717,7583.5576,7571.465,7587.996,7585.8877
7604.8013,7620.482,7641.7046,7623.544,7611.252,7627.7324,7626.647
7577.264,7590.1597,7610.0767,7592.631,7580.952,7596.7686,7597.1084
7560.07,7581.5503,7599.3086,7583.173,7573.3955,7587.645,7586.0605
7545.5767,7562.393,7576.0835,7563.978,7551.5713,7565.711,7563.179
7537.396,7554.4277,7567.4277,7557.599,7545.0127,7559.2217,7555.6743
7525.3496,7540.789,7551.8926,7544.203,7530.4883,7543.6455,7540.182
7481.262,7497.566,7508.857,7497.723,7489.8027,7501.7085,7497.946
7425.1226,7442.987,7453.6987,7441.307,7440.021,7447.683,7443.9175
7395.153,7408.9556,7418.313,7406.16,7406.1265,7411.278,7408.7593
7336.2725,7354.584,7361.6973,7349.301,7354.6436,7357.386,7353.135
7312.8896,7330.432,7337.247,7324.7144,7332.3784,7333.161,7327.752
7269.2593,7284.54,7291.085,7276.917,7287.314,7285.841,7282.349
7281.563,7299.4365,7306.0796,7293.1313,7301.5493,7301.9033,7297.093
7300.67,7321.766,7328.635,7316.6167,7325.9883,7325.004,7319.278
7343.126,7363.1943,7370.9175,7358.4746,7367.0083,7367.0713,7360.5215
7396.8154,7418.3223,7427.337,7417.344,7420.153,7423.223,7416.2974
7374.6895,7395.9116,7403.6025,7393.3237,7397.906,7400.2925,7392.9136
7371.826,7390.74,7397.697,7388.9033,7391.196,7396.7173,7386.627
7356.264,7372.4,7376.6787,7371.935,7369.5674,7376.0054,7367.251
7371.2524,7387.323,7393.5996,7387.417,7385.511,7392.718,7382.5977
7402.872,7417.6445,7425.1865,7419.151,7415.802,7423.259,7414.8584
7410.5356,7427.0234,7435.867,7428.5454,7426.0137,7431.34,7426.18
7427.848,7448.8447,7458.4424,7448.515,7448.4946,7454.2983,7447.623
7494.835,7518.5586,7526.593,7514.2915,7515.4336,7522.1016,7514.449
7547.54,7570.7363,7580.5947,7571.855,7561.6875,7576.4863,7566.9224
7592.4917,7615.46,7624.3345,7614.094,7604.1343,7621.147,7609.505
7659.052,7686.4287,7693.2925,7681.4717,7673.5796,7690.1157,7676.855
7679.2334,7705.009,7713.1895,7701.384,7690.74,7709.1104,7697.615
7697.288,7723.965,7731.546,7719.1006,7708.6724,7728.5327,7714.343
7701.586,7729.233,7736.189,7723.424,7711.8765,7731.384,7717.413
7640.2925,7659.0386,7670.5273,7661.908,7642.7163,7669.319,7655.4062
7619.2837,7640.7944,7651.0444,7641.8164,7626.4956,7649.9624,7634.469
7649.19,7673.954,7683.515,7671.329,7663.667,7679.33,7666.719
7775.1978,7804.868,7814.805,7798.392,7794.7305,7808.712,7793.9194
7906.197,7941.4033,7950.978,7928.0923,7930.5737,7939.2793,7926.451
7972.4385,8005.112,8016.552,7993.8,7985.2456,8005.3003,7991.775
7982.647,8016.368,8028.0693,8004.1577,7992.7676,8017.166,8002.551
8093.7993,8130.963,8142.333,8115.821,8103.9297,8131.393,8110.8706
8165.0176,8201.979,8214.453,8189.135,8173.0664,8203.511,8183.0796
8200.478,8235.823,8249.476,8225.867,8202.302,8240.141,8219.385
8258.25,8293.125,8307.375,8280.346,8260.555,8296.718,8275.275
8272.649,8306.645,8322.076,8293.58,8276.242,8310.912,8292.732
8263.607,8295.308,8314.12,8287.666,8265.042,8302.388,8285.709
8242.001,8270.606,8290.732,8264.199,8240.047,8276.119,8262.11
8231.476,8255.104,8278.827,8254.095,8225.614,8264.669,8249.182
8232.825,8259.519,8282.792,8258.236,8232.144,8266.822,8253.83
8231.335,8259.699,8281.126,8256.102,8233.679,8263.917,8252.724
8225.077,8252.676,8275.268,8250.803,8224.92,8257.659,8248.111
8232.323,8259.357,8282.712,8257.6045,8231.449,8263.933,8255.425
8289.973,8318.435,8340.541,8311.318,8292.681,8320.698,8310.798
8331.379,8361.615,8383.425,8352.248,8339.246,8362.506,8352.772
8389.515,8420.17,8442.616,8410.199,8400.055,8421.162,8408.385
8418.585,8448.039,8470.414,8438.638,8425.744,8449.067,8435.476
8442.976,8465.958,8492.904,8464.976,8436.837,8472.675,8458.832
8411.336,8431.188,8460.507,8432.075,8403.572,8440.627,8427.222
8377.602,8395.981,8427.419,8396.626,8371.527,8405.668,8392.358
8402.253,8426.245,8457.602,8424.249,8405.866,8432.786,8421.97
8386.08,8408.655,8442.177,8408.969,8387.463,8413.759,8406.682
8348.576,8367.918,8403.17,8373.206,8343.021,8375.346,8368.346
8347.545,8368.965,8403.248,8373.627,8342.584,8373.178,8368.427
8344.649,8364.048,8399.142,8370.659,8336.799,8368.012,8363.836
8345.566,8367.21,8401.032,8371.644,8342.386,8369.587,8366.554
8354.251,8380.71,8411.827,8380.705,8357.28,8379.285,8376.752
8357.647,8386.787,8416.036,8382.392,8364.881,8382.647,8379.714
8453.683,8484.8,8512.825,8477.217,8464.044,8479.3955,8474.289
8532.206,8560.921,8590.239,8554.605,8537.901,8556.373,8550.957
8591.299,8612.816,8646.12,8607.417,8594.163,8611.862,8602.064
8625.038,8644.916,8679.165,8640.801,8625.5625,8645.854,8634.715
8633.094,8654.6045,8688.107,8650.284,8631.4795,8655.111,8645.567
8629.346,8652.032,8685.245,8649.405,8627.413,8654.225,8644.078
8584.369,8606.148,8639.939,8607.496,8578.527,8608.729,8601.082
8580.188,8602.244,8636.071,8603.32,8575.321,8603.094,8596.55
8613.22,8638.354,8671.387,8636.748,8613.94,8635.459,8631.737
8615.535,8643.335,8676.113,8640.238,8620.667,8636.822,8636.296
8661.638,8687.913,8721.306,8683.51,8667.4375,8680.369,8677.995
8733.244,8756.801,8792.747,8754.402,8736.294,8750.043,8746.129
8805.246,8827.267,8862.703,8826.429,8801.459,8822.708,8815.676
8804.565,8826.097,8860.499,8825.444,8797.294,8822.923,8815.593
8846.054,8866.411,8903.497,8867.047,8838.225,8866.378,8854.79
8858.931,8877.933,8916.021,8878.388,8852.586,8877.112,8866.649
8857.073,8877.298,8913.336,8877.504,8849.297,8877.726,8866.488
8829.691,8849.396,8888.196,8849.753,8824.708,8849.481,8840.349
8808.0625,8829.711,8865.81,8827.068,8806.522,8825.327,8818.264
8845.063,8867.548,8907.833,8868.079,8848.352,8863.345,8856.683
8847.225,8871.939,8908.018,8870.867,8849.29,8862.977,8860.135
8856.148,8880.419,8917.799,8879.211,8858.077,8872.858,8868.642
8855.904,8883.485,8919.409,8881.353,8858.55,8873.119,8871.296
8853.4,8881.979,8916.808,8880.996,8853.508,8871.382,8870.39
8848.783,8878.895,8913.636,8876.205,8853.001,8868.575,8867.364
8850.264,8881.757,8915.282,8878.413,8855.634,8869.134,8868.852
8858.074,8888.193,8922.237,8884.756,8864.855,8874.784,8873.509
8927.99,8954.159,8992.112,8953.629,8934.661,8940.666,8938.924
9019.529,9042.364,9087.015,9046.35,9025.482,9031.242,9028.056
9097.743,9117.791,9167.38,9125.165,9102.357,9107.533,9103.832
9133.824,9152.144,9201.066,9160.175,9132.328,9144.616,9138.704
9131.501,9149.165,9196.53,9155.18,9126.1875,9142.92,9136.895
9157.706,9176.419,9222.738,9183.552,9151.991,9171.001,9163.704
9157.202,9177.418,9223.327,9185.36,9152.657,9170.939,9165.128
9219.722,9238.758,9287.585,9248.684,9216.508,9231.979,9226.144
9230.362,9250.66,9296.632,9259.531,9225.544,9242.153,9239.082
9229.138,9249.91,9298.707,9258.577,9225.408,9239.437,9238.739
9227.807,9249.003,9297.657,9257.978,9224.143,9238.483,9236.377
9278.546,9298.333,9348.364,9308.628,9274.491,9287.702,9285.775
9312.621,9332.078,9380.942,9343.604,9306.593,9322.591,9318.636
9297.844,9317.631,9365.477,9327.301,9290.534,9306.143,9304.056
9332.015,9351.556,9402.073,9362.721,9325.991,9342.041,9337.213
9367.59,9386.545,9436.465,9396.975,9362.121,9375.093,9372.466
9385.859,9404.663,9455.249,9416.181,9380.343,9395.107,9391.141
9351.58,9371.518,9420.1875,9380.257,9346.268,9360.485,9358.02
9320.498,9343.003,9391.657,9349.221,9319.619,9328.659,9327.554
9282.821,9310.298,9355.427,9314.859,9286.045,9292.811,9293.369
9237.024,9266.975,9307.438,9269.028,9243.012,9245.536,9248.856
9211.807,9245.283,9283.407,9245.139,9220.61,9222.987,9226.038
9291.061,9321.529,9366.2705,9323.409,9304.244,9296.198,9302.778
9378.467,9407.113,9457.365,9413.938,9393.5625,9382.968,9387.855
9421.767,9449.006,9503.24,9457.991,9437.189,9424.83,9431.414
9473.85,9499.262,9551.158,9508.688,9483.029,9477.845,9480.884
9522.147,9544.97,9594.321,9555.372,9523.136,9525.329,9527.42
9538.057,9560.252,9604.915,9571.416,9532.393,9543.856,9542.135
9557.832,9577.741,9624.641,9590.828,9552.085,9562.113,9561.186
9571.351,9592.35,9642.387,9605.688,9571.549,9573.594,9574.745
9571.31,9592.701,9642.431,9605.7,9572.021,9573.798,9575.591
9590.167,9609.671,9664.25,9625.137,9591.989,9591.189,9594.287
9622.987,9641.974,9695.594,9657.296,9623.3545,9624.401,9625.285
9664.869,9681.656,9739.868,9700.267,9667.086,9663.645,9665.979
9667.655,9687.533,9739.121,9703.2,9666.08,9668.762,9669.612
9677.061,9697.096,9747.816,9711.259,9673.395,9678.331,9680.002
9679.925,9702.316,9752.279,9715.843,9676.866,9684.101,9683.904
9655.154,9679.499,9727.584,9690.36,9652.548,9658.718,9660.347
9668.537,9692.373,9741.993,9704.492,9668.179,9672.566,9673.03
9721.055,9742.385,9797.176,9756.589,9723.856,9721.394,9724.26
9726.43,9748.72,9805.937,9760.975,9732.092,9725.692,9730.18
9728.208,9750.525,9806.702,9764.259,9732.422,9728.285,9731.275
9750.861,9771.649,9826.8545,9784.97,9752.507,9750.375,9752.541
9725.891,9750.216,9800.64,9756.286,9727.829,9727.799,9732.204
9655.166,9685.244,9732.642,9687.616,9662.18,9659.893,9667.522
9606.904,9643.54,9688.978,9640.711,9622.216,9613.924,9624.746
9579.069,9622.639,9670.966,9615.708,9606.925,9590.239,9607.213
9555.173,9598.885,9648.076,9595.728,9582.889,9566.8125,9586.147
9551.188,9596.877,9644.837,9589.988,9582.604,9560.811,9582.855
9559.109,9603.655,9652.794,9598.404,9588.292,9568.239,9593.058
9569.92,9612.906,9663.781,9610.594,9597.399,9578.076,9606.459
9607.347,9652.126,9700.758,9647.592,9635.386,9615.347,9641.659
9610.363,9654.454,9703.395,9651.162,9636.255,9619.217,9645.789
9643.599,9687.449,9736.68,9685.024,9668.487,9653.023,9678.34
9649.622,9693.442,9741.069,9688.429,9674.595,9657.147,9681.725
9669.823,9714.024,9761.054,9707.63,9696.082,9678.215,9701.399
9723.975,9764.713,9815.412,9759.428,9752.97,9727.801,9751.715
9757.703,9796.327,9847.703,9791.902,9784.66,9758.655,9783.324
9799.397,9832.845,9885.674,9833.692,9819.584,9798.106,9818.634
9817.091,9848.928,9900.846,9849.442,9833.542,9814.937,9835.316
9850.551,9880.889,9932.221,9883.074,9863.708,9849.853,9867.202
9889.093,9915.349,9968.672,9922.402,9898.787,9886.227,9901.489
9922.439,9947.325,9999.923,9954.891,9929.366,9920.006,9933.766
9955.266,9978.449,10033.268,9988.834,9960.97,9952.455,9965.434
9987.333,10008.475,10065.241,10021.636,9991.441,9983.708,9995.643
10019.376,10038.548,10097.268,10054.267,10020.742,10015.307,10026.604
10121.539,10137.226,10197.221,10156.237,10119.986,10114.532,10124.964
10183.878,10195.626,10257.067,10217.327,10176.92,10175.481,10183.566
10256.502,10265.168,10326.891,10287.061,10246.892,10245.947,10251.011
10299.117,10304.157,10364.835,10327.826,10285.525,10289.655,10289.068
10295.067,10301.888,10363.653,10323.124,10278.861,10289.924,10289.835
10227.187,10236.056,10295.738,10256.271,10212.353,10228.432,10227.602
10212.809,10225.125,10284.184,10243.545,10202.657,10215.662,10216.354
10236.143,10252.216,10314.135,10268.964,10237.623,10238.437,10243.58
10193.453,10216.007,10275.691,10227.735,10203.914,10198.776,10209.065
10124.64,10154.061,10213.206,10162.496,10141.59,10132.682,10148.153
10044.974,10082.518,10132.32,10080.781,10065.6,10055.842,10075.848
9959.738,10000.593,10049.97,9998.228,9984.222,9973.514,9999.355
9950.216,9994.19,10042.654,9992.093,9980.308,9964.409,9993.09
10008.653,10056.877,10104.86,10048.588,10052.541,10021.95,10054.883
10031.308,10082.3955,10130.232,10073.947,10077.703,10046.505,10083.177
10001.837,10048.962,10098.593,10043.326,10040.766,10014.409,10052.739
9972.857,10017.793,10068.433,10014.311,10005.75,9985.912,10021.581
9964.484,10008.742,10061.599,10010.507,9995.02,9980.08,10016.868
10033.122,10078.351,10129.469,10078.342,10067.861,10047.503,10084.474
10058.716,10106.683,10155.218,10103.092,10099.064,10071.628,10111.3125
10098.17,10144.816,10194.955,10142.372,10135.712,10110.69,10151.16
10067.7295,10111.277,10162.711,10111.592,10099.405,10078.576,10119.568
10098.3125,10136.124,10189.134,10139.768,10121.9,10106.606,10145.006
10136.345,10175.169,10225.956,10175.572,10161.929,10144.6045,10182.903
10152.518,10191.353,10244.511,10195.011,10173.973,10160.038,10203.689
10127.007,10166.214,10218.385,10172.051,10147.451,10134.185,10178.029
10128.673,10168.274,10219.487,10173.205,10148.354,10134.249,10180.392
10146.317,10181.718,10234.077,10190.453,10157.653,10150.768,10194.952
10163.212,10197.594,10248.633,10203.818,10171.9375,10164.77,10209.6875
10175.918,10214.513,10262.036,10213.132,10192.15,10177.766,10221.486
10206.696,10248.642,10295.228,10241.78,10228.589,10208.612,10254.48
10255.434,10297.942,10343.912,10291.768,10283.184,10258.849,10301.177
10282.582,10320.952,10368.302,10320.312,10305.523,10284.8545,10322.388
10302.556,10336.663,10385.181,10337.882,10319.359,10304.124,10337.49
10310.376,10342.381,10388.992,10343.705,10322.494,10312.527,10341.985
10326.843,10357.468,10409.142,10360.19,10345.901,10327.535,10358.081
10326.376,10359.243,10411.978,10362.075,10351.728,10330.504,10359.768
10308.122,10342.591,10396.677,10346.374,10336.178,10313.782,10345.242
10295.964,10331.818,10381.449,10334.141,10319.086,10302.952,10332.915
10210.067,10248.359,10293.43,10245.985,10231.354,10217.805,10251.901
10112.789,10148.101,10200.748,10156.056,10126.771,10121.986,10160.157
10049.839,10092.049,10146.848,10099.519,10071.28,10063.372,10107.31
9962.565,10015.31,10063.565,10012.793,9985.154,9973.441,10028.757
9956.668,10013.068,10060.727,10009.777,9983.009,9970.842,10028.905
9971.177,10030.574,10078.039,10026.2295,10001.792,9988.59,10048.898
10003.203,10062.816,10109.655,10058.101,10032.222,10020.416,10081.758
10020.702,10081.567,10128.861,10078.262,10052.415,10041.486,10101.832
10022.506,10078.04,10122.61,10073.838,10044.878,10037.028,10095.167
10032.164,10087.144,10131.484,10084.51,10054.525,10047.702,10103.952
10049.132,10101.442,10146.443,10102.348,10070.53,10065.213,10117.578
10062.356,10111.998,10159.636,10116.008,10084.547,10078.485,10129.428
10044.761,10093.457,10139.057,10095.825,10064.281,10057.963,10110.065
10068.027,10116.545,10167.635,10121.847,10092.591,10084.13,10134.615
10145.467,10194.643,10243.86,10195.221,10175.314,10158.149,10207.346
10185.031,10230.137,10281.107,10231.37,10211.212,10194.349,10243.762
10195.315,10236.485,10287.891,10239.26,10215.396,10200.916,10248.687
10154.25,10189.375,10242.8125,10198.662,10161.15,10157.292,10205.071
10095.139,10129.008,10178.734,10138.939,10094.075,10095.549,10144.571
10052.338,10090.244,10137.845,10096.884,10054.005,10051.704,10104.009
10053.268,10093.736,10141.828,10098.584,10059.408,10054.839,10108.188
10118.775,10166.097,10216.251,10167.133,10141.087,10126.68,10179.523
10167.957,10214.607,10263.652,10209.852,10190.298,10170.751,10224.405
10197.552,10243.275,10289.465,10234.167,10222.322,10199.306,10248.5
10239.909,10281.213,10326.682,10273.899,10263.245,10239.974,10282.759
10273.397,10310.725,10353.632,10305.388,10290.735,10274.039,10310.517
10385.89,10414.886,10467.32,10420.636,10401.42,10385.517,10413.781
10461.938,10484.643,10542.67,10495.118,10475.951,10459.148,10482.741
10522.512,10545.282,10608.234,10555.536,10539.308,10517.86,10540.569
10565.925,10583.572,10646.842,10594.94,10573.752,10559.503,10575.933
10533.249,10548.763,10611.599,10560.164,10534.608,10531.491,10546.626
10483.542,10502.871,10562.227,10513.944,10487.177,10488.035,10501.37
10453.839,10477.869,10533.696,10486.789,10464.349,10459.036,10477.157
10456.116,10486.404,10542.625,10495.552,10476.165,10464.893,10488.453
10410.616,10446.972,10497.593,10451.892,10434.503,10422.004,10452.085
10374.066,10413.428,10463.6045,10416.285,10399.907,10386.776,10419.439
10338.038,10380.922,10427.268,10378.223,10365.55,10350.037,10386.914
10363.308,10408.92,10454.782,10403.849,10393.347,10377.11,10415.601
10452.793,10497.774,10551.2,10497.894,10488.414,10466.036,10504.849
10488.291,10533.316,10585.319,10533.196,10520.48,10500.453,10539.746
10513.367,10553.799,10608.474,10558.676,10542.007,10525.433,10560.716
10545.876,10581.251,10634.658,10586.122,10567.038,10554.561,10586.367
10551.562,10585.872,10636.698,10588.148,10569.283,10562.506,10591.095
10553.1455,10587.397,10643.181,10591.827,10577.907,10563.731,10594.102
10574.066,10609.48,10665.555,10612.935,10602.376,10584.016,10615.578
10582.699,10620.764,10679.298,10626.56,10615.163,10595.158,10629.632
10576.233,10617.67,10672.556,10622.292,10606.61,10591.3,10627.38
10481.273,10525.613,10571.18,10524.051,10504.797,10496.546,10537.085
10396.402,10439.837,10490.158,10447.8955,10412.197,10412.898,10460.701
10351.306,10397.911,10447.256,10405.108,10365.505,10367.362,10421.037
10325.181,10380.017,10428.299,10378.205,10345.737,10341.905,10398.56
10254.401,10312.567,10356.29,10302.767,10271.365,10267.703,10326.401
10244.112,10305.61,10349.891,10293.578,10264.248,10258.869,10320.819
10314.276,10375.421,10420.496,10366.13,10333.303,10331.292,10389.916
10383.725,10443.178,10485.969,10431.231,10401.108,10397.069,10456.433
10369.25,10430.504,10472.107,10417.238,10388.849,10383.499,10442.247
10335.569,10393.054,10435.068,10382.806,10348.406,10349.399,10405.708
10353.963,10410.746,10453.489,10404.073,10369.668,10370.485,10424.806
10420.553,10473.833,10515.839,10469.449,10437.678,10434.561,10487.688
10477.558,10531.196,10571.968,10524.034,10503.887,10489.836,10544.278
10527.445,10579.112,10620.816,10571.115,10557.4375,10537.579,10591.693
10532.185,10583.071,10623.918,10572.495,10558.364,10540.308,10596.073
10538.297,10585.096,10628.9375,10578.771,10558.409,10547.141,10598.646
10566.144,10611.05,10655.545,10606.793,10584.635,10575.016,10624.738
10587.565,10630.665,10674.088,10629.165,10600.379,10595.858,10646.088
10561.268,10602.518,10646.217,10604.186,10568.356,10568.371,10621.302
10538.142,10579.755,10623.769,10581.263,10544.015,10544.855,10598.702
10536.593,10583.926,10626.968,10579.527,10551.446,10544.509,10600.572
10493.71,10538.859,10583.76,10538.4795,10503.005,10499.998,10557.54
10475.131,10521.164,10566.188,10520.741,10485.1,10482.908,10541.124
10466.811,10515.364,10558.931,10511.313,10477.266,10473.523,10532.173
10471.863,10523.227,10566.337,10515.452,10486.326,10478.881,10536.964
10492.804,10548.931,10588.895,10538.768,10517.598,10503.408,10561.292
10531.696,10584.716,10624.688,10575.512,10554.334,10543.745,10598.081
10546.391,10597.719,10639.776,10588.759,10567.823,10560.273,10611.259
10531.741,10582.257,10625.339,10573.7705,10554.752,10546.532,10594.475
10534.217,10584.616,10629.515,10577.541,10563.47,10549.809,10595.727
10559.272,10609.847,10653.871,10603.33,10589.089,10574.846,10621.278
10698.056,10742.565,10796.723,10745.349,10726.956,10711.848,10754.808
10756.36,10795.362,10851.809,10802.05,10778.439,10767.06,10807.37
10823.551,10857.314,10917.396,10866.373,10841.719,10833.578,10870.16
10925.239,10954.34,11017.497,10962.414,10942.077,10927.974,10961.821
11038.985,11062.932,11127.3,11072.127,11049.651,11040.48,11068.825
11120.9375,11137.962,11202.06,11153.128,11125.513,11122.183,11141.437
11212.3545,11223.571,11287.559,11245.873,11213.057,11212.455,11228.746
11274.383,11281.959,11347.913,11309.683,11271.566,11276.558,11289.285
11309.738,11317.118,11383.744,11346.073,11307.668,11313.444,11327.76
11388.482,11395.831,11462.697,11426.335,11392.191,11393.175,11407.505
11356.974,11362.951,11433.77,11392.876,11353.888,11363.491,11377.706
11357.405,11368.354,11440.624,11397.548,11358.968,11368.278,11384.27
11354.155,11369.646,11440.88,11397.859,11361.351,11366.927,11387.5205
11145.975,11179.347,11238.875,11188.908,11149.969,11172.144,11195.731
10936.436,10984.111,11028.15,10978.628,10943.703,10964.93,10997.582
10772.67,10828.252,10867.454,10811.737,10785.464,10795.222,10837.762
10674.601,10734.835,10777.815,10719.183,10689.149,10697.614,10742.004
10662.261,10731.969,10777.916,10711.045,10698.522,10681.482,10733.378
10573.601,10643.423,10685.386,10615.986,10605.871,10585.002,10636.548
10560.878,10632.458,10674.065,10603.841,10594.725,10571.438,10625.119
10549.523,10619.415,10656.593,10588.828,10577.244,10558.37,10608.376
10564.791,10630.522,10667.504,10602.734,10586.995,10571.904,10617.824
10531.376,10600.02,10635.87,10572.233,10559.596,10539.818,10585.166
10495.678,10563.385,10597.391,10535.456,10521.131,10504.119,10549.023
10457.13,10525.126,10558.981,10497.24,10483.598,10462.157,10506.792
10451.236,10517.87,10552.358,10492.738,10474.389,10457.4,10501.209
10443.81,10512.245,10548.077,10486.392,10472.006,10445.495,10495.033
10501.448,10567.659,10600.469,10542.0625,10523.699,10499.658,10548.233
10622.4,10687.942,10722.17,10666.574,10644.582,10619.026,10672.219
10632.379,10693.783,10723.072,10670.807,10640.708,10623.592,10674.137
10573.813,10628.906,10659.961,10611.025,10568.681,10566.88,10614.733
10527.53,10578.114,10610.109,10567.199,10510.787,10521.05,10572.422
10488.082,10534.099,10562.604,10519.135,10459.312,10471.156,10521.952
10399.739,10451.054,10479.002,10434.182,10377.498,10384.829,10438.45
10259.883,10314.817,10338.936,10291.73,10242.6875,10240.609,10297.269
10258.237,10317.693,10346.409,10297.041,10250.236,10247.471,10302.0205
10262.889,10323.341,10352.779,10302.549,10255.429,10251.799,10310.345
10336.302,10393.075,10429.767,10377.148,10324.499,10326.647,10383.228
10385.831,10451.692,10486.317,10427.292,10391.672,10384.753,10444.935
10420.896,10480.037,10516.79,10461.325,10419.016,10420.559,10476.802
10431.587,10490.02,10528.107,10474.897,10433.244,10438.355,10494.283
10375.514,10429.062,10464.81,10414.462,10371.045,10378.768,10434.217
10292.104,10346.292,10380.124,10331.274,10290.011,10294.23,10349.819
10246.846,10305.718,10339.156,10287.36,10253.766,10252.257,10309.842
10258.899,10316.923,10353.692,10301.556,10269.748,10267.552,10324.098
10221.674,10284.579,10324.67,10267.661,10240.25,10232.189,10290.751
10132.509,10196.452,10231.382,10174.064,10145.374,10134.307,10196.382
10189.089,10251.346,10289.969,10233.12,10204.476,10194.744,10259.898
10270.093,10329.626,10369.12,10315.719,10281.487,10277.763,10339.241
