0,1,2,3,4,5,6
157.80284,153.19272,152.19144,152.16563,145.83557,146.97414,150.04443
157.00783,152.18143,151.31622,151.36995,144.89194,146.15771,149.07748
156.86044,151.99123,151.33762,151.26237,144.87811,146.03246,148.92912
156.9137,152.09535,151.56096,151.39034,145.12096,146.10588,149.06387
157.34988,152.65074,152.22044,151.86522,145.83046,146.5615,149.59927
158.22449,153.79475,153.26068,152.79523,146.95245,147.48695,150.80093
158.91745,154.6616,153.9646,153.44855,147.72577,148.22511,151.7502
159.92567,155.87007,155.05902,154.36209,148.89093,149.2735,152.99422
162.42401,159.07016,158.0254,156.82231,152.03195,151.96025,156.1718
164.23416,161.17921,160.01062,158.58173,154.11424,153.88019,158.10191
163.97768,160.96996,160.03357,158.43341,154.15108,153.67215,158.00383
163.70604,160.74733,159.85573,158.28616,154.03192,153.40605,157.85352
163.57603,160.62462,159.74962,158.226,153.96638,153.28667,157.7601
164.11531,161.25385,160.44133,158.7998,154.73248,153.87529,158.31192
164.56334,161.68907,160.84505,159.19806,155.11446,154.33081,158.72125
165.55397,162.74866,161.78589,160.09164,156.08539,155.35013,159.63536
166.90903,164.25066,163.18678,161.39679,157.61292,156.79114,160.8869
167.34604,164.68465,163.57323,161.75775,158.04399,157.2451,161.33879
167.54286,164.91692,163.80756,162.03171,158.3494,157.44551,161.54918
166.60657,163.99269,163.11037,161.31944,157.63432,156.5524,160.84589
166.24837,163.63187,162.93643,161.0185,157.41885,156.2155,160.64745
166.58667,163.9384,163.23735,161.25586,157.67615,156.55565,160.95659
167.65962,165.06184,164.2108,162.14484,158.716,157.65857,161.91722
168.58276,166.01935,164.90355,162.97028,159.48271,158.56406,162.62741
168.53873,166.0151,164.90742,162.99738,159.49825,158.55759,162.65602
169.26599,166.88715,165.7704,163.7397,160.43852,159.36111,163.39764
168.6381,166.08943,165.13846,163.04045,159.70456,158.70555,162.8976
168.59163,166.18367,165.36597,163.1026,159.97389,158.71193,163.02936
169.4248,167.11736,166.12823,163.88092,160.81532,159.56909,163.73294
170.9762,168.86786,167.44507,165.40059,162.32635,161.13004,165.01341
171.55269,169.47891,167.92776,165.97173,162.85408,161.71056,165.49304
170.93222,168.73357,167.3647,165.29431,162.20126,161.08153,165.01312
170.01216,167.6733,166.59023,164.40526,161.29811,160.14441,164.30548
169.58598,167.20691,166.36723,164.02444,160.99112,159.75781,164.10281
170.20244,167.93657,167.06068,164.65044,161.77164,160.42433,164.73996
172.00946,169.98085,168.75114,166.43132,163.68309,162.27202,166.33939
174.08766,172.23126,170.48724,168.3114,165.53687,164.34724,168.15715
174.73705,172.88293,171.0178,168.88687,166.09207,164.98,168.72925
175.37679,173.56277,171.58202,169.55154,166.68076,165.64307,169.3253
176.3296,174.49055,172.57677,170.60168,167.76079,166.67007,170.23364
176.8172,175.12761,173.16518,171.11136,168.52982,167.22821,170.83504
176.18231,174.72777,172.70512,170.51996,168.12524,166.66496,170.42786
176.50943,175.07394,173.00266,170.86313,168.49698,167.0171,170.75699
178.40834,176.71634,174.65913,172.60776,170.24931,168.91866,172.40045
179.61803,177.87712,175.7647,173.68153,171.49754,170.14734,173.55371
180.1967,178.40268,176.30931,174.11789,172.03584,170.72284,174.14185
180.01884,178.2361,176.1604,173.96602,171.87454,170.56635,174.01161
178.48271,176.94908,174.85017,172.602,170.51466,169.03851,172.79347
178.44878,177.17354,174.97104,172.63397,170.84308,169.12912,173.00293
179.24702,177.79816,175.61719,173.36627,171.49858,169.90584,173.64598
179.08855,177.68494,175.46402,173.20235,171.32985,169.75647,173.51273
181.62865,179.9549,177.7899,175.46074,173.91689,172.27008,175.88617
184.61916,182.48035,180.43391,178.1293,176.68526,175.18404,178.5939
186.06102,183.75717,181.78639,179.33748,178.08755,176.5448,180.04459
187.03398,184.62416,182.71187,180.26303,179.06006,177.51115,181.08208
186.8841,184.57678,182.67416,180.21228,179.07964,177.42181,181.20003
183.3406,181.58376,179.54391,176.92165,175.93161,173.99654,177.97116
182.18248,180.73622,178.60982,175.90747,175.05164,172.89404,177.10323
183.04718,181.40718,179.29478,176.65427,175.68295,173.70355,177.75728
185.51744,183.58218,181.5298,178.86081,177.94823,176.07758,180.05798
189.18204,186.64792,184.71764,182.2996,181.14972,179.66664,183.35204
191.9591,189.1552,187.16367,184.92284,183.68083,182.39545,185.93065
195.39464,192.31252,190.32455,188.10228,186.96603,185.65405,189.17744
197.24191,194.00401,192.17519,189.84785,188.88171,187.51935,190.96976
197.36165,194.11064,192.2989,189.94868,189.09518,187.58289,191.20114
197.1615,193.91847,192.14052,189.85957,188.938,187.42902,190.96523
198.5866,195.37723,193.65137,191.30226,190.24971,189.054,192.24855
200.79027,197.7067,195.8187,193.47444,192.33032,191.39166,193.98625
200.53026,197.36913,195.51918,193.0819,192.00154,191.06586,193.86497
199.66096,196.39856,194.58931,192.13196,191.06346,190.06207,193.22081
198.98894,195.6074,193.86057,191.36244,190.3476,189.24612,192.8193
197.64049,194.35269,192.55203,190.0381,189.11728,187.8429,191.71811
196.40056,193.31813,191.48866,188.86241,188.04803,186.63588,190.69458
198.11508,194.82314,193.00941,190.45064,189.57556,188.2886,192.19763
198.63783,195.21104,193.39438,190.97649,189.91882,188.77925,192.55539
198.76767,195.34967,193.53925,191.10623,189.97667,188.93326,192.65793
200.5668,197.2295,195.33112,192.919,191.6633,190.88799,193.99686
200.55042,197.17693,195.26602,192.8272,191.59308,190.8284,194.07054
199.74068,196.28561,194.44054,191.97398,190.81027,189.91838,193.51976
200.53879,197.08871,195.21378,192.73857,191.56557,190.74728,194.14525
201.1411,197.69858,195.73747,193.31369,191.99992,191.4222,194.46284
201.12119,197.67845,195.72928,193.30101,192.00856,191.41301,194.41748
200.34015,196.8314,194.91757,192.42198,191.179,190.55936,193.83177
198.5027,194.92378,193.05727,190.61261,189.27286,188.61185,192.35841
199.1033,195.56949,193.6815,191.2979,189.90869,189.27437,192.80927
201.85594,198.48576,196.47647,194.01782,192.68707,192.20407,195.05147
204.17886,200.91087,198.79303,196.19427,194.96709,194.64328,196.97876
205.79912,202.62758,200.42822,197.8035,196.55457,196.41504,198.23358
205.56262,202.32552,200.13899,197.49274,196.27583,196.09554,198.09853
204.6782,201.34506,199.23073,196.57219,195.36815,195.11223,197.40663
203.92865,200.53896,198.50656,195.90701,194.69424,194.31921,196.86021
202.8423,199.33098,197.37624,194.7536,193.61368,193.07576,196.1511
202.57338,199.03084,197.11568,194.4483,193.35979,192.76784,196.00656
203.65094,200.19164,198.20642,195.53279,194.36664,193.96815,196.77306
203.90327,200.45364,198.4262,195.75577,194.5084,194.23778,196.89035
203.89037,200.37915,198.39871,195.65034,194.48793,194.1822,196.95012
203.79703,200.26773,198.27979,195.5573,194.36722,194.08052,196.83434
203.69609,200.1748,198.18607,195.48203,194.29375,193.94995,196.78465
203.2189,199.66846,197.70216,195.02992,193.85358,193.44258,196.42262
201.95026,198.34332,196.40634,193.80135,192.62456,192.07654,195.46292
201.16962,197.53954,195.61917,193.05844,191.82823,191.23926,194.84361
201.71085,198.09842,196.17279,193.61053,192.30714,191.85283,195.19385
201.1032,197.43765,195.52129,192.98386,191.6136,191.19899,194.66818
198.5845,195.0391,193.19438,190.55908,189.26692,188.69043,192.7509
197.90509,194.49527,192.62302,189.88562,188.7099,188.04916,192.24533
199.16563,195.5552,193.73,191.04237,189.77927,189.24548,193.2767
200.39995,196.66634,194.80098,192.23222,190.90967,190.41747,194.1431
203.31917,199.77466,197.79858,195.12311,193.86255,193.61183,196.31577
205.91322,202.57852,200.40604,197.69455,196.38913,196.43065,198.2304
202.77171,199.2184,197.21025,194.58994,193.29588,193.01595,195.86275
200.44221,196.74745,194.84644,192.32373,191.02414,190.46768,194.18286
199.6141,195.9279,194.04375,191.61305,190.20221,189.64563,193.48808
199.53304,195.92648,194.10104,191.50606,190.22375,189.61758,193.59944
201.02315,197.33487,195.51978,192.87901,191.70667,191.08923,194.8059
200.95303,197.23877,195.38359,192.7286,191.50024,191.01553,194.63742
200.62373,196.89598,195.03694,192.4055,191.1293,190.67609,194.3575
201.75693,198.0817,196.20549,193.51831,192.28874,191.88705,195.23682
203.08199,199.49477,197.56573,194.83504,193.66248,193.29845,196.28714
201.79906,198.13924,196.2722,193.60902,192.43953,191.9136,195.30154
200.95021,197.27087,195.41847,192.80058,191.67775,190.98695,194.76175
202.35684,198.78279,196.84933,194.18962,193.0427,192.5141,195.78142
197.60046,194.1949,192.35588,189.66556,188.46877,187.77104,191.90918
196.55879,193.35493,191.48256,188.7141,187.6276,186.78452,191.05585
200.24811,196.53839,194.69603,192.11893,190.80838,190.27136,194.0779
201.87088,198.261,196.37666,193.6968,192.46605,192.05661,195.30194
203.96207,200.45766,198.52795,195.74649,194.62837,194.27037,197.006
204.60289,201.14874,199.09203,196.30505,195.16902,194.95625,197.42174
204.60463,201.19926,199.09329,196.41302,195.20518,194.98877,197.32706
203.85239,200.3887,198.3641,195.73529,194.49141,194.20654,196.6917
201.33282,197.72913,195.80937,193.27121,192.0328,191.48262,194.80559
200.35214,196.71475,194.84468,192.31076,191.08995,190.41776,194.15312
199.28737,195.71986,193.9081,191.306,190.1042,189.40121,193.39203
199.28427,195.77583,193.91602,191.23593,190.07036,189.3404,193.46454
199.51126,195.86354,194.06715,191.3875,190.12376,189.59915,193.52483
200.5739,196.90442,195.0303,192.49147,191.16028,190.68033,194.2516
202.12195,198.47005,196.59966,193.85014,192.69307,192.22523,195.62366
203.43922,199.83435,197.9428,195.10411,194.04565,193.65976,196.64186
203.52576,200.00795,198.00844,195.36,194.16035,193.7979,196.54797
203.15979,199.65985,197.66742,195.00774,193.85489,193.4157,196.30281
202.61014,199.09576,197.13321,194.52795,193.36829,192.8484,195.86658
203.34589,199.891,197.88126,195.29199,194.00029,193.67473,196.35135
204.07843,200.67134,198.61816,196.0101,194.71089,194.46983,196.92862
203.51602,200.03453,198.04132,195.36073,194.18231,193.81104,196.65288
201.03075,197.3672,195.48814,192.85968,191.66739,191.11243,194.73857
198.35051,194.82188,193.0055,190.30653,189.09822,188.45236,192.58775
195.17981,191.98914,190.11606,187.37871,186.20865,185.4368,189.82925
194.04156,191.06287,189.12617,186.30194,185.27554,184.3503,188.81271
193.93687,190.98643,189.04292,186.20404,185.15941,184.2368,188.7421
184.6118,182.96767,180.64404,177.40512,176.7243,175.20123,180.397
179.55531,177.96933,176.10294,172.94972,171.85814,170.34595,175.42244
175.86172,173.7217,172.59119,169.5554,167.54251,166.51859,171.40808
171.39848,168.21776,168.35085,164.87744,162.38506,161.74217,166.32117
168.92056,164.86292,165.39499,161.8483,159.00842,158.96515,162.80188
168.2559,164.01619,164.35448,160.90828,157.8209,158.20789,161.89343
168.15117,163.74072,163.98633,160.54404,157.351,158.00858,161.54865
166.16956,161.34111,161.45912,158.40453,154.63304,155.88246,159.09447
165.41971,160.52707,160.45607,157.63399,153.6417,155.05885,158.23248
166.1917,161.64587,161.44374,158.56604,154.72787,155.8753,159.23796
165.86815,161.35083,161.21191,158.34892,154.56808,155.52599,158.87059
165.9476,161.42776,161.26997,158.37766,154.67854,155.56053,158.90239
166.66869,162.39655,161.91322,159.13113,155.48448,156.30063,159.91194
167.00912,162.96074,162.48967,159.69144,156.27722,156.67441,160.44113
167.48537,163.50655,163.08496,160.16734,156.90884,157.1744,161.00262
167.26997,163.22737,162.90363,159.90645,156.74298,156.94925,160.68347
166.2106,161.9697,161.68646,158.82805,155.44121,155.77342,159.45126
165.96687,161.68776,161.4495,158.54572,155.19246,155.50928,159.1461
166.40381,162.33702,162.18315,159.22672,156.09186,156.03522,159.72362
166.07571,161.88927,161.52765,158.80196,155.29701,155.6567,159.38606
166.13824,162.10255,161.68608,159.02089,155.50984,155.7419,159.59384
167.35728,163.5524,163.2039,160.27634,157.11533,157.11298,161.05626
167.46645,163.63925,163.2505,160.35657,157.11531,157.21373,161.20566
166.7629,162.89046,162.47552,159.8099,156.28722,156.46608,160.48328
166.75261,163.05524,162.66272,159.98672,156.57463,156.54686,160.56451
166.56337,162.998,162.60152,160.00534,156.64218,156.38078,160.39456
166.41862,162.82109,162.46056,159.87172,156.45003,156.23988,160.25972
165.89471,162.20236,161.72778,159.2446,155.6283,155.64075,159.6445
165.25955,161.59245,161.07536,158.74588,155.02075,154.97398,158.91254
165.06104,161.52094,160.9857,158.76215,154.97275,154.79663,158.86089
164.93958,161.35977,160.80142,158.63565,154.7429,154.64456,158.72653
164.21405,160.60191,160.12404,158.06177,154.06596,153.88765,157.90533
162.43018,158.44566,158.00711,156.24666,151.82693,151.93924,155.75635
161.69588,157.50485,157.16072,155.48543,150.895,151.16057,154.83128
161.99727,157.8241,157.44193,155.7034,151.16132,151.46182,155.1287
162.29721,158.17856,157.73764,155.9967,151.48225,151.77167,155.45576
162.9106,158.94092,158.39383,156.63411,152.16989,152.43176,156.25656
165.01797,161.58272,160.8919,158.85245,154.87357,154.74698,158.88217
166.44424,163.33319,162.50713,160.32599,156.60677,156.32716,160.67783
168.1917,165.37381,164.40573,162.16597,158.7807,158.18416,162.33878
170.2075,167.67354,166.41605,164.20836,161.11473,160.26541,164.08032
170.81644,168.54506,167.13339,164.9703,161.9781,160.9267,164.66092
171.33301,169.18991,167.6837,165.58192,162.60927,161.45163,165.16014
171.76639,169.72177,168.08711,166.08264,163.09415,161.89195,165.57492
171.99991,170.02867,168.32916,166.3689,163.37994,162.1342,165.83253
172.09763,170.14854,168.51353,166.50652,163.56232,162.265,166.02502
172.17511,170.22775,168.66776,166.57085,163.69304,162.37944,166.24738
173.01747,171.16547,169.52928,167.40591,164.60919,163.27249,167.08957
173.92044,172.22525,170.38234,168.36337,165.5389,164.19948,167.98639
174.45857,172.83661,170.97997,168.89423,166.14517,164.76552,168.65056
174.64929,173.05515,171.1462,169.1313,166.30345,164.97699,168.83218
173.4075,171.63135,169.94241,167.96237,165.02856,163.69113,167.64949
172.92035,171.12552,169.58089,167.56992,164.64377,163.19176,167.27438
173.20387,171.36679,169.80826,167.76492,164.84152,163.4437,167.50279
174.33897,172.6322,170.88332,168.84064,165.96846,164.60262,168.5771
174.7797,173.0139,171.15619,169.15414,166.21011,165.01231,168.86467
174.64311,172.96422,171.12814,169.0924,166.22894,164.93854,168.84
174.24452,172.45766,170.72682,168.63942,165.78531,164.52205,168.45425
177.07784,175.4224,173.41074,171.36012,168.77577,167.49582,171.09041
179.56058,177.67389,175.66386,173.62352,171.26979,170.0206,173.31183
180.93304,179.06696,177.01376,174.87514,172.94037,171.49252,174.72633
183.60992,181.33513,179.36772,177.35954,175.5711,174.14233,177.16708
184.98932,182.63013,180.68929,178.60269,177.05788,175.52419,178.65408
185.81407,183.43715,181.53575,179.35234,177.98236,176.33495,179.65791
187.45525,184.95422,183.11087,180.96169,179.63736,177.99648,181.42032
188.3205,185.846,183.97957,181.76619,180.57611,178.90054,182.46284
187.78668,185.50813,183.62271,181.21793,180.21327,178.40002,182.19356
186.98308,184.81725,182.90839,180.42651,179.45042,177.59232,181.56326
183.534,181.79663,179.75775,177.06924,176.16243,174.17737,178.28267
182.50362,181.04543,178.92049,176.18102,175.34073,173.19293,177.50632
183.08174,181.50757,179.42877,176.65442,175.78731,173.74457,178.02078
184.12204,182.45834,180.34839,177.51778,176.7071,174.71873,179.00342
185.27661,183.35684,181.29146,178.53072,177.59375,175.8225,179.91293
186.162,184.09409,182.03091,179.39334,178.33192,176.68092,180.75732
187.2279,184.97449,182.95946,180.40443,179.24873,177.72742,181.72408
188.20393,185.86386,183.89217,181.42474,180.2803,178.75969,182.69574
189.433,186.95183,184.98097,182.59357,181.4316,179.96349,183.83524
193.55125,190.78688,188.74364,186.42805,185.38968,183.90526,187.63611
192.52129,189.76782,187.75261,185.42953,184.338,182.94734,186.68222
191.63336,189.04567,187.00601,184.60933,183.58917,182.10953,185.96194
192.92038,190.10149,188.13947,185.8792,184.7157,183.34854,187.05978
194.06172,191.16231,189.19936,186.8524,185.8051,184.42378,188.12932
193.35544,190.60326,188.62442,186.09328,185.20406,183.7187,187.6746
192.81406,190.20212,188.18874,185.54323,184.75006,183.219,187.3087
192.71019,190.08179,188.07295,185.50803,184.61378,183.10951,187.24342
194.52235,191.70985,189.76201,187.22844,186.29633,184.85793,188.84108
196.36047,193.28903,191.42761,188.95334,187.99016,186.63963,190.50832
198.09846,194.78555,192.96126,190.43413,189.49352,188.2949,192.0075
199.8095,196.45709,194.67145,192.13103,191.12093,190.11835,193.47667
200.44662,197.10735,195.27188,192.69629,191.71916,190.72571,194.1021
202.03935,198.77097,196.85713,194.304,193.26256,192.44717,195.33594
203.75214,200.57687,198.56348,196.1271,194.94394,194.35251,196.55127
204.64664,201.52527,199.45653,196.94952,195.83563,195.26796,197.37259
205.46294,202.39401,200.26538,197.73466,196.5783,196.15135,197.9748
205.95573,202.94382,200.74132,198.28506,197.01259,196.72949,198.29143
205.55354,202.49484,200.31557,197.81207,196.57576,196.26381,198.079
204.90826,201.78894,199.68564,197.15741,196.01602,195.52824,197.70253
206.2262,203.23334,201.03746,198.51143,197.30135,196.97034,198.75114
207.10681,204.16028,201.88683,199.37836,198.09666,197.90182,199.38913
208.94743,206.14871,203.76779,201.17308,199.99931,199.84647,201.08351
213.39175,210.62936,208.17639,205.35423,204.34042,204.64845,204.61284
216.63834,213.69394,211.56393,208.58041,207.61908,208.23892,207.3694
216.74162,213.7888,211.63934,208.61385,207.69983,208.29715,207.46458
215.94905,213.11005,210.77704,207.69566,206.91399,207.30588,206.85724
216.81873,213.92384,211.69243,208.59813,207.76968,208.30295,207.63129
217.60994,214.69064,212.53989,209.39526,208.59169,209.17184,208.45555
218.37979,215.37402,213.31168,210.14299,209.30943,210.03168,209.1278
226.51909,223.84709,222.66304,219.75708,218.67007,220.27538,217.36577
228.73381,226.46829,224.96541,222.604,221.52913,223.13329,219.80281
229.33421,227.09123,225.69322,223.03038,222.26068,223.63754,220.60124
232.79906,231.25761,229.4059,227.41527,226.75172,227.85614,224.31856
236.83598,236.27545,233.90192,232.18045,231.61832,232.4944,228.96918
241.52313,241.59253,238.9772,237.22058,236.99687,237.61353,233.89272
245.82552,246.36877,244.13017,242.01614,242.37527,242.56166,239.01599
244.90599,245.37003,242.87257,240.99933,241.16913,241.6079,237.95197
243.87329,244.11687,241.51732,239.60487,239.62813,240.30435,236.55214
241.89684,242.01003,239.17537,237.24838,237.11934,237.89143,234.27544
242.24973,242.33424,239.49591,237.55476,237.38452,238.22926,234.63022
244.59119,244.82773,242.03316,240.04626,240.08067,240.87044,237.17982
245.04298,245.29485,242.3574,240.34035,240.42188,241.22417,237.59142
243.9619,244.02547,241.00536,238.92523,238.9184,239.90614,236.30151
247.86046,248.35052,245.6115,243.55678,243.7223,244.35866,240.94135
251.0304,251.77448,249.23222,246.96446,247.38408,247.59355,244.73892
252.31352,253.0838,250.71173,248.17673,248.7085,248.93225,246.05887
253.43683,254.22916,251.96759,249.46765,249.9751,250.10767,247.4026
254.68433,255.63072,253.23491,250.78647,251.36815,251.31865,248.92029
256.3761,257.33783,255.06409,252.48517,253.21538,253.01042,250.81367
258.347,259.441,257.27145,254.53503,255.44537,255.05022,253.0916
259.22925,260.36127,258.15018,255.41164,256.42773,255.91165,254.05713
255.23627,256.10648,253.47612,250.94243,251.55705,251.62279,249.24263
252.73634,253.33302,250.49174,248.12215,248.529,248.9322,246.16452
250.0765,250.35417,247.40013,245.11804,245.08954,245.98543,242.9478
244.99709,244.9125,241.82274,239.4975,238.94475,240.49084,236.79196
240.05417,239.61543,236.58748,234.26584,233.51765,235.07925,231.54509
240.33421,239.74745,236.8036,234.42958,233.42258,235.27545,231.62544
242.15265,241.47023,238.62,236.25087,234.94255,237.06938,233.40523
237.18866,236.04645,233.3731,231.14648,229.61967,231.65254,228.17462
234.96043,233.70384,230.99797,228.76012,227.30351,229.08296,225.77756
236.64177,235.51593,232.83984,230.61624,228.83374,230.98238,227.38417
237.58847,236.60023,233.86833,231.71187,229.74371,232.10226,228.34337
239.65173,238.62425,236.0076,233.7073,231.80421,234.11107,230.3703
242.74812,241.73856,239.12047,236.77824,234.82843,237.27478,233.47841
242.08534,240.84926,238.32417,236.11636,233.96959,236.55836,232.73772
240.91537,239.70369,237.24263,235.02026,232.9068,235.48672,231.62544
240.73363,239.5007,237.0122,234.85925,232.70459,235.38663,231.42734
244.62086,243.42361,240.64832,238.62631,236.67873,239.03603,235.52089
246.60756,245.45619,242.81075,240.61852,238.94394,241.0813,237.70924
247.96191,246.89824,244.25845,241.9635,240.57101,242.50209,239.21939
250.53021,249.61972,247.06865,244.75275,243.59685,245.2342,242.33505
254.58685,254.44614,251.6814,249.31612,248.82979,249.64554,247.13406
257.2663,257.46127,254.69945,252.07037,252.08156,252.43948,250.09766
257.8789,258.11655,255.48273,252.73598,252.81567,253.13815,250.83046
258.28046,258.53897,255.97046,253.20857,253.28978,253.59192,251.29701
259.209,259.52676,257.09973,254.1126,254.3338,254.56435,252.31805
258.01297,258.20865,255.77705,252.80493,252.96324,253.39363,250.94203
254.7799,254.74736,252.12947,249.33714,249.18494,250.04442,247.14514
251.34427,251.03632,248.33743,245.61781,245.14047,246.44443,243.01051
250.30968,249.93835,247.225,244.49821,243.864,245.38176,241.88992
251.56195,251.16632,248.56584,245.82762,245.29523,246.67236,243.46432
251.35425,251.0464,248.35431,245.65155,245.08932,246.43382,243.27393
252.70871,252.55635,249.81448,247.1302,246.76675,247.88084,244.87923
253.23645,253.2152,250.40143,247.82173,247.48457,248.50807,245.66293
254.93977,255.27408,252.3338,249.81879,249.70601,250.37256,247.71947
258.59683,259.1772,256.39877,253.7027,253.90312,254.09987,251.95255
262.59653,263.45248,261.01907,258.00107,258.61182,258.3023,256.70966
265.39117,266.4355,264.26233,261.02246,261.8797,261.23853,260.11188
264.76904,265.83224,263.54117,260.406,261.27478,260.63507,259.46027
264.13284,265.18423,262.76184,259.6991,260.5486,259.96405,258.70413
264.51294,265.5201,263.1782,260.05096,260.93405,260.34134,259.1023
263.70383,264.56647,262.2275,259.0832,259.87393,259.42935,258.04626
264.66348,265.48038,263.3225,260.0172,260.86264,260.36462,259.02762
264.29837,265.1294,262.9203,259.6739,260.52084,260.03702,258.7028
265.3868,266.2341,264.10526,260.7549,261.6527,261.09286,259.8795
266.97104,267.90204,265.89676,262.42078,263.30304,262.68896,261.67896
266.5801,267.48453,265.43735,261.92712,262.76358,262.23245,261.09836
266.19943,266.9881,264.98428,261.42282,262.14987,261.73663,260.44318
266.84412,267.6862,265.6916,262.08005,262.80325,262.38855,261.12198
268.05838,268.95197,266.97815,263.36118,264.05817,263.5872,262.49182
268.27573,269.17596,267.1948,263.51694,264.2974,263.75452,262.69766
267.91138,268.82977,266.76364,263.1301,263.9464,263.3964,262.2599
268.40503,269.37354,267.288,263.61505,264.53082,263.88098,262.86813
268.8427,269.89172,267.76028,264.1471,265.10605,264.3735,263.50665
268.47815,269.50436,267.3157,263.71857,264.67197,263.95645,263.04953
267.09872,268.02008,265.76666,262.17584,263.10617,262.49988,261.39688
266.53186,267.4419,265.1012,261.59204,262.46936,261.89944,260.6882
268.4703,269.47955,267.245,263.72366,264.64453,263.89496,262.95862
263.7401,264.57367,261.86234,258.6953,259.32367,259.02475,257.42795
259.4058,259.88428,256.90164,253.99315,254.2201,254.46655,252.10675
251.44368,251.1982,247.98895,245.52577,244.79886,246.1643,242.89125
244.40404,243.83678,240.8151,238.34491,236.8591,238.82944,234.91144
249.83531,249.16298,246.15646,243.58351,242.40213,244.10428,240.65121
254.88914,254.60881,251.58972,248.95111,248.24216,249.43062,246.70815
257.1875,257.1767,254.07181,251.35818,250.98499,251.72954,249.3089
257.781,257.8502,254.68378,252.00624,251.72244,252.3224,250.03548
256.69156,256.7179,253.38266,250.95773,250.40208,251.21129,248.88437
254.792,254.5792,251.31522,248.9004,248.08232,249.1852,246.47633
258.56323,258.9016,255.6059,252.90665,252.78647,253.18309,250.64105
260.2332,260.6435,257.5007,254.71118,254.71024,254.92621,252.64024
260.42328,260.84448,257.78876,255.0116,255.10585,255.20364,253.0129
259.6343,260.03888,256.84717,254.27602,254.34317,254.50398,252.34239
261.13486,261.7162,258.58893,255.88052,256.12662,256.07715,254.25238
264.08572,264.85782,261.92578,258.97617,259.49588,259.1533,257.72638
269.1871,270.21136,267.89813,264.235,265.24826,264.3957,263.52066
269.75357,270.78842,268.62088,264.847,265.85297,265.0065,264.24005
271.51505,272.66135,270.61725,266.9103,267.76605,266.89417,266.26068
273.2632,274.61703,272.64722,268.92978,269.79602,268.85648,268.45782
274.8851,276.10004,274.45242,270.59027,271.34457,270.73376,270.03842
273.63654,274.7118,273.1589,269.29398,270.03818,269.426,268.6889
273.24612,274.3652,272.7926,268.92447,269.71252,269.05347,268.28397
276.37967,277.21326,276.16037,272.07095,272.61142,272.50146,271.65918
276.29523,277.39053,276.18338,272.1049,272.7786,272.4916,271.9674
275.07013,276.00583,274.7517,270.804,271.4197,271.13596,270.34686
273.67032,274.88266,273.31375,269.3537,270.18127,269.59546,268.9049
274.70102,275.76147,274.29514,270.44492,271.18832,270.75317,269.9695
275.91678,277.05026,275.64175,271.7323,272.48242,272.09637,271.3736
275.94418,276.86603,275.64932,271.7185,272.31882,272.24103,271.3111
273.15143,274.27252,272.57352,268.81174,269.53928,269.10614,268.3363
265.38608,266.12122,263.8607,260.3413,261.05508,260.73465,259.20746
256.67502,257.10452,253.9699,251.15448,251.15086,251.7726,248.95607
256.33096,256.63113,253.43288,250.61597,250.54523,251.25899,248.28714
253.18492,253.1597,249.94604,247.27606,246.7024,247.89021,244.74138
251.72151,251.40714,248.26447,245.5486,244.7587,246.12032,242.83339
255.39603,255.22057,252.09651,249.34358,248.83762,249.89047,247.23141
257.88144,258.14026,254.83676,252.33368,251.97939,252.59225,250.43724
259.57974,260.13022,256.69287,254.07976,254.04039,254.2498,252.211
262.2527,262.994,259.6389,256.80545,257.07547,256.94092,255.1312
263.8121,264.63113,261.36368,258.4949,258.78882,258.50354,256.91476
267.2262,268.196,265.23553,262.07486,262.6948,262.02405,260.76602
268.71457,269.76285,266.97906,263.68405,264.4586,263.69138,262.61588
265.8697,266.81345,263.7794,260.72342,261.3449,260.80963,259.36786
266.4658,267.3811,264.4676,261.30917,262.0128,261.41107,260.01892
267.58197,268.57327,265.74628,262.49594,263.285,262.63672,261.4256
269.2605,270.30698,267.80853,264.2367,265.212,264.41525,263.4701
271.81384,272.9601,270.7465,266.97345,268.0493,267.08823,266.4548
273.22452,274.46906,272.36206,268.53845,269.54318,268.54596,268.12775
273.25742,274.47168,272.42563,268.5512,269.51413,268.57068,268.08487
275.0473,276.23807,274.47287,270.59787,271.32623,270.6742,270.0922
277.09854,278.1093,276.6979,272.6733,273.25586,272.93576,272.14215
277.55286,278.1478,277.1443,272.92996,273.37772,273.41418,272.27768
278.00833,278.58466,277.6781,273.44516,273.84244,273.98557,272.9159
277.26114,278.1304,276.95813,272.8322,273.3374,273.21274,272.38443
279.61688,280.50015,279.53024,275.32462,275.7329,275.90964,274.99918
285.96756,287.50443,286.3091,282.46155,282.7601,283.4645,282.33713
292.76096,295.0863,293.6636,290.20483,290.3735,291.78995,290.24368
296.15582,298.79675,297.0531,294.0681,294.14563,295.8653,294.15063
298.68555,301.42316,299.2509,296.85275,297.0311,298.7925,296.8756
300.66104,303.5253,301.06744,299.06985,299.27725,301.11148,299.0747
298.41302,301.02426,298.71243,296.58804,296.66928,298.6862,296.43018
295.25052,297.5298,295.49994,292.94385,292.92654,295.14215,292.52557
293.39636,295.50217,293.68594,290.8565,290.77847,293.0794,290.32013
292.52023,294.44968,292.94186,289.7646,289.71945,291.90366,289.43637
289.76056,291.35135,290.2293,286.53888,286.62817,288.47168,286.2697
288.5345,290.05157,289.00894,285.031,285.18698,286.88696,284.81274
