0,1,2,3,4,5,6
13729.965,13721.9795,13804.415,13843.688,13815.229,13971.116,13967.979
13777.843,13767.6455,13844.255,13880.644,13855.536,14012.649,13998.174
13791.419,13781.693,13850.1455,13889.805,13871.3955,14017.41,14005.915
13815.841,13808.966,13871.816,13911.151,13895.915,14039.177,14021.469
13784.7295,13773.959,13827.679,13875.274,13865.189,14000.28,13973.801
13869.897,13862.844,13917.969,13960.337,13952.911,14088.309,14066.768
13923.738,13916.792,13969.063,14018.112,14011.084,14146.496,14122.668
13904.157,13899.308,13951.44,14002.985,13992.254,14131.75,14103.113
13839.377,13834.378,13882.398,13941.115,13924.8955,14062.716,14030.626
13670.555,13661.655,13705.496,13767.857,13747.59,13886.869,13846.015
13572.537,13558.395,13612.326,13667.684,13642.878,13781.829,13750.212
13540.837,13524.052,13577.998,13629.171,13610.99,13742.684,13721.828
13434.482,13418.408,13482.021,13531.493,13511.774,13639.803,13636.401
13453.744,13442.148,13515.379,13568.715,13542.662,13679.392,13683.963
13475.224,13465.98,13543.566,13596.659,13571.44,13705.375,13722.666
13516.542,13507.552,13591.234,13647.655,13621.883,13761.721,13778.998
13549.302,13539.741,13623.346,13681.005,13661.649,13799.443,13816.306
13538.127,13529.463,13617.1,13681.536,13663.675,13806.478,13818.46
13585.377,13577.967,13671.03,13736.801,13714.982,13864.51,13871.318
13623.342,13617.343,13707.544,13776.26,13752.578,13904.931,13906.18
13683.729,13681.043,13774.726,13844.15,13818.915,13970.574,13979.813
13646.259,13642.062,13737.85,13821.219,13790.541,13943.032,13953.88
13725.548,13726.182,13823.438,13903.0625,13868.664,14023.667,14046.71
13854.965,13859.576,13952.816,14019.135,13983.036,14144.358,14160.15
13905.205,13910.884,13996.327,14058.054,14020.207,14183.718,14187.531
13900.112,13909.452,13991.364,14056.055,14019.457,14180.476,14186.435
13770.679,13778.368,13854.003,13934.968,13894.829,14058.477,14044.178
13619.859,13621.992,13703.164,13794.268,13753.092,13916.407,13904.082
13558.634,13560.237,13643.225,13727.367,13690.631,13848.152,13844.682
13558.361,13559.524,13647.966,13721.877,13688.196,13841.836,13853.704
13598.266,13598.084,13693.076,13758.007,13724.959,13877.788,13904.616
13624.372,13622.464,13719.587,13779.887,13744.723,13902.077,13926.715
13610.542,13605.232,13701.679,13762.623,13724.744,13890.311,13903.497
13623.944,13617.4795,13711.54,13767.652,13736.004,13896.922,13904.296
13673.884,13661.654,13745.871,13794.769,13774.6,13925.917,13924.843
13830.499,13815.6455,13895.598,13928.025,13915.857,14062.183,14062.064
13870.313,13857.266,13926.241,13961.446,13954.3955,14093.022,14084.603
13932.773,13924.889,13991.7,14023.561,14016.159,14154.021,14143.2705
13900.117,13890.461,13947.333,13994.489,13982.329,14120.285,14093.553
13849.536,13838.949,13893.925,13949.326,13931.92,14067.606,14042.206
13825.168,13818.015,13876.751,13932.725,13906.941,14048.799,14027.95
13836.939,13831.92,13891.701,13947.048,13919.183,14065.108,14044.7
13856.03,13852.841,13916.205,13965.119,13938.681,14085.74,14072.547
13811.969,13806.938,13867.811,13922.046,13895.144,14038.53,14024.626
13793.11,13789.679,13851.212,13905.51,13875.506,14018.798,14013.378
13770.376,13764.646,13825.093,13877.738,13852.598,13989.673,13989.132
13816.916,13809.846,13871.975,13917.977,13899.471,14035.94,14034.495
13915.252,13907.477,13973.648,14011.027,14000.735,14136.561,14137.713
13977.627,13970.419,14038.183,14072.276,14064.796,14202.854,14197.69
14006.115,13998.471,14067.607,14104.066,14091.857,14236.926,14223.314
13983.542,13972.849,14038.889,14081.735,14066.614,14214.044,14189.217
13983.875,13970.71,14035.492,14079.482,14064.681,14209.673,14184.834
14001.581,13988.557,14052.574,14092.967,14083.136,14222.139,14203.382
14044.168,14034.189,14097.43,14137.509,14129.099,14265.039,14251.207
14049.217,14042.003,14102.814,14146.42,14134.783,14273.18,14258.058
14043.263,14039.425,14100.103,14147.605,14129.879,14270.548,14255.517
13895.865,13887.982,13940.756,14002.044,13978.4375,14119.233,14094.562
13836.82,13827.826,13887.132,13946.023,13918.925,14058.214,14044.275
13757.831,13747.21,13807.734,13870.781,13846.741,13984.746,13971.787
13757.044,13752.1045,13824.0205,13881.124,13856.606,13997.219,14000.946
13685.463,13683.87,13761.401,13828.058,13799.071,13945.488,13950.976
13729.577,13728.517,13817.107,13882.705,13852.209,13999.305,14020.049
13845.185,13844.255,13937.716,13996.912,13968.218,14120.796,14144.022
13900.021,13897.337,13988.759,14045.503,14022.213,14172.203,14194.338
13839.78,13834.18,13928.855,13993.5205,13970.519,14124.845,14140.522
13780.195,13770.549,13867.084,13940.924,13917.787,14073.213,14078.113
13807.083,13799.2,13895.681,13968.535,13942.697,14101.786,14102.245
13903.294,13900.438,13994.388,14061.906,14036.528,14191.734,14200.151
13979.14,13983.126,14074.762,14138.92,14111.117,14267.43,14283.421
14056.292,14063.244,14155.281,14216.865,14186.869,14344.649,14367.123
14063.21,14068.582,14155.685,14219.672,14184.386,14348.707,14353.369
14043.326,14046.844,14131.925,14199.519,14161.347,14327.498,14324.643
14050.377,14054.851,14135.521,14199.502,14163.261,14327.599,14321.365
14081.781,14087.643,14166.128,14225.6,14193.475,14352.261,14349.559
14032.686,14036.482,14111.701,14174.399,14142.91,14303.916,14292.239
14023.451,14027.588,14105.414,14166.025,14132.676,14295.022,14285.505
14035.476,14036.466,14112.332,14164.798,14133.328,14292.407,14285.936
13976.623,13974.762,14051.599,14105.078,14076.775,14227.612,14228.235
13969.277,13964.945,14043.781,14098.443,14068.507,14224.592,14221.671
13970.852,13964.258,14044.682,14092.337,14063.688,14221.684,14216.625
13981.8545,13971.542,14050.14,14091.48,14064.0625,14225.249,14210.265
14052.858,14042.276,14117.719,14154.03,14136.991,14287.877,14279.784
14110.646,14100.295,14171.416,14208.433,14198.736,14342.181,14335.923
14154.627,14145.847,14215.352,14251.771,14242.853,14380.111,14379.155
14149.278,14141.527,14206.117,14245.404,14235.712,14373.671,14366.668
14157.596,14149.363,14212.704,14254.252,14244.744,14385.42,14368.786
14192.195,14184.1875,14247.948,14291.152,14281.489,14423.454,14402.284
14314.776,14314.341,14380.276,14418.905,14409.812,14548.271,14539.8
14355.855,14358.25,14421.255,14462.476,14450.276,14592.288,14581.536
14461.023,14465.049,14530.403,14566.243,14553.506,14698.477,14688.833
14589.832,14592.368,14657.426,14696.767,14685.376,14832.684,14822.607
14765.805,14768.497,14838.466,14879.452,14867.031,15018.177,15013.521
14896.209,14898.746,14968.637,15016.236,15000.027,15157.648,15149.714
15060.836,15066.28,15141.924,15188.461,15168.128,15335.562,15323.647
15046.006,15048.272,15116.284,15175.435,15152.4795,15325.046,15288.598
15140.202,15141.364,15213.438,15271.91,15247.238,15421.818,15388.413
15191.348,15190.913,15262.653,15325.854,15299.961,15474.717,15441.894
15106.315,15104.637,15171.181,15241.637,15216.204,15386.211,15350.345
15123.842,15125.412,15193.452,15257.828,15232.042,15404.814,15374.085
15105.325,15105.535,15174.243,15240.918,15218.571,15389.974,15356.209
14823.503,14819.991,14873.377,14949.393,14929.578,15095.495,15045.107
14575.677,14566.591,14610.751,14691.134,14675.223,14828.806,14781.538
14389.334,14379.724,14424.097,14491.054,14478.841,14630.603,14588.5205
14278.544,14265.576,14315.474,14366.68,14355.495,14498.962,14473.934
14309.54,14297.542,14350.719,14390.803,14384.761,14520.468,14520.385
14205.412,14186.254,14250.382,14291.963,14277.741,14413.107,14426.263
14275.847,14253.527,14333.474,14378.999,14351.7295,14498.924,14514.747
14214.409,14186.4,14268.281,14328.5,14294.225,14447.713,14457.382
14265.557,14237.063,14334.219,14402.924,14366.907,14530.554,14541.361
14195.359,14164.79,14266.508,14355.123,14331.582,14491.588,14502.893
14152.447,14124.414,14232.08,14320.693,14303.462,14445.063,14469.016
14057.615,14032.878,14137.691,14235.106,14213.326,14354.394,14374.487
14035.27,14010.74,14112.969,14209.754,14185.352,14311.746,14353.061
14060.651,14040.015,14142.193,14229.121,14209.834,14319.62,14388.878
14185.32,14166.308,14269.095,14357.601,14338.285,14443.305,14519.886
14395.362,14381.99,14486.87,14574.135,14562.821,14664.272,14758.517
14384.119,14373.199,14480.35,14570.734,14563.074,14675.138,14748.89
14278.674,14276.587,14378.177,14475.796,14468.066,14598.007,14645.631
14150.445,14147.43,14248.568,14351.45,14350.732,14487.43,14526.613
14084.353,14078.571,14181.897,14277.737,14274.845,14408.827,14443.404
13937.538,13930.371,14031.008,14123.182,14121.599,14248.379,14292.76
13792.016,13783.629,13884.291,13962.611,13959.598,14076.1875,14135.656
13814.067,13802.968,13908.659,13977.067,13970.92,14077.703,14143.76
13753.4375,13738.051,13842.818,13910.851,13896.328,14008.187,14073.487
13892.232,13881.343,13990.036,14053.006,14048.273,14150.923,14236.94
13964.883,13956.153,14065.986,14132.747,14135.189,14257.519,14323.221
14024.035,14017.519,14133.263,14201.711,14214.321,14343.554,14397.226
14025.979,14011.393,14123.244,14203.08,14203.503,14364.487,14382.016
13935.738,13919.284,14033.642,14119.917,14115.571,14271.212,14293.217
13827.498,13809.678,13924.232,14021.516,14011.59,14168.223,14184.252
13762.917,13745.479,13861.168,13957.514,13945.414,14092.091,14119.711
13738.017,13727.644,13837.988,13932.051,13919.791,14065.374,14097.924
13693.328,13683.289,13793.897,13882.38,13865.193,14002.919,14043.523
13517.773,13506.82,13617.163,13706.261,13685.9375,13822.055,13861.762
13579.899,13571.672,13683.471,13772.12,13756.0,13890.661,13937.37
13669.505,13662.946,13775.912,13866.701,13857.509,13996.138,14043.954
13673.486,13666.952,13780.569,13868.745,13862.765,14001.075,14054.716
13690.116,13684.071,13799.321,13888.266,13880.946,14028.004,14076.017
13766.568,13757.454,13871.63,13956.561,13946.476,14098.004,14137.052
13685.676,13670.877,13787.151,13877.54,13863.114,14016.1455,14043.951
13848.583,13843.393,13956.608,14039.284,14023.249,14174.081,14210.352
13932.183,13929.334,14038.39,14109.893,14092.49,14251.868,14280.074
14032.852,14028.505,14137.82,14202.053,14181.526,14342.603,14361.111
14121.725,14120.116,14215.155,14275.292,14236.554,14417.89,14413.302
14105.742,14106.981,14195.927,14247.58,14213.657,14385.446,14379.6875
14143.843,14141.135,14216.456,14262.297,14231.638,14396.409,14373.998
14142.636,14142.042,14202.795,14250.034,14235.454,14375.006,14363.555
14201.616,14206.317,14265.537,14308.496,14294.2,14437.149,14422.238
14234.155,14239.227,14296.0625,14337.386,14323.797,14464.115,14448.069
14160.072,14166.719,14219.204,14265.078,14249.549,14392.041,14370.268
14144.146,14145.39,14198.33,14249.237,14231.492,14374.573,14345.532
14048.657,14045.127,14097.012,14148.468,14130.643,14276.428,14242.9795
14044.897,14040.505,14099.202,14140.479,14127.085,14268.19,14247.281
14080.381,14073.096,14130.816,14170.741,14161.607,14307.18,14280.226
14014.418,14001.649,14058.999,14098.627,14096.3955,14232.7,14210.819
14099.059,14088.514,14150.856,14189.146,14186.412,14324.755,14308.077
14276.085,14270.815,14335.79,14371.69,14368.82,14506.4,14502.486
14358.007,14352.966,14416.501,14456.356,14458.5205,14592.761,14591.961
14426.757,14420.222,14484.87,14528.948,14529.676,14669.371,14653.793
14457.783,14450.628,14510.505,14565.798,14561.988,14709.899,14680.143
14486.381,14482.401,14544.594,14597.263,14592.184,14736.418,14710.746
14581.276,14580.128,14641.42,14700.101,14687.415,14840.062,14806.478
14719.062,14720.536,14786.449,14839.773,14826.796,14977.137,14963.975
14807.587,14808.959,14874.456,14931.598,14914.407,15066.703,15055.938
14821.601,14823.474,14885.465,14945.84,14924.938,15082.763,15063.497
14926.183,14930.681,14996.979,15054.301,15030.433,15195.071,15177.068
14974.417,14975.801,15039.071,15105.191,15080.88,15244.85,15221.293
14998.496,15001.533,15067.625,15128.115,15103.716,15268.914,15249.846
14924.94,14925.296,14983.747,15055.141,15033.616,15195.533,15161.391
14840.039,14840.158,14896.638,14961.477,14943.18,15105.214,15064.254
14751.889,14748.06,14803.773,14865.343,14849.235,15005.392,14967.462
14650.794,14644.41,14695.979,14760.287,14747.126,14896.217,14863.071
14579.263,14573.242,14627.372,14677.869,14667.415,14814.662,14792.366
14494.907,14486.892,14542.875,14587.028,14578.216,14724.7,14703.767
14575.585,14569.519,14633.22,14669.724,14662.064,14812.624,14798.253
14686.911,14675.672,14742.895,14775.668,14777.512,14919.828,14916.642
14840.992,14829.545,14903.121,14933.685,14937.717,15079.3545,15086.102
14795.569,14781.24,14846.122,14889.293,14889.2,15032.882,15026.804
14793.181,14778.35,14842.023,14891.279,14886.406,15035.562,15019.242
14979.41,14966.681,15036.885,15078.044,15073.189,15226.648,15213.285
14970.0205,14955.007,15022.28,15071.277,15064.608,15215.45,15196.755
14879.389,14867.191,14931.712,14993.914,14973.956,15132.916,15112.588
14831.393,14823.406,14890.119,14959.243,14925.867,15097.718,15073.355
14848.681,14841.227,14915.215,14985.291,14937.988,15123.731,15096.874
14900.419,14889.107,14964.387,15030.848,14988.484,15166.811,15154.9
14897.95,14888.524,14964.327,15029.692,14990.491,15165.973,15167.953
14898.059,14892.615,14969.952,15038.05,14994.782,15179.35,15178.679
14933.886,14926.273,15003.012,15067.649,15024.417,15211.42,15202.594
14956.998,14947.589,15023.605,15087.213,15048.3545,15234.473,15223.488
14943.81,14932.726,15011.338,15071.665,15039.752,15219.211,15212.635
14912.339,14901.383,14981.471,15045.197,15013.315,15192.43,15187.089
14910.173,14898.342,14981.945,15043.86,15009.698,15195.405,15182.549
14864.8955,14851.738,14934.389,15002.261,14962.252,15155.061,15132.631
14933.219,14916.968,15002.654,15059.017,15022.801,15208.48,15199.353
14945.523,14927.6455,15014.957,15068.174,15037.745,15216.061,15210.396
15028.927,15011.252,15097.484,15153.998,15122.649,15303.728,15297.806
15008.866,14992.926,15074.49,15131.077,15101.295,15280.788,15273.27
14997.989,14984.646,15063.127,15119.88,15090.587,15269.322,15254.404
14916.535,14899.095,14969.347,15032.831,15006.542,15178.443,15158.027
14854.971,14840.452,14914.604,14986.229,14955.929,15128.4795,15111.54
14878.603,14869.83,14945.427,15016.811,14975.515,15159.606,15145.6875
14860.622,14853.796,14930.061,15002.327,14954.435,15141.8,15140.854
14857.647,14847.501,14926.801,15000.281,14955.274,15145.365,15142.233
14910.824,14897.199,14983.045,15053.747,15013.105,15199.629,15198.7
14952.828,14940.304,15027.626,15097.367,15058.548,15242.372,15247.295
14969.308,14956.787,15043.965,15112.106,15073.623,15259.941,15260.018
15058.089,15044.482,15130.853,15190.918,15155.133,15346.034,15340.2295
15106.524,15088.081,15174.067,15228.336,15203.284,15384.142,15373.483
15121.227,15104.834,15188.296,15242.921,15216.608,15395.955,15384.742
15191.847,15179.646,15261.389,15317.87,15287.064,15468.764,15461.177
15180.426,15168.382,15247.806,15305.318,15273.786,15455.642,15440.67
15109.309,15094.66,15173.498,15236.52,15200.69,15385.357,15361.509
15165.818,15154.486,15233.213,15293.087,15257.057,15442.955,15424.651
15137.802,15126.796,15204.878,15264.59,15229.805,15413.444,15396.533
15069.448,15057.222,15133.203,15197.362,15159.173,15345.152,15323.176
15073.863,15062.945,15138.3125,15200.59,15164.726,15347.333,15334.407
15127.584,15116.682,15193.079,15251.0205,15218.065,15400.087,15389.6
15127.12,15113.508,15190.0,15243.749,15214.44,15390.516,15386.281
15126.11,15113.461,15188.553,15244.036,15215.868,15391.587,15386.603
15203.691,15192.628,15271.966,15321.404,15295.524,15475.218,15467.638
15326.523,15313.281,15397.45,15441.438,15415.898,15595.903,15590.698
15440.815,15427.399,15511.666,15553.597,15531.345,15707.699,15705.034
15450.962,15437.488,15518.955,15563.591,15542.591,15720.813,15709.193
15393.797,15378.287,15454.783,15505.216,15483.95,15661.764,15637.764
15307.719,15292.435,15364.363,15421.8125,15397.889,15576.175,15542.416
15395.75,15383.471,15456.929,15510.998,15486.116,15665.774,15639.28
15486.588,15475.493,15550.143,15597.553,15574.878,15748.031,15740.461
15535.815,15527.876,15602.901,15650.857,15624.345,15799.295,15796.524
15613.651,15606.867,15678.852,15731.968,15700.909,15882.649,15875.45
15725.651,15717.506,15790.915,15841.383,15812.62,15992.778,15990.665
15747.923,15737.138,15810.655,15860.174,15832.498,16014.293,16001.396
15667.963,15654.178,15722.127,15778.787,15754.355,15932.681,15910.478
15744.085,15734.217,15808.113,15856.348,15834.784,16015.962,15996.14
15709.84,15698.516,15771.647,15821.089,15798.905,15983.775,15948.969
15795.447,15786.871,15862.33,15909.113,15883.975,16065.42,16048.188
15842.82,15829.961,15906.02,15953.22,15929.317,16108.224,16100.189
15867.351,15857.026,15933.74,15981.396,15955.494,16135.548,16129.718
15803.599,15791.567,15864.104,15916.798,15887.807,16074.021,16052.904
15702.187,15689.812,15758.265,15813.384,15789.981,15974.64,15945.863
15821.543,15812.387,15886.041,15935.716,15911.63,16098.317,16078.439
15864.534,15848.227,15925.583,15976.88,15955.788,16135.466,16123.19
15880.496,15869.116,15942.881,15997.692,15971.678,16151.816,16148.8125
15848.912,15836.974,15907.476,15965.931,15934.519,16121.184,16110.735
15830.189,15818.643,15887.251,15948.122,15911.591,16101.214,16090.169
15701.894,15681.997,15749.389,15815.97,15778.693,15972.261,15946.588
15578.853,15555.649,15624.832,15701.154,15648.827,15849.082,15829.037
15543.191,15519.067,15596.213,15671.6455,15610.197,15796.417,15793.603
15555.695,15530.752,15608.133,15681.421,15617.925,15798.514,15804.076
15569.547,15543.573,15618.051,15694.666,15632.692,15807.814,15823.061
15501.172,15471.307,15545.536,15624.124,15560.917,15730.764,15753.461
15356.899,15328.72,15397.396,15476.35,15409.618,15577.634,15595.342
15277.682,15248.601,15314.636,15389.399,15321.263,15490.31,15502.361
15380.253,15348.488,15419.736,15492.409,15427.719,15594.004,15612.168
15294.894,15263.515,15335.747,15412.515,15356.1455,15515.088,15533.014
15159.589,15128.141,15201.099,15279.219,15229.051,15375.6,15408.271
15053.897,15020.98,15091.811,15173.019,15120.171,15267.88,15290.292
14692.719,14646.15,14715.414,14787.875,14723.108,14869.319,14876.962
14311.989,14258.854,14311.636,14363.3125,14288.105,14441.258,14431.926
14297.253,14252.207,14298.035,14335.169,14259.401,14392.802,14411.388
14330.324,14284.43,14333.613,14360.695,14284.743,14407.9375,14447.534
14175.59,14130.146,14169.809,14193.867,14115.435,14236.374,14271.117
14120.989,14076.458,14125.292,14155.711,14094.555,14198.006,14265.42
14150.884,14097.053,14174.643,14219.264,14181.489,14274.032,14361.301
14069.491,14008.742,14091.978,14138.163,14106.964,14194.502,14281.181
14000.744,13943.737,14032.263,14082.334,14061.628,14142.716,14237.448
13832.831,13776.839,13868.558,13915.709,13896.415,13975.442,14062.042
13853.428,13800.669,13897.175,13940.697,13924.825,13993.163,14087.881
13835.875,13784.766,13881.241,13938.338,13925.801,13990.748,14094.368
14123.3545,14082.302,14183.89,14247.128,14252.399,14292.434,14444.287
14073.644,14033.396,14140.343,14214.607,14222.03,14269.025,14412.43
14280.592,14247.793,14360.986,14432.844,14443.678,14497.472,14634.893
14296.985,14273.064,14387.821,14471.856,14484.568,14572.883,14659.304
14391.802,14372.366,14492.386,14571.987,14587.038,14672.281,14762.675
14310.699,14306.254,14416.71,14511.532,14527.389,14649.303,14704.768
14224.954,14222.895,14330.706,14426.786,14441.694,14570.016,14614.468
14171.411,14171.168,14278.004,14372.177,14381.716,14515.693,14554.629
14134.253,14131.675,14238.822,14328.396,14332.621,14461.104,14507.793
14147.816,14153.031,14254.819,14333.423,14332.344,14461.617,14516.005
14060.836,14057.775,14165.713,14242.614,14241.136,14372.133,14418.784
13874.443,13867.48,13972.405,14046.847,14031.098,14172.311,14200.101
13971.158,13966.885,14072.947,14147.204,14140.301,14285.065,14316.491
13943.519,13931.264,14031.84,14103.72,14092.9375,14256.402,14271.607
14056.484,14043.837,14152.362,14208.211,14200.659,14356.437,14389.153
14146.233,14143.767,14234.044,14279.606,14267.717,14422.505,14439.53
14327.96,14325.241,14418.0205,14446.638,14432.662,14586.12,14608.687
14362.29,14354.014,14435.552,14462.714,14450.267,14608.348,14598.955
14356.567,14346.191,14425.922,14463.184,14450.521,14602.786,14588.611
14387.872,14379.517,14451.687,14494.257,14480.138,14638.407,14612.514
14442.765,14438.791,14512.869,14551.599,14538.269,14687.999,14669.673
14393.067,14390.812,14451.146,14501.122,14483.083,14640.302,14604.403
14472.81,14474.865,14539.884,14580.714,14567.196,14710.067,14700.874
14506.495,14509.098,14565.248,14615.462,14599.079,14744.981,14727.897
14622.144,14626.665,14690.754,14734.406,14718.149,14858.745,14864.711
14647.431,14654.279,14711.154,14764.516,14742.422,14896.134,14882.675
14682.247,14687.169,14748.931,14794.866,14780.477,14929.054,14921.018
14623.759,14626.357,14684.934,14736.238,14721.749,14877.566,14842.855
14646.19,14644.11,14702.227,14756.606,14746.395,14896.649,14863.045
14569.278,14568.784,14626.251,14672.644,14664.1045,14814.838,14784.464
14658.473,14655.795,14720.22,14759.783,14753.976,14900.076,14880.35
14693.077,14688.231,14751.825,14789.704,14783.976,14935.124,14916.235
14714.995,14706.385,14775.855,14812.826,14811.71,14956.193,14943.045
14896.502,14894.519,14968.75,15003.044,14996.783,15155.168,15140.119
14944.539,14940.312,15014.693,15055.522,15050.935,15202.494,15196.468
14972.723,14967.012,15035.201,15088.558,15078.372,15240.273,15214.101
14954.739,14945.406,15011.044,15070.569,15061.263,15218.965,15190.688
14860.644,14853.207,14910.598,14978.423,14966.185,15122.949,15087.061
14713.2295,14702.987,14751.932,14824.947,14810.885,14959.744,14922.55
14810.564,14806.611,14865.328,14922.769,14907.487,15059.849,15040.392
14652.785,14646.69,14697.888,14757.412,14741.807,14889.259,14864.847
14637.806,14633.504,14695.192,14751.506,14721.272,14882.691,14870.594
14792.208,14788.057,14854.535,14903.024,14878.695,15040.331,15040.974
14896.543,14888.461,14962.167,15005.902,14988.753,15149.699,15149.267
14955.485,14943.606,15016.86,15062.108,15046.688,15206.568,15207.184
15019.276,15008.502,15079.566,15125.934,15115.9375,15271.395,15273.96
15116.387,15107.722,15181.348,15225.118,15212.764,15379.227,15364.925
15166.767,15150.89,15223.369,15270.354,15257.344,15419.011,15400.079
15208.906,15198.982,15270.903,15317.15,15302.416,15464.743,15453.093
15080.656,15069.877,15136.116,15195.974,15173.316,15342.533,15312.444
14990.455,14979.516,15048.773,15111.722,15079.341,15254.875,15222.591
15023.7,15014.908,15087.213,15149.788,15112.795,15293.191,15265.326
14999.648,14989.084,15060.625,15122.477,15087.554,15264.812,15244.259
15077.762,15069.259,15146.254,15201.048,15168.243,15341.679,15347.008
15117.511,15110.61,15182.97,15237.226,15209.806,15379.985,15381.265
15199.237,15191.331,15266.355,15320.084,15290.898,15469.06,15466.321
15170.774,15157.607,15227.794,15281.095,15258.505,15426.593,15421.391
15111.819,15100.048,15171.445,15225.685,15203.76,15373.989,15360.574
15143.159,15129.488,15201.796,15257.164,15233.611,15409.959,15386.842
15218.157,15204.072,15285.158,15330.901,15310.224,15483.514,15472.207
15327.806,15317.102,15400.799,15445.846,15419.154,15601.167,15587.764
15431.306,15418.524,15503.178,15543.816,15520.473,15696.526,15695.626
15398.904,15383.8955,15464.022,15512.021,15487.403,15666.188,15653.53
15364.31,15349.379,15426.397,15481.559,15454.229,15636.297,15611.238
15262.534,15248.065,15315.3,15379.031,15352.269,15530.638,15500.3545
15271.543,15259.163,15327.032,15384.477,15363.361,15534.684,15515.569
15305.827,15294.546,15363.722,15419.938,15396.809,15571.306,15550.863
15351.105,15340.595,15409.507,15469.332,15443.079,15612.683,15608.712
15382.889,15376.412,15448.754,15506.607,15468.656,15649.607,15652.276
15414.903,15405.911,15478.417,15537.658,15495.319,15682.838,15678.804
15421.925,15407.889,15483.3955,15539.438,15502.921,15690.256,15682.125
15369.213,15351.714,15429.558,15486.71,15455.504,15642.501,15622.759
15350.6875,15335.324,15413.575,15470.395,15437.904,15629.305,15605.423
15297.75,15280.916,15358.543,15417.591,15386.41,15574.002,15549.688
15115.333,15092.292,15164.137,15237.418,15195.528,15388.14,15351.944
15050.746,15027.432,15104.71,15183.957,15130.464,15324.841,15311.1045
15132.188,15111.831,15192.683,15263.162,15207.975,15391.71,15395.66
15319.993,15300.655,15385.513,15446.251,15396.368,15565.713,15596.0205
15316.251,15295.354,15381.51,15445.226,15395.867,15573.871,15592.582
15347.504,15329.686,15417.126,15484.561,15438.804,15621.101,15627.36
15383.281,15364.954,15453.168,15523.969,15478.378,15672.6045,15664.281
15432.388,15411.097,15498.693,15573.251,15528.733,15726.663,15714.673
15459.779,15439.105,15523.73,15598.997,15552.944,15754.888,15744.297
15438.259,15420.903,15505.087,15581.371,15537.192,15735.594,15729.161
15407.451,15393.075,15476.361,15554.832,15507.981,15707.449,15691.327
15326.689,15309.811,15394.371,15479.708,15429.44,15620.52,15606.632
15251.004,15233.977,15316.806,15406.34,15353.024,15534.73,15528.139
15299.41,15282.821,15365.711,15445.32,15392.23,15560.56,15574.049
15255.312,15236.56,15319.3545,15398.335,15345.215,15519.245,15522.72
15197.569,15176.58,15261.477,15340.482,15293.026,15465.818,15468.549
15179.326,15160.944,15246.869,15324.506,15281.03,15458.161,15460.696
15251.722,15233.8955,15322.19,15396.51,15356.174,15532.074,15544.014
15317.637,15298.736,15387.977,15461.107,15420.478,15600.111,15612.544
15282.568,15262.262,15351.244,15424.961,15385.403,15564.461,15571.432
15367.98,15350.383,15440.536,15504.686,15465.282,15643.775,15649.846
15326.962,15305.321,15395.925,15463.841,15426.384,15614.301,15603.551
15255.382,15231.182,15323.409,15399.116,15360.091,15544.813,15530.775
15235.548,15214.089,15305.554,15385.341,15343.943,15524.202,15517.566
15311.681,15293.733,15382.239,15455.822,15409.783,15587.455,15588.405
15518.25,15499.454,15591.602,15655.69,15612.1455,15794.277,15806.294
15613.982,15593.296,15680.855,15747.108,15703.971,15897.569,15907.226
15678.752,15662.124,15747.1875,15814.717,15770.035,15963.228,15977.474
15705.7705,15692.499,15772.062,15840.809,15794.609,15991.699,15990.244
15775.245,15761.627,15839.289,15906.598,15863.237,16062.141,16048.63
15952.474,15936.83,16017.591,16074.032,16038.012,16231.126,16225.713
16132.982,16122.053,16199.373,16248.662,16219.955,16403.586,16409.479
16238.905,16228.206,16302.379,16355.115,16321.605,16511.389,16515.32
16446.482,16426.898,16501.64,16563.59,16519.432,16724.193,16724.223
16616.326,16588.975,16665.12,16733.74,16683.102,16895.68,16895.896
16739.791,16708.027,16787.615,16860.12,16807.41,17023.814,17026.545
16765.135,16739.262,16813.719,16897.89,16850.318,17069.803,17052.76
16715.582,16688.826,16763.729,16849.545,16804.842,17028.057,16998.38
16579.812,16559.818,16629.4,16716.63,16673.064,16899.21,16849.305
16726.373,16704.217,16774.744,16863.629,16814.87,17035.783,17020.44
16851.19,16825.75,16901.5,16990.666,16943.367,17153.06,17166.41
17060.623,17022.633,17106.035,17196.111,17143.346,17354.611,17389.402
17137.695,17097.824,17181.152,17271.885,17218.615,17433.736,17467.13
17111.695,17068.65,17151.668,17243.525,17194.184,17419.852,17424.488
17107.484,17067.654,17147.969,17244.83,17199.1,17428.965,17414.857
17011.066,16979.244,17057.111,17157.05,17121.541,17337.744,17322.646
16897.94,16874.71,16944.43,17041.71,17007.504,17225.186,17202.338
16938.752,16914.275,16985.387,17078.387,17041.658,17254.633,17250.477
16887.969,16862.959,16930.963,17024.363,16981.785,17195.062,17192.555
16984.906,16948.2,17022.576,17110.275,17054.268,17268.098,17291.21
16932.52,16898.451,16965.549,17054.762,16993.031,17207.58,17233.662
16916.316,16872.623,16947.469,17024.373,16956.986,17172.041,17201.691
16938.43,16894.896,16966.79,17043.666,16974.613,17196.428,17209.422
16993.344,16948.69,17022.781,17101.678,17039.361,17246.213,17276.857
17197.838,17153.307,17230.414,17311.857,17245.898,17448.814,17495.127
