0,1,2,3,4,5,6
8419.506,8425.401,8403.192,8417.781,8421.217,8435.457,8505.085
8436.473,8440.852,8422.043,8432.593,8438.542,8452.897,8521.996
8455.456,8461.657,8441.58,8451.685,8457.202,8473.932,8541.959
8481.006,8498.167,8463.049,8486.863,8491.769,8498.621,8570.727
8506.902,8525.704,8486.435,8512.599,8518.867,8521.884,8595.209
8462.078,8480.182,8439.948,8466.85,8471.449,8472.814,8549.472
8425.465,8444.014,8399.835,8431.329,8434.534,8436.413,8513.125
8418.915,8437.512,8389.511,8426.089,8430.851,8428.436,8503.23
8445.014,8460.174,8418.048,8448.593,8454.839,8457.675,8526.13
8456.587,8464.984,8430.542,8455.445,8460.825,8470.572,8536.213
8485.538,8500.762,8457.647,8492.788,8493.148,8505.127,8567.634
8528.526,8548.497,8499.466,8536.87,8538.255,8544.164,8611.84
8564.499,8585.84,8536.938,8574.065,8574.17,8582.899,8649.743
8584.991,8605.912,8557.825,8593.969,8594.535,8602.082,8670.497
8566.961,8585.029,8539.944,8569.756,8573.819,8579.166,8650.041
8598.501,8613.317,8573.145,8597.07,8604.313,8612.127,8678.843
8606.094,8618.446,8582.84,8603.453,8612.445,8619.897,8685.879
8576.773,8582.977,8557.503,8571.158,8579.323,8593.088,8656.911
8492.022,8493.149,8472.723,8481.62,8487.078,8505.573,8568.943
8438.619,8440.608,8420.894,8429.742,8432.144,8454.161,8516.806
8417.01,8422.344,8399.28,8412.752,8412.841,8433.24,8497.413
8425.196,8431.975,8409.519,8426.106,8423.185,8445.511,8509.257
8472.556,8481.116,8453.287,8476.23,8472.802,8490.521,8556.577
8505.844,8512.618,8487.997,8505.7705,8504.605,8522.129,8589.119
8511.625,8521.499,8493.056,8515.472,8512.333,8526.8,8596.031
8535.076,8549.046,8515.689,8544.153,8540.418,8549.965,8623.082
8557.473,8567.241,8538.968,8564.063,8564.262,8572.134,8645.379
8563.432,8566.305,8547.223,8563.572,8566.942,8580.347,8649.288
8549.351,8555.784,8530.242,8550.961,8552.384,8562.153,8636.689
8520.598,8534.884,8498.317,8529.766,8528.725,8533.618,8609.67
8465.181,8478.242,8443.248,8473.466,8469.637,8477.427,8554.539
8430.555,8443.806,8409.983,8438.426,8431.836,8445.587,8521.688
8472.018,8480.141,8452.685,8475.905,8469.76,8487.753,8560.83
8476.113,8482.479,8459.489,8479.563,8474.317,8493.233,8561.452
8471.714,8473.024,8459.875,8467.099,8464.3955,8491.81,8554.949
8479.007,8480.353,8466.337,8474.602,8472.213,8497.328,8563.542
8447.86,8451.319,8435.625,8447.089,8444.771,8465.119,8534.431
8397.924,8404.963,8383.0625,8399.533,8395.402,8410.268,8487.651
8177.363,8180.9673,8166.559,8173.4785,8171.3813,8195.41,8266.914
8064.105,8068.9165,8052.778,8064.399,8060.447,8090.732,8158.151
7955.982,7968.098,7942.6562,7964.588,7958.3145,7983.9976,8053.286
7960.732,7972.356,7951.5127,7978.332,7969.2803,7995.621,8066.2144
7968.134,7980.682,7956.564,7988.331,7973.4233,8002.1006,8072.021
7971.9385,7978.9097,7964.0337,7990.4067,7972.4956,8006.5586,8078.141
7901.9185,7913.76,7892.137,7925.8853,7902.4,7932.7173,8008.617
7840.0283,7852.017,7832.72,7868.7524,7843.526,7871.882,7954.432
7836.329,7844.0776,7829.8994,7859.444,7840.6274,7869.5166,7946.13
7778.393,7780.01,7778.809,7794.2246,7781.754,7813.182,7888.0156
7711.197,7706.9507,7710.386,7721.921,7709.4756,7747.6987,7817.735
7709.6104,7704.6797,7710.0776,7723.712,7710.0938,7751.34,7818.32
7753.589,7752.6157,7753.0303,7780.1577,7761.545,7797.837,7865.9106
7773.1475,7771.287,7775.7114,7800.929,7781.009,7817.7983,7891.704
7783.459,7776.3965,7788.2534,7805.5356,7781.6436,7828.71,7902.294
7830.0356,7827.632,7833.2056,7854.1357,7830.9854,7878.38,7945.1143
7857.513,7859.743,7858.35,7884.0356,7863.611,7898.4707,7970.5435
7896.291,7900.1714,7894.813,7919.45,7903.3804,7934.4214,8010.041
7961.3696,7951.0728,7960.5645,7963.0464,7954.7754,7998.4053,8065.222
7976.6646,7972.3496,7973.7817,7981.0166,7975.2305,8007.8486,8077.9683
7934.744,7925.512,7934.871,7927.125,7925.233,7967.1396,8029.759
7903.5703,7895.001,7903.276,7902.0283,7896.133,7940.926,8000.038
7895.334,7894.054,7895.1055,7900.366,7895.671,7939.118,7994.807
7877.7896,7884.2295,7875.521,7886.195,7881.525,7915.0513,7984.0205
7888.093,7905.615,7878.502,7905.5376,7895.9785,7926.1147,7991.1494
7928.9966,7945.5415,7916.386,7941.0977,7935.259,7959.9473,8027.585
7955.2803,7979.1924,7939.1514,7974.4375,7965.779,7985.0376,8051.2617
8036.56,8051.196,8019.91,8044.3984,8038.918,8060.363,8127.5386
8092.1587,8098.5874,8075.2095,8092.0884,8089.79,8116.5747,8174.5054
8119.5425,8125.862,8105.7554,8116.114,8117.6846,8145.102,8198.062
8133.6616,8147.513,8115.273,8133.971,8135.2915,8155.686,8210.973
8168.992,8181.8384,8150.1226,8170.2383,8173.029,8194.187,8246.024
8172.456,8188.2095,8150.408,8175.296,8177.787,8195.279,8253.251
8170.8223,8194.933,8145.9644,8179.4766,8179.6807,8192.6045,8254.82
8166.631,8185.4307,8141.0093,8167.5107,8169.5845,8186.537,8243.191
8176.9883,8190.8867,8155.1226,8173.9517,8175.7754,8200.602,8250.566
8204.271,8216.421,8183.867,8198.798,8200.185,8227.678,8276.991
8244.843,8256.286,8224.027,8241.064,8242.605,8265.887,8319.094
8260.302,8264.694,8240.785,8247.326,8251.717,8280.714,8327.53
8259.843,8266.681,8241.611,8246.401,8251.514,8278.896,8328.125
8287.621,8298.819,8264.916,8280.962,8284.697,8305.206,8356.838
8296.41,8302.115,8274.016,8287.003,8295.582,8311.884,8365.549
8277.344,8279.818,8256.898,8263.706,8272.79,8295.377,8346.746
8244.213,8249.19,8222.667,8232.764,8240.359,8262.963,8315.221
8211.835,8220.371,8189.2104,8206.357,8209.754,8232.869,8283.95
8158.299,8169.5337,8137.4277,8155.083,8157.2515,8180.679,8234.564
8126.948,8138.827,8106.3677,8125.677,8124.1772,8151.7617,8206.742
8114.131,8128.5156,8091.9087,8118.0835,8114.475,8136.7344,8196.219
8096.8345,8107.59,8077.5938,8095.054,8092.5747,8118.5396,8177.388
8044.091,8052.7275,8026.9326,8040.859,8037.564,8065.3916,8125.04
8016.232,8025.048,8000.145,8015.13,8010.8257,8038.3735,8099.325
7978.895,7984.1733,7964.9106,7974.173,7972.6074,7998.5557,8062.784
7906.34,7908.8955,7897.208,7899.7476,7897.771,7930.79,7992.2695
7875.3115,7879.2725,7865.8564,7873.2427,7868.7915,7901.5654,7965.039
7835.6123,7841.1104,7827.3438,7838.4727,7832.782,7866.6763,7926.8438
7827.0547,7832.779,7820.4707,7834.9204,7826.463,7860.1694,7923.291
7836.5107,7846.005,7828.034,7850.1587,7837.6035,7870.5664,7936.8066
7806.5083,7813.429,7800.025,7821.4287,7808.516,7840.591,7909.015
7823.708,7834.2886,7815.9897,7842.2627,7826.3164,7858.105,7926.553
7850.2183,7854.3345,7844.451,7862.4766,7848.7954,7883.2793,7950.1753
7864.3057,7865.502,7860.6343,7876.032,7863.9,7899.4604,7964.883
7860.603,7860.0723,7857.3022,7866.6836,7856.0312,7894.2256,7960.455
7886.32,7883.2314,7882.9077,7888.62,7880.299,7920.478,7983.643
7919.8496,7918.613,7916.6255,7923.7373,7916.1973,7954.1567,8015.942
7938.9014,7937.1597,7935.427,7941.8755,7934.334,7972.7803,8035.984
7955.8594,7954.1387,7952.092,7957.886,7951.052,7991.7393,8052.351
7957.8633,7958.7314,7952.6143,7960.61,7954.259,7991.7764,8053.8394
7939.447,7943.1953,7932.6973,7942.4805,7936.75,7972.381,8034.789
7893.95,7900.6934,7887.621,7898.344,7892.564,7926.7866,7992.292
7864.9272,7872.877,7856.049,7870.4272,7864.7817,7898.2354,7962.341
7824.14,7830.22,7816.624,7825.017,7821.6807,7856.2,7919.0737
7755.484,7763.2188,7749.095,7759.0776,7754.686,7787.1265,7851.9443
7740.466,7748.373,7732.646,7746.2397,7740.639,7774.469,7835.2095
7695.622,7706.736,7688.4995,7707.2847,7701.224,7728.105,7791.3164
7684.5464,7696.342,7678.0435,7698.1064,7690.925,7718.0684,7781.8916
7705.392,7716.9854,7696.6284,7719.5674,7709.3745,7738.256,7800.9697
7733.987,7749.774,7724.257,7755.303,7744.2637,7766.958,7831.184
7788.284,7802.9614,7777.2183,7803.5537,7794.1973,7818.4204,7882.212
7796.1704,7807.6484,7784.5938,7809.719,7799.6562,7825.293,7888.2676
7825.473,7834.9854,7813.5215,7835.074,7827.0513,7854.7256,7917.287
7824.192,7834.6206,7811.1133,7830.6626,7823.706,7850.7515,7914.539
7853.1265,7862.697,7841.2505,7860.397,7854.4717,7882.38,7942.2485
7868.86,7873.656,7858.225,7868.018,7865.0176,7897.0186,7955.419
7897.559,7902.609,7887.602,7897.149,7892.992,7928.843,7984.3096
7920.051,7927.3213,7909.321,7918.502,7916.1787,7947.78,8006.397
7927.137,7934.2925,7916.831,7925.491,7922.783,7953.996,8013.781
7945.5117,7949.928,7935.3438,7939.262,7938.389,7972.557,8028.698
7966.8643,7972.017,7957.0757,7959.703,7959.9673,7993.01,8050.8247
7919.7383,7922.7256,7910.0522,7909.745,7912.366,7945.0986,8001.035
7883.7173,7885.727,7874.772,7870.927,7874.413,7910.155,7965.9365
7842.0435,7847.1714,7831.004,7834.2534,7837.1147,7869.0747,7924.2534
7760.231,7768.0293,7750.9287,7757.407,7759.8345,7789.186,7846.7993
7708.1147,7721.35,7696.0474,7712.726,7709.923,7736.748,7798.2188
7664.801,7678.2715,7653.652,7672.12,7668.785,7696.7646,7754.3613
7618.096,7636.2407,7605.8115,7635.762,7627.9243,7649.412,7710.2783
7603.2793,7626.0137,7589.2964,7627.456,7615.837,7633.5234,7697.659
7592.7095,7608.4688,7581.5317,7612.6694,7602.5063,7624.455,7686.0713
7541.5815,7563.2515,7529.437,7571.2285,7557.473,7571.938,7638.056
7482.812,7501.1523,7471.1055,7507.046,7494.0347,7510.973,7578.947
7474.5137,7489.664,7464.492,7500.5396,7487.646,7506.5425,7570.0376
7422.886,7435.163,7416.973,7449.1045,7436.926,7457.4443,7519.3594
7371.7407,7382.187,7367.818,7397.3936,7384.4346,7406.4067,7473.0703
7398.66,7407.033,7395.78,7426.1357,7411.2666,7438.415,7499.118
7430.114,7436.7163,7428.6895,7459.531,7445.1455,7469.5747,7531.617
7439.405,7448.5615,7439.1685,7471.539,7454.2515,7479.464,7543.7573
7448.339,7452.645,7448.8013,7476.383,7458.492,7487.175,7553.3613
7518.597,7520.648,7517.3164,7544.3965,7527.9307,7558.8257,7618.7993
7546.1367,7548.9067,7546.236,7567.236,7555.536,7579.323,7646.33
7538.1924,7536.7695,7538.696,7554.703,7545.14,7573.4365,7637.523
7494.1724,7489.1875,7494.5557,7506.3477,7497.9937,7530.2637,7590.599
7476.241,7475.2876,7476.021,7488.631,7481.3936,7510.9775,7574.4688
7506.2095,7506.066,7505.475,7519.274,7513.147,7542.658,7603.241
7485.8657,7487.611,7485.5947,7505.2344,7496.655,7524.5186,7584.701
7423.715,7426.015,7424.186,7439.9316,7431.333,7463.083,7522.6685
7363.625,7371.898,7361.55,7383.6895,7371.401,7400.7695,7461.7007
7250.808,7266.2324,7245.301,7284.1567,7267.225,7283.4673,7350.6235
7168.3643,7186.3535,7164.3325,7202.2764,7185.8374,7202.823,7270.817
7179.199,7197.911,7173.8037,7215.138,7198.2593,7215.6846,7277.8506
7160.049,7173.9404,7158.3784,7193.959,7180.208,7196.855,7255.7056
7151.2554,7165.307,7150.022,7185.421,7167.9917,7188.223,7247.97
7170.2324,7187.052,7166.4565,7210.583,7190.523,7209.723,7266.8833
7206.7026,7226.7754,7201.3706,7254.811,7235.206,7244.4653,7306.7905
7235.6465,7255.7617,7229.7275,7281.808,7260.637,7270.611,7335.195
7215.6846,7225.662,7213.9966,7249.564,7231.5747,7254.68,7313.072
7165.42,7184.446,7159.6226,7208.5146,7187.5386,7205.047,7264.3486
7119.9746,7139.4395,7112.918,7158.922,7140.7705,7154.24,7217.268
7113.564,7123.855,7111.641,7145.5425,7130.4336,7151.991,7210.514
7085.648,7096.8496,7088.893,7121.987,7103.909,7129.892,7186.48
7154.0234,7162.838,7155.6733,7186.847,7169.4785,7195.69,7252.412
7247.5513,7250.711,7251.065,7276.286,7261.235,7288.233,7336.521
7352.1724,7353.0557,7356.3823,7381.252,7366.797,7392.7046,7441.226
7418.9526,7426.2993,7419.9365,7446.395,7433.0664,7454.7896,7510.4365
7472.001,7481.7144,7469.6553,7494.917,7486.2944,7502.4395,7562.8413
7534.3096,7546.5938,7526.366,7552.767,7547.1304,7562.1216,7617.407
7543.9673,7555.1636,7537.5625,7555.53,7555.2573,7571.345,7626.133
7554.816,7565.924,7546.3677,7563.348,7565.5483,7585.6177,7636.688
7575.5215,7587.538,7564.7856,7581.426,7584.977,7607.958,7653.75
7547.518,7562.1577,7537.424,7554.866,7558.0894,7578.7065,7625.9805
7544.559,7565.029,7534.183,7558.0674,7556.3794,7579.27,7625.362
7558.688,7586.8823,7543.301,7582.897,7574.6987,7590.618,7638.7095
7599.108,7627.6094,7584.6934,7621.015,7614.669,7629.834,7678.342
7662.4517,7687.544,7648.056,7675.141,7669.691,7690.345,7737.0166
7702.6616,7730.352,7685.19,7716.8906,7713.971,7727.911,7774.6084
7724.2495,7748.8296,7707.8804,7728.495,7731.0327,7747.2085,7792.222
7695.87,7717.7124,7680.607,7695.1353,7698.9976,7719.518,7760.461
7680.9946,7698.4214,7665.932,7679.258,7683.1523,7707.831,7746.059
7714.4375,7736.713,7697.2144,7719.5103,7722.9097,7742.7773,7783.7163
7734.5757,7756.3613,7719.1606,7739.931,7744.017,7767.428,7801.776
7739.0493,7763.3496,7721.9165,7749.317,7749.569,7770.206,7809.877
7757.265,7786.4985,7735.798,7772.435,7766.913,7787.298,7830.2534
7722.924,7751.39,7700.928,7737.6377,7730.75,7748.069,7797.6914
7703.78,7732.9014,7680.917,7720.747,7710.8926,7727.258,7780.044
7668.204,7680.879,7650.6055,7665.581,7662.9375,7689.79,7736.5415
7645.0786,7649.3696,7632.9746,7637.82,7638.358,7671.1094,7711.556
7665.73,7669.846,7653.205,7658.207,7660.1104,7689.3975,7732.059
7701.2534,7702.306,7691.0117,7693.6426,7697.478,7727.498,7768.3525
7762.859,7766.924,7752.4854,7762.457,7762.592,7791.559,7833.8696
7831.479,7841.013,7819.136,7833.906,7829.8394,7859.514,7906.4004
7875.301,7887.0703,7861.7554,7881.1006,7875.6606,7903.4834,7951.666
7898.8623,7914.4565,7883.5234,7906.0566,7900.525,7926.1724,7977.2603
7916.0776,7931.467,7899.0786,7918.8027,7916.3325,7942.36,7993.829
7911.4897,7928.915,7893.732,7914.3506,7914.316,7936.7974,7990.4746
7952.5303,7968.975,7932.129,7952.0146,7952.538,7976.3755,8030.172
7977.629,7991.0215,7958.5874,7973.1445,7975.576,8002.487,8051.542
7936.553,7946.45,7921.3584,7929.924,7931.9023,7961.7764,8012.0576
7914.2637,7920.9595,7898.951,7903.1455,7904.089,7940.0674,7988.032
7885.4697,7889.325,7873.569,7873.132,7875.379,7911.7188,7959.7397
7848.1147,7855.846,7836.8125,7841.5938,7842.924,7874.391,7926.593
7818.0625,7825.725,7805.793,7809.733,7810.237,7843.5615,7895.5015
7805.8833,7814.05,7792.6465,7801.1553,7801.738,7831.1562,7883.9326
7798.106,7806.888,7783.8813,7794.9233,7795.2524,7823.384,7875.749
7836.211,7846.8335,7820.2114,7838.7896,7835.7896,7861.064,7916.4204
7860.7227,7869.4307,7846.09,7863.671,7862.0186,7887.373,7940.4985
7862.9043,7868.783,7849.928,7863.484,7860.692,7891.4336,7942.252
7883.8296,7896.643,7867.6313,7890.6895,7883.8013,7911.9785,7965.3193
7876.865,7891.116,7860.4443,7884.2197,7879.0513,7903.792,7961.6104
7889.9985,7908.0425,7870.477,7902.365,7894.5054,7918.085,7976.055
7904.3066,7920.92,7885.09,7910.325,7905.462,7928.85,7989.81
7910.4297,7920.7075,7893.0366,7910.016,7907.0703,7935.312,7993.2563
7872.6235,7879.157,7857.9326,7868.4937,7865.631,7896.9805,7952.6445
7831.2646,7834.48,7820.767,7822.655,7821.426,7855.7856,7913.562
7801.137,7802.0396,7793.791,7792.819,7792.32,7829.529,7883.2383
7796.496,7796.371,7790.6978,7789.461,7788.3276,7824.659,7880.924
7857.5415,7859.9604,7851.1777,7851.3315,7850.476,7886.9253,7942.2646
7949.5405,7952.671,7941.359,7945.8013,7944.639,7979.2373,8031.463
8040.409,8047.5723,8027.889,8041.943,8039.105,8067.5713,8122.022
8098.2153,8103.933,8084.907,8095.742,8094.1235,8122.669,8179.391
8130.886,8138.233,8114.243,8131.36,8128.832,8154.3184,8211.761
8162.247,8174.287,8143.376,8164.858,8164.641,8184.699,8242.098
8192.255,8204.219,8174.053,8191.043,8195.247,8213.892,8271.289
8214.769,8227.393,8195.134,8212.846,8218.694,8239.319,8292.441
8223.649,8239.394,8200.934,8223.5,8229.108,8245.0205,8302.77
8247.695,8267.402,8222.943,8250.195,8254.951,8267.862,8327.161
8271.6455,8286.717,8247.921,8269.516,8273.597,8291.524,8347.063
8255.433,8269.949,8233.946,8252.8955,8254.431,8275.738,8329.852
8230.823,8239.0625,8212.405,8217.3955,8222.009,8251.272,8301.762
8200.009,8206.086,8181.441,8184.675,8190.605,8219.8955,8268.377
8181.9717,8189.014,8163.4517,8168.3525,8175.6694,8201.837,8250.346
8206.765,8213.222,8187.2153,8193.677,8201.579,8225.773,8276.146
8198.194,8203.735,8177.7246,8188.9653,8194.803,8219.233,8267.113
8199.294,8204.831,8177.574,8191.414,8194.628,8219.581,8269.797
8214.264,8222.661,8191.1514,8210.267,8210.665,8235.604,8286.103
8224.219,8233.207,8202.284,8225.185,8224.611,8247.941,8298.96
8220.667,8234.451,8197.228,8225.842,8223.482,8242.922,8298.855
8247.636,8260.824,8223.611,8249.382,8247.472,8269.315,8325.083
8203.224,8217.486,8178.5713,8205.418,8203.344,8222.755,8280.447
8174.093,8190.728,8149.374,8177.966,8174.042,8192.285,8254.379
8165.346,8173.485,8143.3135,8158.728,8158.397,8183.0127,8241.88
8188.2705,8189.6123,8171.876,8179.361,8180.134,8210.699,8264.349
8224.871,8223.064,8210.515,8211.141,8212.523,8245.906,8299.222
8260.978,8258.2705,8249.456,8246.684,8248.481,8284.496,8336.0205
8301.236,8302.985,8287.997,8294.423,8293.431,8325.433,8376.813
8320.888,8327.567,8307.051,8318.647,8316.542,8341.467,8401.276
8337.952,8344.913,8322.855,8336.439,8335.394,8356.873,8420.411
8344.351,8351.419,8326.763,8343.167,8344.271,8362.042,8426.524
8399.682,8406.308,8379.514,8397.76,8401.457,8415.32,8479.351
8446.739,8453.77,8427.476,8443.706,8450.868,8461.997,8527.62
8480.01,8488.818,8461.264,8480.269,8485.714,8499.342,8564.225
8508.789,8524.643,8487.868,8513.739,8517.852,8525.786,8596.368
8523.252,8541.806,8502.004,8528.919,8532.788,8538.961,8612.329
8527.735,8548.942,8504.678,8535.596,8538.489,8543.092,8615.719
8536.427,8556.971,8513.431,8541.283,8545.91,8549.796,8624.324
8553.357,8573.003,8529.318,8555.572,8563.604,8565.2295,8640.086
8554.459,8571.651,8530.352,8554.558,8563.04,8566.99,8637.56
8554.742,8571.047,8530.626,8553.884,8562.508,8565.554,8637.626
8588.859,8603.711,8565.631,8588.012,8596.837,8605.074,8672.086
8596.24,8611.608,8574.101,8599.05,8605.964,8614.033,8680.669
8603.844,8620.814,8581.023,8606.771,8613.129,8620.547,8689.672
8629.847,8645.23,8606.21,8630.999,8638.419,8646.426,8716.304
8639.409,8666.081,8611.991,8653.258,8656.086,8656.133,8729.709
8648.352,8675.053,8619.564,8659.332,8662.661,8658.425,8739.111
8649.182,8671.718,8620.256,8656.918,8660.316,8660.823,8737.304
8619.613,8636.722,8593.328,8623.28,8627.732,8632.518,8703.311
8596.274,8611.874,8570.483,8597.767,8601.474,8607.296,8679.653
8631.365,8642.464,8609.227,8630.746,8636.721,8649.839,8713.895
8664.587,8674.619,8645.593,8666.098,8672.27,8686.811,8749.348
8665.868,8680.047,8647.173,8669.288,8672.759,8686.748,8752.468
8635.599,8649.389,8614.864,8637.31,8639.03,8650.76,8721.522
8625.934,8644.2,8603.551,8633.718,8632.861,8640.898,8713.349
8647.568,8664.811,8626.905,8653.774,8655.474,8660.882,8736.509
8655.827,8666.266,8638.429,8658.235,8662.201,8672.995,8745.075
8647.879,8652.536,8632.078,8645.837,8651.065,8667.313,8734.179
8653.696,8660.251,8637.3,8651.619,8656.806,8671.852,8740.822
8658.57,8672.288,8641.538,8665.55,8667.406,8677.635,8749.685
8655.031,8671.582,8637.195,8666.498,8665.074,8672.412,8749.787
8646.916,8659.7295,8629.328,8653.553,8652.541,8663.243,8740.576
8650.561,8662.548,8633.081,8655.542,8655.424,8667.059,8742.855
8639.561,8654.709,8620.385,8647.69,8646.496,8653.71,8730.997
8616.563,8630.254,8598.502,8622.583,8622.364,8629.906,8708.105
8614.444,8624.685,8597.594,8618.361,8617.963,8629.287,8706.731
8670.712,8684.296,8654.39,8679.614,8679.05,8689.779,8765.367
8718.728,8730.062,8704.776,8725.394,8727.13,8739.598,8813.959
8735.931,8746.367,8724.112,8742.608,8743.421,8761.949,8832.03
8761.967,8777.387,8748.71,8772.526,8772.727,8786.634,8860.251
8832.759,8855.6875,8816.997,8850.256,8850.512,8854.544,8939.103
8871.593,8894.823,8855.373,8889.815,8891.014,8893.602,8979.57
8906.831,8933.869,8889.411,8928.047,8927.779,8930.183,9017.2705
8896.007,8918.958,8877.59,8909.774,8913.443,8914.939,9000.99
8836.859,8852.582,8821.533,8842.976,8849.677,8854.527,8936.9795
8797.781,8816.962,8781.1045,8805.645,8810.757,8813.126,8898.023
8782.798,8800.646,8767.388,8790.155,8796.47,8799.393,8883.072
8789.565,8805.762,8775.09,8796.1045,8801.206,8810.864,8886.888
8801.591,8816.729,8788.868,8805.746,8809.962,8824.268,8898.1455
8797.212,8814.849,8783.032,8804.45,8806.19,8819.083,8895.407
8790.593,8816.228,8773.361,8807.308,8805.3545,8810.169,8892.468
8826.195,8850.165,8808.741,8841.761,8841.273,8844.927,8929.612
8835.979,8850.565,8821.946,8845.088,8848.5205,8858.075,8936.43
8799.737,8812.251,8784.213,8806.696,8809.34,8819.805,8896.512
8766.604,8783.777,8746.464,8775.383,8777.25,8780.481,8862.504
8764.917,8782.035,8744.734,8776.434,8777.962,8780.308,8862.687
8704.356,8718.465,8684.605,8715.718,8714.456,8717.772,8800.812
8669.31,8683.917,8648.881,8679.631,8673.712,8682.576,8765.617
8698.821,8713.239,8678.205,8709.214,8703.018,8714.861,8793.8
8735.532,8747.082,8720.171,8745.68,8740.832,8759.188,8829.653
8735.128,8745.457,8722.683,8741.485,8736.418,8756.389,8831.252
8726.696,8734.065,8715.509,8730.016,8725.656,8748.723,8823.327
8723.173,8727.845,8711.543,8725.006,8722.481,8742.414,8816.493
8722.184,8726.706,8711.739,8722.882,8722.197,8739.448,8815.879
8673.821,8668.855,8665.511,8667.403,8668.492,8692.208,8765.331
8640.245,8639.467,8630.115,8639.77,8637.468,8660.178,8734.196
8592.276,8591.474,8580.149,8589.047,8587.696,8604.482,8685.257
8631.937,8637.79,8619.391,8638.468,8633.089,8650.025,8729.962
8645.411,8657.409,8631.135,8659.063,8650.586,8664.117,8745.156
8670.087,8682.834,8657.359,8683.035,8674.063,8690.476,8771.836
8681.6875,8693.789,8667.285,8691.737,8682.77,8698.601,8780.81
8701.37,8716.07,8688.135,8714.685,8708.192,8718.857,8803.137
8699.491,8713.505,8686.028,8710.737,8706.436,8714.719,8799.898
8670.803,8680.189,8659.418,8677.297,8675.375,8686.816,8769.6045
8661.388,8664.537,8649.249,8661.593,8661.929,8676.801,8755.181
8653.837,8657.573,8642.263,8654.934,8655.288,8669.2295,8749.844
8643.521,8653.005,8631.019,8651.643,8649.016,8661.672,8741.631
8639.716,8651.74,8626.683,8650.667,8646.363,8658.083,8739.712
8594.349,8600.464,8581.585,8598.809,8593.329,8610.023,8689.904
8556.553,8566.716,8541.325,8564.46,8555.337,8570.59,8654.183
8522.942,8538.034,8503.594,8537.372,8525.79,8534.938,8620.371
8518.969,8532.836,8500.626,8531.655,8523.601,8531.004,8614.902
8534.54,8538.403,8519.246,8535.701,8530.528,8547.226,8625.465
8498.656,8502.827,8485.377,8500.784,8494.884,8513.197,8590.084
8510.697,8515.936,8494.961,8514.289,8507.918,8524.486,8602.061
8420.156,8426.649,8405.413,8426.202,8419.227,8434.999,8511.124
8303.345,8310.371,8291.627,8312.07,8301.769,8325.631,8399.695
8226.426,8237.808,8211.848,8239.848,8227.03,8248.05,8327.394
8183.9106,8194.469,8170.9697,8199.497,8188.743,8211.684,8284.644
8145.802,8156.0723,8133.3438,8161.4224,8151.0034,8171.9907,8247.317
8067.226,8074.1143,8056.0063,8080.079,8066.804,8096.5117,8170.456
8045.046,8047.027,8034.77,8056.385,8042.4473,8075.259,8149.8496
8038.8926,8044.9927,8029.383,8056.8945,8039.619,8067.557,8144.9287
8013.5483,8014.6577,8008.7534,8027.8887,8012.7314,8043.385,8121.925
8050.1143,8048.9507,8045.664,8062.921,8046.7656,8084.4014,8156.6035
8086.371,8083.0093,8082.2285,8097.11,8082.6284,8119.6787,8190.1978
8128.5645,8126.68,8123.286,8140.799,8127.613,8160.629,8233.554
8177.925,8178.1514,8170.0913,8193.007,8178.074,8208.12,8283.922
8198.153,8195.486,8190.9214,8210.778,8198.451,8230.961,8302.199
8163.6953,8160.9043,8158.4775,8172.9116,8161.123,8195.421,8267.771
8159.105,8158.4746,8152.448,8169.57,8156.795,8192.01,8263.032
8168.714,8165.3926,8163.322,8175.798,8166.924,8204.503,8269.714
8148.0693,8151.992,8143.6157,8160.8857,8151.864,8183.322,8252.378
8205.734,8207.666,8198.899,8211.584,8204.386,8237.941,8305.952
8244.841,8245.274,8237.037,8249.006,8242.691,8273.652,8340.065
8223.842,8227.035,8217.403,8228.327,8222.86,8251.073,8319.254
8233.57,8235.579,8225.665,8232.789,8228.405,8258.703,8326.111
8222.803,8224.618,8215.307,8223.262,8221.641,8249.338,8311.949
8208.327,8209.44,8201.195,8204.224,8206.509,8234.01,8297.105
8188.837,8198.356,8177.0654,8191.4517,8190.716,8213.627,8279.82
8174.018,8187.191,8158.818,8181.843,8181.561,8199.903,8264.572
8154.53,8168.375,8136.6426,8162.388,8159.734,8179.527,8243.628
8122.8228,8139.688,8105.0127,8132.7476,8126.9976,8148.2046,8215.609
8080.715,8096.7417,8062.0073,8089.972,8084.4688,8105.829,8173.5557
8049.3667,8065.6655,8030.531,8059.6733,8052.3936,8074.9404,8139.6816
7996.6094,8009.3774,7982.142,7998.915,7995.062,8021.0557,8085.855
8023.705,8035.785,8008.328,8029.0996,8022.6807,8050.2866,8113.3584
8040.4624,8051.0938,8024.05,8045.981,8040.3613,8064.0,8128.071
8067.2773,8073.7676,8054.895,8066.7515,8063.91,8090.739,8154.956
8117.33,8121.134,8103.854,8115.4897,8110.126,8141.95,8200.322
8151.074,8152.604,8138.4434,8149.669,8145.93,8174.5483,8234.601
8165.1357,8168.015,8153.6265,8163.3535,8160.183,8189.5327,8249.644
8180.3755,8184.355,8167.892,8178.815,8175.7656,8205.41,8265.685
8231.617,8238.568,8215.648,8233.656,8231.18,8255.355,8316.281
8239.807,8249.21,8225.069,8241.263,8240.134,8262.285,8325.742
8251.634,8259.785,8235.386,8251.456,8249.167,8274.752,8336.276
